Time (s),x,y
140.005,12.092,5.86804
140.006,12.0919,5.86812
140.007,12.0919,5.86818
140.023,12.0918,5.86824
140.024,12.0902,5.86998
140.025,12.0901,5.87013
140.041,12.0899,5.87028
140.042,12.0875,5.87299
140.043,12.0874,5.87317
140.059,12.0872,5.87336
140.06,12.0842,5.87651
140.061,12.084,5.87672
140.077,12.0838,5.87693
140.078,12.0801,5.88047
140.079,12.0799,5.8807
140.095,12.0796,5.88093
140.096,12.0754,5.88466
140.097,12.0751,5.88489
140.113,12.0748,5.88513
140.114,12.07,5.88902
140.115,12.0697,5.88927
140.131,12.0694,5.88952
140.132,12.064,5.89363
140.133,12.0636,5.89389
140.149,12.0633,5.89416
140.15,12.0584,5.89732
140.151,12.0582,5.89741
140.167,12.058,5.89749
140.168,12.0549,5.89904
140.169,12.0547,5.89918
140.184,12.0545,5.89933
140.185,12.0512,5.90165
140.186,12.051,5.9018
140.203,12.0507,5.90195
140.204,12.0468,5.90458
140.205,12.0465,5.90475
140.221,12.0462,5.90493
140.222,12.0416,5.90797
140.223,12.0413,5.90817
140.239,12.041,5.90837
140.24,12.0357,5.91175
140.241,12.0354,5.91193
140.257,12.0351,5.9121
140.258,12.0311,5.9135
140.259,12.0309,5.91354
140.275,12.0307,5.91357
140.276,12.0286,5.91436
140.277,12.0286,5.91443
140.293,12.0285,5.91448
140.294,12.0279,5.91507
140.295,12.0279,5.91508
140.311,12.0279,5.91509
140.313,12.0276,5.91498
140.329,12.0276,5.91498
140.33,12.0276,5.91501
140.331,12.0276,5.91501
140.347,12.0276,5.91501
140.348,12.0277,5.915
140.349,12.0277,5.915
140.365,12.0277,5.915
140.366,12.0277,5.91498
140.367,12.0277,5.91498
140.383,12.0277,5.91498
140.384,12.0277,5.91497
140.385,12.0277,5.91497
140.4,12.0277,5.91497
140.402,12.0277,5.91496
140.403,12.0277,5.91496
140.419,12.0277,5.91496
140.42,12.0277,5.91496
140.421,12.0277,5.91496
140.437,12.0277,5.91496
140.438,12.0277,5.91496
140.439,12.0277,5.91496
140.455,12.0277,5.91496
140.456,12.0278,5.9149
140.457,12.0278,5.9149
140.473,12.0278,5.91489
140.474,12.028,5.91478
140.475,12.028,5.91478
140.491,12.028,5.91477
140.492,12.0281,5.91475
140.493,12.0281,5.91475
140.509,12.0281,5.91475
140.51,12.0281,5.91476
140.511,12.0281,5.91476
140.527,12.0281,5.91475
140.528,12.0281,5.91475
140.529,12.0281,5.91475
140.545,12.0281,5.91475
140.546,12.0281,5.91473
140.547,12.0281,5.91473
140.563,12.0281,5.91473
140.564,12.0281,5.91473
140.565,12.0281,5.91473
140.581,12.0281,5.91473
140.582,12.0281,5.91473
140.598,12.0281,5.91473
140.599,12.0281,5.91473
140.615,12.0281,5.91473
140.616,12.0281,5.91472
140.617,12.0281,5.91472
140.633,12.0281,5.91471
140.634,12.026,5.91672
140.635,12.0257,5.91695
140.651,12.0254,5.91719
140.652,12.0215,5.921
140.653,12.0213,5.92123
