Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.008,12.9278,6.39856
140.009,12.9278,6.39856
140.01,12.9278,6.39856
140.016,12.9278,6.39856
140.017,12.9278,6.39855
140.018,12.9278,6.39855
140.024,12.9278,6.39855
140.025,12.9278,6.39854
140.026,12.9278,6.39854
140.032,12.9278,6.39854
140.033,12.9278,6.39853
140.034,12.9278,6.39853
140.04,12.9278,6.39853
140.041,12.9278,6.39853
140.042,12.9278,6.39853
140.048,12.9278,6.39853
140.049,12.9278,6.39852
140.05,12.9278,6.39853
140.056,12.9278,6.39853
140.057,12.9278,6.39853
140.058,12.9278,6.39853
140.064,12.9278,6.39853
140.065,12.9278,6.39853
140.066,12.9278,6.39853
140.072,12.9278,6.39853
140.073,12.9279,6.39853
140.074,12.9279,6.39853
140.08,12.9279,6.39853
140.081,12.9279,6.39853
140.082,12.9279,6.39853
140.088,12.9279,6.39852
140.089,12.9279,6.39851
140.09,12.9279,6.39851
140.096,12.9279,6.39851
140.097,12.9279,6.3985
140.098,12.9279,6.3985
140.104,12.9279,6.3985
140.105,12.9279,6.3985
140.106,12.9279,6.3985
140.112,12.9279,6.3985
140.113,12.9278,6.39859
140.114,12.9277,6.39865
140.12,12.9277,6.39871
140.121,12.9272,6.3992
140.122,12.9271,6.3993
140.128,12.927,6.39939
140.129,12.9264,6.40001
140.13,12.9263,6.40012
140.136,12.9262,6.40022
140.137,12.9256,6.40088
140.138,12.9255,6.40099
140.144,12.9254,6.4011
140.145,12.9248,6.40179
140.146,12.9247,6.40191
140.152,12.9246,6.40202
140.153,12.924,6.40278
140.154,12.9239,6.40291
140.16,12.9238,6.40304
140.161,12.923,6.4039
140.162,12.9228,6.40405
140.168,12.9227,6.4042
140.169,12.9218,6.40514
140.17,12.9216,6.40531
140.176,12.9214,6.40547
140.177,12.9204,6.40649
140.178,12.9202,6.40666
140.184,12.92,6.40683
140.185,12.9188,6.4079
140.186,12.9186,6.40807
140.192,12.9184,6.40825
140.194,12.9169,6.4095
140.2,12.9167,6.40968
140.201,12.9152,6.4109
140.202,12.9149,6.41112
140.207,12.9146,6.41135
140.209,12.9129,6.41284
140.21,12.9126,6.41311
140.216,12.9123,6.41338
140.217,12.9106,6.41486
140.218,12.9103,6.41508
140.224,12.9101,6.41529
140.225,12.9088,6.41627
140.226,12.9087,6.41639
140.232,12.9085,6.4165
140.233,12.9077,6.41697
140.234,12.9076,6.41703
140.24,12.9075,6.41708
140.241,12.9069,6.41735
140.242,12.9068,6.41739
140.248,12.9067,6.41743
140.249,12.9061,6.41766
140.25,12.906,6.4177
140.256,12.9059,6.41773
140.257,12.9055,6.41794
140.258,12.9054,6.41798
140.264,12.9053,6.41803
140.265,12.9047,6.41833
140.266,12.9046,6.41839
140.272,12.9045,6.41845
140.273,12.9038,6.41882
140.274,12.9037,6.41889
140.28,12.9035,6.41895
140.281,12.9027,6.4194
140.282,12.9026,6.41947
140.288,12.9024,6.41955
140.289,12.9015,6.42007
140.29,12.9013,6.42016
140.296,12.9012,6.42025
140.297,12.9001,6.42083
140.298,12.8999,6.42093
140.304,12.8998,6.42104
140.305,12.8986,6.42169
140.306,12.8984,6.4218
140.312,12.8982,6.42192
140.313,12.8969,6.42263
140.314,12.8967,6.42274
140.32,12.8965,6.42285
140.321,12.8954,6.42332
140.322,12.8953,6.42337
140.328,12.8951,6.42341
140.329,12.8943,6.42353
140.33,12.8942,6.42353
140.336,12.8941,6.42353
140.337,12.8937,6.42348
140.338,12.8936,6.42348
140.343,12.8935,6.42347
140.345,12.8933,6.4235
140.346,12.8932,6.42352
140.352,12.8932,6.42354
140.353,12.893,6.4237
140.354,12.893,6.42374
140.36,12.8929,6.42378
140.361,12.8927,6.42402
140.362,12.8927,6.42406
140.368,12.8926,6.42411
140.369,12.8924,6.42432
140.37,12.8923,6.42435
140.376,12.8923,6.42437
140.377,12.8923,6.42443
140.378,12.8923,6.42443
140.384,12.8923,6.42444
140.385,12.8924,6.42443
140.386,12.8924,6.42442
140.392,12.8924,6.42442
140.393,12.8925,6.42441
140.394,12.8925,6.42441
140.4,12.8925,6.42441
140.401,12.8925,6.4244
140.402,12.8925,6.4244
140.408,12.8925,6.4244
140.409,12.8925,6.42438
140.41,12.8925,6.42438
140.416,12.8925,6.42438
140.417,12.8925,6.42436
140.418,12.8925,6.42435
140.424,12.8925,6.42435
140.425,12.8925,6.42432
140.426,12.8925,6.42431
140.432,12.8925,6.42431
140.433,12.8925,6.42428
140.434,12.8925,6.42428
140.44,12.8925,6.42427
140.441,12.8925,6.42425
140.442,12.8925,6.42425
140.448,12.8925,6.42425
140.449,12.8925,6.42424
140.45,12.8925,6.42424
140.456,12.8925,6.42424
140.457,12.8925,6.42424
140.458,12.8925,6.42424
140.464,12.8925,6.42424
140.465,12.8925,6.42425
140.466,12.8925,6.42426
140.472,12.8925,6.42426
140.473,12.8925,6.42427
140.474,12.8925,6.42427
140.48,12.8925,6.42428
140.481,12.8925,6.42429
140.482,12.8925,6.42429
140.488,12.8925,6.42429
140.489,12.8925,6.4243
140.49,12.8925,6.4243
140.496,12.8925,6.42431
140.497,12.8925,6.42431
140.498,12.8925,6.42432
140.504,12.8925,6.42432
140.505,12.8925,6.42432
140.506,12.8925,6.42432
140.512,12.8925,6.42432
140.513,12.8923,6.42455
140.514,12.8922,6.42464
140.52,12.8921,6.42476
140.521,12.8915,6.42547
140.522,12.8914,6.42559
140.528,12.8912,6.42571
140.529,12.8907,6.42641
140.53,12.8906,6.42652
140.536,12.8905,6.42663
140.537,12.89,6.42726
140.538,12.89,6.42736
140.544,12.8899,6.42746
140.545,12.8896,6.42803
140.546,12.8895,6.42812
140.552,12.8895,6.42821
140.553,12.8892,6.42876
140.554,12.8892,6.42886
140.56,12.8891,6.42897
140.561,12.8887,6.42969
140.562,12.8886,6.42982
140.568,12.8885,6.42996
140.569,12.8877,6.43086
140.57,12.8876,6.43102
140.576,12.8875,6.43119
140.577,12.8865,6.43224
140.578,12.8863,6.43243
140.584,12.8861,6.43261
140.585,12.8849,6.43374
140.586,12.8847,6.43393
140.592,12.8845,6.43412
140.593,12.8833,6.43523
140.594,12.8831,6.43541
140.6,12.8829,6.43559
140.601,12.8817,6.43664
140.602,12.8815,6.43681
140.608,12.8813,6.43698
140.609,12.88,6.43799
140.61,12.8798,6.43816
140.616,12.8796,6.43833
140.617,12.8783,6.43931
140.618,12.878,6.43947
140.624,12.8778,6.43964
140.625,12.8764,6.44059
140.626,12.8761,6.44075
140.632,12.8758,6.4409
140.633,12.8742,6.44189
140.634,12.8739,6.44209
140.64,12.8736,6.4423
140.641,12.8716,6.4438
140.642,12.8712,6.44408
140.648,12.8708,6.44438
140.65,12.868,6.44664
140.656,12.8676,6.44698
140.657,12.8651,6.44899
140.658,12.8647,6.44932
140.664,12.8643,6.44965
140.665,12.8618,6.45153
140.666,12.8613,6.45183
140.672,12.8609,6.45213
140.673,12.8583,6.4539
