Time (s),Agent ID,Distance
140.015,293,13.0443
140.015,294,9.94291
140.015,295,14.1583
140.015,296,14.4385
140.015,297,15.0013
140.015,298,15.8636
140.015,299,3.96551
140.015,300,6.29364
140.015,301,6.09665
140.015,302,8.02356
140.016,293,13.0443
140.016,294,9.9429
140.016,295,14.1583
140.016,296,14.4385
140.016,297,15.0013
140.016,298,15.8636
140.016,299,3.9655
140.016,300,6.29362
140.016,301,6.09664
140.016,302,8.02355
140.032,293,13.0443
140.032,294,9.94289
140.032,295,14.1583
140.032,296,14.4385
140.032,297,15.0013
140.032,298,15.8636
140.032,299,3.9655
140.032,300,6.29362
140.032,301,6.09663
140.032,302,8.02354
140.033,293,13.0721
140.033,294,9.91526
140.033,295,14.1583
140.033,296,14.4385
140.033,297,15.0013
140.033,298,15.8636
140.033,299,3.94797
140.033,300,6.26977
140.033,301,6.07339
140.033,302,7.9983
140.05,293,13.0721
140.05,294,9.91526
140.05,295,14.1583
140.05,296,14.4385
140.05,297,15.0013
140.05,298,15.8636
140.05,299,3.94797
140.05,300,6.26976
140.05,301,6.07338
140.05,302,7.9983
140.051,293,13.0721
140.051,294,9.91523
140.051,295,14.1582
140.051,296,14.4384
140.051,297,15.0012
140.051,298,15.8635
140.051,299,3.94794
140.051,300,6.26974
140.051,301,6.07337
140.051,302,7.99828
140.067,293,13.0721
140.067,294,9.91523
140.067,295,14.1582
140.067,296,14.4384
140.067,297,15.0012
140.067,298,15.8635
140.067,299,3.94794
140.067,300,6.26974
140.067,301,6.07336
140.067,302,7.99828
140.068,293,13.1003
140.068,294,9.88756
140.068,295,14.1582
140.068,296,14.4385
140.068,297,15.0012
140.068,298,15.8635
140.068,299,3.93041
140.068,300,6.24621
140.068,301,6.05024
140.068,302,7.97278
140.084,293,13.1003
140.084,294,9.88756
140.084,295,14.1582
140.084,296,14.4385
140.084,297,15.0012
140.084,298,15.8635
140.084,299,3.93041
140.084,300,6.24621
140.084,301,6.05024
140.084,302,7.97278
140.085,293,13.1003
140.085,294,9.88755
140.085,295,14.1582
140.085,296,14.4385
140.085,297,15.0012
140.085,298,15.8635
140.085,299,3.9304
140.085,300,6.2462
140.085,301,6.05023
140.085,302,7.97278
140.1,293,13.1003
140.1,294,9.88755
140.1,295,14.1582
140.1,296,14.4385
140.1,297,15.0012
140.1,298,15.8635
140.1,299,3.9304
140.1,300,6.2462
140.1,301,6.05023
140.1,302,7.97277
140.101,293,13.1289
140.101,294,9.85985
140.101,295,14.1582
140.101,296,14.4387
140.101,297,15.0012
140.101,298,15.8635
140.101,299,3.91323
140.101,300,6.22242
140.101,301,6.02738
140.101,302,7.94704
140.102,293,13.1289
140.102,294,9.85985
140.102,295,14.1582
140.102,296,14.4387
140.102,297,15.0012
140.102,298,15.8635
140.102,299,3.91323
140.102,300,6.22242
140.102,301,6.02738
140.102,302,7.94703
140.119,293,13.1289
140.119,294,9.85985
140.119,295,14.1582
140.119,296,14.4387
140.119,297,15.0012
140.119,298,15.8635
140.119,299,3.91323
140.119,300,6.22242
140.119,301,6.02738
140.119,302,7.94703
140.12,293,13.1289
140.12,294,9.85984
140.12,295,14.1582
140.12,296,14.4387
140.12,297,15.0012
140.12,298,15.8635
140.12,299,3.91322
140.12,300,6.22241
140.12,301,6.02737
140.12,302,7.94702
140.135,293,13.1289
140.135,294,9.85984
140.135,295,14.1582
140.135,296,14.4387
140.135,297,15.0012
140.135,298,15.8635
140.135,299,3.91322
140.135,300,6.22241
140.135,301,6.02737
140.135,302,7.94702
140.136,293,13.1578
140.136,294,9.83211
140.136,295,14.1582
140.136,296,14.4389
140.136,297,15.0012
140.136,298,15.8635
140.136,299,3.89611
140.136,300,6.19877
140.136,301,6.00473
140.136,302,7.92095
140.152,293,13.1578
140.152,294,9.83211
140.152,295,14.1582
140.152,296,14.4389
140.152,297,15.0012
140.152,298,15.8635
140.152,299,3.89611
140.152,300,6.19877
140.152,301,6.00472
140.152,302,7.92095
140.153,293,13.1578
140.153,294,9.83208
140.153,295,14.1581
140.153,296,14.4388
140.153,297,15.0012
140.153,298,15.8634
