Time (s),Agent ID,Distance
140.003,41,3.38115
140.003,42,2.04839
140.003,43,1.19944
140.003,44,2.04844
140.003,45,1.55292
140.003,46,3.83318
140.003,47,4.85935
140.004,41,3.39254
140.004,42,2.06036
140.004,43,1.21121
140.004,44,2.05702
140.004,45,1.53995
140.004,46,3.82165
140.004,47,4.84603
140.005,41,3.39254
140.005,42,2.06036
140.005,43,1.21121
140.005,44,2.05702
140.005,45,1.53995
140.005,46,3.82165
140.005,47,4.84603
140.02,41,3.39254
140.02,42,2.06036
140.02,43,1.21121
140.02,44,2.05702
140.02,45,1.53995
140.02,46,3.82165
140.02,47,4.84603
140.021,41,3.39295
140.021,42,2.0608
140.021,43,1.21173
140.021,44,2.05714
140.021,45,1.53958
140.021,46,3.82118
140.021,47,4.84562
140.022,41,3.39302
140.022,42,2.06087
140.022,43,1.21182
140.022,44,2.05716
140.022,45,1.53952
140.022,46,3.8211
140.022,47,4.84555
140.037,41,3.39309
140.037,42,2.06095
140.037,43,1.21191
140.037,44,2.05718
140.037,45,1.53945
140.037,46,3.82102
140.037,47,4.84548
140.038,41,3.40591
140.038,42,2.07422
140.038,43,1.22525
140.038,44,2.06645
140.038,45,1.52518
140.038,46,3.80806
140.038,47,4.83119
140.039,41,3.406
140.039,42,2.07432
140.039,43,1.22536
140.039,44,2.06648
140.039,45,1.5251
140.039,46,3.80796
140.039,47,4.8311
140.054,41,3.40609
140.054,42,2.07441
140.054,43,1.22547
140.054,44,2.06651
140.054,45,1.52502
140.054,46,3.80786
140.054,47,4.83101
140.055,41,3.4075
140.055,42,2.0759
140.055,43,1.22721
140.055,44,2.06707
140.055,45,1.52374
140.055,46,3.8063
140.055,47,4.8296
140.056,41,3.4076
140.056,42,2.07601
140.056,43,1.22733
140.056,44,2.06712
140.056,45,1.52365
140.056,46,3.80618
140.056,47,4.82949
140.071,41,3.40771
140.071,42,2.07613
140.071,43,1.22745
140.071,44,2.06717
140.071,45,1.52355
140.071,46,3.80607
140.071,47,4.82939
140.072,41,3.42128
140.072,42,2.08994
140.072,43,1.24131
140.072,44,2.07734
140.072,45,1.50882
140.072,46,3.79697
140.072,47,4.81441
140.073,41,3.42144
140.073,42,2.09011
140.073,43,1.24149
140.073,44,2.07743
140.073,45,1.50867
140.073,46,3.7968
140.073,47,4.81425
140.088,41,3.42161
140.088,42,2.09029
140.088,43,1.24169
140.088,44,2.07752
140.088,45,1.50851
140.088,46,3.79662
140.088,47,4.81408
140.089,41,3.42475
140.089,42,2.09357
140.089,43,1.24533
140.089,44,2.07918
140.089,45,1.50561
140.089,46,3.79324
140.089,47,4.81095
140.09,41,3.42499
140.09,42,2.09382
140.09,43,1.2456
140.09,44,2.07931
140.09,45,1.50539
140.09,46,3.79298
140.09,47,4.81071
140.105,41,3.42523
140.105,42,2.09407
140.105,43,1.24588
140.105,44,2.07943
140.105,45,1.50517
140.105,46,3.79273
140.105,47,4.81047
140.106,41,3.44097
140.106,42,2.10985
140.106,43,1.26198
140.106,44,2.09112
140.106,45,1.48882
140.106,46,3.77691
140.106,47,4.79372
140.107,41,3.44125
140.107,42,2.11014
140.107,43,1.26229
140.107,44,2.09128
140.107,45,1.48856
140.107,46,3.77662
140.107,47,4.79345
140.122,41,3.44152
140.122,42,2.11043
140.122,43,1.26261
140.122,44,2.09144
140.122,45,1.48831
140.122,46,3.77633
140.122,47,4.79317
140.123,41,3.44602
140.123,42,2.11509
140.123,43,1.26765
140.123,44,2.09417
140.123,45,1.48412
140.123,46,3.77157
140.123,47,4.78869
140.139,41,3.44667
140.139,42,2.11576
140.139,43,1.26837
140.139,44,2.09456
140.139,45,1.48352
140.139,46,3.77089
140.139,47,4.78805
140.14,41,3.46389
140.14,42,2.13285
140.14,43,1.28572
140.14,44,2.10769
140.14,45,1.46585
140.14,46,3.75384
140.14,47,4.77015
140.141,41,3.46425
140.141,42,2.13321
140.141,43,1.28611
140.141,44,2.10792
140.141,45,1.46552
140.141,46,3.75347
