Time (s),Agent ID,Distance
140.01,216,16.8286
140.01,222,4.63248
140.01,223,4.62917
140.01,224,5.51227
140.011,216,16.8285
140.011,222,4.61898
140.011,223,4.61828
140.011,224,5.50209
140.027,216,16.8284
140.027,222,4.61895
140.027,223,4.61824
140.027,224,5.50204
140.028,216,16.827
140.028,222,4.61835
140.028,223,4.6171
140.028,224,5.50066
140.045,216,16.8269
140.045,222,4.6183
140.045,223,4.61702
140.045,224,5.50056
140.046,216,16.8251
140.046,222,4.60377
140.046,223,4.60484
140.046,224,5.48879
140.063,216,16.825
140.063,222,4.60371
140.063,223,4.60474
140.063,224,5.48868
140.064,216,16.8227
140.064,222,4.60245
140.064,223,4.60281
140.064,224,5.48647
140.081,216,16.8225
140.081,222,4.60236
140.081,223,4.60266
140.081,224,5.4863
140.082,216,16.8186
140.082,222,4.58672
140.082,223,4.58873
140.082,224,5.47257
140.099,216,16.8184
140.099,222,4.58657
140.099,223,4.58851
140.099,224,5.47232
140.1,216,16.8137
140.1,222,4.5701
140.1,223,4.57369
140.1,224,5.45785
140.117,216,16.8134
140.117,222,4.56991
140.117,223,4.57343
140.117,224,5.45756
140.118,216,16.808
140.118,222,4.56648
140.118,223,4.56864
140.118,224,5.45226
140.134,216,16.8077
140.134,222,4.56626
140.134,223,4.56834
140.134,224,5.45193
140.135,216,16.8022
140.135,222,4.54892
140.135,223,4.55275
140.135,224,5.43674
140.152,216,16.8019
140.152,222,4.5487
140.152,223,4.55244
140.152,224,5.43641
140.153,216,16.796
140.153,222,4.54483
140.153,223,4.54717
140.153,224,5.43064
140.17,216,16.7956
140.17,222,4.5446
140.17,223,4.54686
140.17,224,5.4303
140.171,216,16.7897
140.171,222,4.52711
140.171,223,4.53095
140.171,224,5.41475
140.188,216,16.7894
140.188,222,4.52688
140.188,223,4.53063
140.188,224,5.41441
140.189,216,16.7835
140.189,222,4.52287
140.189,223,4.52529
140.189,224,5.4086
140.205,216,16.7832
140.205,222,4.52264
140.205,223,4.52497
140.205,224,5.40826
140.206,216,16.7776
140.206,222,4.50508
140.206,223,4.5092
140.206,224,5.39305
140.223,216,16.7772
140.223,222,4.50484
140.223,223,4.50888
140.223,224,5.39271
140.224,216,16.7713
140.224,222,4.50072
140.224,223,4.50347
140.224,224,5.38687
140.241,216,16.771
140.241,222,4.50047
140.241,223,4.50315
140.241,224,5.38653
140.242,216,16.765
140.242,222,4.48249
140.242,223,4.48691
140.242,224,5.371
140.259,216,16.7647
140.259,222,4.48224
140.259,223,4.48659
140.259,224,5.37065
140.26,216,16.7587
140.26,222,4.478
140.26,223,4.48108
