Time (s),Agent ID,Distance
148.605,160,10.8331
148.623,160,10.8329
148.624,160,10.8289
148.64,160,10.8286
148.641,160,10.8215
148.658,160,10.8213
148.659,160,10.8175
148.679,160,10.8173
148.68,160,10.8091
148.696,160,10.8089
148.697,160,10.8053
148.715,160,10.8051
148.716,160,10.7973
148.732,160,10.7971
148.733,160,10.7936
148.751,160,10.7933
148.752,160,10.7855
148.769,160,10.7852
148.77,160,10.7774
148.786,160,10.7772
148.787,160,10.7736
148.804,160,10.7734
148.805,160,10.7655
148.822,160,10.7653
148.823,160,10.7615
148.839,160,10.7613
148.84,160,10.7536
148.858,160,10.7534
148.859,160,10.7494
148.877,160,10.7492
148.878,160,10.741
148.896,160,10.7408
148.897,160,10.7368
148.913,160,10.7365
148.914,160,10.7287
148.932,160,10.7284
148.933,160,10.7244
148.949,160,10.7242
148.95,160,10.7162
148.967,160,10.716
148.969,160,10.7122
148.985,160,10.712
148.986,160,10.7036
149.003,160,10.7034
149.004,160,10.6996
149.02,160,10.6994
149.021,160,10.6913
149.039,160,10.6911
149.04,160,10.6871
149.056,160,10.6869
149.057,160,10.6787
149.074,160,10.6784
149.075,160,10.6747
149.093,160,10.6697
149.094,160,10.6657
149.11,160,10.6654
149.111,160,10.657
149.128,160,10.6568
149.129,160,10.653
149.147,160,10.6528
149.148,160,10.6438
149.164,160,10.6436
149.184,160,10.6398
149.185,160,10.6306
149.202,160,10.6304
149.203,160,10.6266
149.219,160,10.6264
149.22,160,10.6178
149.238,160,10.6176
149.239,160,10.6136
149.256,160,10.6133
149.257,160,10.6044
149.274,160,10.6042
149.275,160,10.6004
149.293,160,10.6002
149.294,160,10.5909
149.31,160,10.5907
149.311,160,10.5871
149.328,160,10.5869
149.329,160,10.5777
149.346,160,10.5775
149.347,160,10.5737
149.363,160,10.568
149.364,160,10.5645
149.382,160,10.5643
149.383,160,10.5548
149.4,160,10.5545
149.401,160,10.5508
149.417,160,10.5505
149.418,160,10.5414
149.436,160,10.5412
149.437,160,10.5372
149.453,160,10.537
149.454,160,10.5278
149.47,160,10.5276
149.471,160,10.524
149.472,160,10.5238
149.488,160,10.5236
149.489,160,10.5143
149.507,160,10.5141
149.508,160,10.5101
149.524,160,10.5098
149.525,160,10.5005
149.542,160,10.5002
149.543,160,10.4965
149.56,160,10.4962
149.561,160,10.4865
149.577,160,10.4863
149.578,160,10.4828
149.596,160,10.4825
149.597,160,10.4726
149.613,160,10.4724
149.614,160,10.4688
149.631,160,10.4686
149.632,160,10.4588
149.649,160,10.4586
149.65,160,10.4548
149.666,160,10.4546
149.685,160,10.4447
149.686,160,10.4407
149.703,160,10.4405
149.704,160,10.4305
149.72,160,10.4303
149.721,160,10.4268
149.739,160,10.4203
149.74,160,10.4163
149.757,160,10.4161
149.758,160,10.406
149.774,160,10.4057
149.793,160,10.402
149.794,160,10.3916
149.811,160,10.3914
149.812,160,10.3876
149.828,160,10.3874
149.829,160,10.3774
149.847,160,10.3772
149.848,160,10.3732
149.864,160,10.373
149.865,160,10.3629
149.883,160,10.3627
149.884,160,10.3587
149.901,160,10.3585
149.902,160,10.3482
149.919,160,10.348
149.92,160,10.3442
149.938,160,10.344
149.939,160,10.3334
149.954,160,10.3331
149.955,160,10.3298
149.956,160,10.3296
149.974,160,10.3294
149.975,160,10.3186
149.993,160,10.3184
149.994,160,10.3075
150.009,160,10.3073
150.01,160,10.304
150.011,160,10.3038
150.029,160,10.3036
150.03,160,10.2927
150.047,160,10.2925
150.048,160,10.2887
150.065,160,10.2885
150.066,160,10.2779
150.084,160,10.2777
150.085,160,10.2737
150.102,160,10.2735
150.103,160,10.2628
150.12,160,10.2626
150.121,160,10.2588
150.139,160,10.2586
150.14,160,10.2476
150.156,160,10.2474
150.157,160,10.2438
150.173,160,10.2436
150.174,160,10.233
150.175,160,10.2327
150.193,160,10.2325
150.194,160,10.2285
150.211,160,10.2283
150.212,160,10.2175
150.229,160,10.2172
150.23,160,10.2135
150.248,160,10.2132
150.249,160,10.2022
150.265,160,10.202
150.266,160,10.1913
150.282,160,10.1911
150.283,160,10.1875
150.3,160,10.1873
150.301,160,10.1762
150.318,160,10.176
150.319,160,10.1722
150.335,160,10.172
150.336,160,10.1612
150.354,160,10.161
150.355,160,10.157
150.372,160,10.1567
150.373,160,10.1458
150.388,160,10.1456
150.389,160,10.1422
150.39,160,10.142
150.408,160,10.1418
150.409,160,10.1306
150.426,160,10.1303
150.427,160,10.1266
150.444,160,10.1264
150.445,160,10.1152
150.463,160,10.115
150.464,160,10.111
150.482,160,10.1108
150.483,160,10.0994
150.5,160,10.0991
150.501,160,10.0954
150.517,160,10.0951
150.518,160,10.0842
150.536,160,10.0839
150.537,160,10.0799
150.553,160,10.0723
150.554,160,10.0688
150.571,160,10.0686
150.572,160,10.0574
150.59,160,10.0572
150.591,160,10.0532
150.607,160,10.053
150.608,160,10.0419
150.625,160,10.0417
150.626,160,10.0379
150.644,160,10.0377
150.645,160,10.0261
150.661,160,10.0259
150.662,160,10.0223
150.68,160,10.0221
150.681,160,10.0105
