Time (s),Agent ID,Distance
140.003,216,16.8286
140.003,222,4.63028
140.003,223,4.64314
140.003,224,5.52395
140.004,216,16.8286
140.004,222,4.60242
140.004,223,4.62109
140.004,224,5.50369
140.021,216,16.8286
140.021,222,4.60242
140.021,223,4.62108
140.021,224,5.50367
140.022,216,16.8271
140.022,222,4.602
140.022,223,4.62006
140.022,224,5.50234
140.038,216,16.827
140.038,222,4.60197
140.038,223,4.61997
140.038,224,5.50224
140.039,216,16.825
140.039,222,4.574
140.039,223,4.59658
140.039,224,5.48036
140.056,216,16.8249
140.056,222,4.57397
140.056,223,4.59649
140.056,224,5.48024
140.057,216,16.8224
140.057,222,4.57325
140.057,223,4.59468
140.057,224,5.47787
140.074,216,16.8222
140.074,222,4.5732
140.074,223,4.59455
140.074,224,5.47771
140.075,216,16.8188
140.075,222,4.54472
140.075,223,4.5699
140.075,224,5.45478
140.092,216,16.8186
140.092,222,4.54462
140.092,223,4.56973
140.092,224,5.45458
140.093,216,16.8146
140.093,222,4.54278
140.093,223,4.56653
140.093,224,5.45076
140.11,216,16.8144
140.11,222,4.54266
140.11,223,4.56633
140.11,224,5.45052
140.111,216,16.8091
140.111,222,4.51291
140.111,223,4.54016
140.111,224,5.42592
140.128,216,16.8087
140.128,222,4.51275
140.128,223,4.53987
140.128,224,5.42556
140.129,216,16.8019
140.129,222,4.50974
140.129,223,4.5345
140.129,224,5.41909
140.146,216,16.8015
140.146,222,4.50954
140.146,223,4.53416
140.146,224,5.41869
140.147,216,16.794
140.147,222,4.47891
140.147,223,4.50592
140.147,224,5.39216
140.164,216,16.7935
140.164,222,4.47866
140.164,223,4.50553
140.164,224,5.3917
140.165,216,16.7849
140.165,222,4.4742
140.165,223,4.49842
140.165,224,5.38343
140.181,216,16.7844
140.181,222,4.47391
140.181,223,4.49798
140.181,224,5.38292
140.182,216,16.7755
140.182,222,4.44238
140.182,223,4.46871
140.182,224,5.35526
140.198,216,16.7749
140.198,222,4.44207
140.198,223,4.46823
140.198,224,5.3547
140.199,216,16.7652
140.199,222,4.43681
140.199,223,4.46011
140.199,224,5.34536
140.216,216,16.7646
140.216,222,4.43647
140.216,223,4.45959
140.216,224,5.34476
140.217,216,16.7537
140.217,222,4.40377
140.217,223,4.4285
140.217,224,5.31534
140.234,216,16.753
140.234,222,4.40341
140.234,223,4.42795
140.234,224,5.31471
140.235,216,16.7418
140.235,222,4.39716
140.235,223,4.41848
140.235,224,5.30388
140.251,216,16.7412
140.251,222,4.37041
140.251,223,4.39586
140.251,224,5.28453
140.252,216,16.7305
140.252,222,4.36432
140.252,223,4.38678
140.252,224,5.27421
140.271,216,16.7299
140.271,222,4.36394
140.271,223,4.38621
140.271,224,5.27356
140.272,216,16.7171
140.272,222,4.32977
140.272,223,4.35341
140.272,224,5.24262
140.289,216,16.7164
140.289,222,4.32937
140.289,223,4.35282
140.289,224,5.24197
140.29,216,16.7049
140.29,222,4.32241
140.29,223,4.34282
140.29,224,5.23075
140.307,216,16.7042
140.307,222,4.32199
140.307,223,4.34222
140.307,224,5.23008
140.308,216,16.6926
140.308,222,4.28847
140.308,223,4.3044
140.308,224,5.20031
140.325,216,16.6919
140.325,222,4.28804
140.325,223,4.3038
140.325,224,5.19964
140.326,216,16.6802
140.326,222,4.28072
140.326,223,4.29349
140.326,224,5.18824
140.343,216,16.6795
140.343,222,4.28028
140.343,223,4.29289
140.343,224,5.18757
140.344,216,16.6678
140.344,222,4.24666
140.344,223,4.26057
140.344,224,5.15772
140.361,216,16.6671
140.361,222,4.24621
140.361,223,4.25996
140.361,224,5.15705
140.362,216,16.6553
140.362,222,4.23861
140.362,223,4.24943
140.362,224,5.14548
140.379,216,16.6546
140.379,222,4.23815
140.379,223,4.2488
140.379,224,5.1448
140.38,216,16.6428
140.38,222,4.20435
140.38,223,4.21619
140.38,224,5.11505
140.396,216,16.6421
140.396,222,4.2039
140.396,223,4.21557
140.396,224,5.11437
140.397,216,16.6309
140.397,222,4.19653
140.397,223,4.20553
140.397,224,5.10342
140.414,216,16.6302
140.414,222,4.19607
140.414,223,4.2049
140.414,224,5.10274
140.415,216,16.6183
140.415,222,4.1623
140.415,223,4.17212
140.415,224,5.07286
140.432,216,16.6176
140.432,222,4.16183
140.432,223,4.17148
140.432,224,5.07217
140.433,216,16.6057
140.433,222,4.15378
140.433,223,4.16065
140.433,224,5.06042
140.45,216,16.605
140.45,222,4.15331
140.45,223,4.16001
140.45,224,5.05973
140.451,216,16.593
140.451,222,4.11991
140.451,223,4.12734
140.451,224,5.02989
140.468,216,16.5923
140.468,222,4.11943
140.468,223,4.12669
140.468,224,5.0292
140.469,216,16.5803
140.469,222,4.11124
140.469,223,4.11575
140.469,224,5.01739
140.485,216,16.5796
140.485,222,4.11075
140.485,223,4.11511
140.485,224,5.0167
140.486,216,16.5684
140.486,222,4.07754
140.486,223,4.08316
140.486,224,4.98757
140.503,216,16.5677
140.503,222,4.07705
140.503,223,4.08252
140.503,224,4.98688
140.504,216,16.5557
140.504,222,4.06872
140.504,223,4.07147
140.504,224,4.975
140.521,216,16.555
140.521,222,4.06823
140.521,223,4.07082
140.521,224,4.97431
140.522,216,16.5429
140.522,222,4.03514
140.522,223,4.03841
140.522,224,4.94441
