Time (s),Agent ID,Distance
140.002,2,8.00364
140.002,3,7.12651
140.002,4,5.30042
140.002,5,5.6778
140.002,6,7.10989
140.003,2,8.01235
140.003,3,7.13969
140.003,4,5.26283
140.003,5,5.64363
140.003,6,7.13939
140.009,2,8.01235
140.009,3,7.13969
140.009,4,5.26283
140.009,5,5.64363
140.009,6,7.13939
140.02,2,8.01235
140.02,3,7.13969
140.02,4,5.26283
140.02,5,5.64363
140.02,6,7.13939
140.021,2,8.01189
140.021,3,7.13924
140.021,4,5.26255
140.021,5,5.6434
140.021,6,7.13898
140.022,2,8.0118
140.022,3,7.13914
140.022,4,5.26249
140.022,5,5.64335
140.022,6,7.1389
140.038,2,8.0117
140.038,3,7.13904
140.038,4,5.26243
140.038,5,5.6433
140.038,6,7.13881
140.039,2,8.02553
140.039,3,7.14861
140.039,4,5.22217
140.039,5,5.60744
140.039,6,7.15741
140.04,2,8.02537
140.04,3,7.14844
140.04,4,5.22206
140.04,5,5.60736
140.04,6,7.15726
140.056,2,8.0252
140.056,3,7.14827
140.056,4,5.22196
140.056,5,5.60728
140.056,6,7.15711
140.057,2,8.0222
140.057,3,7.1453
140.057,4,5.22017
140.057,5,5.60583
140.057,6,7.15447
140.058,2,8.022
140.058,3,7.1451
140.058,4,5.22004
140.058,5,5.60573
140.058,6,7.15429
140.074,2,8.02179
140.074,3,7.1449
140.074,4,5.21992
140.074,5,5.60563
140.074,6,7.15411
140.075,2,8.03569
140.075,3,7.15191
140.075,4,5.17713
140.075,5,5.56824
140.075,6,7.17092
140.076,2,8.03543
140.076,3,7.15166
140.076,4,5.17697
140.076,5,5.56811
140.076,6,7.17069
140.092,2,8.03518
140.092,3,7.15141
140.092,4,5.17681
140.092,5,5.56797
140.092,6,7.17046
140.093,2,8.03072
140.093,3,7.14698
140.093,4,5.17389
140.093,5,5.56552
140.093,6,7.16645
140.094,2,8.03042
140.094,3,7.14668
140.094,4,5.17369
140.094,5,5.56536
140.094,6,7.16618
140.11,2,8.03012
140.11,3,7.14639
140.11,4,5.17349
140.11,5,5.56519
140.11,6,7.16591
140.111,2,8.04286
140.111,3,7.15073
140.111,4,5.12814
140.111,5,5.52597
140.111,6,7.18241
140.112,2,8.04253
140.112,3,7.1504
140.112,4,5.12792
140.112,5,5.52578
140.112,6,7.18211
140.128,2,8.0422
140.128,3,7.15008
140.128,4,5.12769
140.128,5,5.52559
140.128,6,7.18181
140.129,2,8.03661
140.129,3,7.14453
140.129,4,5.12383
140.129,5,5.52229
