Time (s),Agent ID,Distance
140.013,41,3.38603
140.013,42,2.05179
140.013,43,1.20485
140.013,44,2.04642
140.013,45,1.55038
140.013,46,3.83247
140.013,47,4.86859
140.014,41,3.39311
140.014,42,2.05919
140.014,43,1.21223
140.014,44,2.05208
140.014,45,1.54194
140.014,46,3.82493
140.014,47,4.86011
140.032,41,3.39319
140.032,42,2.05927
140.032,43,1.21232
140.032,44,2.05211
140.032,45,1.54187
140.032,46,3.82485
140.032,47,4.86004
140.033,41,3.40119
140.033,42,2.06756
140.033,43,1.22068
140.033,44,2.05829
140.033,45,1.53256
140.033,46,3.81639
140.033,47,4.85082
140.05,41,3.40126
140.05,42,2.06764
140.05,43,1.22077
140.05,44,2.05834
140.05,45,1.53249
140.05,46,3.8163
140.05,47,4.85074
140.051,41,3.40303
140.051,42,2.06948
140.051,43,1.22276
140.051,44,2.05936
140.051,45,1.53083
140.051,46,3.81442
140.051,47,4.84898
140.068,41,3.40317
140.068,42,2.06963
140.068,43,1.22292
140.068,44,2.05944
140.068,45,1.5307
140.068,46,3.81427
140.068,47,4.84884
140.069,41,3.41264
140.069,42,2.07932
140.069,43,1.23274
140.069,44,2.06653
140.069,45,1.52012
140.069,46,3.80441
140.069,47,4.83825
140.087,41,3.41283
140.087,42,2.07952
140.087,43,1.23294
140.087,44,2.06665
140.087,45,1.51994
140.087,46,3.80421
140.087,47,4.83807
140.089,41,3.41646
140.089,42,2.08327
140.089,43,1.23693
140.089,44,2.069
140.089,45,1.51649
140.089,46,3.80039
140.089,47,4.83444
140.106,41,3.41667
140.106,42,2.08348
140.106,43,1.23715
140.106,44,2.06913
140.106,45,1.5163
140.106,46,3.80017
140.106,47,4.83423
140.107,41,3.42708
140.107,42,2.0941
140.107,43,1.24788
140.107,44,2.07691
140.107,45,1.50502
140.107,46,3.78937
140.107,47,4.82273
140.125,41,3.42729
140.125,42,2.09431
140.125,43,1.24811
140.125,44,2.07704
140.125,45,1.50482
140.125,46,3.78916
140.125,47,4.82252
140.126,41,3.43097
140.126,42,2.0981
140.126,43,1.25211
140.126,44,2.07949
140.126,45,1.50133
140.126,46,3.78531
140.126,47,4.81885
140.143,41,3.43118
140.143,42,2.09831
140.143,43,1.25233
140.143,44,2.07963
140.143,45,1.50114
140.143,46,3.78509
140.143,47,4.81865
140.144,41,3.44141
140.144,42,2.1087
140.144,43,1.2628
140.144,44,2.08719
140.144,45,1.4901
140.144,46,3.77449
140.144,47,4.80735
140.16,41,3.44162
140.16,42,2.10891
140.16,43,1.26303
140.16,44,2.08733
140.16,45,1.4899
140.16,46,3.77428
140.16,47,4.80714
140.161,41,3.44493
140.161,42,2.11231
140.161,43,1.2666
140.161,44,2.08958
140.161,45,1.48676
140.161,46,3.77083
140.161,47,4.80385
140.177,41,3.44513
140.177,42,2.11252
140.177,43,1.26682
140.177,44,2.08973
140.177,45,1.48657
140.177,46,3.77062
140.177,47,4.80364
140.178,41,3.45516
140.178,42,2.12273
140.178,43,1.27707
140.178,44,2.09732
140.178,45,1.47564
140.178,46,3.76019
140.178,47,4.79263
140.179,41,3.45537
140.179,42,2.12294
140.179,43,1.27729
140.179,44,2.09746
140.179,45,1.47544
140.179,46,3.75997
140.179,47,4.79242
140.196,41,3.45557
140.196,42,2.12316
140.196,43,1.27751
140.196,44,2.0976
140.196,45,1.47525
140.196,46,3.75976
140.196,47,4.79221
140.197,41,3.45912
140.197,42,2.12679
140.197,43,1.28132
140.197,44,2.10007
140.197,45,1.47189
140.197,46,3.75608
140.197,47,4.78869
140.198,41,3.45933
140.198,42,2.12701
140.198,43,1.28154
140.198,44,2.10022
140.198,45,1.47169
140.198,46,3.75586
140.198,47,4.78848
140.216,41,3.45953
140.216,42,2.12722
140.216,43,1.28176
140.216,44,2.10036
140.216,45,1.4715
140.216,46,3.75564
140.216,47,4.78827
140.22,41,3.47007
140.22,42,2.13786
140.22,43,1.29244
140.22,44,2.10843
140.22,45,1.46008
140.22,46,3.74476
140.22,47,4.7769
140.234,41,3.47028
140.234,42,2.13807
140.234,43,1.29267
140.234,44,2.10858
140.234,45,1.45989
140.234,46,3.74455
140.234,47,4.77669
140.235,41,3.47385
140.235,42,2.14173
140.235,43,1.29648
140.235,44,2.11111
140.235,45,1.45651
140.235,46,3.74085
140.235,47,4.77315
140.252,41,3.48091
140.252,42,2.14871
140.252,43,1.30333
140.252,44,2.11676
140.252,45,1.44848
140.252,46,3.73369
140.252,47,4.76532
140.253,41,3.48449
140.253,42,2.15237
140.253,43,1.30714
140.253,44,2.11932
140.253,45,1.44509
140.253,46,3.72999
140.253,47,4.76177
140.27,41,3.4847
140.27,42,2.15259
140.27,43,1.30737
140.27,44,2.11947
140.27,45,1.44489
140.27,46,3.72977
140.27,47,4.76156
140.271,41,3.49519
140.271,42,2.16302
140.271,43,1.31782
140.271,44,2.12761
140.271,45,1.43388
140.271,46,3.71911
140.271,47,4.75031
140.288,41,3.4954
140.288,42,2.16324
140.288,43,1.31804
140.288,44,2.12777
140.288,45,1.43368
140.288,46,3.71889
140.288,47,4.7501
140.289,41,3.49897
140.289,42,2.16689
140.289,43,1.32183
140.289,44,2.13035
140.289,45,1.43031
140.289,46,3.71521
140.289,47,4.74656
140.307,41,3.49918
140.307,42,2.16711
140.307,43,1.32205
140.307,44,2.1305
140.307,45,1.43011
140.307,46,3.715
140.307,47,4.74636
140.308,41,3.50987
140.308,42,2.17769
140.308,43,1.33266
140.308,44,2.13865
140.308,45,1.41889
140.308,46,3.70415
140.308,47,4.73493
140.324,41,3.51008
140.324,42,2.1779
140.324,43,1.33289
140.324,44,2.13881
140.324,45,1.41869
140.324,46,3.70393
140.324,47,4.73472
140.325,41,3.51348
140.325,42,2.18137
140.325,43,1.33647
140.325,44,2.14131
140.325,45,1.41548
140.325,46,3.70044
140.325,47,4.73135
140.341,41,3.51369
140.341,42,2.18159
140.341,43,1.3367
140.341,44,2.14147
140.341,45,1.41528
140.341,46,3.70022
140.341,47,4.73114
140.342,41,3.52407
140.342,42,2.19175
140.342,43,1.34692
140.342,44,2.14943
140.342,45,1.40433
140.342,46,3.68969
140.342,47,4.72005
140.359,41,3.52429
140.359,42,2.19197
140.359,43,1.34715
140.359,44,2.14959
140.359,45,1.40413
140.359,46,3.68947
140.359,47,4.71984
140.36,41,3.5279
140.36,42,2.19565
140.36,43,1.35096
140.36,44,2.15226
140.36,45,1.40073
140.36,46,3.68576
140.36,47,4.71626
140.378,41,3.52811
140.378,42,2.19587
140.378,43,1.35118
140.378,44,2.15242
140.378,45,1.40052
140.378,46,3.68554
140.378,47,4.71605
140.379,41,3.53896
140.379,42,2.20644
140.379,43,1.36183
140.379,44,2.16077
140.379,45,1.38921
140.379,46,3.67457
140.379,47,4.70445
140.396,41,3.53918
140.396,42,2.20666
140.396,43,1.36206
140.396,44,2.16092
140.396,45,1.389
140.396,46,3.67435
140.396,47,4.70424
140.397,41,3.54279
140.397,42,2.21036
140.397,43,1.36587
140.397,44,2.16362
140.397,45,1.3856
140.397,46,3.67063
140.397,47,4.70065
140.415,41,3.54301
140.415,42,2.21057
140.415,43,1.3661
140.415,44,2.16377
140.415,45,1.3854
140.415,46,3.67041
140.415,47,4.70044
140.416,41,3.55392
140.416,42,2.22112
140.416,43,1.37673
140.416,44,2.17225
140.416,45,1.37423
140.416,46,3.65943
140.416,47,4.68883
140.433,41,3.55413
140.433,42,2.22134
140.433,43,1.37696
140.433,44,2.1724
140.433,45,1.37403
140.433,46,3.65922
140.433,47,4.68862
140.434,41,3.55772
140.434,42,2.22501
140.434,43,1.38075
140.434,44,2.17509
140.434,45,1.37066
140.434,46,3.65552
140.434,47,4.68507
140.45,41,3.55794
140.45,42,2.22522
140.45,43,1.38097
140.45,44,2.17525
140.45,45,1.37047
140.45,46,3.6553
140.45,47,4.68486
140.451,41,3.56846
140.451,42,2.23532
140.451,43,1.39113
140.451,44,2.18348
140.451,45,1.35983
140.451,46,3.64474
140.451,47,4.67368
140.467,41,3.56867
140.467,42,2.23554
140.467,43,1.39135
140.467,44,2.18364
140.467,45,1.35964
140.467,46,3.64453
140.467,47,4.67347
140.468,41,3.57207
140.468,42,2.23901
140.468,43,1.39494
140.468,44,2.18618
140.468,45,1.35646
140.468,46,3.64103
140.468,47,4.67011
140.485,41,3.57228
140.485,42,2.23923
140.485,43,1.39517
140.485,44,2.18634
140.485,45,1.35626
140.485,46,3.64081
140.485,47,4.6699
140.486,41,3.58311
140.486,42,2.24957
140.486,43,1.40559
140.486,44,2.19486
140.486,45,1.34543
140.486,46,3.62997
140.486,47,4.65849
140.502,41,3.58332
140.502,42,2.24979
140.502,43,1.40581
140.502,44,2.19502
140.502,45,1.34524
140.502,46,3.62975
140.502,47,4.65827
140.503,41,3.58672
140.503,42,2.25327
140.503,43,1.4094
140.503,44,2.19758
140.503,45,1.34206
140.503,46,3.62625
140.503,47,4.65491
140.521,41,3.58694
140.521,42,2.25349
140.521,43,1.40963
140.521,44,2.19774
140.521,45,1.34186
140.521,46,3.62603
140.521,47,4.6547
140.522,41,3.59799
140.522,42,2.26401
140.522,43,1.42023
140.522,44,2.20653
140.522,45,1.3307
140.522,46,3.61497
140.522,47,4.64308
140.539,41,3.59821
140.539,42,2.26423
140.539,43,1.42046
140.539,44,2.20669
140.539,45,1.33051
140.539,46,3.61475
140.539,47,4.64287
140.54,41,3.60182
140.54,42,2.26792
140.54,43,1.42427
140.54,44,2.2094
140.54,45,1.32716
140.54,46,3.61104
140.54,47,4.6393
140.557,41,3.60203
140.557,42,2.26813
140.557,43,1.4245
140.557,44,2.20956
140.557,45,1.32696
140.557,46,3.61082
140.557,47,4.63909
140.558,41,3.61286
140.558,42,2.27842
140.558,43,1.43489
140.558,44,2.21834
140.558,45,1.31602
140.558,46,3.59995
140.558,47,4.62788
140.575,41,3.61307
140.575,42,2.27864
140.575,43,1.43512
140.575,44,2.2185
140.575,45,1.31583
140.575,46,3.59973
140.575,47,4.62767
140.576,41,3.62389
140.576,42,2.2889
140.576,43,1.44551
140.576,44,2.22736
140.576,45,1.30506
140.576,46,3.58885
140.576,47,4.61649
140.593,41,3.6241
140.593,42,2.28912
140.593,43,1.44573
140.593,44,2.22752
140.593,45,1.30487
140.593,46,3.58863
140.593,47,4.61628
140.594,41,3.62771
140.594,42,2.29281
140.594,43,1.44954
140.594,44,2.23027
140.594,45,1.30153
140.594,46,3.58492
140.594,47,4.61272
140.612,41,3.62793
140.612,42,2.29303
140.612,43,1.44976
140.612,44,2.23043
140.612,45,1.30133
140.612,46,3.58471
140.612,47,4.61251
140.613,41,3.63896
140.613,42,2.30352
140.613,43,1.46035
140.613,44,2.23954
140.613,45,1.29046
140.613,46,3.57359
140.613,47,4.60112
140.63,41,3.63917
140.63,42,2.30374
140.63,43,1.46058
140.63,44,2.2397
140.63,45,1.29026
140.63,46,3.57337
140.63,47,4.60091
140.631,41,3.64279
140.631,42,2.30744
140.631,43,1.4644
140.631,44,2.24246
140.631,45,1.28693
140.631,46,3.56965
140.631,47,4.59734
140.648,41,3.64301
140.648,42,2.30766
140.648,43,1.46463
140.648,44,2.24262
140.648,45,1.28673
140.648,46,3.56943
140.648,47,4.59713
140.649,41,3.65396
140.649,42,2.31795
140.649,43,1.47499
140.649,44,2.2516
140.649,45,1.27608
140.649,46,3.55853
140.649,47,4.58594
140.665,41,3.65417
140.665,42,2.31817
140.665,43,1.47521
140.665,44,2.25177
140.665,45,1.27588
140.665,46,3.55832
140.665,47,4.58573
140.666,41,3.65756
140.666,42,2.32164
140.666,43,1.47879
140.666,44,2.25437
140.666,45,1.27277
140.666,46,3.55484
140.666,47,4.58239
140.684,41,3.65778
140.684,42,2.32186
140.684,43,1.47902
140.684,44,2.25453
140.684,45,1.27257
140.684,46,3.55462
140.684,47,4.58218
140.685,41,3.66905
140.685,42,2.33237
140.685,43,1.48958
140.685,44,2.26377
140.685,45,1.2617
140.685,46,3.54356
140.685,47,4.5708
140.703,41,3.66927
140.703,42,2.33259
140.703,43,1.48981
140.703,44,2.26393
140.703,45,1.2615
140.703,46,3.54334
140.703,47,4.57059
140.704,41,3.6731
140.704,42,2.33651
140.704,43,1.49385
140.704,44,2.26687
140.704,45,1.258
140.704,46,3.53941
140.704,47,4.56682
140.721,41,3.67331
140.721,42,2.33672
140.721,43,1.49408
140.721,44,2.26704
140.721,45,1.25781
140.721,46,3.53919
140.721,47,4.56661
140.722,41,3.68443
140.722,42,2.34701
140.722,43,1.50445
140.722,44,2.27612
140.722,45,1.24717
