Time (s),Agent ID,Distance
146.91,160,10.8275
146.926,160,10.8272
146.927,160,10.8225
146.946,160,10.8222
146.947,160,10.8126
146.964,160,10.8123
146.965,160,10.8076
146.981,160,10.8073
146.982,160,10.7981
147,160,10.7978
147.001,160,10.7928
147.018,160,10.7877
147.019,160,10.783
147.036,160,10.7827
147.037,160,10.7729
147.054,160,10.7726
147.055,160,10.7679
147.073,160,10.7676
147.074,160,10.7574
147.09,160,10.7571
147.091,160,10.7526
147.108,160,10.7524
147.109,160,10.7423
147.127,160,10.742
147.128,160,10.737
147.146,160,10.7368
147.147,160,10.7264
147.163,160,10.7261
147.164,160,10.7217
147.182,160,10.7214
147.183,160,10.7108
147.199,160,10.7105
147.2,160,10.706
147.217,160,10.7058
147.218,160,10.6952
147.237,160,10.695
147.238,160,10.6897
147.256,160,10.6894
147.257,160,10.6786
147.273,160,10.6783
147.274,160,10.6679
147.292,160,10.6676
147.293,160,10.6626
147.31,160,10.6623
147.311,160,10.6514
147.327,160,10.6512
147.328,160,10.6467
147.346,160,10.6464
147.347,160,10.6351
147.364,160,10.6348
147.365,160,10.6301
147.381,160,10.6299
147.382,160,10.619
147.4,160,10.6187
147.401,160,10.6137
147.418,160,10.6134
147.419,160,10.6022
147.436,160,10.602
147.437,160,10.5972
147.455,160,10.597
147.456,160,10.5854
147.472,160,10.5851
147.473,160,10.5807
147.49,160,10.5804
147.491,160,10.5689
147.509,160,10.5686
147.51,160,10.5636
147.526,160,10.5633
147.527,160,10.5519
147.543,160,10.5516
147.544,160,10.5472
147.562,160,10.5469
147.563,160,10.5349
147.579,160,10.5346
147.58,160,10.523
147.598,160,10.5227
147.599,160,10.5177
147.617,160,10.5175
147.618,160,10.5052
147.634,160,10.5049
147.635,160,10.5005
147.651,160,10.5002
147.652,160,10.4884
147.653,160,10.4881
147.67,160,10.4879
147.671,160,10.4832
147.689,160,10.4829
147.69,160,10.4704
147.706,160,10.4701
147.707,160,10.4656
147.725,160,10.4654
147.726,160,10.4527
147.744,160,10.4525
147.745,160,10.4475
147.766,160,10.4472
147.767,160,10.4337
147.784,160,10.4334
147.785,160,10.4209
147.786,160,10.4206
147.803,160,10.4203
147.804,160,10.4156
147.822,160,10.4153
147.823,160,10.4024
147.838,160,10.4021
147.839,160,10.3977
147.858,160,10.3974
147.859,160,10.3844
147.875,160,10.3841
147.877,160,10.3794
147.893,160,10.3791
147.894,160,10.3666
147.912,160,10.3663
147.913,160,10.3613
147.928,160,10.361
147.929,160,10.3484
147.948,160,10.3481
147.966,160,10.3428
147.967,160,10.3298
147.983,160,10.3295
147.984,160,10.3251
148.002,160,10.3248
148.003,160,10.3114
148.02,160,10.3112
148.021,160,10.3064
148.022,160,10.2975
148.038,160,10.2973
148.039,160,10.2928
148.057,160,10.2925
148.058,160,10.2789
148.074,160,10.2786
148.075,160,10.2742
148.092,160,10.2739
148.093,160,10.2606
148.11,160,10.2603
