Time (s),x,y
140.006,12.7004,7.28963
140.007,12.7004,7.28963
140.023,12.7004,7.28963
140.024,12.7004,7.28963
140.041,12.7004,7.28963
140.042,12.7004,7.28963
140.057,12.7004,7.28963
140.058,12.7004,7.28963
140.059,12.7004,7.28963
140.076,12.7004,7.28963
140.077,12.6993,7.28994
140.093,12.6992,7.28997
140.094,12.6975,7.29054
140.109,12.6974,7.29057
140.11,12.6955,7.29104
140.111,12.6954,7.29107
140.127,12.6952,7.2911
140.129,12.6916,7.29162
140.145,12.6914,7.29165
140.146,12.6872,7.29204
140.163,12.687,7.29207
140.164,12.6819,7.29259
140.18,12.6816,7.29262
140.181,12.6762,7.29321
140.197,12.6758,7.29325
140.198,12.6703,7.29391
140.216,12.67,7.29396
140.217,12.6639,7.29479
140.232,12.6635,7.29484
140.233,12.6584,7.2956
140.25,12.6581,7.29565
140.251,12.6523,7.29658
140.266,12.652,7.29664
140.267,12.6469,7.29752
140.268,12.6466,7.29758
140.284,12.6462,7.29764
140.285,12.6408,7.29865
140.303,12.6405,7.29871
140.304,12.6344,7.29992
140.319,12.6341,7.29999
140.32,12.629,7.30107
140.337,12.6287,7.30114
140.338,12.623,7.30243
140.353,12.6227,7.3025
140.354,12.6177,7.30369
140.355,12.6174,7.30378
140.372,12.617,7.30386
140.373,12.6114,7.30528
140.388,12.6111,7.30536
140.389,12.6061,7.30667
140.407,12.6057,7.30676
140.408,12.5998,7.30838
140.423,12.5994,7.30848
140.424,12.5945,7.30988
140.425,12.5941,7.30998
140.443,12.5938,7.31007
140.444,12.5879,7.31182
140.46,12.5876,7.31192
140.461,12.5823,7.31351
140.479,12.582,7.31361
140.48,12.5761,7.3154
140.497,12.5758,7.3155
140.498,12.5702,7.31721
140.514,12.5699,7.31731
140.515,12.5646,7.31892
140.532,12.5643,7.31902
140.533,12.5587,7.3207
140.548,12.5584,7.3208
140.549,12.5535,7.32227
140.567,12.5532,7.32237
140.568,12.5472,7.32415
140.585,12.5469,7.32425
140.586,12.5413,7.32594
140.601,12.541,7.32604
140.602,12.5361,7.32755
140.62,12.5358,7.32765
140.621,12.5299,7.32944
140.636,12.5296,7.32954
140.637,12.5247,7.33102
140.654,12.5243,7.33112
140.655,12.5187,7.3328
140.671,12.5184,7.3329
140.672,12.5132,7.33449
140.689,12.5128,7.33459
140.69,12.5073,7.33628
140.707,12.507,7.33638
140.708,12.5014,7.33808
140.724,12.5011,7.33818
140.725,12.4958,7.33978
140.741,12.4955,7.33988
140.742,12.4902,7.34147
140.758,12.4899,7.34157
140.759,12.4847,7.34315
140.76,12.4843,7.34325
140.777,12.484,7.34335
140.778,12.4784,7.34504
140.794,12.4781,7.34514
140.795,12.4729,7.34673
140.811,12.4726,7.34683
140.812,12.4673,7.34843
140.829,12.467,7.34853
140.83,12.4614,7.35022
140.846,12.4611,7.35032
140.847,12.4558,7.3519
140.864,12.4555,7.352
140.865,12.4499,7.35369
140.881,12.4496,7.35379
140.882,12.4444,7.35538
140.898,12.444,7.35548
140.899,12.4388,7.35707
140.917,12.4385,7.35717
140.918,12.4326,7.35896
140.933,12.4323,7.35906
140.934,12.4274,7.36056
140.952,12.427,7.36066
140.953,12.4211,7.36244
140.968,12.4208,7.36254
140.969,12.4158,7.36405
140.986,12.4155,7.36415
140.987,12.41,7.36589
140.988,12.4096,7.36599
141.003,12.4093,7.36609
141.004,12.4044,7.36764
141.022,12.4041,7.36775
141.023,12.3982,7.36965
141.038,12.3979,7.36975
141.039,12.393,7.37136
141.04,12.3927,7.37147
141.058,12.3924,7.37158
141.059,12.3865,7.37355
141.074,12.3862,7.37366
141.075,12.3813,7.3753
141.094,12.381,7.37541
