Time (s),Agent ID,Distance
140.001,41,3.39261
140.001,42,2.05851
140.001,43,1.2117
140.001,44,2.04933
140.001,45,1.54491
140.001,46,3.82848
140.001,47,4.86657
140.019,41,3.39261
140.019,42,2.05851
140.019,43,1.2117
140.019,44,2.04933
140.019,45,1.54491
140.019,46,3.82848
140.019,47,4.86657
140.02,41,3.39356
140.02,42,2.0595
140.02,43,1.21278
140.02,44,2.04986
140.02,45,1.54403
140.02,46,3.82747
140.02,47,4.86563
140.036,41,3.39364
140.036,42,2.05959
140.036,43,1.21287
140.036,44,2.04991
140.036,45,1.54395
140.036,46,3.82738
140.036,47,4.86554
140.037,41,3.39984
140.037,42,2.06599
140.037,43,1.21932
140.037,44,2.05473
140.037,45,1.5368
140.037,46,3.82088
140.037,47,4.85895
140.054,41,3.39992
140.054,42,2.06608
140.054,43,1.21942
140.054,44,2.05478
140.054,45,1.53672
140.054,46,3.82078
140.054,47,4.85886
140.055,41,3.40182
140.055,42,2.06804
140.055,43,1.22152
140.055,44,2.05597
140.055,45,1.53493
140.055,46,3.81878
140.055,47,4.85697
140.073,41,3.40196
140.073,42,2.06818
140.073,43,1.22167
140.073,44,2.05605
140.073,45,1.5348
140.073,46,3.81864
140.073,47,4.85684
140.074,41,3.40959
140.074,42,2.07605
140.074,43,1.22966
140.074,44,2.06184
140.074,45,1.52635
140.074,46,3.81065
140.074,47,4.84884
140.091,41,3.40975
140.091,42,2.07621
140.091,43,1.22983
140.091,44,2.06194
140.091,45,1.5262
140.091,46,3.81049
140.091,47,4.84869
140.092,41,3.41243
140.092,42,2.07896
140.092,43,1.23274
140.092,44,2.06371
140.092,45,1.52366
140.092,46,3.80769
140.092,47,4.84602
140.109,41,3.41258
140.109,42,2.07913
140.109,43,1.23291
140.109,44,2.06382
140.109,45,1.52351
140.109,46,3.80753
140.109,47,4.84586
140.11,41,3.42016
140.11,42,2.08689
140.11,43,1.24077
140.11,44,2.06971
140.11,45,1.51514
140.11,46,3.79966
140.11,47,4.83796
140.124,41,3.42032
140.124,42,2.08705
140.124,43,1.24094
140.124,44,2.06982
140.124,45,1.51499
140.124,46,3.7995
140.124,47,4.8378
140.126,41,3.42264
140.126,42,2.08943
140.126,43,1.24344
140.126,44,2.07138
140.126,45,1.51279
140.126,46,3.79708
140.126,47,4.83549
140.142,41,3.42279
140.142,42,2.08959
140.142,43,1.24361
140.142,44,2.07149
140.142,45,1.51264
140.142,46,3.79692
140.142,47,4.83534
140.143,41,3.43028
140.143,42,2.09722
140.143,43,1.25131
140.143,44,2.07738
140.143,45,1.50438
140.143,46,3.78918
140.143,47,4.82754
140.161,41,3.43043
140.161,42,2.09738
140.161,43,1.25147
140.161,44,2.07749
140.161,45,1.50424
140.161,46,3.78902
140.161,47,4.82739
140.162,41,3.43325
140.162,42,2.10027
140.162,43,1.2545
140.162,44,2.07943
140.162,45,1.50156
140.162,46,3.78609
140.162,47,4.82458
140.179,41,3.43341
140.179,42,2.10044
140.179,43,1.25467
140.179,44,2.07954
140.179,45,1.50141
140.179,46,3.78593
140.179,47,4.82443
140.18,41,3.44112
140.18,42,2.10824
140.18,43,1.26254
140.18,44,2.08556
140.18,45,1.49297
140.18,46,3.77794
140.18,47,4.81642
140.197,41,3.44127
140.197,42,2.1084
140.197,43,1.26271
140.197,44,2.08567
140.197,45,1.49282
140.197,46,3.77778
140.197,47,4.81626
140.198,41,3.44397
140.198,42,2.11116
140.198,43,1.26558
140.198,44,2.08757
140.198,45,1.49026
140.198,46,3.77499
140.198,47,4.81358
140.215,41,3.44413
140.215,42,2.11132
140.215,43,1.26575
140.215,44,2.08768
140.215,45,1.49011
