Time (s),Agent ID,Distance
140.008,121,9.34797
140.008,122,9.27559
140.008,123,12.2384
140.009,121,9.35887
140.009,122,9.28586
140.009,123,12.2273
140.01,121,9.35887
140.01,122,9.28586
140.01,123,12.2273
140.026,121,9.35887
140.026,122,9.28586
140.026,123,12.2273
140.027,121,9.35887
140.027,122,9.28586
140.027,123,12.2273
140.043,121,9.35887
140.043,122,9.28586
140.043,123,12.2273
140.044,121,9.36972
140.044,122,9.29623
140.044,123,12.2165
140.045,121,9.36972
140.045,122,9.29623
140.045,123,12.2165
140.061,121,9.36972
140.061,122,9.29623
140.061,123,12.2165
140.062,121,9.36972
140.062,122,9.29623
140.062,123,12.2165
140.063,121,9.36972
140.063,122,9.29623
140.063,123,12.2165
140.079,121,9.36972
140.079,122,9.29623
140.079,123,12.2165
140.08,121,9.38021
140.08,122,9.30622
140.08,123,12.2055
140.081,121,9.38013
140.081,122,9.30613
140.081,123,12.2055
140.097,121,9.38004
140.097,122,9.30605
140.097,123,12.2054
140.098,121,9.37847
140.098,122,9.30448
140.098,123,12.2039
140.099,121,9.37837
140.099,122,9.30438
140.099,123,12.2038
140.115,121,9.3891
140.115,122,9.31476
140.115,123,12.1932
140.116,121,9.38728
140.116,122,9.31294
140.116,123,12.1914
140.117,121,9.38713
140.117,122,9.3128
140.117,123,12.1913
140.132,121,9.38698
140.132,122,9.31264
140.132,123,12.1912
140.134,121,9.39479
140.134,122,9.32035
140.134,123,12.1779
140.135,121,9.39456
140.135,122,9.32013
140.135,123,12.1776
140.151,121,9.39434
140.151,122,9.3199
140.151,123,12.1774
140.152,121,9.39028
140.152,122,9.31588
140.152,123,12.1735
140.153,121,9.39
140.153,122,9.3156
140.153,123,12.1732
140.169,121,9.38972
140.169,122,9.31532
140.169,123,12.1729
140.17,121,9.39562
140.17,122,9.32124
140.17,123,12.1579
140.171,121,9.39528
140.171,122,9.32091
140.171,123,12.1576
140.187,121,9.39495
140.187,122,9.32058
140.187,123,12.1573
140.188,121,9.38928
140.188,122,9.31496
140.188,123,12.1517
140.189,121,9.38891
140.189,122,9.3146
140.189,123,12.1513
140.205,121,9.38853
140.205,122,9.31423
140.205,123,12.151
140.206,121,9.39298
140.206,122,9.31882
140.206,123,12.1346
140.207,121,9.39257
140.207,122,9.31841
140.207,123,12.1342
140.223,121,9.39216
140.223,122,9.31801
140.223,123,12.1338
140.224,121,9.38555
140.224,122,9.31149
140.224,123,12.1272
140.225,121,9.38513
140.225,122,9.31108
140.225,123,12.1268
140.241,121,9.38472
140.241,122,9.31067
140.241,123,12.1264
140.242,121,9.38893
140.242,122,9.31514
140.242,123,12.1096
140.258,121,9.38852
140.258,122,9.31474
140.258,123,12.1092
140.259,121,9.38198
140.259,122,9.3083
140.259,123,12.1026
140.26,121,9.38157
140.26,122,9.30789
140.26,123,12.1022
140.276,121,9.38116
140.276,122,9.30749
140.276,123,12.1018
140.277,121,9.38556
140.277,122,9.31223
140.277,123,12.0851
140.278,121,9.38515
140.278,122,9.31183
140.278,123,12.0847
140.294,121,9.38474
140.294,122,9.31142
140.294,123,12.0843
140.295,121,9.37823
140.295,122,9.30503
140.295,123,12.0776
140.296,121,9.37783
140.296,122,9.30463
140.296,123,12.0772
140.312,121,9.37742
140.312,122,9.30423
140.312,123,12.0768
140.313,121,9.38177
140.313,122,9.30888
140.313,123,12.0603
140.314,121,9.38136
140.314,122,9.30849
140.314,123,12.0599
140.329,121,9.38096
140.329,122,9.30809
140.329,123,12.0595
140.33,121,9.37448
140.33,122,9.30173
140.33,123,12.0528
140.331,121,9.37407
140.331,122,9.30134
140.331,123,12.0524
140.348,121,9.37367
140.348,122,9.30094
140.348,123,12.052
140.349,121,9.37801
140.349,122,9.30586
140.349,123,12.0356
140.35,121,9.37761
140.35,122,9.30547
140.35,123,12.0352
140.366,121,9.3772
140.366,122,9.30508
140.366,123,12.0348
140.367,121,9.37079
140.367,122,9.2988
140.367,123,12.0281
140.368,121,9.37039
140.368,122,9.29841
140.368,123,12.0277
140.384,121,9.36999
140.384,122,9.29802
140.384,123,12.0273
140.385,121,9.37438
140.385,122,9.30324
140.385,123,12.011
140.386,121,9.37398
140.386,122,9.30285
140.386,123,12.0106
140.402,121,9.37358
140.402,122,9.30247
140.402,123,12.0102
140.403,121,9.3672
140.403,122,9.29624
140.403,123,12.0035
140.404,121,9.3668
140.404,122,9.29585
140.404,123,12.0031
140.42,121,9.3664
140.42,122,9.29546
140.42,123,12.0027
140.421,121,9.37083
140.421,122,9.3006
140.421,123,11.9864
140.422,121,9.37043
