Time (s),x,y
140.005,12.9202,6.16997
140.006,12.9202,6.16997
140.023,12.9202,6.16997
140.024,12.9202,6.16998
140.039,12.9202,6.16998
140.04,12.9201,6.16998
140.041,12.9201,6.16998
140.057,12.9201,6.16997
140.058,12.9201,6.16996
140.074,12.9201,6.16995
140.075,12.9201,6.16995
140.076,12.9201,6.16995
140.093,12.9201,6.16995
140.094,12.9201,6.16993
140.11,12.9201,6.16993
140.111,12.9201,6.16994
140.128,12.9201,6.16994
140.129,12.9201,6.16995
140.145,12.9201,6.16995
140.146,12.9201,6.16995
140.162,12.9201,6.16995
140.163,12.92,6.16995
140.178,12.92,6.16995
140.179,12.92,6.16994
140.18,12.92,6.16994
140.197,12.92,6.16994
140.198,12.92,6.16994
140.214,12.92,6.16994
140.215,12.9196,6.16976
140.231,12.9196,6.16971
140.232,12.9182,6.16911
140.249,12.9181,6.16908
140.25,12.9165,6.1685
140.266,12.9164,6.16846
140.267,12.9141,6.16766
140.283,12.9139,6.16761
140.284,12.9109,6.16671
140.3,12.9107,6.16666
140.301,12.9075,6.1659
140.318,12.9073,6.16585
140.319,12.9039,6.1651
140.335,12.9037,6.16506
140.336,12.9005,6.16445
140.352,12.9003,6.16442
140.353,12.8971,6.16389
140.37,12.8969,6.16386
140.371,12.8935,6.16337
140.387,12.8933,6.16334
140.388,12.8901,6.16296
140.404,12.8899,6.16293
140.405,12.8866,6.16257
140.422,12.8864,6.16255
140.423,12.883,6.16225
140.439,12.8828,6.16223
140.44,12.8796,6.162
140.456,12.8794,6.16199
140.457,12.8761,6.16181
140.474,12.8759,6.1618
140.475,12.8725,6.16167
140.491,12.8723,6.16166
140.492,12.8692,6.16156
140.508,12.869,6.16155
140.509,12.8657,6.16149
140.526,12.8655,6.16148
140.527,12.8621,6.16146
140.542,12.8619,6.16146
140.543,12.8589,6.16147
140.544,12.8587,6.16147
140.56,12.8585,6.16147
140.561,12.8552,6.16153
140.577,12.855,6.16153
140.578,12.8518,6.16161
140.579,12.8516,6.16162
140.596,12.8514,6.16163
140.597,12.848,6.16174
140.614,12.8478,6.16174
140.615,12.8444,6.16187
140.631,12.8442,6.16188
140.632,12.841,6.16204
140.633,12.8408,6.16205
140.65,12.8406,6.16206
140.651,12.8372,6.16225
140.667,12.837,6.16226
140.668,12.8338,6.16247
140.684,12.8336,6.16248
140.685,12.8304,6.1627
140.702,12.8302,6.16272
140.703,12.8268,6.16297
140.72,12.8266,6.16298
140.721,12.8231,6.16324
140.736,12.8229,6.16326
140.737,12.82,6.1635
140.754,12.8198,6.16352
140.755,12.8164,6.1638
140.77,12.8162,6.16382
140.771,12.8132,6.16407
140.772,12.813,6.16409
140.788,12.8128,6.16411
140.789,12.8096,6.16437
140.806,12.8094,6.16439
140.807,12.806,6.16465
140.824,12.8058,6.16467
140.825,12.8024,6.16494
140.826,12.8022,6.16495
140.842,12.802,6.16497
140.843,12.7988,6.16522
140.859,12.7986,6.16524
140.86,12.7954,6.16551
140.861,12.7952,6.16552
140.878,12.795,6.16554
140.879,12.7916,6.16582
140.895,12.7914,6.16584
140.896,12.7882,6.1661
140.912,12.788,6.16611
140.913,12.7848,6.16635
140.93,12.7846,6.16637
140.931,12.7812,6.16665
140.947,12.781,6.16667
140.948,12.7778,6.16692
140.963,12.7776,6.16694
140.964,12.7746,6.16718
140.965,12.7744,6.1672
140.982,12.7742,6.16721
140.983,12.7708,6.16749
140.998,12.7706,6.16751
140.999,12.7676,6.16775
141,12.7674,6.16777
141.016,12.7672,6.16778
141.017,12.764,6.16805
141.034,12.7638,6.16806
141.035,12.7604,6.16832
141.051,12.7602,6.16834
