Time (s),Agent ID,Distance
144.934,160,10.8367
144.951,160,10.8363
144.952,160,10.8293
144.969,160,10.8289
144.97,160,10.8162
144.987,160,10.8158
144.988,160,10.8092
145.006,160,10.8088
145.007,160,10.795
145.023,160,10.7946
145.024,160,10.7884
145.04,160,10.788
145.058,160,10.7743
145.059,160,10.7677
145.077,160,10.7673
145.078,160,10.7529
145.094,160,10.7525
145.095,160,10.7463
145.112,160,10.7459
145.113,160,10.7316
145.13,160,10.7312
145.131,160,10.7246
145.147,160,10.7164
145.165,160,10.7098
145.166,160,10.695
145.183,160,10.6946
145.184,160,10.688
145.201,160,10.6876
145.202,160,10.6725
145.218,160,10.6721
145.219,160,10.6659
145.237,160,10.6655
145.238,160,10.6499
145.254,160,10.6495
145.255,160,10.6432
145.273,160,10.6429
145.274,160,10.6269
145.29,160,10.6265
145.291,160,10.6203
145.308,160,10.6199
145.309,160,10.604
145.327,160,10.6036
145.328,160,10.5966
145.344,160,10.5962
145.345,160,10.5806
145.361,160,10.5802
145.362,160,10.574
145.38,160,10.5736
145.381,160,10.557
145.397,160,10.5566
145.398,160,10.5504
145.415,160,10.55
145.416,160,10.5334
145.433,160,10.533
145.434,160,10.5264
145.45,160,10.526
145.451,160,10.5096
145.452,160,10.5092
145.468,160,10.5088
145.469,160,10.5026
145.487,160,10.5022
145.488,160,10.4848
145.505,160,10.4844
145.506,160,10.4672
145.522,160,10.4669
145.523,160,10.4606
145.541,160,10.4602
145.542,160,10.4424
145.558,160,10.442
145.559,160,10.4358
145.576,160,10.4354
145.577,160,10.4177
145.595,160,10.4174
145.596,160,10.4104
145.612,160,10.41
145.613,160,10.3926
145.63,160,10.3922
145.631,160,10.3856
145.648,160,10.3852
145.649,160,10.3671
145.667,160,10.3667
145.668,160,10.3597
145.684,160,10.3593
145.685,160,10.3416
145.702,160,10.3412
145.703,160,10.3346
145.72,160,10.3342
145.721,160,10.3158
145.737,160,10.3154
145.738,160,10.3092
145.755,160,10.3088
145.756,160,10.2903
145.773,160,10.2899
145.774,160,10.2833
145.791,160,10.2829
145.792,160,10.264
145.81,160,10.2636
145.811,160,10.2566
145.827,160,10.244
145.828,160,10.2378
145.845,160,10.2374
145.846,160,10.2183
145.864,160,10.2179
145.865,160,10.2109
145.881,160,10.2105
145.882,160,10.1917
145.899,160,10.1913
145.9,160,10.1847
145.918,160,10.1843
145.919,160,10.1647
145.935,160,10.1643
145.936,160,10.1581
145.953,160,10.1577
145.954,160,10.1382
145.972,160,10.1378
145.973,160,10.1308
145.989,160,10.1304
145.99,160,10.1113
146.008,160,10.1109
146.009,160,10.1039
146.026,160,10.1035
146.027,160,10.084
146.044,160,10.0836
146.045,160,10.077
146.063,160,10.0766
146.064,160,10.0564
