Time (s),x,y
140.004,12.3759,4.34117
140.005,12.3759,4.3412
140.006,12.3758,4.34122
140.018,12.3758,4.34125
140.019,12.3748,4.3419
140.02,12.3747,4.34197
140.032,12.3745,4.34204
140.033,12.3731,4.34293
140.034,12.373,4.343
140.046,12.3729,4.34308
140.047,12.3713,4.34391
140.048,12.3711,4.34398
140.06,12.371,4.34404
140.061,12.3692,4.3448
140.062,12.369,4.34486
140.074,12.3688,4.34492
140.075,12.3664,4.34591
140.076,12.3662,4.34602
140.088,12.3659,4.34613
140.089,12.3625,4.34752
140.09,12.3622,4.34764
140.102,12.3619,4.34777
140.103,12.3578,4.34925
140.104,12.3575,4.34938
140.116,12.3571,4.34951
140.117,12.3527,4.35104
140.118,12.3523,4.35117
140.13,12.3519,4.3513
140.131,12.3469,4.35289
140.132,12.3464,4.35302
140.144,12.346,4.35316
140.145,12.3403,4.35484
140.146,12.3398,4.35499
140.157,12.3393,4.35513
140.159,12.3331,4.35693
140.16,12.3325,4.35708
140.172,12.332,4.35724
140.173,12.3253,4.35913
140.174,12.3247,4.35929
140.186,12.3241,4.35945
140.187,12.3169,4.36133
140.188,12.3163,4.36149
140.2,12.3157,4.36165
140.201,12.308,4.36357
140.202,12.3073,4.36373
140.214,12.3066,4.36389
140.215,12.2984,4.36583
140.216,12.2977,4.36599
140.228,12.297,4.36615
140.229,12.2884,4.36807
140.23,12.2877,4.36823
140.242,12.2869,4.36839
140.243,12.278,4.37023
140.244,12.2773,4.37038
140.256,12.2765,4.37053
140.257,12.2676,4.37228
140.258,12.2668,4.37242
140.27,12.2661,4.37256
140.271,12.2571,4.37418
140.272,12.2563,4.37431
140.284,12.2556,4.37443
140.285,12.2465,4.37593
140.286,12.2458,4.37605
140.298,12.245,4.37617
140.299,12.2359,4.37755
140.3,12.2352,4.37766
140.312,12.2344,4.37777
140.313,12.2254,4.37904
140.314,12.2246,4.37914
140.326,12.2238,4.37924
140.327,12.2147,4.38042
140.328,12.214,4.38052
140.34,12.2132,4.38061
140.341,12.2041,4.38167
140.342,12.2033,4.38176
140.354,12.2026,4.38185
140.355,12.1935,4.38287
140.356,12.1927,4.38295
140.368,12.1919,4.38304
140.369,12.1828,4.38396
140.37,12.182,4.38403
