Time (s),x,y
140.013,13.0993,6.04561
140.014,13.0987,6.04629
140.015,13.0986,6.04638
140.03,13.0985,6.04649
140.031,13.0967,6.04843
140.032,13.0966,6.04858
140.047,13.0965,6.04873
140.048,13.0943,6.05128
140.049,13.0942,6.05146
140.064,13.094,6.05165
140.065,13.0912,6.05464
140.066,13.091,6.05485
140.081,13.0908,6.05506
140.082,13.0874,6.05841
140.083,13.0871,6.05864
140.098,13.0869,6.05887
140.099,13.083,6.06234
140.1,13.0827,6.06257
140.115,13.0824,6.0628
140.116,13.0781,6.06629
140.117,13.0778,6.06653
140.132,13.0774,6.06676
140.133,13.0725,6.07031
140.134,13.0722,6.07055
140.149,13.0718,6.07078
140.15,13.0657,6.07503
140.151,13.0653,6.07539
140.166,13.0648,6.07576
140.167,13.0573,6.08175
140.168,13.0567,6.08215
140.183,13.0562,6.08254
140.184,13.0497,6.08732
140.185,13.0494,6.08753
140.2,13.0491,6.08771
140.202,13.0459,6.08953
140.217,13.0458,6.0896
140.218,13.0434,6.09107
140.219,13.0432,6.09118
140.234,13.0431,6.0913
140.235,13.0401,6.09318
140.236,13.0399,6.09331
140.251,13.0397,6.09345
140.252,13.0362,6.09576
140.253,13.0359,6.09593
140.268,13.0357,6.0961
140.269,13.0316,6.09884
140.27,13.0314,6.09904
140.285,13.0311,6.09924
140.286,13.0265,6.10243
140.287,13.0262,6.10266
140.302,13.0259,6.10289
140.303,13.0208,6.10656
140.304,13.0204,6.10681
140.319,13.02,6.10708
140.32,13.0158,6.10952
140.321,13.0156,6.10956
140.336,13.0154,6.10959
140.337,13.0136,6.10923
140.338,13.0135,6.1092
140.353,13.0134,6.10918
140.354,13.0121,6.1092
140.355,13.012,6.10922
140.37,13.0119,6.10925
140.371,13.0113,6.10967
140.372,13.0113,6.10968
140.387,13.0113,6.10969
140.388,13.0116,6.10962
140.389,13.0116,6.10961
140.404,13.0116,6.1096
140.405,13.0116,6.10956
140.406,13.0116,6.10956
140.421,13.0116,6.10956
140.422,13.0116,6.10955
140.438,13.0116,6.10954
140.439,13.0116,6.10951
140.44,13.0116,6.10951
140.455,13.0116,6.10951
140.456,13.0116,6.1095
140.457,13.0116,6.10951
140.472,13.0116,6.10951
140.473,13.0116,6.10952
140.474,13.0116,6.10952
140.489,13.0116,6.10952
140.49,13.0116,6.10947
140.491,13.0117,6.10947
140.506,13.0117,6.10946
140.507,13.0119,6.10929
140.508,13.0119,6.10928
140.523,13.0119,6.10927
140.524,13.012,6.10921
140.525,13.012,6.10921
140.54,13.012,6.10921
140.541,13.0119,6.10921
140.542,13.0119,6.10921
140.557,13.0119,6.10921
140.558,13.0119,6.1092
140.559,13.0119,6.1092
140.574,13.0119,6.1092
140.575,13.0119,6.1092
140.576,13.0119,6.1092
140.591,13.0119,6.1092
140.592,13.0119,6.1092
140.593,13.0119,6.1092
140.608,13.0119,6.1092
140.609,13.0119,6.1092
140.61,13.0119,6.1092
140.625,13.0119,6.1092
140.626,13.012,6.10919
140.627,13.012,6.10919
140.642,13.012,6.10919
140.643,13.0119,6.10918
140.644,13.0119,6.10918
140.659,13.0119,6.10919
140.66,13.0099,6.11116
140.661,13.0097,6.11136
140.676,13.0095,6.11156
140.677,13.0067,6.11437
140.678,13.0065,6.11455
140.693,13.0063,6.11472
140.694,13.0041,6.11715
140.695,13.004,6.1173
140.71,13.0039,6.11744
140.711,13.0023,6.11947
140.712,13.0022,6.11959
140.727,13.0021,6.11972
140.728,12.9999,6.12232
140.729,12.9997,6.12255
140.744,12.9995,6.12277
140.745,12.9974,6.1246
140.746,12.9974,6.12461
140.761,12.9973,6.12461
140.762,12.9976,6.12437
140.763,12.9977,6.12437
140.778,12.9977,6.12437
140.779,12.998,6.12456
140.78,12.998,6.12458
140.795,12.998,6.12461
140.796,12.9977,6.12513
140.797,12.9976,6.12518
140.812,12.9976,6.12522
140.813,12.9967,6.12609
140.814,12.9966,6.12615
140.829,12.9965,6.12622
140.83,12.9949,6.12742
