Time (s),Agent ID,Distance
140.01,145,6.36916
140.01,146,6.28259
140.01,147,9.06905
140.01,148,15.3348
140.01,149,1.62638
140.011,145,6.35879
140.011,146,6.2724
140.011,147,9.0596
140.011,148,15.325
140.011,149,1.63679
140.028,145,6.35879
140.028,146,6.2724
140.028,147,9.0596
140.028,148,15.325
140.028,149,1.63679
140.029,145,6.35879
140.029,146,6.2724
140.029,147,9.0596
140.029,148,15.325
140.029,149,1.63679
140.045,145,6.35879
140.045,146,6.2724
140.045,147,9.0596
140.045,148,15.325
140.045,149,1.63679
140.046,145,6.34855
140.046,146,6.2622
140.046,147,9.05012
140.046,148,15.3155
140.046,149,1.64696
140.064,145,6.34855
140.064,146,6.2622
140.064,147,9.05012
140.064,148,15.3155
140.064,149,1.64696
140.065,145,6.34855
140.065,146,6.2622
140.065,147,9.05012
140.065,148,15.3155
140.065,149,1.64696
140.081,145,6.33839
140.081,146,6.25209
140.081,147,9.04056
140.081,148,15.3059
140.081,149,1.65704
140.082,145,6.33839
140.082,146,6.25209
140.082,147,9.04055
140.082,148,15.3059
140.082,149,1.65704
140.1,145,6.33839
140.1,146,6.25209
140.1,147,9.04055
140.1,148,15.3059
140.1,149,1.65704
140.101,145,6.32734
140.101,146,6.24094
140.101,147,9.02963
140.101,148,15.2953
140.101,149,1.66557
140.119,145,6.32727
140.119,146,6.24086
140.119,147,9.02953
140.119,148,15.2952
140.119,149,1.66545
140.12,145,6.32593
140.12,146,6.23931
140.12,147,9.02766
140.12,148,15.2937
140.12,149,1.66335
140.136,145,6.32585
140.136,146,6.23922
140.136,147,9.02756
140.136,148,15.2936
140.136,149,1.66323
140.137,145,6.31415
140.137,146,6.22723
140.137,147,9.01584
140.137,148,15.2823
140.137,149,1.67088
140.154,145,6.31402
140.154,146,6.22708
140.154,147,9.01566
140.154,148,15.2821
140.154,149,1.67069
140.155,145,6.31118
140.155,146,6.22387
140.155,147,9.01196
140.155,148,15.279
140.155,149,1.66673
140.172,145,6.31098
140.172,146,6.22366
140.172,147,9.01171
140.172,148,15.2788
140.172,149,1.66647
140.173,145,6.29718
140.173,146,6.20957
140.173,147,8.99757
140.173,148,15.2655
140.173,149,1.6715
140.174,145,6.29695
140.174,146,6.20931
140.174,147,8.99728
140.174,148,15.2652
140.174,149,1.67121
140.19,145,6.29671
140.19,146,6.20906
140.19,147,8.99699
140.19,148,15.265
140.19,149,1.67091
140.208,145,6.29235
140.208,146,6.20428
140.208,147,8.99169
140.208,148,15.2604
140.208,149,1.66558
140.209,145,6.27745
140.209,146,6.1891
140.209,147,8.97641
140.209,148,15.2457
140.209,149,1.66958
140.225,145,6.27717
140.225,146,6.1888
140.225,147,8.97608
140.225,148,15.2454
140.225,149,1.66925
140.226,145,6.27267
140.226,146,6.18389
140.226,147,8.9707
140.226,148,15.2407
140.226,149,1.66393
140.244,145,6.27239
140.244,146,6.18359
140.244,147,8.97037
140.244,148,15.2404
140.244,149,1.6636
140.245,145,6.25714
140.245,146,6.16796
140.245,147,8.9547
140.245,148,15.2252
140.245,149,1.66729
140.262,145,6.25685
140.262,146,6.16765
140.262,147,8.95437
140.262,148,15.2249
140.262,149,1.66696
140.263,145,6.25199
140.263,146,6.16239
140.263,147,8.94864
140.263,148,15.2198
140.263,149,1.66138
140.279,145,6.2517
140.279,146,6.16208
140.279,147,8.9483
140.279,148,15.2195
140.279,149,1.66105
140.28,145,6.23698
140.28,146,6.14697
140.28,147,8.93329
140.28,148,15.205
140.28,149,1.66539
140.298,145,6.23669
140.298,146,6.14665
140.298,147,8.93295
140.298,148,15.2047
140.298,149,1.66507
140.299,145,6.23142
140.299,146,6.14099
140.299,147,8.92685
140.299,148,15.1992
140.299,149,1.65923
140.316,145,6.23113
140.316,146,6.14067
140.316,147,8.92651
140.316,148,15.1989
140.316,149,1.65891
140.318,145,6.21597
140.318,146,6.12527
140.318,147,8.91109
140.318,148,15.1843
140.318,149,1.66276
140.334,145,6.21567
140.334,146,6.12495
140.334,147,8.91075
140.334,148,15.184
140.334,149,1.66244
140.335,145,6.21063
140.335,146,6.11954
140.335,147,8.90497
140.335,148,15.1787
140.335,149,1.65696
140.351,145,6.21034
140.351,146,6.11922
140.351,147,8.90463
140.351,148,15.1784
140.351,149,1.65664
140.352,145,6.1955
140.352,146,6.10414
140.352,147,8.88952
140.352,148,15.1639
140.352,149,1.66083
140.37,145,6.1952
140.37,146,6.10382
140.37,147,8.88918
140.37,148,15.1636
140.37,149,1.66051
140.371,145,6.18981
140.371,146,6.09806
140.371,147,8.88305
140.371,148,15.1579
140.371,149,1.65476
140.387,145,6.17954
140.387,146,6.08771
140.387,147,8.87296
140.387,148,15.148
140.387,149,1.66373
140.388,145,6.17474
140.388,146,6.08259
140.388,147,8.86753
140.388,148,15.143
140.388,149,1.65869
140.405,145,6.17444
140.405,146,6.08227
140.405,147,8.86719
140.405,148,15.1427
140.405,149,1.65837
140.406,145,6.15927
140.406,146,6.06677
140.406,147,8.85164
140.406,148,15.1279
140.406,149,1.66215
140.424,145,6.15896
140.424,146,6.06645
140.424,147,8.8513
140.424,148,15.1276
140.424,149,1.66183
140.425,145,6.15347
140.425,146,6.0606
140.425,147,8.84513
140.425,148,15.1218
140.425,149,1.65615
140.442,145,6.15316
140.442,146,6.06027
140.442,147,8.84478
140.442,148,15.1215
140.442,149,1.65583
140.443,145,6.13777
140.443,146,6.04473
140.443,147,8.82917
140.443,148,15.1068
140.443,149,1.65959
140.459,145,6.13746
140.459,146,6.04441
140.459,147,8.82883
140.459,148,15.1064
140.459,149,1.65928
140.46,145,6.13254
140.46,146,6.03918
140.46,147,8.82334
140.46,148,15.1013
140.46,149,1.65429
140.478,145,6.13223
140.478,146,6.03885
140.478,147,8.823
140.478,148,15.101
140.478,149,1.65398
140.479,145,6.11661
140.479,146,6.02297
140.479,147,8.80701
140.479,148,15.0857
140.479,149,1.65736
140.495,145,6.1163
140.495,146,6.02264
140.495,147,8.80667
140.495,148,15.0853
140.495,149,1.65704
140.496,145,6.11136
140.496,146,6.01741
140.496,147,8.8012
140.496,148,15.0802
140.496,149,1.6521
140.513,145,6.11105
140.513,146,6.01709
140.513,147,8.80086
140.513,148,15.0799
140.513,149,1.65179
140.514,145,6.09585
140.514,146,6.00151
140.514,147,8.78519
140.514,148,15.065
140.514,149,1.65539
140.532,145,6.09553
140.532,146,6.00118
140.532,147,8.78485
140.532,148,15.0646
140.532,149,1.65508
140.533,145,6.08991
140.533,146,5.99524
140.533,147,8.77866
140.533,148,15.0588
140.533,149,1.64955
140.55,145,6.0896
140.55,146,5.99491
140.55,147,8.77832
140.55,148,15.0584
140.55,149,1.64924
140.551,145,6.07414
140.551,146,5.97931
140.551,147,8.7626
140.551,148,15.0438
140.551,149,1.65284
140.568,145,6.07383
140.568,146,5.97898
140.568,147,8.76225
140.568,148,15.0434
140.568,149,1.65254
140.569,145,6.06849
140.569,146,5.97335
140.569,147,8.75642
140.569,148,15.0379
140.569,149,1.64735
140.587,145,6.06818
140.587,146,5.97302
140.587,147,8.75607
140.587,148,15.0375
140.587,149,1.64705
140.588,145,6.05246
140.588,146,5.95711
140.588,147,8.74005
140.588,148,15.0226
140.588,149,1.65047
140.604,145,6.05215
140.604,146,5.95678
140.604,147,8.73971
140.604,148,15.0223
140.604,149,1.65016
140.605,145,6.04714
140.605,146,5.9515
140.605,147,8.73424
140.605,148,15.0171
140.605,149,1.64532
140.623,145,6.04683
140.623,146,5.95118
140.623,147,8.7339
140.623,148,15.0167
140.623,149,1.64502
140.624,145,6.03119
140.624,146,5.9352
140.624,147,8.71784
140.624,148,15.0014
140.624,149,1.64833
140.642,145,6.03087
140.642,146,5.93487
140.642,147,8.7175
140.642,148,15.0011
140.642,149,1.64803
140.643,145,6.02519
140.643,146,5.92888
140.643,147,8.71129
140.643,148,14.9952
140.643,149,1.64255
140.66,145,6.01477
140.66,146,5.91856
140.66,147,8.70095
140.66,148,14.9856
140.66,149,1.65085
140.661,145,6.00942
140.661,146,5.91291
140.661,147,8.6951
140.661,148,14.98
140.661,149,1.64569
140.678,145,6.00911
140.678,146,5.91258
140.678,147,8.69476
140.678,148,14.9797
140.678,149,1.64538
140.679,145,5.99351
140.679,146,5.89695
140.679,147,8.67888
140.679,148,14.965
140.679,149,1.64879
140.697,145,5.9932
140.697,146,5.89662
140.697,147,8.67853
140.697,148,14.9647
140.697,149,1.64849
140.698,145,5.98756
140.698,146,5.89066
140.698,147,8.67236
140.698,148,14.9588
140.698,149,1.64304
140.725,145,5.98724
140.725,146,5.89033
140.725,147,8.67202
140.725,148,14.9585
140.725,149,1.64274
140.726,145,5.96872
140.726,146,5.87146
140.726,147,8.65277
140.726,148,14.9406
140.726,149,1.64307
140.745,145,5.96809
140.745,146,5.8708
140.745,147,8.65208
140.745,148,14.9399
140.745,149,1.64246
140.746,145,5.95241
140.746,146,5.85493
140.746,147,8.6359
140.746,148,14.9248
140.746,149,1.6455
140.763,145,5.9521
140.763,146,5.85459
140.763,147,8.63555
140.763,148,14.9245
140.763,149,1.6452
140.764,145,5.94674
140.764,146,5.84894
140.764,147,8.6297
140.764,148,14.9189
140.764,149,1.64007
140.781,145,5.94643
140.781,146,5.84861
140.781,147,8.62936
140.781,148,14.9186
140.781,149,1.63977
140.782,145,5.93094
140.782,146,5.83303
140.782,147,8.6134
140.782,148,14.904
140.782,149,1.64308
140.8,145,5.93063
140.8,146,5.8327
140.8,147,8.61305
140.8,148,14.9037
140.8,149,1.64278
140.801,145,5.92496
140.801,146,5.82672
140.801,147,8.60685
140.801,148,14.8977
140.801,149,1.63734
140.818,145,5.92464
140.818,146,5.82639
140.818,147,8.6065
140.818,148,14.8974
140.818,149,1.63703
140.819,145,5.90914
140.819,146,5.8108
140.819,147,8.59057
140.819,148,14.8829
140.819,149,1.64028
140.837,145,5.90882
140.837,146,5.81046
140.837,147,8.59023
140.837,148,14.8826
140.837,149,1.63998
140.838,145,5.90319
140.838,146,5.80451
140.838,147,8.58405
140.838,148,14.8767
140.838,149,1.63455
140.854,145,5.90288
140.854,146,5.80418
140.854,147,8.5837
140.854,148,14.8763
140.854,149,1.63425
140.855,145,5.88777
140.855,146,5.78895
140.855,147,8.56813
140.855,148,14.862
140.855,149,1.63776
140.873,145,5.88745
140.873,146,5.78862
140.873,147,8.56778
140.873,148,14.8617
140.873,149,1.63746
140.874,145,5.88179
140.874,146,5.78264
140.874,147,8.56158
140.874,148,14.8558
140.874,149,1.63203
140.89,145,5.88148
140.89,146,5.7823
140.89,147,8.56123
140.89,148,14.8554
140.89,149,1.63173
140.891,145,5.86632
140.891,146,5.7671
140.891,147,8.54557
140.891,148,14.8412
140.891,149,1.63522
140.908,145,5.86601
140.908,146,5.76677
140.908,147,8.54523
140.908,148,14.8409
140.908,149,1.63492
140.909,145,5.8607
140.909,146,5.76116
140.909,147,8.5394
140.909,148,14.8353
140.909,149,1.62982
140.927,145,5.86039
140.927,146,5.76083
140.927,147,8.53906
140.927,148,14.835
140.927,149,1.62952
140.928,145,5.84451
140.928,146,5.74488
140.928,147,8.52261
140.928,148,14.8202
140.928,149,1.63246
140.946,145,5.8442
140.946,146,5.74455
140.946,147,8.52227
140.946,148,14.8198
140.946,149,1.63216
140.947,145,5.83855
