Time (s),Agent ID,Distance
148.612,160,10.8371
148.627,160,10.8369
148.628,160,10.8335
148.629,160,10.8333
148.644,160,10.8331
148.645,160,10.8262
148.646,160,10.8259
148.661,160,10.8257
148.662,160,10.8224
148.663,160,10.8222
148.678,160,10.8219
148.679,160,10.8149
148.68,160,10.8147
148.694,160,10.8145
148.695,160,10.8111
148.697,160,10.8109
148.712,160,10.8107
148.713,160,10.8036
148.728,160,10.8033
148.729,160,10.8
148.73,160,10.7998
148.745,160,10.7996
148.746,160,10.7924
148.747,160,10.7921
148.762,160,10.7919
148.763,160,10.7886
148.764,160,10.7884
148.779,160,10.7881
148.78,160,10.7808
148.781,160,10.7805
148.796,160,10.7803
148.797,160,10.777
148.798,160,10.7768
148.813,160,10.7765
148.814,160,10.7691
148.815,160,10.7689
148.83,160,10.7686
148.831,160,10.7653
148.832,160,10.7651
148.847,160,10.7649
148.848,160,10.7574
148.849,160,10.7572
148.864,160,10.757
148.865,160,10.7536
148.866,160,10.7534
148.881,160,10.7532
148.882,160,10.7457
148.883,160,10.7455
148.898,160,10.7452
148.899,160,10.7419
148.9,160,10.7417
148.915,160,10.7415
148.916,160,10.7338
148.917,160,10.7336
148.932,160,10.7333
148.933,160,10.73
148.934,160,10.7298
148.949,160,10.7296
148.95,160,10.7218
148.951,160,10.7215
148.966,160,10.7213
148.967,160,10.718
148.968,160,10.7178
148.983,160,10.7175
148.984,160,10.7097
148.985,160,10.7094
149,160,10.7092
149.001,160,10.7059
149.002,160,10.7057
149.017,160,10.7054
149.018,160,10.6976
149.019,160,10.6973
149.034,160,10.6971
149.035,160,10.6938
149.036,160,10.6936
149.051,160,10.6933
149.052,160,10.6853
149.053,160,10.6851
149.068,160,10.6849
149.069,160,10.6816
149.07,160,10.6813
149.085,160,10.6811
149.086,160,10.673
149.087,160,10.6728
149.102,160,10.6726
149.103,160,10.6692
149.104,160,10.669
149.119,160,10.6688
149.12,160,10.6606
149.121,160,10.6603
149.136,160,10.6601
149.137,160,10.6568
149.138,160,10.6566
149.153,160,10.6563
149.154,160,10.648
149.155,160,10.6478
149.17,160,10.6476
149.171,160,10.6443
149.172,160,10.644
149.187,160,10.6438
149.188,160,10.6355
149.189,160,10.6353
149.204,160,10.6351
149.205,160,10.6317
149.206,160,10.6315
149.221,160,10.6313
149.222,160,10.6229
149.223,160,10.6227
149.238,160,10.6225
149.239,160,10.6191
149.24,160,10.6189
149.255,160,10.6187
149.256,160,10.6102
149.257,160,10.61
149.272,160,10.6098
149.273,160,10.6065
149.274,160,10.6062
149.289,160,10.606
149.29,160,10.5974
149.291,160,10.5971
149.306,160,10.5969
149.307,160,10.5936
149.308,160,10.5934
149.323,160,10.5932
149.324,160,10.5844
149.325,160,10.5842
149.34,160,10.584
149.341,160,10.5806
149.342,160,10.5804
149.357,160,10.5802
149.358,160,10.5714
149.359,160,10.5712
149.374,160,10.571
149.375,160,10.5676
149.376,160,10.5674
149.391,160,10.5672
149.392,160,10.5583
149.393,160,10.5581
149.408,160,10.5579
149.409,160,10.5546
149.41,160,10.5543
149.425,160,10.5541
149.426,160,10.5452
149.427,160,10.545
149.442,160,10.5448
149.443,160,10.5414
149.444,160,10.5412
149.459,160,10.541
149.46,160,10.532
149.461,160,10.5318
149.476,160,10.5316
149.477,160,10.5282
149.478,160,10.528
149.493,160,10.5278
149.494,160,10.5187
149.495,160,10.5185
149.511,160,10.5183
149.512,160,10.5147
149.513,160,10.5145
149.528,160,10.5143
149.529,160,10.5052
149.53,160,10.5049
149.545,160,10.5047
149.546,160,10.5014
149.547,160,10.5012
149.562,160,10.5009
149.563,160,10.4917
149.564,160,10.4915
149.579,160,10.4912
149.58,160,10.4879
149.581,160,10.4877
149.596,160,10.4875
149.597,160,10.4782
149.598,160,10.4779
149.613,160,10.4777
149.614,160,10.4744
149.615,160,10.4742
149.63,160,10.4739
149.631,160,10.4646
149.632,160,10.4644
149.647,160,10.4641
149.648,160,10.4608
149.649,160,10.4606
149.664,160,10.4604
149.665,160,10.451
149.666,160,10.4507
149.681,160,10.4505
149.682,160,10.4472
149.683,160,10.447
149.698,160,10.4467
149.699,160,10.4372
149.7,160,10.437
149.715,160,10.4368
149.716,160,10.4335
149.717,160,10.4332
149.732,160,10.433
149.733,160,10.4234
149.734,160,10.4232
149.749,160,10.423
149.75,160,10.4196
149.751,160,10.4194
149.766,160,10.4192
149.767,160,10.4095
149.768,160,10.4093
149.783,160,10.4091
149.784,160,10.4058
149.785,160,10.4055
149.8,160,10.4053
149.801,160,10.3956
149.802,160,10.3954
149.817,160,10.3952
149.818,160,10.3919
149.819,160,10.3916
149.834,160,10.3914
149.835,160,10.3817
149.836,160,10.3814
149.851,160,10.3812
149.852,160,10.3779
149.853,160,10.3777
149.868,160,10.3774
149.869,160,10.3676
149.87,160,10.3674
149.885,160,10.3672
149.886,160,10.3639
149.887,160,10.3636
149.902,160,10.3634
149.903,160,10.3535
149.904,160,10.3533
149.919,160,10.3531
149.92,160,10.3498
149.921,160,10.3495
149.936,160,10.3493
149.937,160,10.3394
149.938,160,10.3392
149.953,160,10.3389
149.954,160,10.3356
149.955,160,10.3354
149.97,160,10.3352
149.971,160,10.325
149.972,160,10.3248
149.987,160,10.3246
149.988,160,10.3213
149.989,160,10.321
150.004,160,10.3208
150.005,160,10.3107
150.006,160,10.3105
150.021,160,10.3102
150.022,160,10.3069
150.023,160,10.3067
150.038,160,10.3065
150.039,160,10.2963
150.04,160,10.2961
150.055,160,10.2959
150.056,160,10.2925
150.057,160,10.2923
150.072,160,10.2921
150.073,160,10.2819
150.074,160,10.2817
150.089,160,10.2815
150.09,160,10.2782
150.106,160,10.2777
150.107,160,10.2675
150.108,160,10.2673
150.123,160,10.267
150.124,160,10.2637
150.125,160,10.2635
150.14,160,10.2633
150.141,160,10.2529
150.142,160,10.2527
150.157,160,10.2525
150.158,160,10.2492
150.159,160,10.2489
150.174,160,10.2487
150.175,160,10.2383
150.176,160,10.2381
150.191,160,10.2379
150.192,160,10.2345
150.208,160,10.2341
150.209,160,10.2237
150.21,160,10.2235
150.225,160,10.2233
150.226,160,10.2199
150.227,160,10.2197
150.242,160,10.2195
150.243,160,10.2091
150.244,160,10.2089
150.259,160,10.2087
150.26,160,10.2053
150.261,160,10.2051
150.276,160,10.2049
150.277,160,10.1944
150.278,160,10.1942
150.292,160,10.194
150.293,160,10.1907
150.294,160,10.1904
150.31,160,10.1902
150.311,160,10.1796
150.312,160,10.1794
150.327,160,10.1792
150.328,160,10.1758
150.329,160,10.1756
150.344,160,10.1754
150.345,160,10.1648
150.346,160,10.1645
150.361,160,10.1643
150.362,160,10.161
150.363,160,10.1608
150.378,160,10.1605
150.379,160,10.15
150.38,160,10.1498
150.394,160,10.1496
150.396,160,10.1463
150.397,160,10.1461
150.412,160,10.1458
150.413,160,10.1353
150.414,160,10.135
150.429,160,10.1348
150.43,160,10.1315
150.431,160,10.1313
150.446,160,10.131
150.447,160,10.1204
150.448,160,10.1201
150.463,160,10.1199
150.464,160,10.1166
150.465,160,10.1164
150.48,160,10.1161
150.481,160,10.1054
150.482,160,10.1052
150.496,160,10.1049
150.497,160,10.1016
150.498,160,10.1014
150.514,160,10.1012
150.515,160,10.0904
150.516,160,10.0902
150.531,160,10.09
150.532,160,10.0866
150.533,160,10.0864
150.548,160,10.0862
150.549,160,10.0755
150.55,160,10.0753
150.565,160,10.075
150.566,160,10.0717
150.567,160,10.0715
150.582,160,10.0713
150.583,160,10.0605
150.584,160,10.0603
150.599,160,10.0601
150.6,160,10.0568
150.601,160,10.0565
150.616,160,10.0563
150.617,160,10.0455
150.618,160,10.0453
150.633,160,10.045
150.634,160,10.0417
150.635,160,10.0415
150.65,160,10.0413
150.651,160,10.0304
150.652,160,10.0301
150.667,160,10.0299
150.668,160,10.0266
150.669,160,10.0264
150.684,160,10.0261
150.685,160,10.0152
150.686,160,10.015
150.701,160,10.0148
150.702,160,10.0115
150.703,160,10.0112
150.717,160,10.011
150.719,160,10.0001
150.72,160,9.9999
150.735,160,9.99968
150.736,160,9.99635
150.737,160,9.99613
150.752,160,9.9959
150.753,160,9.98497
150.754,160,9.98475
150.769,160,9.98452
150.77,160,9.98119
150.771,160,9.98097
150.786,160,9.98075
150.787,160,9.96984
150.788,160,9.96962
150.803,160,9.9694
150.804,160,9.96606
150.805,160,9.96584
150.82,160,9.96562
150.821,160,9.95473
150.822,160,9.95451
150.837,160,9.95429
150.838,160,9.95096
150.839,160,9.95074
150.854,160,9.95051
150.855,160,9.93958
150.856,160,9.93936
150.871,160,9.93914
150.872,160,9.93581
150.873,160,9.93558
150.888,160,9.93536
150.889,160,9.92435
150.89,160,9.92413
150.905,160,9.92391
150.906,160,9.92058
150.907,160,9.92036
150.922,160,9.92013
150.923,160,9.90905
150.924,160,9.90883
150.939,160,9.9086
150.94,160,9.90527
150.941,160,9.90505
150.956,160,9.90483
150.957,160,9.89381
150.958,160,9.89359
150.973,160,9.89336
150.974,160,9.89003
150.975,160,9.88981
150.99,160,9.88959
150.991,160,9.87856
150.992,160,9.87834
151.006,160,9.87812
151.008,160,9.87479
151.009,160,9.87456
151.024,160,9.87434
