Time (s),x,y
140.011,12.9202,6.16997
140.012,12.9202,6.16997
140.028,12.9202,6.16997
140.029,12.9202,6.16999
140.044,12.9202,6.17
140.045,12.9202,6.16998
140.046,12.9202,6.16998
140.063,12.9202,6.16998
140.064,12.9202,6.16997
140.081,12.9202,6.16997
140.082,12.9201,6.16995
140.098,12.9201,6.16995
140.099,12.9201,6.16995
140.114,12.9201,6.16995
140.115,12.9201,6.16996
140.132,12.9201,6.16996
140.133,12.9201,6.16997
140.148,12.9201,6.16997
140.149,12.9201,6.16998
140.15,12.9201,6.16998
140.166,12.9201,6.16998
140.167,12.92,6.16996
140.183,12.92,6.16996
140.184,12.92,6.16995
140.199,12.92,6.16995
140.2,12.92,6.16995
140.217,12.92,6.16995
140.218,12.9197,6.16971
140.233,12.9196,6.16966
140.234,12.9183,6.16892
140.235,12.9182,6.16888
140.251,12.9182,6.16884
140.252,12.9167,6.1682
140.269,12.9166,6.16815
140.27,12.914,6.16699
140.287,12.9138,6.16692
140.288,12.9102,6.1656
140.304,12.9099,6.16553
140.305,12.9058,6.16433
140.32,12.9056,6.16425
140.321,12.9014,6.16318
140.338,12.9011,6.16311
140.339,12.8963,6.16203
140.354,12.8961,6.16197
140.355,12.8919,6.1611
140.356,12.8916,6.16105
140.372,12.8914,6.16099
140.373,12.8869,6.16019
140.389,12.8866,6.16014
140.391,12.8819,6.15939
140.392,12.8816,6.15935
140.409,12.8813,6.15931
140.41,12.8765,6.15867
140.427,12.8763,6.15863
140.428,12.8715,6.15808
140.444,12.8712,6.15805
140.445,12.8667,6.1576
140.461,12.8664,6.15757
140.462,12.8619,6.15721
140.477,12.8616,6.15719
140.478,12.8574,6.15691
140.496,12.8568,6.15688
140.497,12.852,6.15663
140.513,12.8517,6.15662
140.514,12.8473,6.15645
140.53,12.847,6.15645
140.531,12.8425,6.15633
140.548,12.8422,6.15633
140.549,12.8374,6.15627
140.565,12.8372,6.15627
140.566,12.8326,6.15627
140.583,12.8323,6.15627
140.584,12.8275,6.15632
140.585,12.8273,6.15633
140.6,12.827,6.15633
140.601,12.8228,6.15642
140.618,12.8225,6.15642
140.619,12.8177,6.15656
140.634,12.8174,6.15657
140.635,12.8132,6.15673
140.636,12.8129,6.15674
140.652,12.8126,6.15675
140.653,12.8081,6.15696
140.669,12.8079,6.15697
140.67,12.8034,6.15722
140.671,12.8031,6.15723
140.687,12.8028,6.15725
140.688,12.7983,6.15754
140.704,12.798,6.15755
140.705,12.7935,6.15784
140.722,12.7933,6.15786
140.723,12.7885,6.1582
140.738,12.7882,6.15822
140.739,12.784,6.15854
140.74,12.7837,6.15856
140.757,12.7834,6.15858
140.758,12.7787,6.15894
140.773,12.7784,6.15896
140.774,12.7742,6.15928
140.775,12.7739,6.15931
140.792,12.7737,6.15933
