Time (s),x,y
140.003,4.63972,4.54447
140.004,4.63972,4.54447
140.021,4.63972,4.54447
140.022,4.64077,4.54559
140.038,4.64086,4.54569
140.039,4.64248,4.54744
140.057,4.64259,4.54756
140.058,4.64476,4.54967
140.075,4.6449,4.54979
140.076,4.64769,4.55183
140.093,4.64788,4.55194
140.094,4.65185,4.5545
140.112,4.65213,4.5547
140.113,4.65768,4.55869
140.129,4.658,4.5589
140.13,4.66361,4.56223
140.131,4.66399,4.56245
140.148,4.66438,4.56266
140.149,4.67157,4.56653
140.165,4.67202,4.56677
140.166,4.68006,4.57086
140.168,4.68055,4.5711
140.184,4.68105,4.57134
140.185,4.68914,4.57527
140.186,4.68965,4.57551
140.204,4.69016,4.57575
140.205,4.69936,4.58003
140.222,4.69988,4.58026
140.223,4.7086,4.58414
140.24,4.70911,4.58436
140.241,4.7179,4.58811
140.258,4.71842,4.58833
140.259,4.72727,4.59191
140.276,4.7278,4.59212
140.277,4.7367,4.59557
140.294,4.73722,4.59577
140.295,4.74618,4.59908
140.313,4.7467,4.59928
140.314,4.75623,4.60264
140.331,4.75677,4.60283
140.332,4.7658,4.60588
140.348,4.76633,4.60606
140.349,4.77487,4.60884
140.365,4.7754,4.60901
140.383,4.78451,4.61187
140.384,4.79365,4.61463
140.401,4.79418,4.61479
140.402,4.80334,4.61746
140.42,4.80388,4.61761
140.421,4.81353,4.62031
140.437,4.81407,4.62046
140.438,4.8227,4.6228
140.455,4.82324,4.62295
140.456,4.83248,4.62538
140.473,4.83302,4.62552
140.474,4.84227,4.62789
140.491,4.84281,4.62803
140.492,4.85206,4.63033
140.508,4.85261,4.63047
140.509,4.86133,4.63258
140.526,4.86188,4.63271
140.527,4.87115,4.63491
140.545,4.87169,4.63504
140.546,4.88149,4.63737
140.564,4.88204,4.6375
140.566,4.89182,4.63981
140.583,4.89237,4.63993
140.584,4.90217,4.64226
140.601,4.90271,4.64239
140.602,4.91199,4.64461
140.62,4.91253,4.64474
140.621,4.92235,4.64706
140.637,4.9229,4.64719
140.638,4.93162,4.64929
140.655,4.93216,4.64942
140.656,4.94142,4.65162
140.674,4.94197,4.65175
140.675,4.95176,4.65407
140.691,4.9523,4.6542
140.692,4.96101,4.65627
140.709,4.96155,4.6564
140.71,4.97083,4.6586
140.728,4.97138,4.65873
140.729,4.98119,4.66109
140.746,4.98173,4.66122
140.747,4.99099,4.66341
140.748,4.99154,4.66354
140.764,4.99208,4.66367
140.766,5.00135,4.66589
140.783,5.0019,4.66602
140.784,5.01115,4.66821
140.802,5.01169,4.66834
140.803,5.02149,4.67065
140.82,5.02204,4.67078
140.821,5.03131,4.673
140.822,5.03185,4.67313
140.839,5.0324,4.67326
140.84,5.04167,4.67547
140.857,5.04221,4.6756
140.858,5.05147,4.6778
140.874,5.05201,4.67793
140.875,5.06072,4.68
