Time (s),x,y
140.005,12.9202,6.16997
140.006,12.9202,6.16997
140.007,12.9202,6.16997
140.016,12.9202,6.16997
140.017,12.9202,6.16997
140.018,12.9202,6.16997
140.027,12.9202,6.16997
140.028,12.9202,6.16997
140.029,12.9202,6.16997
140.038,12.9202,6.16997
140.039,12.9201,6.16997
140.04,12.9201,6.16997
140.049,12.9201,6.16997
140.05,12.9201,6.16996
140.051,12.9201,6.16996
140.06,12.9201,6.16996
140.061,12.9201,6.16995
140.062,12.9201,6.16995
140.071,12.9201,6.16995
140.072,12.9201,6.16993
140.073,12.9201,6.16993
140.082,12.9201,6.16993
140.083,12.9201,6.16993
140.084,12.9201,6.16993
140.093,12.9201,6.16993
140.094,12.9201,6.16993
140.095,12.9201,6.16993
140.104,12.9201,6.16993
140.105,12.9201,6.16994
140.106,12.9201,6.16994
140.115,12.9201,6.16994
140.116,12.9201,6.16994
140.117,12.9201,6.16994
140.126,12.9201,6.16994
140.127,12.92,6.16995
140.128,12.92,6.16995
140.137,12.92,6.16995
140.138,12.92,6.16994
140.139,12.92,6.16994
140.148,12.92,6.16994
140.149,12.92,6.16995
140.15,12.92,6.16995
140.159,12.92,6.16995
140.16,12.92,6.16995
140.161,12.92,6.16995
140.17,12.92,6.16995
140.171,12.92,6.16994
140.172,12.92,6.16993
140.181,12.92,6.16993
140.182,12.92,6.16994
140.183,12.92,6.16994
140.192,12.92,6.16994
140.193,12.92,6.16994
140.194,12.92,6.16993
140.203,12.92,6.16993
140.204,12.92,6.16992
140.205,12.92,6.16992
140.214,12.92,6.16992
140.215,12.9195,6.16956
140.216,12.9194,6.16949
140.225,12.9194,6.16942
140.226,12.9185,6.16868
140.227,12.9184,6.1686
140.236,12.9183,6.16851
140.237,12.9175,6.16776
140.238,12.9173,6.16768
140.247,12.9172,6.1676
140.248,12.9163,6.16696
140.249,12.9162,6.1669
140.258,12.9161,6.16684
140.259,12.915,6.16634
140.26,12.9148,6.16629
140.269,12.9147,6.16624
140.27,12.9132,6.16552
140.271,12.913,6.16542
140.28,12.9128,6.16532
140.281,12.9107,6.16427
140.282,12.9105,6.16414
140.291,12.9102,6.16401
140.292,12.9079,6.16286
140.293,12.9076,6.16274
140.302,12.9073,6.16261
140.303,12.9047,6.16151
140.304,12.9044,6.16139
140.313,12.9041,6.16126
140.314,12.9013,6.16021
140.315,12.9009,6.16009
140.324,12.9006,6.15997
140.325,12.8974,6.1589
140.326,12.897,6.15877
140.335,12.8966,6.15865
140.336,12.8931,6.15759
140.337,12.8927,6.15747
140.346,12.8923,6.15736
140.347,12.8888,6.15639
140.348,12.8884,6.15629
140.357,12.888,6.15619
140.358,12.8845,6.1553
140.359,12.8841,6.1552
140.368,12.8837,6.15511
140.369,12.8801,6.15428
140.37,12.8798,6.15419
140.379,12.8794,6.1541
140.38,12.8758,6.15332
140.381,12.8754,6.15324
140.39,12.875,6.15316
140.391,12.8715,6.15244
140.392,12.8711,6.15236
140.401,12.8707,6.15229
140.402,12.8671,6.15163
140.403,12.8667,6.15156
140.412,12.8663,6.15149
140.413,12.8627,6.15088
140.414,12.8623,6.15082
140.423,12.8619,6.15076
140.424,12.8583,6.15019
140.425,12.8579,6.15013
140.434,12.8575,6.15007
140.435,12.8539,6.14955
140.436,12.8535,6.14949
140.445,12.8531,6.14943
140.446,12.8495,6.14894
140.447,12.8491,6.14889
140.456,12.8487,6.14884
140.457,12.8451,6.1484
140.458,12.8447,6.14835
140.467,12.8443,6.1483
140.468,12.8407,6.1479
140.469,12.8403,6.14785
140.478,12.8399,6.14781
140.479,12.8363,6.14744
140.48,12.8359,6.1474
