Time (s),x,y
140.002,12.3759,4.34117
140.003,12.3759,4.34117
140.004,12.3759,4.34118
140.016,12.3759,4.34121
140.017,12.375,4.34201
140.018,12.3749,4.34211
140.03,12.3747,4.34221
140.031,12.3731,4.34362
140.032,12.373,4.34375
140.044,12.3728,4.34387
140.045,12.3709,4.3453
140.046,12.3707,4.34542
140.058,12.3706,4.34553
140.059,12.3686,4.34681
140.06,12.3684,4.34692
140.072,12.3682,4.34703
140.073,12.3659,4.34843
140.074,12.3656,4.34856
140.086,12.3654,4.34868
140.087,12.3625,4.35031
140.088,12.3623,4.35045
140.1,12.362,4.3506
140.101,12.3586,4.35242
140.102,12.3583,4.35258
140.114,12.358,4.35273
140.115,12.3541,4.35478
140.116,12.3537,4.35499
140.128,12.3534,4.35519
140.129,12.3485,4.35797
140.13,12.348,4.35821
140.142,12.3476,4.35846
140.143,12.3421,4.36144
140.144,12.3416,4.36169
140.156,12.3411,4.36194
140.157,12.3352,4.36495
140.158,12.3347,4.3652
140.17,12.3341,4.36546
140.171,12.3276,4.36861
140.172,12.3271,4.36888
140.184,12.3265,4.36916
140.185,12.3194,4.37255
140.186,12.3188,4.37284
140.198,12.3182,4.37313
140.199,12.3107,4.37663
140.2,12.3101,4.37689
140.212,12.3095,4.37714
140.213,12.3037,4.37924
140.214,12.3034,4.37936
140.226,12.303,4.37947
140.227,12.2998,4.38068
140.228,12.2996,4.38077
140.24,12.2994,4.38085
140.241,12.2966,4.38205
140.242,12.2964,4.38216
140.254,12.2962,4.38227
140.255,12.293,4.38367
140.256,12.2927,4.3838
140.268,12.2924,4.38392
140.269,12.2889,4.38555
140.27,12.2885,4.38569
140.282,12.2882,4.38584
140.283,12.2843,4.3877
140.284,12.2839,4.38786
140.296,12.2836,4.38803
140.297,12.2792,4.39012
140.298,12.2789,4.39031
140.31,12.2785,4.39049
140.311,12.2738,4.39284
140.312,12.2733,4.39304
140.324,12.2729,4.39324
140.325,12.2687,4.39467
140.326,12.2684,4.39472
140.338,12.2681,4.39477
140.339,12.2648,4.39493
140.34,12.2646,4.39492
140.352,12.2643,4.39491
140.353,12.2615,4.3947
140.354,12.2613,4.39468
140.366,12.2611,4.39466
140.367,12.2584,4.39447
140.368,12.2581,4.39445
140.38,12.2579,4.39444
140.381,12.2555,4.39428
140.382,12.2553,4.39426
140.394,12.2552,4.39425
140.395,12.2536,4.39422
140.396,12.2535,4.39423
140.408,12.2534,4.39424
140.409,12.2528,4.39454
140.41,12.2528,4.39458
140.422,12.2528,4.39462
140.423,12.2527,4.39512
140.424,12.2526,4.39516
140.436,12.2526,4.3952
140.437,12.2522,4.39555
140.438,12.2521,4.39557
140.45,12.2521,4.39559
140.451,12.2518,4.39578
140.452,12.2518,4.39579
140.464,12.2518,4.39581
140.465,12.2521,4.39588
140.466,12.2521,4.39588
140.478,12.2522,4.39587
140.479,12.2523,4.39578
140.48,12.2523,4.39576
140.492,12.2523,4.39575
140.493,12.2524,4.39559
140.494,12.2524,4.39558
140.505,12.2524,4.39556
140.506,12.2525,4.39546
140.508,12.2525,4.39545
140.52,12.2525,4.39545
140.521,12.2524,4.39537
140.522,12.2524,4.39536
140.534,12.2524,4.39536
140.535,12.2523,4.39532
140.536,12.2523,4.39532
140.548,12.2523,4.39532
140.549,12.2524,4.39534
140.55,12.2524,4.39534
140.562,12.2524,4.39534
140.563,12.2524,4.3954
140.564,12.2524,4.3954
140.576,12.2524,4.3954
140.577,12.2526,4.39536
140.578,12.2526,4.39535
140.59,12.2526,4.39534
140.591,12.2529,4.3952
140.592,12.2529,4.39519
140.604,12.2529,4.39517
140.605,12.2532,4.39505
140.606,12.2532,4.39505
140.618,12.2532,4.39504
140.619,12.2532,4.39501
140.62,12.2532,4.39501
140.632,12.2532,4.39501
140.633,12.2531,4.39499
140.634,12.2531,4.39499
140.646,12.2531,4.39499
140.647,12.2531,4.39498
140.648,12.2531,4.39498
140.66,12.2531,4.39498
140.661,12.2531,4.39499
140.662,12.2531,4.39499
140.674,12.2531,4.39499
140.675,12.2531,4.395
140.676,12.2531,4.395
140.688,12.2531,4.39501
140.689,12.2531,4.39502
140.69,12.2531,4.39502
140.702,12.2531,4.39502
140.703,12.2532,4.39501
140.716,12.2532,4.39501
140.717,12.2532,4.39499
140.718,12.2532,4.39499
140.73,12.2532,4.39499
140.731,12.2532,4.39497
140.732,12.2532,4.39496
140.744,12.2532,4.39496
140.745,12.2532,4.39494
140.746,12.2532,4.39494
140.758,12.2532,4.39494
140.759,12.253,4.3951
140.76,12.253,4.39516
140.772,12.2529,4.39522
140.773,12.252,4.39626
140.774,12.2519,4.39636
140.786,12.2518,4.39646
140.787,12.2506,4.3978
140.788,12.2505,4.39792
140.8,12.2504,4.39804
140.801,12.2491,4.3997
140.802,12.2489,4.39985
140.814,12.2488,4.40001
140.815,12.2471,4.40206
140.816,12.2469,4.4022
140.828,12.2468,4.40234
140.829,12.2461,4.40308
140.83,12.2461,4.40308
140.842,12.2461,4.40307
140.843,12.2463,4.40294
140.844,12.2463,4.40294
140.856,12.2464,4.40295
140.857,12.2465,4.40314
140.858,12.2465,4.40315
140.87,12.2465,4.40315
140.871,12.2465,4.40321
140.872,12.2464,4.40322
140.884,12.2464,4.40324
140.885,12.2458,4.40351
140.886,12.2458,4.40354
140.898,12.2457,4.40357
140.899,12.2447,4.40399
140.9,12.2446,4.40404
140.912,12.2445,4.40408
140.913,12.2429,4.40474
140.914,12.2428,4.40484
140.926,12.2425,4.40497
140.927,12.2384,4.40777
140.928,12.2379,4.40808
140.94,12.2374,4.4084
140.941,12.231,4.41233
140.942,12.2304,4.41265
140.954,12.2299,4.41298
140.955,12.2239,4.41676
140.956,12.2234,4.41707
140.968,12.2229,4.41737
140.969,12.2173,4.42098
140.97,12.2169,4.42127
140.982,12.2164,4.42156
140.983,12.2112,4.42498
140.984,12.2108,4.42526
140.996,12.2104,4.42554
140.997,12.2057,4.42876
140.998,12.2053,4.42902
141.01,12.2049,4.42928
141.011,12.2006,4.43229
141.012,12.2002,4.43254
141.024,12.1999,4.43278
141.025,12.196,4.43558
141.026,12.1957,4.4358
141.038,12.1954,4.43602
141.039,12.1919,4.4386
141.04,12.1916,4.4388
141.052,12.1913,4.43901
141.053,12.1882,4.44135
141.054,12.188,4.44153
141.066,12.1877,4.44172
141.067,12.1851,4.44381
141.068,12.1849,4.44398
141.08,12.1846,4.44414
141.081,12.1824,4.44597
141.082,12.1822,4.44612
141.094,12.182,4.44626
141.095,12.18,4.44803
141.096,12.1798,4.44816
141.108,12.1797,4.44828
141.109,12.1778,4.44929
141.11,12.1776,4.44938
141.122,12.1774,4.44946
141.123,12.1751,4.4506
141.124,12.1749,4.4507
141.136,12.1746,4.45081
141.137,12.1719,4.45218
141.138,12.1717,4.45231
141.15,12.1714,4.45243
141.151,12.1683,4.45405
141.152,12.168,4.4542
141.164,12.1677,4.45435
141.165,12.1642,4.45622
141.166,12.1639,4.45638
141.178,12.1636,4.45655
141.179,12.1598,4.45867
141.18,12.1594,4.45886
141.192,12.1591,4.45905
141.193,12.1548,4.46142
141.194,12.1545,4.46163
141.206,12.1541,4.46184
141.207,12.1494,4.46446
141.208,12.149,4.46469
141.22,12.1486,4.46492
141.221,12.1441,4.46728
141.222,12.1437,4.46741
141.234,12.1434,4.46753
141.235,12.1402,4.46839
141.236,12.14,4.46842
141.248,12.1398,4.46845
141.249,12.1377,4.46861
141.25,12.1375,4.46863
141.262,12.1374,4.46864
141.263,12.1358,4.46902
141.264,12.1357,4.46906
141.276,12.1356,4.46911
141.277,12.1345,4.46985
141.278,12.1344,4.46992
141.29,12.1344,4.46999
141.291,12.1334,4.47081
141.292,12.1333,4.47087
141.304,12.1332,4.47094
141.305,12.132,4.47166
141.306,12.1319,4.47172
141.318,12.1318,4.47177
141.319,12.1305,4.47245
141.32,12.1304,4.47251
141.332,12.1303,4.47257
141.333,12.129,4.47326
141.334,12.1289,4.47332
141.346,12.1288,4.47338
141.347,12.1274,4.47405
141.348,12.1273,4.4741
141.36,12.1272,4.47415
141.361,12.1272,4.47441
141.362,12.1273,4.47441
141.374,12.1274,4.47441
141.375,12.1281,4.47417
141.376,12.1281,4.47414
141.388,12.1282,4.47411
141.389,12.1286,4.47374
141.39,12.1286,4.47372
141.402,12.1286,4.47369
141.403,12.129,4.47349
141.404,12.129,4.47348
141.416,12.129,4.47347
141.417,12.1294,4.47335
141.418,12.1295,4.47334
141.43,12.1295,4.47333
141.431,12.1298,4.47315
141.432,12.1299,4.47313
141.444,12.1299,4.47311
141.445,12.1297,4.47298
141.446,12.1297,4.47297
141.458,12.1297,4.47297
141.459,12.1296,4.47299
141.46,12.1296,4.473
141.472,12.1296,4.47301
141.473,12.1297,4.47316
141.474,12.1297,4.4732
141.486,12.1297,4.47324
141.487,12.1294,4.47384
141.488,12.1294,4.47389
141.5,12.1293,4.47395
141.501,12.1291,4.47465
141.502,12.1291,4.47472
141.514,12.1291,4.47479
141.515,12.1286,4.47585
141.516,12.1286,4.47594
141.528,12.1285,4.47601
141.529,12.1286,4.47625
141.53,12.1287,4.47622
141.542,12.1287,4.47618
141.543,12.1294,4.4755
141.544,12.1294,4.47546
141.556,12.1295,4.47543
141.557,12.1296,4.47556
141.558,12.1296,4.47559
141.57,12.1296,4.47562
141.571,12.1294,4.47609
141.572,12.1294,4.4762
141.584,12.1293,4.47633
