Time (s),x,y
140.001,12.7004,7.28963
140.002,12.7004,7.28963
140.019,12.7004,7.28963
140.02,12.7004,7.28963
140.035,12.7004,7.28963
140.036,12.7005,7.28961
140.037,12.7005,7.28961
140.054,12.7005,7.28961
140.055,12.7005,7.28961
140.071,12.7005,7.28961
140.072,12.7005,7.28962
140.088,12.7005,7.28962
140.089,12.7005,7.28962
140.09,12.7005,7.28962
140.107,12.7005,7.28962
140.108,12.7005,7.28961
140.124,12.7005,7.28961
140.125,12.6998,7.28965
140.142,12.6997,7.28966
140.143,12.6981,7.28969
140.159,12.698,7.28969
140.16,12.696,7.28973
140.176,12.6958,7.28973
140.177,12.6927,7.28972
140.194,12.6925,7.28971
140.195,12.6882,7.28962
140.211,12.688,7.28962
140.212,12.6834,7.28945
140.228,12.6831,7.28944
140.229,12.6779,7.28917
140.245,12.6775,7.28915
140.246,12.6721,7.28878
140.247,12.6718,7.28875
140.264,12.6714,7.28872
140.265,12.6657,7.28819
140.281,12.6653,7.28815
140.282,12.6599,7.28752
140.299,12.6596,7.28747
140.3,12.6539,7.28666
140.316,12.6535,7.28661
140.317,12.6482,7.28573
140.334,12.6478,7.28567
140.335,12.6422,7.28463
140.351,12.6419,7.28456
140.352,12.6365,7.28349
140.368,12.6362,7.28342
140.369,12.6309,7.28229
140.386,12.6306,7.28221
140.387,12.6249,7.28089
140.402,12.6246,7.28081
140.403,12.6197,7.27956
140.421,12.6193,7.27947
140.422,12.6134,7.2779
140.437,12.6131,7.27781
140.438,12.6082,7.27642
140.456,12.6079,7.27632
140.457,12.6019,7.27461
140.473,12.6016,7.27452
140.474,12.5964,7.27293
140.489,12.5961,7.27283
140.49,12.5912,7.27131
140.508,12.5909,7.2712
140.509,12.585,7.26928
140.524,12.5847,7.26917
140.525,12.5799,7.26754
140.543,12.5795,7.26743
140.544,12.5737,7.26544
140.559,12.5734,7.26532
140.56,12.5686,7.2636
140.577,12.5682,7.26349
140.578,12.5628,7.26152
140.593,12.5625,7.2614
140.594,12.5577,7.25962
140.612,12.5573,7.2595
140.613,12.5516,7.25733
140.628,12.5513,7.25721
140.629,12.5465,7.25539
140.647,12.5462,7.25527
140.648,12.5404,7.25307
140.663,12.5401,7.25294
140.664,12.5353,7.2511
140.682,12.535,7.25098
140.683,12.5292,7.24877
140.699,12.5289,7.24865
140.7,12.5238,7.2467
140.717,12.5235,7.24658
140.718,12.518,7.24451
140.733,12.5177,7.24439
140.734,12.5129,7.24257
140.751,12.5126,7.24245
140.752,12.5071,7.24037
140.753,12.5068,7.24025
140.768,12.5065,7.24012
140.769,12.5017,7.23829
140.786,12.5014,7.23816
140.787,12.4959,7.23608
140.803,12.4956,7.23596
140.804,12.4905,7.23402
140.821,12.4902,7.23389
140.822,12.4847,7.23182
140.838,12.4844,7.2317
140.839,12.4793,7.22975
140.856,12.479,7.22963
140.857,12.4735,7.22756
140.872,12.4732,7.22744
140.873,12.4684,7.22559
140.89,12.4681,7.22547
140.891,12.4626,7.22339
140.908,12.4623,7.22327
140.909,12.4569,7.2212
140.925,12.4566,7.22108
140.926,12.4515,7.21913
140.942,12.4512,7.21901
140.943,12.446,7.21707
140.96,12.4457,7.21695
140.961,12.4403,7.21485
140.977,12.4399,7.21473
140.978,12.4348,7.21277
140.994,12.4345,7.21265
140.995,12.4294,7.2107
141.012,12.4291,7.21058
141.013,12.4236,7.20851
141.029,12.4233,7.20839
141.03,12.4182,7.20645
141.047,12.4179,7.20633
141.048,12.4124,7.20425
141.064,12.4121,7.20413
141.065,12.407,7.20216
141.081,12.4067,7.20203
141.082,12.4015,7.20008
141.098,12.4012,7.19996
141.099,12.3961,7.19801
141.116,12.3958,7.19789
141.117,12.3904,7.19582
141.132,12.39,7.1957
141.133,12.3853,7.19388
141.134,12.3849,7.19376
141.151,12.3846,7.19364
141.152,12.3792,7.19155
141.168,12.3788,7.19143
141.169,12.3737,7.18947
141.186,12.3734,7.18935
141.187,12.368,7.18727
141.205,12.3676,7.18715
141.206,12.3619,7.18495
141.221,12.3616,7.18483
141.222,12.3568,7.18301
141.24,12.3565,7.18289
141.241,12.3507,7.1807
141.256,12.3504,7.18058
141.257,12.3456,7.17873
141.258,12.3453,7.17861
141.276,12.3449,7.17848
141.277,12.3392,7.17628
141.292,12.3389,7.17616
141.293,12.334,7.17433
141.308,12.3337,7.17421
141.309,12.3289,7.17239
141.326,12.3286,7.17227
141.327,12.3232,7.1702
141.328,12.3229,7.17007
141.343,12.3225,7.16995
141.344,12.3177,7.16812
141.362,12.3174,7.168
141.363,12.3117,7.16579
141.378,12.3113,7.16567
141.379,12.3065,7.16383
141.38,12.3062,7.16371
141.397,12.3059,7.16359
141.398,12.3005,7.16152
141.414,12.3001,7.1614
141.415,12.295,7.15945
141.432,12.2947,7.15933
141.433,12.2893,7.15726
141.449,12.289,7.15714
141.45,12.2838,7.15518
141.467,12.2835,7.15506
141.468,12.2781,7.15298
141.483,12.2778,7.15286
141.484,12.2729,7.15102
141.501,12.2726,7.1509
141.502,12.2672,7.14882
141.518,12.2669,7.1487
141.519,12.2618,7.14676
141.535,12.2614,7.14664
141.536,12.2563,7.14469
141.537,12.256,7.14457
141.553,12.2557,7.14444
141.554,12.2506,7.1425
141.571,12.2502,7.14238
141.572,12.2448,7.14028
141.588,12.2445,7.14016
141.589,12.2394,7.1382
141.605,12.239,7.13808
141.606,12.2339,7.13614
141.607,12.2336,7.13601
141.624,12.2333,7.13589
141.625,12.2278,7.13383
141.641,12.2275,7.1337
141.642,12.2224,7.13176
141.659,12.2221,7.13163
141.66,12.2166,7.12955
141.677,12.2163,7.12943
141.678,12.2109,7.12735
141.694,12.2106,7.12723
141.695,12.2054,7.12527
