Time (s),Agent ID,Distance
140.014,41,3.39261
140.014,42,2.05851
140.014,43,1.2117
140.014,44,2.04933
140.014,45,1.54491
140.014,46,3.82848
140.014,47,4.86657
140.015,41,3.39261
140.015,42,2.05851
140.015,43,1.2117
140.015,44,2.04933
140.015,45,1.54491
140.015,46,3.82848
140.015,47,4.86657
140.016,41,3.39261
140.016,42,2.05851
140.016,43,1.2117
140.016,44,2.04933
140.016,45,1.54491
140.016,46,3.82848
140.016,47,4.86657
140.031,41,3.39261
140.031,42,2.05851
140.031,43,1.2117
140.031,44,2.04933
140.031,45,1.54491
140.031,46,3.82848
140.031,47,4.86657
140.032,41,3.39752
140.032,42,2.06358
140.032,43,1.21673
140.032,44,2.05333
140.032,45,1.53898
140.032,46,3.82333
140.032,47,4.86127
140.033,41,3.39752
140.033,42,2.06358
140.033,43,1.21673
140.033,44,2.05333
140.033,45,1.53898
140.033,46,3.82333
140.033,47,4.86127
140.048,41,3.39752
140.048,42,2.06358
140.048,43,1.21673
140.048,44,2.05333
140.048,45,1.53898
140.048,46,3.82333
140.048,47,4.86127
140.049,41,3.39752
140.049,42,2.06358
140.049,43,1.21673
140.049,44,2.05333
140.049,45,1.53898
140.049,46,3.82333
140.049,47,4.86127
140.05,41,3.39752
140.05,42,2.06358
140.05,43,1.21673
140.05,44,2.05333
140.05,45,1.53898
140.05,46,3.82333
140.05,47,4.86127
140.064,41,3.39752
140.064,42,2.06358
140.064,43,1.21673
140.064,44,2.05333
140.064,45,1.53898
140.064,46,3.82333
140.064,47,4.86127
140.066,41,3.40245
140.066,42,2.06866
140.066,43,1.22175
140.066,44,2.05738
140.066,45,1.53308
140.066,46,3.81818
140.066,47,4.85597
140.067,41,3.40246
140.067,42,2.06867
140.067,43,1.22176
140.067,44,2.05738
140.067,45,1.53307
140.067,46,3.81817
140.067,47,4.85596
140.082,41,3.40248
140.082,42,2.06869
140.082,43,1.22179
140.082,44,2.0574
140.082,45,1.53306
140.082,46,3.81815
140.082,47,4.85594
140.083,41,3.40342
140.083,42,2.06967
140.083,43,1.22286
140.083,44,2.05792
140.083,45,1.53218
140.083,46,3.81715
140.083,47,4.855
140.084,41,3.4035
140.084,42,2.06975
140.084,43,1.22295
140.084,44,2.05797
140.084,45,1.5321
140.084,46,3.81706
140.084,47,4.85492
140.099,41,3.40358
140.099,42,2.06984
140.099,43,1.22304
140.099,44,2.05802
140.099,45,1.53203
140.099,46,3.81698
140.099,47,4.85484
140.1,41,3.40979
140.1,42,2.07619
140.1,43,1.22942
140.1,44,2.06299
140.1,45,1.52494
140.1,46,3.81053
140.1,47,4.84828
140.101,41,3.40988
140.101,42,2.07629
140.101,43,1.22952
140.101,44,2.06304
140.101,45,1.52485
140.101,46,3.81043
140.101,47,4.84819
140.116,41,3.40998
140.116,42,2.07638
140.116,43,1.22962
140.116,44,2.0631
140.116,45,1.52477
140.116,46,3.81033
140.116,47,4.8481
140.117,41,3.41166
140.117,42,2.07812
140.117,43,1.23147
140.117,44,2.06418
140.117,45,1.52317
140.117,46,3.80856
140.117,47,4.84642
140.118,41,3.41179
140.118,42,2.07826
140.118,43,1.23162
140.118,44,2.06426
140.118,45,1.52305
140.118,46,3.80843
140.118,47,4.84629
140.133,41,3.41192
140.133,42,2.0784
140.133,43,1.23176
140.133,44,2.06435
140.133,45,1.52292
140.133,46,3.80829
140.133,47,4.84616
140.134,41,3.41914
140.134,42,2.08576
140.134,43,1.23922
140.134,44,2.06996
140.134,45,1.51492
140.134,46,3.8008
140.134,47,4.83863
140.135,41,3.4193
140.135,42,2.08592
140.135,43,1.23939
140.135,44,2.07006
140.135,45,1.51477
140.135,46,3.80064
140.135,47,4.83847
140.15,41,3.41946
140.15,42,2.08609
140.15,43,1.23956
140.15,44,2.07017
140.15,45,1.51462
140.15,46,3.80047
140.15,47,4.83831
140.151,41,3.42185
140.151,42,2.08854
140.151,43,1.24215
140.151,44,2.07175
140.151,45,1.51236
140.151,46,3.79798
140.151,47,4.83593
140.152,41,3.422
140.152,42,2.08871
140.152,43,1.24233
140.152,44,2.07186
140.152,45,1.51221
140.152,46,3.79782
140.152,47,4.83578
140.167,41,3.42216
140.167,42,2.08887
140.167,43,1.24249
140.167,44,2.07196
140.167,45,1.51206
140.167,46,3.79765
140.167,47,4.83562
140.168,41,3.42951
140.168,42,2.09631
140.168,43,1.25001
140.168,44,2.07768
140.168,45,1.50396
140.168,46,3.79002
140.168,47,4.82796
140.169,41,3.42967
140.169,42,2.09647
140.169,43,1.25018
140.169,44,2.07778
140.169,45,1.50381
140.169,46,3.78986
140.169,47,4.82781
140.184,41,3.42982
140.184,42,2.09663
140.184,43,1.25034
140.184,44,2.07788
140.184,45,1.50366
140.184,46,3.7897
140.184,47,4.82765
140.185,41,3.43215
