Time (s),Agent ID,Distance
140.018,70,5.5543
140.018,71,6.28077
140.018,72,5.08036
140.018,73,5.46479
140.018,74,7.68918
140.018,75,7.49543
140.018,76,8.13436
140.02,70,5.53964
140.02,71,6.26793
140.02,72,5.06687
140.02,73,5.45187
140.02,74,7.70598
140.02,75,7.51041
140.02,76,8.14824
140.04,70,5.53949
140.04,71,6.26778
140.04,72,5.06672
140.04,73,5.45171
140.04,74,7.70586
140.04,75,7.51028
140.04,76,8.1481
140.041,70,5.52285
140.041,71,6.25304
140.041,72,5.05165
140.041,73,5.43638
140.041,74,7.721
140.041,75,7.52359
140.041,76,8.1601
140.041,78,14.926
140.059,70,5.52273
140.059,71,6.25293
140.059,72,5.05153
140.059,73,5.43627
140.059,74,7.72091
140.059,75,7.52349
140.059,76,8.16
140.059,78,14.9259
140.06,70,5.52056
140.06,71,6.25073
140.06,72,5.04933
140.06,73,5.43408
140.06,74,7.71903
140.06,75,7.52149
140.06,76,8.15794
140.06,78,14.9238
140.076,70,5.52043
140.076,71,6.2506
140.076,72,5.04919
140.076,73,5.43395
140.076,74,7.71892
140.076,75,7.52137
140.076,76,8.15781
140.076,78,14.9236
140.077,70,5.50277
140.077,71,6.23491
140.077,72,5.0331
140.077,73,5.41785
140.077,74,7.73327
140.077,75,7.53388
140.077,76,8.16885
140.077,78,14.9103
140.094,70,5.50253
140.094,71,6.23467
140.094,72,5.03286
140.094,73,5.41761
140.094,74,7.73306
140.094,75,7.53365
140.094,76,8.16863
140.094,78,14.9101
140.095,70,5.49793
140.095,71,6.23005
140.095,72,5.02824
140.095,73,5.41307
140.095,74,7.72899
140.095,75,7.52935
140.095,76,8.16422
140.095,78,14.9056
140.113,70,5.49763
140.113,71,6.22975
140.113,72,5.02795
140.113,73,5.41278
140.113,74,7.72873
140.113,75,7.52907
140.113,76,8.16393
140.113,78,14.9053
140.114,70,5.47704
140.114,71,6.21151
140.114,72,5.00919
140.114,73,5.39409
140.114,74,7.74058
140.114,75,7.53896
140.114,76,8.17228
140.114,78,14.8883
140.129,70,5.47668
140.129,71,6.21115
140.129,72,5.00883
140.129,73,5.39375
140.129,74,7.74026
140.129,75,7.53862
140.129,76,8.17194
140.129,78,14.888
140.13,70,5.47094
140.13,71,6.20541
140.13,72,5.00314
140.13,73,5.3882
140.13,74,7.73501
140.13,75,7.53313
140.13,76,8.16635
140.13,78,14.8823
140.147,70,5.47053
140.147,71,6.205
140.147,72,5.00274
140.147,73,5.38781
140.147,74,7.73464
140.147,75,7.53274
140.147,76,8.16595
140.147,78,14.8819
140.148,70,5.44822
140.148,71,6.1851
140.148,72,4.98291
140.148,73,5.36727
140.148,74,7.74504
140.148,75,7.54114
140.148,76,8.17279
140.148,78,14.8625
140.164,70,5.44776
140.164,71,6.18464
140.164,72,4.98246
140.164,73,5.36682
140.164,74,7.74461
140.164,75,7.5407
140.164,76,8.17234
140.164,78,14.862
140.165,70,5.44002
140.165,71,6.17692
140.165,72,4.97485
140.165,73,5.35946
140.165,74,7.73741
140.165,75,7.53322
140.165,76,8.16473
140.165,78,14.8543
140.183,70,5.43951
140.183,71,6.17642
140.183,72,4.97436
140.183,73,5.35898
140.183,74,7.73694
140.183,75,7.53273
140.183,76,8.16424
140.183,78,14.8538
140.184,70,5.41527
140.184,71,6.15478
140.184,72,4.95236
140.184,73,5.33689
140.184,74,7.74544
140.184,75,7.53924
140.184,76,8.1691
140.184,78,14.8315
140.198,70,5.41474
140.198,71,6.15425
140.198,72,4.95184
140.198,73,5.33639
140.198,74,7.74493
140.198,75,7.53872
140.198,76,8.16858
140.198,78,14.831
140.199,70,5.40725
140.199,71,6.14682
140.199,72,4.94454
140.199,73,5.32936
140.199,74,7.73785
140.199,75,7.53139
140.199,76,8.16116
140.199,78,14.8235
140.2,70,5.40671
140.2,71,6.14628
140.2,72,4.94402
140.2,73,5.32886
140.2,74,7.73735
140.2,75,7.53087
140.2,76,8.16063
140.2,78,14.8229
140.218,70,5.40617
140.218,71,6.14575
140.218,72,4.94349
140.218,73,5.32836
140.218,74,7.73684
140.218,75,7.53034
140.218,76,8.1601
140.218,78,14.8224
140.219,70,5.38172
140.219,71,6.12395
140.219,72,4.92149
140.219,73,5.30592
140.219,74,7.74511
140.219,75,7.5365
140.219,76,8.16472
140.219,78,14.799
140.236,70,5.38119
140.236,71,6.12342
140.236,72,4.92097
140.236,73,5.30542
140.236,74,7.7446
140.236,75,7.53597
140.236,76,8.16419
140.236,78,14.7985
140.237,70,5.357
140.237,71,6.10209
140.237,72,4.89983
140.237,73,5.28347
140.237,74,7.75338
140.237,75,7.54273
140.237,76,8.16944
140.237,78,14.7749
140.253,70,5.35646
140.253,71,6.10157
140.253,72,4.89931
140.253,73,5.28298
140.253,74,7.75287
140.253,75,7.54221
140.253,76,8.16891
140.253,78,14.7744
140.254,70,5.34794
140.254,71,6.09313
140.254,72,4.89108
140.254,73,5.27509
140.254,74,7.74469
140.254,75,7.53379
140.254,76,8.1604
140.254,78,14.7658
140.271,70,5.3474
140.271,71,6.0926
140.271,72,4.89056
140.271,73,5.2746
140.271,74,7.74418
140.271,75,7.53326
140.271,76,8.15987
140.271,78,14.7653
140.272,70,5.3234
140.272,71,6.07126
140.272,72,4.86937
140.272,73,5.25304
140.272,74,7.75299
140.272,75,7.54009
140.272,76,8.16513
140.272,78,14.741
140.29,70,5.32287
140.29,71,6.07074
140.29,72,4.86886
140.29,73,5.25255
140.29,74,7.75247
140.29,75,7.53956
140.29,76,8.16459
140.29,78,14.7404
140.291,70,5.3133
140.291,71,6.06129
140.291,72,4.85967
140.291,73,5.24379
140.291,74,7.7432
140.291,75,7.53005
140.291,76,8.155
140.291,78,14.7308
140.306,70,5.31277
140.306,71,6.06077
140.306,72,4.85916
140.306,73,5.2433
140.306,74,7.74269
140.306,75,7.52952
140.306,76,8.15447
140.306,78,14.7303
140.307,70,5.28991
140.307,71,6.04082
140.307,72,4.83934
140.307,73,5.22242
140.307,74,7.75251
140.307,75,7.53739
140.307,76,8.16062
140.307,78,14.7063
140.325,70,5.28938
140.325,71,6.0403
140.325,72,4.83883
140.325,73,5.22193
140.325,74,7.752
140.325,75,7.53687
140.325,76,8.16008
140.325,78,14.7058
140.326,70,5.27983
140.326,71,6.0309
140.326,72,4.82971
140.326,73,5.21326
140.326,74,7.74268
140.326,75,7.52732
140.326,76,8.15047
140.326,78,14.6962
140.343,70,5.2793
140.343,71,6.03038
140.343,72,4.82921
140.343,73,5.21278
140.343,74,7.74216
140.343,75,7.52679
140.343,76,8.14994
140.343,78,14.6956
140.344,70,5.25536
140.344,71,6.00935
140.344,72,4.80836
140.344,73,5.19103
140.344,74,7.7509
140.344,75,7.53357
140.344,76,8.15512
140.344,78,14.67
140.358,70,5.25483
140.358,71,6.00883
140.358,72,4.80786
140.358,73,5.19056
140.358,74,7.75038
140.358,75,7.53303
140.358,76,8.15459
140.358,78,14.6695
140.359,70,5.24742
140.359,71,6.00154
140.359,72,4.8008
140.359,73,5.18386
140.359,74,7.7431
140.359,75,7.52559
140.359,76,8.1471
140.359,78,14.662
140.36,70,5.24689
140.36,71,6.00102
140.36,72,4.8003
140.36,73,5.18339
140.36,74,7.74258
140.36,75,7.52506
140.36,76,8.14656
140.36,78,14.6614
140.378,70,5.24636
140.378,71,6.0005
140.378,72,4.7998
140.378,73,5.18291
140.378,74,7.74206
140.378,75,7.52453
140.378,76,8.14603
140.378,78,14.6609
140.379,70,5.22188
140.379,71,5.9791
140.379,72,4.77875
140.379,73,5.16098
140.379,74,7.75036
140.379,75,7.53101
140.379,76,8.15078
140.379,78,14.6342
140.396,70,5.22135
140.396,71,5.97858
140.396,72,4.77825
140.396,73,5.16051
140.396,74,7.74984
140.396,75,7.53048
140.396,76,8.15024
140.396,78,14.6336
140.397,70,5.21241
140.397,71,5.9698
140.397,72,4.76978
140.397,73,5.1525
140.397,74,7.74098
140.397,75,7.52144
140.397,76,8.14117
140.397,78,14.6246
140.413,70,5.21188
140.413,71,5.96929
140.413,72,4.76929
140.413,73,5.15203
140.413,74,7.74046
140.413,75,7.52091
140.413,76,8.14063
140.413,78,14.624
140.414,70,5.1884
140.414,71,5.94921
140.414,72,4.74937
140.414,73,5.13088
140.414,74,7.74973
140.414,75,7.52827
140.414,76,8.14638
140.414,78,14.5978
140.432,70,5.18787
140.432,71,5.9487
140.432,72,4.74888
140.432,73,5.13041
140.432,74,7.7492
140.432,75,7.52774
140.432,76,8.14584
140.432,78,14.5973
140.433,70,5.17839
140.433,71,5.93941
140.433,72,4.73993
140.433,73,5.12198
140.433,74,7.73975
140.433,75,7.51811
140.433,76,8.13618
140.433,78,14.5876
140.451,70,5.17786
140.451,71,5.93889
140.451,72,4.73944
140.451,73,5.12151
140.451,74,7.73922
140.451,75,7.51758
140.451,76,8.13565
140.451,78,14.5871
140.452,70,5.1535
140.452,71,5.91753
140.452,72,4.71855
140.452,73,5.09965
140.452,74,7.7474
140.452,75,7.52386
140.452,76,8.14026
140.452,78,14.5593
140.467,70,5.15298
140.467,71,5.91702
140.467,72,4.71805
140.467,73,5.09919
140.467,74,7.74687
140.467,75,7.52333
140.467,76,8.13972
140.467,78,14.5588
140.468,70,5.1451
140.468,71,5.90932
140.468,72,4.71066
140.468,73,5.09223
140.468,74,7.73898
140.468,75,7.51531
140.468,76,8.13168
140.468,78,14.5507
140.486,70,5.14458
140.486,71,5.90881
140.486,72,4.71016
140.486,73,5.09176
140.486,74,7.73846
140.486,75,7.51478
140.486,76,8.13114
140.486,78,14.5502
140.487,70,5.12045
140.487,71,5.88794
140.487,72,4.68916
140.487,73,5.0698
140.487,74,7.74665
140.487,75,7.52121
140.487,76,8.13599
140.487,78,14.522
140.502,70,5.11993
140.502,71,5.88743
140.502,72,4.68867
140.502,73,5.06934
140.502,74,7.74613
140.502,75,7.52067
140.502,76,8.13546
140.502,78,14.5214
140.503,70,5.1121
140.503,71,5.87978
140.503,72,4.68134
140.503,73,5.06245
140.503,74,7.73824
140.503,75,7.51267
140.503,76,8.12744
140.503,78,14.5134
140.52,70,5.11158
140.52,71,5.87927
140.52,72,4.68085
140.52,73,5.06199
140.52,74,7.73772
140.52,75,7.51214
140.52,76,8.1269
140.52,78,14.5129
140.521,70,5.088
140.521,71,5.85894
140.521,72,4.66081
140.521,73,5.04062
140.521,74,7.74641
140.521,75,7.51902
140.521,76,8.13221
140.521,78,14.4848
140.539,70,5.08748
140.539,71,5.85843
140.539,72,4.66032
140.539,73,5.04016
140.539,74,7.74589
140.539,75,7.51848
140.539,76,8.13167
140.539,78,14.4842
140.54,70,5.07805
140.54,71,5.84923
140.54,72,4.65151
140.54,73,5.0319
140.54,74,7.73635
140.54,75,7.50881
140.54,76,8.12198
140.54,78,14.4746
140.556,70,5.07752
140.556,71,5.84872
140.556,72,4.65103
140.556,73,5.03144
140.556,74,7.73582
140.556,75,7.50828
140.556,76,8.12145
140.556,78,14.4741
140.557,70,5.05461
140.557,71,5.82879
140.557,72,4.63139
140.557,73,5.01053
140.557,74,7.74499
140.557,75,7.51572
140.557,76,8.12711
140.557,78,14.4461
140.558,70,5.05409
140.558,71,5.82828
140.558,72,4.6309
140.558,73,5.01007
140.558,74,7.74447
140.558,75,7.51518
140.558,76,8.12657
140.558,78,14.4456
140.574,70,5.05356
140.574,71,5.82777
140.574,72,4.63041
140.574,73,5.00961
140.574,74,7.74394
140.574,75,7.51465
140.574,76,8.12604
140.574,78,14.445
140.575,70,5.04521
140.575,71,5.81962
140.575,72,4.62262
140.575,73,5.00231
140.575,74,7.73548
140.575,75,7.50607
140.575,76,8.11745
140.575,78,14.4365
140.593,70,5.03022
140.593,71,5.80762
140.593,72,4.61037
140.593,73,4.9881
140.593,74,7.75255
140.593,75,7.52153
140.593,76,8.13138
140.593,78,14.4162
140.594,70,5.02083
140.594,71,5.79846
140.594,72,4.60161
140.594,73,4.97989
140.594,74,7.74305
140.594,75,7.5119
140.594,76,8.12173
140.594,78,14.4066
140.608,70,5.02031
140.608,71,5.79795
140.608,72,4.60113
140.608,73,4.97943
140.608,74,7.74253
140.608,75,7.51136
140.608,76,8.12119
140.608,78,14.406
140.609,70,5.01302
140.609,71,5.79084
140.609,72,4.59433
140.609,73,4.97306
140.609,74,7.73516
140.609,75,7.50389
140.609,76,8.1137
140.609,78,14.3986
140.627,70,4.99805
140.627,71,5.77893
140.627,72,4.58237
140.627,73,4.95861
140.627,74,7.75217
140.627,75,7.51926
140.627,76,8.12756
140.627,78,14.378
140.628,70,4.98866
140.628,71,5.76977
140.628,72,4.57363
140.628,73,4.95041
140.628,74,7.74267
140.628,75,7.50963
140.628,76,8.11791
140.628,78,14.3684
140.646,70,4.98814
140.646,71,5.76926
140.646,72,4.57314
140.646,73,4.94996
140.646,74,7.74214
140.646,75,7.5091
140.646,76,8.11737
140.646,78,14.3678
140.647,70,4.9643
140.647,71,5.74853
140.647,72,4.55263
140.647,73,4.92807
140.647,74,7.75018
140.647,75,7.51544
140.647,76,8.12215
140.647,78,14.3379
140.664,70,4.96378
140.664,71,5.74802
140.664,72,4.55215
140.664,73,4.92761
140.664,74,7.74966
140.664,75,7.51491
140.664,76,8.12161
140.664,78,14.3373
140.665,70,4.95491
140.665,71,5.73938
140.665,72,4.5439
140.665,73,4.91989
140.665,74,7.74068
140.665,75,7.50581
140.665,76,8.1125
140.665,78,14.3283
140.68,70,4.95439
140.68,71,5.73888
140.68,72,4.54342
140.68,73,4.91943
140.68,74,7.74016
140.68,75,7.50527
140.68,76,8.11196
140.68,78,14.3277
140.681,70,4.93215
140.681,71,5.71993
140.681,72,4.52493
140.681,73,4.89874
140.681,74,7.74967
140.681,75,7.5132
140.681,76,8.11831
140.681,78,14.2992
140.699,70,4.93163
140.699,71,5.71942
140.699,72,4.52445
140.699,73,4.89829
140.699,74,7.74914
140.699,75,7.51266
140.699,76,8.11777
140.699,78,14.2987
140.7,70,4.92224
140.7,71,5.71028
140.7,72,4.51573
140.7,73,4.89012
140.7,74,7.73964
140.7,75,7.50303
140.7,76,8.10812
140.7,78,14.289
140.715,70,4.92172
140.715,71,5.70977
140.715,72,4.51525
140.715,73,4.88967
140.715,74,7.73911
140.715,75,7.50249
140.715,76,8.10758
140.715,78,14.2885
140.716,70,4.89959
140.716,71,5.69092
140.716,72,4.49665
140.716,73,4.86903
140.716,74,7.74859
140.716,75,7.51032
140.716,76,8.11398
140.716,78,14.2598
140.734,70,4.89906
140.734,71,5.69041
140.734,72,4.49617
140.734,73,4.86858
140.734,74,7.74807
140.734,75,7.50978
140.734,76,8.11345
140.734,78,14.2592
140.735,70,4.88969
140.735,71,5.68128
140.735,72,4.48748
140.735,73,4.86043
140.735,74,7.73857
140.735,75,7.50015
140.735,76,8.1038
140.735,78,14.2496
140.753,70,4.88916
140.753,71,5.68077
140.753,72,4.48699
140.753,73,4.85998
140.753,74,7.73804
140.753,75,7.49962
140.753,76,8.10326
140.753,78,14.2491
140.754,70,4.86574
140.754,71,5.66066
140.754,72,4.46693
140.754,73,4.83813
140.754,74,7.74587
140.754,75,7.50584
140.754,76,8.10787
140.754,78,14.2187
140.77,70,4.86522
140.77,71,5.66015
140.77,72,4.46645
140.77,73,4.83768
140.77,74,7.74534
140.77,75,7.5053
140.77,76,8.10734
140.77,78,14.2182
140.771,70,4.85687
140.771,71,5.65202
140.771,72,4.45872
140.771,73,4.83043
140.771,74,7.73688
140.771,75,7.49672
140.771,76,8.09874
140.771,78,14.2096
140.788,70,4.85635
140.788,71,5.65152
140.788,72,4.45824
140.788,73,4.82998
140.788,74,7.73635
140.788,75,7.49619
140.788,76,8.0982
140.788,78,14.2091
