Time (s),Agent ID,Distance
143.471,160,10.8546
143.487,160,10.8541
143.488,160,10.8452
143.505,160,10.8447
143.506,160,10.8256
143.523,160,10.825
143.524,160,10.8156
143.525,160,10.8151
143.541,160,10.8145
143.542,160,10.7954
143.559,160,10.7949
143.56,160,10.7849
143.579,160,10.7843
143.58,160,10.7635
143.597,160,10.7629
143.598,160,10.7535
143.614,160,10.753
143.615,160,10.7328
143.633,160,10.7322
143.634,160,10.7222
143.65,160,10.7217
143.651,160,10.701
143.668,160,10.7004
143.669,160,10.691
143.687,160,10.6779
143.688,160,10.668
143.704,160,10.6674
143.705,160,10.6457
143.722,160,10.6451
143.723,160,10.6357
143.741,160,10.6351
143.742,160,10.6116
143.758,160,10.6111
143.759,160,10.6022
143.776,160,10.6016
143.777,160,10.5783
143.794,160,10.5778
143.795,160,10.5684
143.796,160,10.5678
143.812,160,10.5673
143.813,160,10.544
143.831,160,10.5435
143.832,160,10.5335
143.849,160,10.5329
143.85,160,10.5085
143.866,160,10.508
143.867,160,10.4991
143.885,160,10.4986
143.886,160,10.4733
143.902,160,10.4728
143.903,160,10.4639
143.92,160,10.4634
143.921,160,10.4382
143.939,160,10.4376
143.94,160,10.4276
143.956,160,10.4271
143.957,160,10.4021
143.976,160,10.4016
143.977,160,10.3745
143.995,160,10.3739
143.996,160,10.364
144.012,160,10.3634
144.013,160,10.3377
144.031,160,10.3372
144.032,160,10.3272
144.048,160,10.3267
144.049,160,10.3006
144.066,160,10.3001
144.067,160,10.2907
144.085,160,10.2901
144.086,160,10.2624
144.103,160,10.2619
144.104,160,10.2525
144.12,160,10.2519
144.121,160,10.2252
144.139,160,10.2247
144.14,160,10.2147
144.156,160,10.2141
144.157,160,10.1871
144.174,160,10.1865
144.175,160,10.1771
144.193,160,10.1766
144.194,160,10.1483
144.21,160,10.1477
144.211,160,10.1388
144.229,160,10.1383
144.23,160,10.1098
144.246,160,10.1093
144.247,160,10.1004
144.263,160,10.0811
144.264,160,10.0717
144.283,160,10.0711
144.284,160,10.0423
144.301,160,10.0418
144.302,160,10.0324
144.319,160,10.0318
