Time (s),Agent ID,Distance
140.014,2,8.01792
140.014,3,7.13726
140.014,4,5.26091
140.014,5,5.64039
140.014,6,7.14025
140.015,2,8.01756
140.015,3,7.1369
140.015,4,5.26066
140.015,5,5.64017
140.015,6,7.13992
140.032,2,8.01747
140.032,3,7.13681
140.032,4,5.2606
140.032,5,5.64012
140.032,6,7.13984
140.033,2,8.02118
140.033,3,7.14113
140.033,4,5.24139
140.033,5,5.62344
140.033,6,7.14812
140.048,2,8.02105
140.048,3,7.14099
140.048,4,5.2413
140.048,5,5.62336
140.048,6,7.14799
140.049,2,8.01874
140.049,3,7.1387
140.049,4,5.23965
140.049,5,5.62191
140.049,6,7.14588
140.067,2,8.0186
140.067,3,7.13856
140.067,4,5.23954
140.067,5,5.62181
140.067,6,7.14574
140.068,2,8.022
140.068,3,7.14173
140.068,4,5.21916
140.068,5,5.60418
140.068,6,7.15279
140.069,2,8.02183
140.069,3,7.14155
140.069,4,5.21902
140.069,5,5.60405
140.069,6,7.15263
140.085,2,8.02165
140.085,3,7.14138
140.085,4,5.21888
140.085,5,5.60392
140.085,6,7.15246
140.086,2,8.01815
140.086,3,7.13789
140.086,4,5.21606
140.086,5,5.60134
140.086,6,7.14913
140.087,2,8.01787
140.087,3,7.13761
140.087,4,5.21583
140.087,5,5.60113
140.087,6,7.14886
140.104,2,8.01758
140.104,3,7.13732
140.104,4,5.2156
140.104,5,5.60092
140.104,6,7.14858
140.105,2,8.01821
140.105,3,7.13719
140.105,4,5.19248
140.105,5,5.58094
140.105,6,7.15265
140.122,2,8.01785
140.122,3,7.13683
140.122,4,5.19219
140.122,5,5.58067
140.122,6,7.1523
140.123,2,8.0114
140.123,3,7.1304
140.123,4,5.1869
140.123,5,5.57581
140.123,6,7.14613
140.14,2,8.011
140.14,3,7.13
140.14,4,5.18657
140.14,5,5.5755
140.14,6,7.14575
140.141,2,8.01025
140.141,3,7.12798
140.141,4,5.16148
140.141,5,5.55382
140.141,6,7.14796
140.159,2,8.00979
140.159,3,7.12752
140.159,4,5.1611
140.159,5,5.55346
140.159,6,7.14751
140.16,2,8.00101
140.16,3,7.11876
140.16,4,5.15363
140.16,5,5.54651
140.16,6,7.13902
140.177,2,8.0005
140.177,3,7.11825
140.177,4,5.15318
140.177,5,5.5461
140.177,6,7.13852
140.178,2,7.99814
140.178,3,7.11418
140.178,4,5.126
140.178,5,5.52237
140.178,6,7.13894
