Time (s),x,y
140.003,13.4714,6.32845
140.004,13.4714,6.32845
140.02,13.4714,6.32845
140.021,13.4714,6.32845
140.039,13.4714,6.32845
140.057,13.4714,6.32845
140.058,13.4714,6.32845
140.074,13.4714,6.32845
140.075,13.4714,6.32845
140.092,13.4714,6.32845
140.093,13.471,6.32871
140.11,13.4709,6.32876
140.111,13.4694,6.32972
140.128,13.4693,6.32977
140.129,13.4676,6.33065
140.146,13.4675,6.33072
140.147,13.4646,6.33209
140.164,13.4644,6.33218
140.165,13.4606,6.33373
140.182,13.4603,6.33382
140.183,13.456,6.33534
140.2,13.4557,6.33543
140.201,13.4511,6.33692
140.217,13.4508,6.33701
140.218,13.4465,6.33836
140.219,13.4462,6.33844
140.236,13.446,6.33853
140.237,13.4414,6.3399
140.254,13.4411,6.33998
140.255,13.4365,6.34126
140.272,13.4362,6.34133
140.273,13.4315,6.34255
140.29,13.4313,6.34263
140.291,13.4266,6.3438
140.308,13.4263,6.34387
140.309,13.4216,6.34498
140.326,13.4214,6.34504
140.327,13.4167,6.3461
140.344,13.4164,6.34616
140.345,13.4117,6.34717
140.362,13.4114,6.34723
140.363,13.4067,6.34819
140.379,13.4064,6.34824
140.38,13.402,6.34909
140.397,13.4017,6.34915
140.398,13.397,6.34999
140.414,13.3968,6.35004
140.415,13.3923,6.35083
140.416,13.392,6.35088
140.432,13.3917,6.35092
140.433,13.3872,6.35166
140.45,13.387,6.35171
140.451,13.3822,6.35247
140.469,13.3819,6.35251
140.47,13.3769,6.35326
140.487,13.3766,6.3533
140.488,13.3718,6.35395
140.504,13.3715,6.35399
140.505,13.3671,6.3546
140.506,13.3668,6.35463
140.523,13.3665,6.35467
140.524,13.3617,6.3553
140.541,13.3615,6.35533
140.542,13.3567,6.35592
140.559,13.3564,6.35596
140.56,13.3516,6.35651
140.577,13.3513,6.35654
140.578,13.3465,6.35706
140.595,13.3462,6.35709
140.596,13.3415,6.3576
140.613,13.3412,6.35763
140.614,13.3364,6.35813
140.631,13.3361,6.35816
140.632,13.3313,6.35867
140.648,13.331,6.3587
140.649,13.3265,6.35916
140.665,13.3262,6.35919
140.666,13.3214,6.35969
