Time (s),Agent ID,Distance
140.015,145,6.36281
140.015,146,6.27393
140.015,147,9.06287
140.015,148,15.3246
140.015,149,1.63638
140.016,145,6.3623
140.016,146,6.27328
140.016,147,9.06201
140.016,148,15.324
140.016,149,1.63529
140.017,145,6.36224
140.017,146,6.27321
140.017,147,9.06191
140.017,148,15.3239
140.017,149,1.63516
140.032,145,6.36218
140.032,146,6.27313
140.032,147,9.06181
140.032,148,15.3238
140.032,149,1.63503
140.033,145,6.34677
140.033,146,6.25749
140.033,147,9.0469
140.033,148,15.3092
140.033,149,1.64708
140.034,145,6.3467
140.034,146,6.2574
140.034,147,9.04678
140.034,148,15.3091
140.034,149,1.64693
140.049,145,6.34662
140.049,146,6.25731
140.049,147,9.04666
140.049,148,15.309
140.049,149,1.64678
140.05,145,6.34535
140.05,146,6.25578
140.05,147,9.04475
140.05,148,15.3076
140.05,149,1.6445
140.051,145,6.34525
140.051,146,6.25567
140.051,147,9.04461
140.051,148,15.3075
140.051,149,1.64435
140.066,145,6.34515
140.066,146,6.25555
140.066,147,9.04448
140.066,148,15.3074
140.066,149,1.6442
140.067,145,6.32919
140.067,146,6.23925
140.067,147,9.02885
140.067,148,15.2921
140.067,149,1.65588
140.068,145,6.32906
140.068,146,6.2391
140.068,147,9.02867
140.068,148,15.2919
140.068,149,1.65569
140.083,145,6.32891
140.083,146,6.23894
140.083,147,9.02848
140.083,148,15.2918
140.083,149,1.65548
140.084,145,6.32621
140.084,146,6.23582
140.084,147,9.02478
140.084,148,15.2888
140.084,149,1.65138
140.085,145,6.32599
140.085,146,6.23558
140.085,147,9.0245
140.085,148,15.2886
140.085,149,1.65106
140.1,145,6.32578
140.1,146,6.23533
140.1,147,9.0242
140.1,148,15.2883
140.1,149,1.65073
140.101,145,6.30784
140.101,146,6.21712
140.101,147,9.00611
140.101,148,15.2712
140.101,149,1.65941
140.102,145,6.30759
140.102,146,6.21684
140.102,147,9.00578
140.102,148,15.271
140.102,149,1.65905
140.117,145,6.30734
140.117,146,6.21656
140.117,147,9.00545
140.117,148,15.2707
140.117,149,1.65869
140.118,145,6.30327
140.118,146,6.21197
140.118,147,9.00017
140.118,148,15.2663
140.118,149,1.65307
140.119,145,6.30297
140.119,146,6.21164
140.119,147,8.99979
140.119,148,15.266
140.119,149,1.65268
140.134,145,6.30267
140.134,146,6.21131
140.134,147,8.99941
140.134,148,15.2656
140.134,149,1.65228
140.135,145,6.2836
140.135,146,6.19168
140.135,147,8.97995
140.135,148,15.2469
140.135,149,1.65953
140.136,145,6.28326
140.136,146,6.1913
140.136,147,8.97952
140.136,148,15.2465
140.136,149,1.65908
140.151,145,6.28292
140.151,146,6.19092
140.151,147,8.97909
140.151,148,15.2462
140.151,149,1.65863
140.152,145,6.27754
140.152,146,6.18495
140.152,147,8.97237
140.152,148,15.2404
140.152,149,1.65172
140.153,145,6.27717
140.153,146,6.18454
140.153,147,8.97192
140.153,148,15.24
140.153,149,1.65125
140.168,145,6.2768
140.168,146,6.18413
140.168,147,8.97146
140.168,148,15.2396
140.168,149,1.65078
140.169,145,6.25688
140.169,146,6.16377
140.169,147,8.95099
140.169,148,15.2203
140.169,149,1.6573
140.185,145,6.25613
140.185,146,6.16294
140.185,147,8.95007
140.185,148,15.2195
140.185,149,1.65636
140.186,145,6.25046
140.186,146,6.1567
140.186,147,8.94312
140.186,148,15.2134
140.186,149,1.64934
140.187,145,6.25008
140.187,146,6.15628
140.187,147,8.94265
140.187,148,15.213
140.187,149,1.64887
140.202,145,6.2497
140.202,146,6.15586
140.202,147,8.94219
140.202,148,15.2126
140.202,149,1.6484
140.203,145,6.22965
140.203,146,6.13536
140.203,147,8.92163
140.203,148,15.1934
140.203,149,1.65466
140.204,145,6.22926
140.204,146,6.13494
140.204,147,8.92117
140.204,148,15.193
140.204,149,1.65419
140.219,145,6.22888
140.219,146,6.13452
140.219,147,8.9207
140.219,148,15.1926
140.219,149,1.65373
140.22,145,6.2231
140.22,146,6.12819
140.22,147,8.9137
140.22,148,15.1864
140.22,149,1.64674
140.221,145,6.22271
140.221,146,6.12776
140.221,147,8.91324
140.221,148,15.186
140.221,149,1.64628
140.236,145,6.22232
140.236,146,6.12734
140.236,147,8.91277
140.236,148,15.1856
140.236,149,1.64581
140.237,145,6.20229
140.237,146,6.1068
140.237,147,8.89211
140.237,148,15.1659
140.237,149,1.65197
140.238,145,6.2019
140.238,146,6.10637
140.238,147,8.89164
140.238,148,15.1655
140.238,149,1.65151
140.253,145,6.20151
140.253,146,6.10595
140.253,147,8.89117
140.253,148,15.1651
140.253,149,1.65104
140.254,145,6.19567
140.254,146,6.09956
140.254,147,8.88414
140.254,148,15.1589
140.254,149,1.64408
140.255,145,6.19528
140.255,146,6.09913
140.255,147,8.88367
140.255,148,15.1584
140.255,149,1.64362
140.27,145,6.19489
140.27,146,6.09871
140.27,147,8.88321
140.27,148,15.158
140.27,149,1.64316
140.271,145,6.1745
140.271,146,6.07819
140.271,147,8.86232
140.271,148,15.1387
140.271,149,1.64917
140.272,145,6.17411
140.272,146,6.07776
140.272,147,8.86185
140.272,148,15.1382
140.272,149,1.64871
140.287,145,6.17371
140.287,146,6.07733
140.287,147,8.86138
140.287,148,15.1378
