Time (s),x,y
140.007,-0.992546,5.33377
140.008,-0.992505,5.33377
140.024,-0.992466,5.33378
140.025,-0.991131,5.33415
140.042,-0.991033,5.33418
140.043,-0.989324,5.33458
140.06,-0.989215,5.33461
140.061,-0.986421,5.33516
140.079,-0.986221,5.3352
140.08,-0.982262,5.33581
140.097,-0.981999,5.33585
140.098,-0.977039,5.33649
140.116,-0.97672,5.33652
140.117,-0.970321,5.33724
140.133,-0.969931,5.33728
140.134,-0.963203,5.33796
140.152,-0.962754,5.33801
140.153,-0.954105,5.33883
140.171,-0.953597,5.33888
140.172,-0.944013,5.33976
140.188,-0.943463,5.33981
140.189,-0.93457,5.34062
140.207,-0.934012,5.34067
140.208,-0.924007,5.34158
140.225,-0.923454,5.34163
140.226,-0.914046,5.34248
140.243,-0.913493,5.34253
140.244,-0.904083,5.3434
140.261,-0.90353,5.34345
140.263,-0.893564,5.34434
140.28,-0.89301,5.34439
140.281,-0.883596,5.34522
140.298,-0.883042,5.34527
140.299,-0.873633,5.34614
140.315,-0.873079,5.34619
140.316,-0.864219,5.34698
140.334,-0.863665,5.34703
140.335,-0.853702,5.34795
140.351,-0.853149,5.348
140.352,-0.84429,5.3488
140.369,-0.843737,5.34885
140.37,-0.834324,5.34969
140.388,-0.83377,5.34973
140.389,-0.823804,5.35064
140.405,-0.823251,5.3507
140.406,-0.814393,5.35151
140.424,-0.81384,5.35156
140.425,-0.803908,5.35246
140.443,-0.803359,5.35251
140.444,-0.793463,5.35341
140.46,-0.792911,5.35346
140.479,-0.783511,5.35429
140.48,-0.773526,5.35522
140.498,-0.772972,5.35527
140.499,-0.76301,5.35617
140.515,-0.762457,5.35622
140.516,-0.753599,5.35703
140.534,-0.753045,5.35708
140.535,-0.743079,5.35798
140.551,-0.742526,5.35803
140.552,-0.733666,5.35882
140.569,-0.733113,5.35887
140.588,-0.72316,5.35979
140.589,-0.713231,5.3607
140.605,-0.712679,5.36075
140.606,-0.703837,5.36154
140.623,-0.703283,5.36159
140.624,-0.693876,5.36243
140.642,-0.693322,5.36248
140.643,-0.68335,5.36341
140.659,-0.682797,5.36346
140.66,-0.67394,5.36426
140.677,-0.673386,5.36431
140.678,-0.66398,5.36516
140.694,-0.663428,5.36521
140.695,-0.654593,5.36601
140.712,-0.654041,5.36606
140.713,-0.644652,5.3669
140.73,-0.644099,5.36695
140.731,-0.634682,5.36783
140.747,-0.634128,5.36788
140.748,-0.625267,5.36868
140.765,-0.624713,5.36873
140.766,-0.614757,5.36964
140.785,-0.614205,5.36969
140.786,-0.604265,5.37058
140.803,-0.603714,5.37063
140.804,-0.594308,5.37149
140.82,-0.593754,5.37154
140.821,-0.58489,5.37235
140.839,-0.584337,5.3724
140.84,-0.574384,5.3733
140.856,-0.573831,5.37335
140.857,-0.564986,5.37416
140.875,-0.564432,5.37421
140.876,-0.554485,5.3751
140.894,-0.553931,5.37515
140.895,-0.543959,5.37607
140.911,-0.543405,5.37612
140.912,-0.534556,5.37693
140.93,-0.534004,5.37698
140.931,-0.524056,5.37788
140.947,-0.523503,5.37793
140.948,-0.514654,5.37873
140.949,-0.514101,5.37878
140.966,-0.513547,5.37883
140.967,-0.504149,5.37968
140.984,-0.503595,5.37973
140.985,-0.494178,5.3806
141.002,-0.493624,5.38065
141.003,-0.48422,5.3815
141.019,-0.483668,5.38155
141.02,-0.474826,5.38235
141.038,-0.474274,5.3824
141.056,-0.463775,5.38334
141.057,-0.454361,5.38422
141.075,-0.453807,5.38427
141.076,-0.443839,5.38518
141.093,-0.443286,5.38523
141.094,-0.433891,5.38608
141.111,-0.433338,5.38613
141.112,-0.423943,5.38697
141.128,-0.423392,5.38702
141.129,-0.414543,5.38783
141.147,-0.413989,5.38788
141.148,-0.404016,5.3888
141.169,-0.403463,5.38885
141.17,-0.391853,5.3899
141.188,-0.3913,5.38995
141.189,-0.38135,5.39085
141.205,-0.380797,5.3909
141.206,-0.371951,5.3917
141.207,-0.371399,5.39175
141.224,-0.370847,5.3918
141.225,-0.361437,5.39267
141.243,-0.360883,5.39272
141.244,-0.350914,5.39363
141.259,-0.35036,5.39368
141.26,-0.341517,5.39448
141.279,-0.340965,5.39453
141.28,-0.331016,5.39543
141.297,-0.330463,5.39548
141.298,-0.321067,5.39633
141.314,-0.320514,5.39638
141.315,-0.311648,5.3972
141.333,-0.311094,5.39725
141.334,-0.301136,5.39816
141.35,-0.300583,5.39821
141.351,-0.291742,5.39901
141.367,-0.291189,5.39906
141.368,-0.282342,5.39986
141.369,-0.281789,5.39991
141.386,-0.281236,5.39996
141.387,-0.271847,5.40081
141.405,-0.271293,5.40086
141.406,-0.261316,5.40178
141.422,-0.260762,5.40183
141.423,-0.251906,5.40264
141.441,-0.251352,5.40269
141.442,-0.241397,5.4036
141.458,-0.240845,5.40365
141.459,-0.23201,5.40445
141.477,-0.231458,5.4045
141.478,-0.221505,5.4054
141.495,-0.220952,5.40545
141.496,-0.21156,5.40631
141.513,-0.211005,5.40636
141.514,-0.201582,5.40722
141.532,-0.201028,5.40727
141.533,-0.191064,5.40818
141.548,-0.190511,5.40823
141.549,-0.182206,5.40899
141.55,-0.181653,5.40904
