Time (s),Agent ID,Distance
140.005,2,8.02489
140.005,3,7.12498
140.005,4,5.26637
140.005,5,5.64074
140.005,6,7.13418
140.006,2,8.02756
140.006,3,7.12772
140.006,4,5.25882
140.006,5,5.6341
140.006,6,7.13921
140.023,2,8.02752
140.023,3,7.12768
140.023,4,5.25879
140.023,5,5.63407
140.023,6,7.13917
140.024,2,8.02604
140.024,3,7.12621
140.024,4,5.25753
140.024,5,5.6329
140.024,6,7.13775
140.041,2,8.02594
140.041,3,7.12611
140.041,4,5.25744
140.041,5,5.63281
140.041,6,7.13765
140.042,2,8.02553
140.042,3,7.12713
140.042,4,5.24835
140.042,5,5.6247
140.042,6,7.141
140.06,2,8.02541
140.06,3,7.12701
140.06,4,5.24824
140.06,5,5.6246
140.06,6,7.14088
140.061,2,8.02262
140.061,3,7.12423
140.061,4,5.2458
140.061,5,5.6223
140.061,6,7.13816
140.078,2,8.02244
140.078,3,7.12404
140.078,4,5.24563
140.078,5,5.62214
140.078,6,7.13798
140.079,2,8.02001
140.079,3,7.12309
140.079,4,5.23473
140.079,5,5.61233
140.079,6,7.13944
140.095,2,8.01978
140.095,3,7.12285
140.095,4,5.23451
140.095,5,5.61213
140.095,6,7.13921
140.096,2,8.01585
140.096,3,7.11892
140.096,4,5.23091
140.096,5,5.60869
140.096,6,7.13532
140.097,2,8.01559
140.097,3,7.11867
140.097,4,5.23068
140.097,5,5.60847
140.097,6,7.13507
140.114,2,8.01534
140.114,3,7.11842
140.114,4,5.23045
140.114,5,5.60826
140.114,6,7.13482
140.115,2,8.01222
140.115,3,7.11673
140.115,4,5.21881
140.115,5,5.59778
140.115,6,7.13557
140.133,2,8.01197
140.133,3,7.11647
140.133,4,5.21857
140.133,5,5.59755
140.133,6,7.13532
140.134,2,8.00861
140.134,3,7.11449
140.134,4,5.2066
140.134,5,5.58682
140.134,6,7.13581
140.151,2,8.00836
140.151,3,7.11424
140.151,4,5.20636
140.151,5,5.58659
140.151,6,7.13556
140.152,2,8.0041
140.152,3,7.10998
140.152,4,5.20239
140.152,5,5.58279
140.152,6,7.13132
140.169,2,8.00385
140.169,3,7.10973
140.169,4,5.20215
140.169,5,5.58257
140.169,6,7.13107
140.17,2,8.00076
140.17,3,7.10798
140.17,4,5.19033
140.17,5,5.57201
140.17,6,7.13179
140.187,2,8.00051
140.187,3,7.10773
140.187,4,5.19009
140.187,5,5.57178
140.187,6,7.13154
140.188,2,7.99626
140.188,3,7.10347
140.188,4,5.18606
140.188,5,5.56792
140.188,6,7.12728
140.205,2,7.99601
140.205,3,7.10322
140.205,4,5.18583
140.205,5,5.56769
