Time (s),Agent ID,Distance
140.005,2,8.01322
140.005,3,7.1306
140.005,4,5.27848
140.005,5,5.65589
140.005,6,7.12686
140.006,2,8.01792
140.006,3,7.13726
140.006,4,5.26091
140.006,5,5.64039
140.006,6,7.14025
140.007,2,8.01792
140.007,3,7.13726
140.007,4,5.26091
140.007,5,5.64039
140.007,6,7.14025
140.024,2,8.01792
140.024,3,7.13726
140.024,4,5.26091
140.024,5,5.64039
140.024,6,7.14025
140.025,2,8.01792
140.025,3,7.13726
140.025,4,5.26091
140.025,5,5.64039
140.025,6,7.14025
140.042,2,8.01792
140.042,3,7.13726
140.042,4,5.26091
140.042,5,5.64039
140.042,6,7.14025
140.043,2,8.02367
140.043,3,7.1436
140.043,4,5.24308
140.043,5,5.62489
140.043,6,7.15037
140.06,2,8.02367
140.06,3,7.1436
140.06,4,5.24308
140.06,5,5.62489
140.06,6,7.15037
140.061,2,8.02367
140.061,3,7.1436
140.061,4,5.24308
140.061,5,5.62489
140.061,6,7.15037
140.078,2,8.02367
140.078,3,7.1436
140.078,4,5.24308
140.078,5,5.62489
140.078,6,7.15037
140.079,2,8.02973
140.079,3,7.14941
140.079,4,5.2248
140.079,5,5.60915
140.079,6,7.15994
140.096,2,8.0297
140.096,3,7.14938
140.096,4,5.22478
140.096,5,5.60913
140.096,6,7.15991
140.114,2,8.02795
140.114,3,7.14764
140.114,4,5.22359
140.114,5,5.60812
140.114,6,7.15832
140.115,2,8.03185
140.115,3,7.15078
140.115,4,5.20334
140.115,5,5.59082
140.115,6,7.16558
140.132,2,8.0317
140.132,3,7.15063
140.132,4,5.20323
140.132,5,5.59072
140.132,6,7.16544
140.133,2,8.02913
140.133,3,7.14807
140.133,4,5.20126
140.133,5,5.58895
140.133,6,7.16303
140.15,2,8.03553
140.15,3,7.15318
140.15,4,5.18217
140.15,5,5.5728
140.15,6,7.17212
140.151,2,8.03233
140.151,3,7.14999
140.151,4,5.17958
140.151,5,5.57043
140.151,6,7.16908
140.168,2,8.03209
140.168,3,7.14975
140.168,4,5.17939
140.168,5,5.57026
140.168,6,7.16885
140.169,2,8.03372
