Time (s),Agent ID,Distance
142.327,160,10.9085
142.344,160,10.9077
142.345,160,10.8788
142.362,160,10.878
142.363,160,10.8639
142.381,160,10.8631
142.398,160,10.8314
142.399,160,10.8181
142.417,160,10.8173
142.418,160,10.7851
142.435,160,10.7842
142.436,160,10.7701
142.453,160,10.7693
142.454,160,10.7368
142.472,160,10.736
142.473,160,10.7211
142.489,160,10.7202
142.49,160,10.6874
142.506,160,10.6866
142.507,160,10.6733
142.525,160,10.6725
142.526,160,10.6367
142.542,160,10.6359
142.543,160,10.6226
142.561,160,10.6218
142.562,160,10.5852
142.58,160,10.5844
142.581,160,10.5695
142.599,160,10.5457
142.601,160,10.5291
142.602,160,10.5283
142.623,160,10.5274
142.624,160,10.4871
142.644,160,10.4863
142.645,160,10.4697
142.646,160,10.4689
142.665,160,10.4681
142.666,160,10.4277
142.683,160,10.4269
142.684,160,10.3874
142.702,160,10.3866
142.703,160,10.3716
142.72,160,10.3708
142.721,160,10.3305
142.738,160,10.3296
142.739,160,10.3156
142.757,160,10.3147
142.758,160,10.2729
142.773,160,10.2721
142.774,160,10.2597
142.775,160,10.2589
142.793,160,10.258
142.794,160,10.2157
142.812,160,10.2148
142.813,160,10.1999
142.829,160,10.1991
142.83,160,10.1579
142.848,160,10.1571
142.849,160,10.1422
142.865,160,10.1414
142.866,160,10.0998
142.867,160,10.0989
142.885,160,10.0981
142.886,160,10.0832
142.904,160,10.0824
142.905,160,10.0389
142.922,160,10.038
142.923,160,9.99508
142.94,160,9.99425
142.941,160,9.98017
142.959,160,9.97935
142.96,160,9.93548
142.976,160,9.93465
142.977,160,9.92141
142.994,160,9.92058
142.995,160,9.88367
143.012,160,9.88284
143.013,160,9.86877
143.031,160,9.86794
143.032,160,9.82372
143.047,160,9.82289
143.048,160,9.81048
143.049,160,9.80966
143.067,160,9.80883
143.068,160,9.76481
143.085,160,9.76399
143.086,160,9.74992
143.104,160,9.7491
143.105,160,9.70374
143.123,160,9.70291
143.124,160,9.68802
143.141,160,9.6872
143.142,160,9.64051
143.158,160,9.63968
143.159,160,9.62645
143.177,160,9.59164
143.178,160,9.57676
143.194,160,9.57594
143.195,160,9.52703
143.211,160,9.5262
143.212,160,9.51297
143.23,160,9.51215
143.231,160,9.46001
143.247,160,9.45918
143.248,160,9.44596
143.265,160,9.44514
143.266,160,9.39263
143.284,160,9.39181
143.285,160,9.37693
143.301,160,9.37611
143.302,160,9.32336
143.32,160,9.32254
143.321,160,9.30767
143.339,160,9.30684
143.34,160,9.25179
143.356,160,9.25096
143.357,160,9.23775
143.375,160,9.23692
143.376,160,9.18146
143.393,160,9.18063
143.394,160,9.1666
143.411,160,9.16577
143.412,160,9.11057
143.429,160,9.10974
143.43,160,9.09571
143.446,160,9.09488
143.447,160,9.04039
143.465,160,9.03957
143.466,160,8.98293
143.483,160,8.98211
143.484,160,8.96808
143.5,160,8.96726
143.501,160,8.91236
143.519,160,8.91153
143.52,160,8.89668
143.538,160,8.89586
143.539,160,8.83993
143.555,160,8.8391
143.556,160,8.82591
143.574,160,8.82508
143.575,160,8.7693
143.592,160,8.76848
143.593,160,8.75446
143.609,160,8.75364
143.61,160,8.70104
143.628,160,8.70022
143.629,160,8.68538
143.645,160,8.68455
143.646,160,8.63314
143.647,160,8.63232
143.664,160,8.63149
143.665,160,8.61748
143.683,160,8.61665
143.701,160,8.56337
143.702,160,8.54936
143.719,160,8.54854
143.72,160,8.4987
143.736,160,8.49788
143.737,160,8.4847
143.755,160,8.4498
143.756,160,8.43498
143.772,160,8.43415
143.773,160,8.38889
143.789,160,8.38806
143.791,160,8.37406
143.807,160,8.37324
143.808,160,8.33009
143.824,160,8.32927
143.825,160,8.31609
143.843,160,8.31527
143.844,160,8.27278
143.844,161,7.00332
143.844,162,10.6821
143.861,160,8.27196
143.861,161,7.00391
143.861,162,10.6813
143.862,160,8.25796
143.862,161,7.01405
143.862,162,10.6672
143.878,160,8.25714
143.878,161,7.01465
143.878,162,10.6664
143.879,160,8.218
143.879,161,7.00883
143.879,162,10.6345
143.896,160,8.21718
143.896,161,7.00942
143.896,162,10.6337
143.897,160,8.20401
143.897,161,7.01898
143.897,162,10.6204
143.914,160,8.20318
143.914,161,7.01958
143.914,162,10.6196
143.915,160,8.16588
143.915,161,7.01126
143.915,162,10.5851
143.932,160,8.16506
143.932,161,7.01186
143.932,162,10.5843
143.933,160,8.15107
143.933,161,7.02203
143.933,162,10.5702
143.934,160,8.15024
143.934,161,7.02263
143.934,162,10.5694
143.95,160,8.14942
143.95,161,7.02323
143.95,162,10.5685
143.951,160,8.11487
143.951,161,7.0118
143.951,162,10.5324
143.969,160,8.11405
143.969,161,7.0124
143.969,162,10.5316
143.97,160,8.09924
143.97,161,7.02319
143.97,162,10.5166
143.988,160,8.09842
143.988,161,7.02379
143.988,162,10.5158
143.989,160,8.06389
143.989,161,7.01146
143.989,162,10.4758
144.005,160,8.06307
144.005,161,7.01206
144.005,162,10.4749
144.006,160,8.04991
144.006,161,7.02167
144.006,162,10.4616
144.024,160,8.04908
144.024,161,7.02227
144.024,162,10.4608
144.025,160,8.01588
144.025,161,7.00803
144.025,162,10.4187
144.041,160,8.01506
144.041,161,7.00863
144.041,162,10.4179
144.042,160,8.00189
144.042,161,7.01826
144.042,162,10.4046
144.043,160,8.00107
144.043,161,7.01886
144.043,162,10.4038
144.06,160,7.98318
144.06,161,6.99263
144.06,162,10.374
144.061,160,7.96919
144.061,161,7.00286
144.061,162,10.3599
144.079,160,7.96837
144.079,161,7.00346
144.079,162,10.3591
144.08,160,7.93752
144.08,161,6.9858
144.08,162,10.3135
144.096,160,7.9367
144.096,161,6.98641
144.096,162,10.3126
144.097,160,7.92354
144.097,161,6.99606
144.097,162,10.2994
144.115,160,7.92272
144.115,161,6.99666
144.115,162,10.2985
144.116,160,7.89247
144.116,161,6.97766
144.116,162,10.2515
144.134,160,7.89165
144.134,161,6.97826
144.134,162,10.2506
144.135,160,7.87685
144.135,161,6.98914
144.135,162,10.2357
144.151,160,7.87602
144.151,161,6.98974
144.151,162,10.2349
144.152,160,7.84828
144.152,161,6.96833
144.152,162,10.1882
144.169,160,7.84746
144.169,161,6.96894
144.169,162,10.1874
144.17,160,7.83348
144.17,161,6.97923
144.17,162,10.1732
144.187,160,7.83266
144.187,161,6.97984
144.187,162,10.1724
144.188,160,7.80455
144.188,161,6.95823
144.188,162,10.124
144.204,160,7.80372
144.204,161,6.95884
144.204,162,10.1232
144.205,160,7.79057
144.205,161,6.96854
144.205,162,10.1099
144.223,160,7.78974
144.223,161,6.96915
144.223,162,10.1091
144.224,160,7.76106
144.224,161,6.9473
144.224,162,10.0589
144.241,160,7.76023
144.241,161,6.94791
144.241,162,10.058
144.242,160,7.74626
144.242,161,6.95824
144.242,162,10.0439
144.258,160,7.74543
144.258,161,6.95885
144.258,162,10.0431
144.259,160,7.71868
144.259,161,6.93512
144.259,162,9.99386
144.277,160,7.71786
144.277,161,6.93573
144.277,162,9.99303
144.278,160,7.70306
144.278,161,6.94669
144.278,162,9.97809
144.295,160,7.70224
144.295,161,6.9473
144.295,162,9.97726
144.296,160,7.67445
144.296,161,6.9236
144.296,162,9.92669
144.313,160,7.67363
144.313,161,6.92421
144.313,162,9.92586
144.314,160,7.65965
144.314,161,6.93458
144.314,162,9.91174
144.33,160,7.65883
144.33,161,6.93519
144.33,162,9.91091
144.331,160,7.63175
144.331,161,6.91059
144.331,162,9.86087
144.349,160,7.63093
144.349,161,6.9112
144.349,162,9.86004
144.35,160,7.60189
144.35,161,6.8878
144.35,162,9.80811
144.367,160,7.60107
144.367,161,6.88841
144.367,162,9.80728
144.368,160,7.5871
144.368,161,6.89881
144.368,162,9.79317
144.384,160,7.58627
144.384,161,6.89943
144.384,162,9.79234
144.385,160,7.55814
144.385,161,6.8748
144.385,162,9.73949
144.402,160,7.55732
144.402,161,6.87541
144.402,162,9.73866
144.403,160,7.54334
144.403,161,6.88583
144.403,162,9.72455
144.421,160,7.54252
144.421,161,6.88645
144.421,162,9.72372
144.422,160,7.51212
144.422,161,6.85882
144.422,162,9.67227
144.438,160,7.51129
144.438,161,6.85943
144.438,162,9.67144
144.439,160,7.49815
144.439,161,6.8693
144.439,162,9.65816
144.457,160,7.49732
144.457,161,6.86991
144.457,162,9.65733
144.458,160,7.46602
144.458,161,6.84731
144.458,162,9.60634
144.474,160,7.4652
144.474,161,6.84793
144.474,162,9.60551
144.475,160,7.45205
144.475,161,6.85782
144.475,162,9.59223
144.493,160,7.45123
144.493,161,6.85844
144.493,162,9.5914
144.494,160,7.41872
144.494,161,6.83658
144.494,162,9.54134
144.512,160,7.4179
144.512,161,6.8372
144.512,162,9.54051
144.513,160,7.40312
144.513,161,6.84836
144.513,162,9.52557
144.529,160,7.40229
144.529,161,6.84898
144.529,162,9.52474
144.53,160,7.37027
144.53,161,6.82709
144.53,162,9.47739
144.548,160,7.36945
144.548,161,6.82771
144.548,162,9.47656
144.549,160,7.35467
144.549,161,6.83889
144.549,162,9.46162
144.565,160,7.35385
144.565,161,6.83951
144.565,162,9.46079
144.566,160,7.32053
144.566,161,6.81898
144.566,162,9.41457
144.581,160,7.31971
144.581,161,6.8196
144.581,162,9.41374
144.584,160,7.30657
144.584,161,6.82956
144.584,162,9.40045
144.601,160,7.30575
144.601,161,6.83018
144.601,162,9.39962
144.602,160,7.26906
144.602,161,6.81211
144.602,162,9.35307
144.619,160,7.26824
144.619,161,6.81273
144.619,162,9.35224
144.62,160,7.25429
144.62,161,6.82333
144.62,162,9.33813
144.636,160,7.25347
144.636,161,6.82395
144.636,162,9.3373
144.637,160,7.22203
144.637,161,6.80558
144.637,162,9.29329
144.655,160,7.22121
144.655,161,6.80621
144.655,162,9.29246
144.656,160,7.18252
144.656,161,6.78954
144.656,162,9.24689
144.672,160,7.1817
144.672,161,6.79016
144.672,162,9.24606
144.673,160,7.16858
144.673,161,6.80016
144.673,162,9.23278
144.69,160,7.16776
144.69,161,6.80079
144.69,162,9.23194
144.691,160,7.12934
144.691,161,6.78345
144.691,162,9.18734
144.707,160,7.12852
144.707,161,6.78408
144.707,162,9.18651
144.708,160,7.1154
144.708,161,6.7941
144.708,162,9.17323
144.725,160,7.11458
144.725,161,6.79473
144.725,162,9.1724
144.726,160,7.07536
144.726,161,6.77788
144.726,162,9.12788
144.743,160,7.07454
144.743,161,6.7785
144.743,162,9.12705
144.744,160,7.06061
