Time (s),x,y
140.007,-0.992546,5.33377
140.008,-0.992505,5.33377
140.009,-0.992467,5.33377
140.024,-0.992418,5.33378
140.025,-0.991123,5.33392
140.026,-0.991026,5.33393
140.041,-0.990928,5.33394
140.042,-0.989424,5.33408
140.043,-0.989307,5.33409
140.058,-0.989187,5.3341
140.059,-0.986906,5.33425
140.06,-0.986724,5.33427
140.075,-0.98654,5.33428
140.076,-0.98346,5.33443
140.077,-0.983238,5.33444
140.092,-0.983014,5.33445
140.093,-0.979621,5.33461
140.094,-0.979396,5.33462
140.109,-0.97917,5.33463
140.11,-0.975803,5.33478
140.111,-0.97558,5.33479
140.126,-0.975358,5.33481
140.127,-0.972024,5.33496
140.128,-0.971802,5.33497
140.143,-0.97158,5.33498
140.144,-0.968244,5.33516
140.145,-0.968022,5.33517
140.16,-0.967799,5.33518
140.161,-0.964462,5.33534
140.162,-0.96424,5.33535
140.177,-0.964017,5.33536
140.178,-0.960681,5.33551
140.179,-0.960458,5.33552
140.194,-0.960236,5.33553
140.195,-0.956899,5.33569
140.196,-0.956677,5.3357
140.211,-0.956454,5.33571
140.212,-0.953117,5.33587
140.213,-0.952895,5.33589
140.228,-0.952672,5.3359
140.229,-0.949335,5.33604
140.23,-0.949113,5.33605
140.245,-0.94889,5.33606
140.246,-0.945554,5.33623
140.247,-0.945331,5.33624
140.262,-0.945109,5.33626
140.263,-0.941773,5.33642
140.264,-0.94155,5.33643
140.279,-0.941328,5.33644
140.28,-0.937991,5.3366
140.281,-0.937768,5.33661
140.296,-0.937546,5.33662
140.297,-0.934209,5.33677
140.298,-0.933986,5.33678
140.313,-0.933764,5.33679
140.314,-0.930426,5.33694
140.315,-0.930203,5.33695
140.33,-0.92998,5.33697
140.331,-0.926644,5.33714
140.332,-0.926423,5.33715
140.347,-0.926203,5.33716
140.348,-0.922929,5.33731
140.349,-0.922711,5.33732
140.364,-0.922493,5.33733
140.365,-0.919196,5.33749
140.366,-0.918974,5.3375
140.381,-0.918753,5.33751
140.382,-0.915417,5.33766
140.383,-0.915193,5.33767
140.398,-0.914969,5.33769
140.399,-0.91162,5.33786
140.4,-0.911397,5.33787
140.415,-0.911175,5.33788
140.416,-0.90784,5.33804
140.417,-0.907617,5.33805
140.432,-0.907395,5.33806
140.433,-0.904058,5.33822
140.434,-0.903836,5.33823
140.449,-0.903613,5.33824
140.45,-0.900276,5.33839
140.451,-0.900053,5.3384
140.466,-0.899831,5.33841
140.467,-0.896492,5.33857
140.468,-0.896269,5.33858
140.483,-0.896047,5.33859
140.484,-0.89271,5.33875
140.485,-0.892487,5.33877
140.499,-0.892265,5.33878
140.501,-0.88896,5.33895
140.502,-0.88874,5.33896
140.517,-0.888521,5.33897
140.518,-0.885212,5.33912
140.519,-0.884991,5.33913
140.534,-0.884769,5.33914
140.535,-0.881432,5.3393
140.536,-0.88121,5.33931
140.551,-0.880987,5.33932
140.552,-0.87765,5.33947
140.553,-0.877427,5.33948
140.568,-0.877205,5.33949
140.569,-0.873866,5.33966
140.57,-0.873644,5.33967
140.585,-0.873421,5.33969
140.586,-0.870084,5.33985
140.587,-0.869861,5.33986
140.602,-0.869639,5.33987
140.603,-0.866313,5.34002
140.604,-0.866092,5.34003
140.618,-0.865871,5.34004
140.62,-0.862554,5.3402
140.621,-0.862333,5.34021
140.636,-0.862111,5.34022
140.637,-0.858794,5.34037
140.638,-0.858571,5.34038
140.653,-0.858349,5.34039
140.654,-0.855003,5.34056
140.655,-0.85478,5.34058
140.67,-0.854558,5.34059
140.671,-0.851219,5.34075
140.672,-0.850997,5.34076
140.687,-0.850775,5.34077
140.688,-0.847448,5.34092
140.689,-0.847227,5.34093
140.704,-0.847006,5.34095
140.705,-0.843684,5.3411
140.706,-0.843463,5.34111
140.721,-0.843241,5.34112
140.723,-0.839702,5.34129
140.738,-0.839483,5.3413
140.739,-0.836147,5.34146
140.74,-0.835924,5.34147
140.755,-0.8357,5.34148
140.756,-0.832357,5.34165
140.757,-0.832134,5.34166
140.772,-0.831912,5.34167
140.773,-0.828576,5.34183
140.774,-0.828354,5.34184
140.789,-0.828132,5.34185
140.79,-0.824801,5.34201
140.791,-0.82458,5.34202
140.806,-0.824359,5.34203
140.807,-0.821046,5.34219
140.808,-0.820825,5.3422
140.823,-0.820604,5.34221
140.824,-0.817279,5.34236
140.825,-0.817057,5.34238
140.84,-0.816835,5.34239
140.841,-0.813508,5.34254
140.842,-0.813286,5.34255
140.857,-0.813063,5.34256
140.858,-0.809719,5.34273
140.859,-0.809496,5.34275
140.874,-0.809274,5.34276
140.875,-0.805937,5.34292
140.876,-0.805714,5.34293
140.891,-0.805492,5.34294
140.892,-0.802165,5.34309
140.893,-0.801944,5.3431
140.908,-0.801722,5.34311
140.909,-0.798407,5.34327
140.91,-0.798187,5.34328
140.925,-0.797967,5.34329
140.926,-0.794648,5.34344
140.927,-0.794425,5.34345
140.942,-0.794201,5.34346
140.943,-0.790852,5.34363
140.944,-0.790629,5.34364
140.959,-0.790407,5.34366
140.96,-0.787071,5.34382
140.961,-0.786849,5.34383
140.976,-0.786627,5.34384
140.977,-0.783298,5.344
140.978,-0.783077,5.34401
