Time (s),Agent ID,Distance
140.014,41,3.39261
140.014,42,2.05851
140.014,43,1.2117
140.014,44,2.04933
140.014,45,1.54491
140.014,46,3.82848
140.014,47,4.86657
140.015,41,3.39323
140.015,42,2.05916
140.015,43,1.21241
140.015,44,2.04967
140.015,45,1.54434
140.015,46,3.82782
140.015,47,4.86595
140.031,41,3.39331
140.031,42,2.05925
140.031,43,1.2125
140.031,44,2.04971
140.031,45,1.54426
140.031,46,3.82773
140.031,47,4.86587
140.032,41,3.39951
140.032,42,2.06565
140.032,43,1.21896
140.032,44,2.05452
140.032,45,1.53711
140.032,46,3.82122
140.032,47,4.85928
140.049,41,3.39959
140.049,42,2.06573
140.049,43,1.21905
140.049,44,2.05457
140.049,45,1.53703
140.049,46,3.82114
140.049,47,4.8592
140.05,41,3.40131
140.05,42,2.06752
140.05,43,1.22096
140.05,44,2.05565
140.05,45,1.5354
140.05,46,3.81932
140.05,47,4.85748
140.067,41,3.40144
140.067,42,2.06765
140.067,43,1.2211
140.067,44,2.05573
140.067,45,1.53529
140.067,46,3.81918
140.067,47,4.85735
140.068,41,3.40881
140.068,42,2.07524
140.068,43,1.2288
140.068,44,2.06134
140.068,45,1.52708
140.068,46,3.81147
140.068,47,4.84962
140.085,41,3.40897
140.085,42,2.0754
140.085,43,1.22897
140.085,44,2.06144
140.085,45,1.52694
140.085,46,3.81131
140.085,47,4.84946
140.086,41,3.41165
140.086,42,2.07816
140.086,43,1.23189
140.086,44,2.0632
140.086,45,1.5244
140.086,46,3.80851
140.086,47,4.8468
140.104,41,3.4118
140.104,42,2.07832
140.104,43,1.23206
140.104,44,2.06331
140.104,45,1.52425
140.104,46,3.80835
140.104,47,4.84664
140.105,41,3.41953
140.105,42,2.08624
140.105,43,1.24008
140.105,44,2.06929
140.105,45,1.51573
140.105,46,3.80032
140.105,47,4.83858
140.122,41,3.41969
140.122,42,2.0864
140.122,43,1.24025
140.122,44,2.0694
140.122,45,1.51559
140.122,46,3.80016
140.122,47,4.83843
140.123,41,3.42231
140.123,42,2.0891
140.123,43,1.24309
140.123,44,2.07117
140.123,45,1.5131
140.123,46,3.79742
140.123,47,4.83581
140.139,41,3.42247
140.139,42,2.08926
140.139,43,1.24326
140.139,44,2.07127
140.139,45,1.51295
140.139,46,3.79726
140.139,47,4.83566
140.14,41,3.42995
140.14,42,2.09688
140.14,43,1.25095
140.14,44,2.07715
140.14,45,1.50469
140.14,46,3.78952
140.14,47,4.82787
140.156,41,3.43011
140.156,42,2.09704
140.156,43,1.25112
140.156,44,2.07726
140.156,45,1.50455
140.156,46,3.78936
140.156,47,4.82771
140.157,41,3.43261
140.157,42,2.09961
140.157,43,1.25381
140.157,44,2.07898
140.157,45,1.50217
140.157,46,3.78676
140.157,47,4.82523
140.174,41,3.43276
140.174,42,2.09977
140.174,43,1.25398
140.174,44,2.07909
140.174,45,1.50203
140.174,46,3.7866
140.174,47,4.82507
140.175,41,3.44045
140.175,42,2.10756
140.175,43,1.26184
140.175,44,2.08509
140.175,45,1.4936
140.175,46,3.77863
140.175,47,4.81708
140.193,41,3.44061
140.193,42,2.10772
140.193,43,1.262
140.193,44,2.0852
140.193,45,1.49345
140.193,46,3.77847
140.193,47,4.81692
140.194,41,3.44345
140.194,42,2.11063
140.194,43,1.26504
140.194,44,2.08718
140.194,45,1.49076
140.194,46,3.77553
140.194,47,4.8141
140.211,41,3.4436
140.211,42,2.11079
140.211,43,1.2652
140.211,44,2.08729
140.211,45,1.49061
140.211,46,3.77537
140.211,47,4.81395
140.212,41,3.45136
140.212,42,2.11859
140.212,43,1.27306
140.212,44,2.09336
140.212,45,1.48218
140.212,46,3.76737
140.212,47,4.80593
140.213,41,3.45152
140.213,42,2.11875
140.213,43,1.27323
140.213,44,2.09347
140.213,45,1.48203
140.213,46,3.7672
140.213,47,4.80577
140.23,41,3.45168
140.23,42,2.11891
140.23,43,1.2734
140.23,44,2.09358
140.23,45,1.48188
140.23,46,3.76704
140.23,47,4.80561
140.231,41,3.45437
140.231,42,2.12167
140.231,43,1.27626
140.231,44,2.09549
140.231,45,1.47933
140.231,46,3.76426
140.231,47,4.80294
140.249,41,3.45452
140.249,42,2.12183
140.249,43,1.27643
140.249,44,2.0956
140.249,45,1.47918
140.249,46,3.7641
140.249,47,4.80278
140.25,41,3.46248
140.25,42,2.12982
140.25,43,1.28446
140.25,44,2.10175
140.25,45,1.47058
140.25,46,3.75583
140.25,47,4.79452
140.267,41,3.46264
140.267,42,2.12999
140.267,43,1.28463
140.267,44,2.10187
140.267,45,1.47043
140.267,46,3.75567
140.267,47,4.79436
140.268,41,3.46535
140.268,42,2.13276
140.268,43,1.2875
140.268,44,2.10382
140.268,45,1.46785
140.268,46,3.75287
140.268,47,4.79167
140.284,41,3.46551
