Time (s),Agent ID,Distance
140.001,216,16.8286
140.001,222,4.60242
140.001,223,4.62109
140.001,224,5.50369
140.018,216,16.8286
140.018,222,4.60242
140.018,223,4.62109
140.018,224,5.50369
140.019,216,16.8273
140.019,222,4.60206
140.019,223,4.62021
140.019,224,5.50254
140.036,216,16.8272
140.036,222,4.60203
140.036,223,4.62013
140.036,224,5.50244
140.037,216,16.8251
140.037,222,4.57403
140.037,223,4.59665
140.037,224,5.48045
140.054,216,16.825
140.054,222,4.574
140.054,223,4.59656
140.054,224,5.48033
140.055,216,16.8225
140.055,222,4.5733
140.055,223,4.59477
140.055,224,5.47799
140.072,216,16.8223
140.072,222,4.57324
140.072,223,4.59464
140.072,224,5.47783
140.073,216,16.819
140.073,222,4.54478
140.073,223,4.57003
140.073,224,5.45495
140.09,216,16.8188
140.09,222,4.54469
140.09,223,4.56986
140.09,224,5.45475
140.107,216,16.8146
140.107,222,4.5427
140.107,223,4.56649
140.107,224,5.45074
140.108,216,16.8097
140.108,222,4.5131
140.108,223,4.54064
140.108,224,5.42654
140.125,216,16.8094
140.125,222,4.51294
140.125,223,4.54035
140.125,224,5.42619
140.126,216,16.8027
140.126,222,4.50992
140.126,223,4.53501
140.126,224,5.41977
140.143,216,16.8022
140.143,222,4.50972
140.143,223,4.53468
140.143,224,5.41938
140.144,216,16.7948
140.144,222,4.47911
140.144,223,4.50651
140.144,224,5.39294
140.161,216,16.7943
140.161,222,4.47887
140.161,223,4.50612
140.161,224,5.39249
140.162,216,16.7859
140.162,222,4.47441
140.162,223,4.49909
140.162,224,5.38433
140.179,216,16.7853
140.179,222,4.47413
140.179,223,4.49865
140.179,224,5.38382
140.18,216,16.776
140.18,222,4.44227
140.18,223,4.46894
140.18,224,5.35569
140.198,216,16.7754
140.198,222,4.44195
140.198,223,4.46846
140.198,224,5.35513
140.199,216,16.7645
140.199,222,4.43593
140.199,223,4.45927
140.199,224,5.34459
140.215,216,16.7638
140.215,222,4.43559
140.215,223,4.45874
140.215,224,5.34398
140.216,216,16.7535
140.216,222,4.40309
140.216,223,4.42809
140.216,224,5.31511
140.233,216,16.7529
140.233,222,4.40272
140.233,223,4.42753
140.233,224,5.31448
140.234,216,16.7416
140.234,222,4.39634
140.234,223,4.41796
140.234,224,5.30358
140.251,216,16.741
140.251,222,4.39595
140.251,223,4.41739
140.251,224,5.30294
140.252,216,16.7296
140.252,222,4.36297
140.252,223,4.38558
140.252,224,5.27318
140.269,216,16.7289
140.269,222,4.36257
140.269,223,4.385
140.269,224,5.27253
140.27,216,16.7174
140.27,222,4.32908
140.27,223,4.35326
140.27,224,5.24282
140.287,216,16.7168
140.287,222,4.32867
140.287,223,4.35267
140.287,224,5.24216
140.288,216,16.7052
140.288,222,4.32166
140.288,223,4.34261
140.288,224,5.23089
140.305,216,16.7045
140.305,222,4.32125
140.305,223,4.34202
140.305,224,5.23022
140.306,216,16.6928
140.306,222,4.28776
140.306,223,4.30422
140.306,224,5.20045
140.323,216,16.6922
140.323,222,4.28734
140.323,223,4.30362
140.323,224,5.19979
140.324,216,16.6805
140.324,222,4.28007
140.324,223,4.29333
140.324,224,5.18837
140.341,216,16.6798
140.341,222,4.27964
140.341,223,4.29272
140.341,224,5.1877
140.342,216,16.668
140.342,222,4.24609
140.342,223,4.26045
140.342,224,5.15788
140.359,216,16.6673
140.359,222,4.24566
140.359,223,4.25984
140.359,224,5.1572
140.36,216,16.6556
140.36,222,4.23816
140.36,223,4.24938
140.36,224,5.14568
140.377,216,16.6549
140.377,222,4.23772
140.377,223,4.24876
140.377,224,5.145
140.378,216,16.643
140.378,222,4.20401
140.378,223,4.21618
140.378,224,5.11524
140.396,216,16.6424
140.396,222,4.20356
140.396,223,4.21556
140.396,224,5.11456
140.397,216,16.6299
140.397,222,4.19543
140.397,223,4.20437
140.397,224,5.10231
140.414,216,16.6292
140.414,222,4.19497
140.414,223,4.20375
140.414,224,5.10163
140.415,216,16.6173
140.415,222,4.16137
140.415,223,4.17107
140.415,224,5.07181
140.432,216,16.6166
140.432,222,4.16091
140.432,223,4.17044
140.432,224,5.07113
140.433,216,16.6047
140.433,222,4.15303
140.433,223,4.15969
140.433,224,5.05942
140.45,216,16.604
140.45,222,4.15256
140.45,223,4.15906
140.45,224,5.05873
140.451,216,16.592
140.451,222,4.11935
140.451,223,4.12649
140.451,224,5.02894
140.468,216,16.5913
140.468,222,4.11888
140.468,223,4.12586
140.468,224,5.02825
140.469,216,16.5794
140.469,222,4.11087
140.469,223,4.11502
140.469,224,5.01649
140.487,216,16.5787
140.487,222,4.1104
140.487,223,4.11438
140.487,224,5.0158
140.488,216,16.566
140.488,222,4.07639
140.488,223,4.08123
140.488,224,4.98531
140.504,216,16.5653
140.504,222,4.07592
140.504,223,4.08059
140.504,224,4.98461
140.505,216,16.5541
140.505,222,4.06828
140.505,223,4.07033
140.505,224,4.97352
140.522,216,16.5534
140.522,222,4.0678
140.522,223,4.06968
140.522,224,4.97282
140.523,216,16.5414
140.523,222,4.03495
140.523,223,4.03741
140.523,224,4.94299
140.54,216,16.5407
140.54,222,4.03447
140.54,223,4.03676
140.54,224,4.94229
140.541,216,16.5287
140.541,222,4.02626
140.541,223,4.02577
140.541,224,4.93044
140.558,216,16.5279
140.558,222,4.00073
140.558,223,4.00352
140.558,224,4.91169
140.559,216,16.5159
140.559,222,3.99249
140.559,223,3.99249
140.559,224,4.89982
140.575,216,16.5152
140.575,222,3.99201
140.575,223,3.99184
140.575,224,4.89912
140.576,216,16.5039
140.576,222,3.95983
140.576,223,3.96017
140.576,224,4.86996
140.593,216,16.5032
140.593,222,3.95935
140.593,223,3.95952
140.593,224,4.86926
140.594,216,16.4912
140.594,222,3.95106
140.594,223,3.94845
140.594,224,4.85737
140.611,216,16.4905
140.611,222,3.95057
140.611,223,3.9478
140.611,224,4.85667
140.612,216,16.4784
140.612,222,3.91789
140.612,223,3.91548
140.612,224,4.82671
140.629,216,16.4777
140.629,222,3.9174
140.629,223,3.91483
140.629,224,4.82601
140.63,216,16.4657
140.63,222,3.90906
140.63,223,3.90372
140.63,224,4.81409
140.647,216,16.465
140.647,222,3.90857
140.647,223,3.90306
140.647,224,4.81339
140.648,216,16.4529
140.648,222,3.87555
140.648,223,3.87087
140.648,224,4.7807
140.665,216,16.4522
140.665,222,3.87506
140.665,223,3.87021
140.665,224,4.78
140.666,216,16.4401
140.666,222,3.86667
140.666,223,3.85904
140.666,224,4.76802
140.683,216,16.4394
140.683,222,3.86618
140.683,223,3.85838
140.683,224,4.76732
140.701,216,16.4267
140.701,222,3.83248
140.701,223,3.82561
140.701,224,4.73643
140.702,216,16.4146
140.702,222,3.82409
140.702,223,3.81444
140.702,224,4.72448
140.719,216,16.4139
140.719,222,3.8236
140.719,223,3.81378
140.719,224,4.72377
140.72,216,16.4018
140.72,222,3.79088
140.72,223,3.78168
140.72,224,4.69341
140.737,216,16.4011
140.737,222,3.79039
140.737,223,3.78102
140.737,224,4.6927
140.738,216,16.3891
140.738,222,3.78204
140.738,223,3.76984
140.738,224,4.68073
140.754,216,16.3883
140.754,222,3.78155
140.754,223,3.76918
140.754,224,4.68002
140.755,216,16.377
140.755,222,3.75007
140.755,223,3.73791
140.755,224,4.65032
140.772,216,16.3763
140.772,222,3.74958
140.772,223,3.73725
140.772,224,4.64961
