Time (s),x,y
140.006,12.3759,4.34117
140.007,12.3758,4.34121
140.008,12.3757,4.34122
140.019,12.3757,4.34124
140.02,12.3746,4.34153
140.022,12.3745,4.34156
140.034,12.3744,4.34158
140.035,12.3733,4.34178
140.036,12.3732,4.3418
140.048,12.373,4.34182
140.049,12.3715,4.3422
140.05,12.3713,4.34223
140.062,12.3712,4.34227
140.063,12.369,4.34269
140.064,12.3687,4.34273
140.076,12.3685,4.34277
140.077,12.3658,4.34318
140.078,12.3655,4.34322
140.09,12.3653,4.34325
140.091,12.3621,4.34364
140.092,12.3618,4.34367
140.104,12.3615,4.3437
140.105,12.358,4.34404
140.106,12.3577,4.34407
140.118,12.3574,4.3441
140.119,12.3537,4.3444
140.12,12.3534,4.34443
140.132,12.3531,4.34445
140.133,12.3494,4.34474
140.134,12.3491,4.34477
140.146,12.3488,4.34479
140.147,12.3452,4.34505
140.148,12.3449,4.34507
140.16,12.3446,4.34509
140.161,12.3409,4.34531
140.162,12.3406,4.34533
140.174,12.3403,4.34535
140.175,12.3366,4.34555
140.176,12.3363,4.34556
140.188,12.336,4.34558
140.189,12.3324,4.34575
140.19,12.3321,4.34576
140.202,12.3318,4.34578
140.203,12.3281,4.34593
140.204,12.3278,4.34594
140.216,12.3275,4.34595
140.217,12.3238,4.34607
140.218,12.3235,4.34608
140.23,12.3232,4.34609
140.231,12.3195,4.3462
140.232,12.3192,4.3462
140.244,12.3189,4.34621
140.245,12.3153,4.3463
140.246,12.315,4.3463
140.258,12.3147,4.34631
140.259,12.311,4.34637
140.26,12.3107,4.34638
140.272,12.3104,4.34639
140.273,12.3067,4.34645
140.274,12.3064,4.34645
140.286,12.3061,4.34645
140.287,12.3024,4.34645
140.288,12.3021,4.34645
140.3,12.3018,4.34645
140.301,12.2982,4.34649
140.302,12.2979,4.34649
140.314,12.2976,4.34649
140.315,12.294,4.34647
140.316,12.2937,4.34646
140.328,12.2934,4.34646
140.329,12.2897,4.34643
140.33,12.2894,4.34643
140.342,12.2891,4.34643
140.343,12.2854,4.34639
140.344,12.2851,4.34638
140.356,12.2848,4.34638
140.357,12.2811,4.3463
140.358,12.2808,4.3463
140.37,12.2805,4.34629
140.371,12.2768,4.34626
140.372,12.2765,4.34625
140.384,12.2762,4.34625
140.385,12.2725,4.34619
140.386,12.2722,4.34618
140.398,12.2719,4.34617
140.399,12.2682,4.34609
140.4,12.2679,4.34609
140.412,12.2676,4.34609
140.413,12.264,4.34606
140.414,12.2637,4.34605
140.426,12.2634,4.34605
140.427,12.2597,4.34598
140.428,12.2594,4.34598
140.44,12.2591,4.34597
140.441,12.2554,4.34593
140.442,12.2551,4.34593
140.454,12.2548,4.34592
140.455,12.2511,4.34589
140.456,12.2508,4.34588
140.468,12.2505,4.34588
140.469,12.2469,4.34585
140.47,12.2466,4.34585
140.482,12.2462,4.34584
140.483,12.2426,4.34579
140.484,12.2423,4.34578
140.496,12.242,4.34577
140.497,12.2383,4.34571
140.498,12.238,4.34571
140.51,12.2377,4.3457
140.511,12.234,4.34565
140.512,12.2337,4.34565
140.524,12.2334,4.34564
140.525,12.2297,4.34559
140.526,12.2294,4.34559
140.538,12.2291,4.34559
140.539,12.2254,4.34554
140.54,12.2251,4.34554
140.551,12.2248,4.34553
140.552,12.2212,4.34549
140.554,12.2209,4.34549
140.566,12.2206,4.34549
140.567,12.2169,4.34544
140.568,12.2166,4.34544
140.58,12.2163,4.34543
140.581,12.2126,4.34537
140.582,12.2123,4.34536
140.594,12.212,4.34536
140.595,12.2083,4.34531
140.596,12.208,4.3453
140.608,12.2077,4.3453
140.609,12.204,4.34525
140.61,12.2037,4.34525
140.622,12.2034,4.34525
140.623,12.1998,4.3452
140.624,12.1995,4.34519
140.636,12.1992,4.34519
140.637,12.1955,4.34516
140.638,12.1952,4.34515
140.65,12.1949,4.34515
140.651,12.1912,4.34509
140.652,12.1909,4.34508
140.664,12.1906,4.34508
140.665,12.1869,4.34502
140.666,12.1866,4.34502
140.678,12.1863,4.34501
140.679,12.1826,4.34497
140.68,12.1823,4.34496
140.692,12.182,4.34496
140.693,12.1784,4.34491
140.694,12.1781,4.34491
140.706,12.1778,4.3449
140.707,12.1741,4.34486
140.708,12.1738,4.34486
140.72,12.1735,4.34486
140.721,12.1698,4.34481
140.722,12.1695,4.3448
140.734,12.1692,4.3448
140.735,12.1655,4.34473
140.736,12.1652,4.34473
140.748,12.1649,4.34473
140.749,12.1612,4.34468
140.75,12.1609,4.34467
140.762,12.1606,4.34467
140.763,12.157,4.34462
140.764,12.1567,4.34462
140.776,12.1564,4.34461
140.777,12.1527,4.34457
140.778,12.1524,4.34456
140.79,12.1521,4.34456
140.791,12.1484,4.34452
140.792,12.1481,4.34452
140.804,12.1478,4.34452
140.805,12.1441,4.34445
140.806,12.1438,4.34445
140.818,12.1435,4.34444
140.819,12.1398,4.34439
140.82,12.1395,4.34438
140.832,12.1392,4.34438
140.833,12.1356,4.34433
140.834,12.1353,4.34433
140.846,12.1349,4.34432
140.847,12.1313,4.34427
140.848,12.131,4.34427
140.86,12.1307,4.34427
140.861,12.127,4.34422
140.862,12.1267,4.34422
140.874,12.1264,4.34421
140.875,12.1227,4.34416
140.876,12.1224,4.34416
140.888,12.1221,4.34416
140.889,12.1185,4.34411
140.89,12.1181,4.34411
140.902,12.1178,4.3441
140.903,12.1142,4.34404
140.904,12.1139,4.34403
140.916,12.1135,4.34403
140.917,12.1099,4.34398
140.918,12.1096,4.34398
140.93,12.1093,4.34397
140.931,12.1056,4.34393
140.932,12.1053,4.34392
140.944,12.105,4.34392
140.945,12.1013,4.34387
140.946,12.101,4.34387
140.958,12.1007,4.34386
140.959,12.0971,4.34383
140.96,12.0968,4.34382
140.972,12.0964,4.34382
140.973,12.0928,4.34376
140.974,12.0925,4.34375
140.986,12.0922,4.34375
140.987,12.0885,4.34369
140.988,12.0882,4.34368
141,12.0879,4.34368
141.001,12.0842,4.34363
141.002,12.0839,4.34363
141.014,12.0836,4.34362
141.015,12.0796,4.34357
141.028,12.0793,4.34357
141.029,12.0756,4.34352
141.03,12.0753,4.34352
141.042,12.075,4.34351
141.043,12.0714,4.34346
141.044,12.0711,4.34346
141.056,12.0708,4.34346
141.057,12.0671,4.34341
141.058,12.0668,4.3434
141.07,12.0665,4.3434
141.071,12.0628,4.34334
141.072,12.0625,4.34334
141.084,12.0622,4.34333
141.085,12.0585,4.34328
141.086,12.0582,4.34328
141.098,12.0579,4.34327
141.099,12.0542,4.34322
141.1,12.0539,4.34322
141.112,12.0536,4.34321
141.113,12.0499,4.34316
141.114,12.0496,4.34316
141.126,12.0493,4.34316
141.127,12.0457,4.34311
141.128,12.0454,4.3431
141.14,12.0451,4.3431
141.141,12.0414,4.34305
141.142,12.0411,4.34305
141.154,12.0408,4.34304
141.155,12.0371,4.343
141.156,12.0368,4.34299
141.168,12.0365,4.34299
141.169,12.0329,4.34293
141.17,12.0325,4.34292
141.182,12.0322,4.34292
141.183,12.0286,4.34287
141.184,12.0283,4.34286
141.196,12.0279,4.34286
141.197,12.0243,4.34281
141.198,12.024,4.34281
141.21,12.0237,4.3428
141.211,12.02,4.34275
141.224,12.0194,4.34275
141.225,12.0157,4.34271
141.226,12.0154,4.3427
141.238,12.0151,4.3427
141.239,12.0115,4.34264
141.24,12.0112,4.34264
141.252,12.0108,4.34263
141.253,12.0072,4.34257
141.254,12.0069,4.34257
141.266,12.0066,4.34257
141.267,12.0029,4.34252
141.268,12.0026,4.34251
141.28,12.0023,4.34251
141.281,11.9986,4.34246
141.282,11.9983,4.34246
141.294,11.998,4.34245
141.295,11.9943,4.3424
141.296,11.994,4.3424
141.308,11.9937,4.3424
141.309,11.9901,4.34235
141.322,11.9894,4.34234
141.323,11.9858,4.3423
141.324,11.9855,4.34229
141.336,11.9852,4.34229
141.337,11.9815,4.34222
141.338,11.9812,4.34222
141.35,11.9809,4.34221
141.351,11.9772,4.34216
141.352,11.9769,4.34216
141.364,11.9766,4.34215
141.365,11.9729,4.34211
141.366,11.9726,4.3421
141.378,11.9723,4.3421
141.379,11.9686,4.34205
141.38,11.9683,4.34205
141.392,11.968,4.34204
141.393,11.9644,4.342
141.394,11.9641,4.342
141.406,11.9638,4.34199
141.407,11.9601,4.34194
141.408,11.9598,4.34193
141.419,11.9595,4.34193
141.421,11.9558,4.34187
141.422,11.9555,4.34187
141.434,11.9552,4.34187
141.435,11.9515,4.34181
141.436,11.9512,4.34181
141.448,11.9509,4.3418
141.449,11.9472,4.34175
141.45,11.9469,4.34175
141.462,11.9466,4.34174
141.463,11.943,4.34169
141.464,11.9427,4.34169
141.476,11.9423,4.34169
141.477,11.9387,4.34164
141.478,11.9384,4.34163
141.49,11.9381,4.34163
141.491,11.9344,4.34158
141.492,11.9341,4.34158
141.504,11.9338,4.34157
141.505,11.9301,4.34153
141.506,11.9298,4.34153
141.518,11.9295,4.34152
141.519,11.9259,4.34146
141.52,11.9255,4.34146
141.532,11.9252,4.34145
141.533,11.9216,4.34139
141.534,11.9213,4.34139
141.546,11.921,4.34139
141.547,11.9173,4.34134
141.548,11.917,4.34133
141.56,11.9167,4.34133
141.561,11.913,4.34128
141.562,11.9127,4.34128
141.574,11.9124,4.34127
141.575,11.9087,4.34123
141.576,11.9084,4.34122
141.588,11.9081,4.34122
141.589,11.9045,4.34118
141.59,11.9042,4.34117
141.602,11.9039,4.34117
141.603,11.9002,4.34111
141.604,11.8999,4.3411
141.616,11.8996,4.3411
141.617,11.8956,4.34104
141.63,11.8953,4.34103
141.631,11.8916,4.34097
141.632,11.8913,4.34097
141.644,11.891,4.34096
141.645,11.8873,4.3409
141.646,11.887,4.34089
141.658,11.8867,4.34089
141.659,11.8831,4.34083
141.66,11.8828,4.34082
141.672,11.8824,4.34082
141.673,11.8788,4.34075
141.674,11.8785,4.34074
141.686,11.8782,4.34074
141.687,11.8745,4.34068
141.688,11.8742,4.34067
141.7,11.8739,4.34067
141.701,11.8702,4.34059
141.702,11.8699,4.34058
141.714,11.8696,4.34057
141.715,11.8659,4.34051
141.716,11.8656,4.34051
141.728,11.8653,4.3405
141.729,11.8617,4.34043
141.73,11.8613,4.34042
141.742,11.861,4.34042
141.743,11.8574,4.34035
141.744,11.8571,4.34034
141.756,11.8568,4.34034
141.757,11.8531,4.34028
141.758,11.8528,4.34027
141.77,11.8525,4.34027
141.771,11.8488,4.3402
141.772,11.8485,4.3402
141.784,11.8482,4.34019
141.785,11.8446,4.34013
141.786,11.8442,4.34012
141.798,11.8439,4.34011
141.799,11.8403,4.34005
141.8,11.84,4.34005
141.812,11.8397,4.34004
141.813,11.836,4.33998
141.814,11.8357,4.33997
141.826,11.8354,4.33997
141.827,11.8317,4.33989
141.828,11.8314,4.33989
141.84,11.8311,4.33988
141.841,11.8274,4.33981
141.842,11.8271,4.3398
141.854,11.8268,4.3398
141.855,11.8231,4.33974
141.856,11.8228,4.33973
141.868,11.8225,4.33973
141.869,11.8189,4.33966
141.87,11.8185,4.33966
