Time (s),Agent ID,Distance
140.001,238,2.79712
140.001,250,10.2792
140.001,252,1.05149
140.001,254,0.832657
140.001,255,9.73329
140.001,256,9.26263
140.001,257,7.14075
140.001,258,8.35753
140.001,259,8.368
140.001,260,7.02786
140.001,261,4.55152
140.001,262,3.60205
140.001,263,12.9017
140.001,264,13.073
140.001,265,13.4635
140.001,266,13.1948
140.001,267,13.2155
140.001,268,12.5502
140.001,269,11.0509
140.001,270,12.4079
140.001,272,12.2722
140.002,238,2.79641
140.002,250,10.2924
140.002,252,1.05232
140.002,254,0.828256
140.002,255,9.74565
140.002,256,9.2744
140.002,257,7.15144
140.002,258,8.34479
140.002,259,8.35457
140.002,260,7.0441
140.002,261,4.56392
140.002,262,3.62358
140.002,263,12.8876
140.002,264,13.0585
140.002,265,13.4464
140.002,266,13.1809
140.002,267,13.2023
140.002,268,12.5393
140.002,269,11.0361
140.002,270,12.3934
140.002,272,12.2502
140.003,238,2.79641
140.003,250,10.2924
140.003,252,1.05232
140.003,254,0.828256
140.003,255,9.74565
140.003,256,9.2744
140.003,257,7.15144
140.003,258,8.34479
140.003,259,8.35457
140.003,260,7.0441
140.003,261,4.56392
140.003,262,3.62358
140.003,263,12.8876
140.003,264,13.0585
140.003,265,13.4464
140.003,266,13.1809
140.003,267,13.2023
140.003,268,12.5393
140.003,269,11.0361
140.003,270,12.3934
140.003,272,12.2502
140.015,238,2.79641
140.015,250,10.2924
140.015,252,1.05232
140.015,254,0.828256
140.015,255,9.74565
140.015,256,9.2744
140.015,257,7.15144
140.015,258,8.34479
140.015,259,8.35458
140.015,260,7.0441
140.015,261,4.56392
140.015,262,3.62358
140.015,263,12.8876
140.015,264,13.0585
140.015,265,13.4464
140.015,266,13.1809
140.015,267,13.2023
140.015,268,12.5393
140.015,269,11.0361
140.015,270,12.3934
140.015,272,12.2502
140.016,238,2.79639
140.016,250,10.2924
140.016,252,1.05231
140.016,254,0.828256
140.016,255,9.74566
140.016,256,9.27441
140.016,257,7.15145
140.016,258,8.3448
140.016,259,8.35459
140.016,260,7.04411
140.016,261,4.56394
140.016,262,3.62359
140.016,263,12.8876
140.016,264,13.0585
140.016,265,13.4464
140.016,266,13.1809
140.016,267,13.2024
140.016,268,12.5393
140.016,269,11.0361
140.016,270,12.3934
140.016,272,12.2503
140.017,238,2.79639
140.017,250,10.2924
140.017,252,1.05231
140.017,254,0.828256
140.017,255,9.74566
140.017,256,9.27441
140.017,257,7.15146
140.017,258,8.3448
140.017,259,8.35459
140.017,260,7.04411
140.017,261,4.56394
140.017,262,3.62359
140.017,263,12.8876
140.017,264,13.0585
140.017,265,13.4464
140.017,266,13.1809
140.017,267,13.2024
140.017,268,12.5393
140.017,269,11.0361
140.017,270,12.3934
140.017,272,12.2503
140.029,238,2.79639
140.029,250,10.2924
140.029,252,1.0523
140.029,254,0.828256
140.029,255,9.74566
140.029,256,9.27441
140.029,257,7.15146
140.029,258,8.34481
140.029,259,8.35459
140.029,260,7.04412
140.029,261,4.56394
140.029,262,3.6236
140.029,263,12.8876
140.029,264,13.0585
140.029,265,13.4464
140.029,266,13.181
140.029,267,13.2024
140.029,268,12.5393
140.029,269,11.0361
140.029,270,12.3934
140.029,272,12.2503
140.03,238,2.79637
140.03,250,10.2925
140.03,252,1.05228
140.03,254,0.828255
140.03,255,9.74568
140.03,256,9.27443
140.03,257,7.15148
140.03,258,8.34483
140.03,259,8.35462
140.03,260,7.04414
140.03,261,4.56397
140.03,262,3.62362
140.03,263,12.8876
140.03,264,13.0585
140.03,265,13.4464
140.03,266,13.181
140.03,267,13.2024
140.03,268,12.5393
140.03,269,11.0362
140.03,270,12.3934
140.03,272,12.2503
140.031,238,2.79637
140.031,250,10.2925
140.031,252,1.05228
140.031,254,0.828255
140.031,255,9.74568
140.031,256,9.27443
140.031,257,7.15148
140.031,258,8.34483
140.031,259,8.35462
140.031,260,7.04414
140.031,261,4.56397
140.031,262,3.62362
140.031,263,12.8876
140.031,264,13.0585
140.031,265,13.4464
140.031,266,13.181
140.031,267,13.2024
140.031,268,12.5393
140.031,269,11.0362
140.031,270,12.3934
140.031,272,12.2503
140.043,238,2.79574
140.043,250,10.3057
140.043,252,1.05316
140.043,254,0.823692
140.043,255,9.75451
140.043,256,9.28633
140.043,257,7.16196
140.043,258,8.33246
140.043,259,8.34115
140.043,260,7.06031
140.043,261,4.57624
140.043,262,3.64497
140.043,263,12.8736
140.043,264,13.0443
140.043,265,13.4295
140.043,266,13.1672
140.043,267,13.1892
140.043,268,12.5281
140.043,269,11.0215
140.043,270,12.3787
140.043,272,12.2285
140.044,238,2.79574
140.044,250,10.3057
140.044,252,1.05315
140.044,254,0.823693
140.044,255,9.75452
140.044,256,9.28634
140.044,257,7.16197
140.044,258,8.33247
140.044,259,8.34116
140.044,260,7.06031
140.044,261,4.57625
140.044,262,3.64498
140.044,263,12.8737
140.044,264,13.0443
140.044,265,13.4295
140.044,266,13.1672
140.044,267,13.1892
140.044,268,12.5281
140.044,269,11.0215
140.044,270,12.3787
140.044,272,12.2285
140.045,238,2.79574
140.045,250,10.3057
140.045,252,1.05315
140.045,254,0.823694
140.045,255,9.75452
140.045,256,9.28634
140.045,257,7.16197
140.045,258,8.33247
140.045,259,8.34116
140.045,260,7.06032
140.045,261,4.57625
140.045,262,3.64498
140.045,263,12.8737
140.045,264,13.0443
140.045,265,13.4295
140.045,266,13.1672
140.045,267,13.1892
140.045,268,12.5281
140.045,269,11.0215
140.045,270,12.3787
140.045,272,12.2285
140.057,238,2.79574
140.057,250,10.3057
140.057,252,1.05315
140.057,254,0.823695
140.057,255,9.75452
140.057,256,9.28634
140.057,257,7.16197
140.057,258,8.33247
140.057,259,8.34116
140.057,260,7.06032
140.057,261,4.57625
140.057,262,3.64498
140.057,263,12.8737
140.057,264,13.0443
140.057,265,13.4295
140.057,266,13.1672
140.057,267,13.1892
140.057,268,12.5281
140.057,269,11.0215
140.057,270,12.3787
140.057,272,12.2285
140.058,238,2.79574
140.058,250,10.3058
140.058,252,1.05315
140.058,254,0.823702
140.058,255,9.75453
140.058,256,9.28635
140.058,257,7.16198
140.058,258,8.33248
140.058,259,8.34117
140.058,260,7.06033
140.058,261,4.57626
140.058,262,3.64499
140.058,263,12.8737
140.058,264,13.0443
140.058,265,13.4295
140.058,266,13.1672
140.058,267,13.1892
140.058,268,12.5282
140.058,269,11.0215
140.058,270,12.3787
140.058,272,12.2285
140.059,238,2.79574
140.059,250,10.3058
140.059,252,1.05315
140.059,254,0.823703
140.059,255,9.75453
140.059,256,9.28635
140.059,257,7.16198
140.059,258,8.33248
140.059,259,8.34117
140.059,260,7.06033
140.059,261,4.57627
140.059,262,3.64499
140.059,263,12.8737
140.059,264,13.0443
140.059,265,13.4295
140.059,266,13.1672
140.059,267,13.1892
140.059,268,12.5282
140.059,269,11.0215
140.059,270,12.3787
140.059,272,12.2285
140.071,238,2.79574
140.071,250,10.3058
140.071,252,1.05315
140.071,254,0.823704
140.071,255,9.75453
140.071,256,9.28636
140.071,257,7.16198
140.071,258,8.33248
140.071,259,8.34117
140.071,260,7.06033
140.071,261,4.57627
140.071,262,3.64499
140.071,263,12.8737
140.071,264,13.0443
140.071,265,13.4295
140.071,266,13.1672
140.071,267,13.1892
140.071,268,12.5282
140.071,269,11.0215
140.071,270,12.3787
140.071,272,12.2285
140.072,238,2.79518
140.072,250,10.3191
140.072,252,1.05424
140.072,254,0.819101
140.072,255,9.76289
140.072,256,9.2984
140.072,257,7.17229
140.072,258,8.32004
140.072,259,8.32761
140.072,260,7.07649
140.072,261,4.58868
140.072,262,3.66607
140.072,263,12.8596
140.072,264,13.0299
140.072,265,13.4126
140.072,266,13.1533
140.072,267,13.1762
140.072,268,12.5171
140.072,269,11.0067
140.072,270,12.3639
140.072,272,12.2076
140.073,238,2.79518
140.073,250,10.3191
140.073,252,1.05424
140.073,254,0.819102
140.073,255,9.76289
140.073,256,9.2984
140.073,257,7.17229
140.073,258,8.32004
140.073,259,8.32761
140.073,260,7.07649
140.073,261,4.58868
140.073,262,3.66607
140.073,263,12.8596
140.073,264,13.0299
140.073,265,13.4126
140.073,266,13.1533
140.073,267,13.1762
140.073,268,12.5171
140.073,269,11.0067
140.073,270,12.3639
140.073,272,12.2076
140.085,238,2.79518
140.085,250,10.3191
140.085,252,1.05424
140.085,254,0.819102
140.085,255,9.76289
140.085,256,9.2984
140.085,257,7.17229
140.085,258,8.32004
140.085,259,8.32761
140.085,260,7.07649
140.085,261,4.58869
140.085,262,3.66607
140.085,263,12.8596
140.085,264,13.0299
140.085,265,13.4126
140.085,266,13.1533
140.085,267,13.1762
140.085,268,12.5171
140.085,269,11.0067
140.085,270,12.3639
140.085,272,12.2076
140.087,238,2.79517
140.087,250,10.3191
140.087,252,1.05423
140.087,254,0.819106
140.087,255,9.7629
140.087,256,9.29841
140.087,257,7.1723
140.087,258,8.32006
140.087,259,8.32763
140.087,260,7.0765
140.087,261,4.5887
140.087,262,3.66609
140.087,263,12.8597
140.087,264,13.0299
140.087,265,13.4126
140.087,266,13.1533
140.087,267,13.1762
140.087,268,12.5171
140.087,269,11.0068
140.087,270,12.364
140.087,272,12.2076
140.099,238,2.79517
140.099,250,10.3191
140.099,252,1.05423
140.099,254,0.819105
140.099,255,9.7629
140.099,256,9.29841
140.099,257,7.1723
140.099,258,8.32006
140.099,259,8.32763
140.099,260,7.0765
140.099,261,4.5887
140.099,262,3.66609
140.099,263,12.8597
140.099,264,13.0299
140.099,265,13.4126
140.099,266,13.1533
140.099,267,13.1762
140.099,268,12.5171
140.099,269,11.0068
140.099,270,12.364
140.099,272,12.2076
140.1,238,2.79466
140.1,250,10.3324
140.1,252,1.05528
140.1,254,0.814475
140.1,255,9.77106
140.1,256,9.31051
140.1,257,7.18204
140.1,258,8.30733
140.1,259,8.31397
140.1,260,7.09265
140.1,261,4.60132
140.1,262,3.68709
140.1,263,12.8456
140.1,264,13.0151
140.1,265,13.3958
140.1,266,13.1396
140.1,267,13.1631
140.1,268,12.5063
140.1,269,10.9922
140.1,270,12.3491
140.1,272,12.1872
140.101,238,2.79466
140.101,250,10.3324
140.101,252,1.05528
140.101,254,0.814474
140.101,255,9.77106
140.101,256,9.31051
140.101,257,7.18204
140.101,258,8.30733
140.101,259,8.31397
140.101,260,7.09265
140.101,261,4.60132
140.101,262,3.68709
140.101,263,12.8456
140.101,264,13.0151
140.101,265,13.3958
140.101,266,13.1396
140.101,267,13.1631
140.101,268,12.5063
140.101,269,10.9922
140.101,270,12.3491
140.101,272,12.1872
140.113,238,2.79466
140.113,250,10.3324
