Time (s),Agent ID,Distance
140.003,2,8.02489
140.003,3,7.12498
140.003,4,5.26637
140.003,5,5.64075
140.003,6,7.13418
140.004,2,8.02758
140.004,3,7.12775
140.004,4,5.25884
140.004,5,5.63412
140.004,6,7.13924
140.005,2,8.02756
140.005,3,7.12772
140.005,4,5.25882
140.005,5,5.6341
140.005,6,7.13921
140.021,2,8.02752
140.021,3,7.12768
140.021,4,5.25878
140.021,5,5.63407
140.021,6,7.13917
140.022,2,8.02613
140.022,3,7.1263
140.022,4,5.25761
140.022,5,5.63297
140.022,6,7.13784
140.038,2,8.02603
140.038,3,7.1262
140.038,4,5.25752
140.038,5,5.63289
140.038,6,7.13774
140.039,2,8.02577
140.039,3,7.12737
140.039,4,5.24855
140.039,5,5.62489
140.039,6,7.14123
140.04,2,8.02565
140.04,3,7.12725
140.04,4,5.24845
140.04,5,5.62479
140.04,6,7.14111
140.056,2,8.02553
140.056,3,7.12713
140.056,4,5.24835
140.056,5,5.6247
140.056,6,7.141
140.057,2,8.02317
140.057,3,7.12477
140.057,4,5.24628
140.057,5,5.62276
140.057,6,7.13869
140.058,2,8.02299
140.058,3,7.12459
140.058,4,5.24612
140.058,5,5.62261
140.058,6,7.13852
140.074,2,8.02281
140.074,3,7.12441
140.074,4,5.24596
140.074,5,5.62245
140.074,6,7.13834
140.075,2,8.02071
140.075,3,7.12378
140.075,4,5.23536
140.075,5,5.61293
140.075,6,7.14013
140.076,2,8.02048
140.076,3,7.12355
140.076,4,5.23515
140.076,5,5.61273
140.076,6,7.1399
140.092,2,8.02025
140.092,3,7.12332
140.092,4,5.23494
140.092,5,5.61253
140.092,6,7.13967
140.093,2,8.01637
140.093,3,7.11944
140.093,4,5.23138
140.093,5,5.60914
140.093,6,7.13583
140.094,2,8.01612
140.094,3,7.11919
140.094,4,5.23115
140.094,5,5.60893
140.094,6,7.13559
140.11,2,8.01587
140.11,3,7.11894
140.11,4,5.23092
140.11,5,5.60871
140.11,6,7.13534
140.111,2,8.01303
140.111,3,7.11753
140.111,4,5.21954
140.111,5,5.59848
140.111,6,7.13637
140.112,2,8.01277
140.112,3,7.11727
140.112,4,5.21931
140.112,5,5.59826
140.112,6,7.13612
140.128,2,8.01252
140.128,3,7.11702
140.128,4,5.21907
140.128,5,5.59803
140.128,6,7.13586
140.129,2,8.00847
140.129,3,7.11297
140.129,4,5.21532
140.129,5,5.59445
140.129,6,7.13185
140.13,2,8.00822
140.13,3,7.11272
140.13,4,5.21509
140.13,5,5.59423
140.13,6,7.1316
140.146,2,8.00797
140.146,3,7.11247
140.146,4,5.21486
140.146,5,5.59401
140.146,6,7.13135
140.147,2,8.00512
140.147,3,7.11101
140.147,4,5.20336
140.147,5,5.58372
140.147,6,7.13234
140.148,2,8.00487
140.148,3,7.11076
140.148,4,5.20312
140.148,5,5.58349
140.148,6,7.13209
140.164,2,8.00462
140.164,3,7.11051
140.164,4,5.20289
140.164,5,5.58327
140.164,6,7.13184
140.165,2,8.0006
140.165,3,7.10649
140.165,4,5.19912
140.165,5,5.57966
140.165,6,7.12783
140.166,2,8.00035
140.166,3,7.10624
140.166,4,5.19888
140.166,5,5.57943
140.166,6,7.12758
140.182,2,8.0001
140.182,3,7.10598
140.182,4,5.19865
140.182,5,5.57921
140.182,6,7.12733
140.185,2,7.99702
140.185,3,7.10423
140.185,4,5.18681
140.185,5,5.56864
140.185,6,7.12805
140.2,2,7.99677
140.2,3,7.10398
140.2,4,5.18657
140.2,5,5.56841
140.2,6,7.1278
140.201,2,7.99275
140.201,3,7.09996
140.201,4,5.18277
140.201,5,5.56476
140.201,6,7.12378
140.202,2,7.99369
140.202,3,7.10218
140.202,4,5.17464
140.202,5,5.55779
140.202,6,7.12847
140.218,2,7.99344
140.218,3,7.10193
140.218,4,5.1744
140.218,5,5.55756
140.218,6,7.12822
140.219,2,7.98942
140.219,3,7.0979
140.219,4,5.1706
140.219,5,5.55391
140.219,6,7.1242
140.22,2,7.98917
140.22,3,7.09765
140.22,4,5.17036
140.22,5,5.55368
140.22,6,7.12395
140.236,2,7.98892
140.236,3,7.0974
140.236,4,5.17012
140.236,5,5.55345
140.236,6,7.1237
140.237,2,7.98612
140.237,3,7.09581
140.237,4,5.15831
140.237,5,5.54305
140.237,6,7.12459
140.238,2,7.98587
140.238,3,7.09556
140.238,4,5.15807
140.238,5,5.54281
140.238,6,7.12434
140.254,2,7.98562
140.254,3,7.09531
140.254,4,5.15783
140.254,5,5.54258
140.254,6,7.12408
140.255,2,7.9816
140.255,3,7.09128
140.255,4,5.154
140.255,5,5.5389
140.255,6,7.12005
140.256,2,7.98135
140.256,3,7.09103
140.256,4,5.15376
140.256,5,5.53867
140.256,6,7.1198
140.272,2,7.9811
140.272,3,7.09078
140.272,4,5.15352
140.272,5,5.53844
140.272,6,7.11955
140.273,2,7.97832
140.273,3,7.08915
140.273,4,5.14163
140.273,5,5.52801
140.273,6,7.1204
140.274,2,7.97807
140.274,3,7.0889
140.274,4,5.14139
140.274,5,5.52778
140.274,6,7.12015
140.29,2,7.97782
140.29,3,7.08865
140.29,4,5.14115
140.29,5,5.52755
140.29,6,7.1199
140.291,2,7.97387
140.291,3,7.08469
140.291,4,5.13734
140.291,5,5.52387
140.291,6,7.11592
140.292,2,7.97362
140.292,3,7.08444
140.292,4,5.1371
140.292,5,5.52364
140.292,6,7.11567
140.308,2,7.97337
140.308,3,7.0842
140.308,4,5.13687
140.308,5,5.52341
140.308,6,7.11542
140.309,2,7.97066
140.309,3,7.08258
140.309,4,5.12494
140.309,5,5.513
140.309,6,7.11629
140.31,2,7.97041
140.31,3,7.08233
140.31,4,5.1247
140.31,5,5.51276
140.31,6,7.11603
140.326,2,7.97016
140.326,3,7.08208
140.326,4,5.12445
140.326,5,5.51253
140.326,6,7.11578
140.327,2,7.96616
140.327,3,7.07807
140.327,4,5.12057
140.327,5,5.50878
140.327,6,7.11174
140.328,2,7.96591
140.328,3,7.07782
140.328,4,5.12033
140.328,5,5.50854
140.328,6,7.11149
140.344,2,7.96566
140.344,3,7.07757
140.344,4,5.12008
140.344,5,5.50831
140.344,6,7.11124
140.345,2,7.96294
140.345,3,7.0759
140.345,4,5.10804
140.345,5,5.49781
140.345,6,7.11198
140.346,2,7.96269
140.346,3,7.07565
140.346,4,5.1078
140.346,5,5.49757
140.346,6,7.11173
140.362,2,7.96244
140.362,3,7.0754
140.362,4,5.10756
140.362,5,5.49734
140.362,6,7.11148
140.363,2,7.95846
140.363,3,7.0714
140.363,4,5.10367
140.363,5,5.49358
140.363,6,7.10745
140.364,2,7.95821
140.364,3,7.07115
140.364,4,5.10343
140.364,5,5.49335
140.364,6,7.10719
140.38,2,7.95796
140.38,3,7.0709
140.38,4,5.10318
140.38,5,5.49311
140.38,6,7.10694
140.381,2,7.95528
140.381,3,7.06919
140.381,4,5.09107
140.381,5,5.48258
140.381,6,7.10764
140.382,2,7.95503
140.382,3,7.06894
140.382,4,5.09082
140.382,5,5.48234
140.382,6,7.10739
140.398,2,7.95478
140.398,3,7.06869
140.398,4,5.09058
140.398,5,5.4821
140.398,6,7.10714
140.399,2,7.95079
140.399,3,7.0647
140.399,4,5.08668
140.399,5,5.47833
140.399,6,7.1031
140.4,2,7.95054
140.4,3,7.06445
140.4,4,5.08643
140.4,5,5.47809
140.4,6,7.10285
140.416,2,7.95029
140.416,3,7.0642
140.416,4,5.08619
140.416,5,5.47786
140.416,6,7.1026
140.417,2,7.94766
140.417,3,7.06246
140.417,4,5.074
140.417,5,5.46731
140.417,6,7.10325
140.418,2,7.94741
140.418,3,7.06222
140.418,4,5.07376
140.418,5,5.46707
140.418,6,7.10299
140.434,2,7.94717
140.434,3,7.06197
140.434,4,5.07352
140.434,5,5.46684
140.434,6,7.10274
140.435,2,7.94321
140.435,3,7.05799
140.435,4,5.06963
140.435,5,5.46307
140.435,6,7.09873
140.436,2,7.94296
140.436,3,7.05775
140.436,4,5.06939
140.436,5,5.46284
140.436,6,7.09848
140.452,2,7.94271
140.452,3,7.0575
140.452,4,5.06914
140.452,5,5.4626
140.452,6,7.09822
140.453,2,7.94009
140.453,3,7.05571
140.453,4,5.0569
140.453,5,5.45196
140.453,6,7.09881
140.454,2,7.93984
140.454,3,7.05547
140.454,4,5.05666
140.454,5,5.45172
140.454,6,7.09856
140.47,2,7.93959
140.47,3,7.05522
140.47,4,5.05641
140.47,5,5.45148
140.47,6,7.09831
140.471,2,7.93561
140.471,3,7.05123
140.471,4,5.05249
140.471,5,5.44768
140.471,6,7.09427
140.472,2,7.93536
140.472,3,7.05098
140.472,4,5.05225
140.472,5,5.44745
140.472,6,7.09401
140.488,2,7.93511
140.488,3,7.05073
140.488,4,5.052
140.488,5,5.44721
140.488,6,7.09376
140.489,2,7.93251
140.489,3,7.0489
140.489,4,5.0397
140.489,5,5.43651
140.489,6,7.09429
140.49,2,7.93226
140.49,3,7.04865
140.49,4,5.03945
140.49,5,5.43628
140.49,6,7.09404
140.506,2,7.93201
140.506,3,7.0484
140.506,4,5.03921
