Time (s),x,y
140.011,12.3759,4.34117
140.012,12.3759,4.34117
140.029,12.3759,4.34117
140.03,12.3759,4.34117
140.031,12.3759,4.34117
140.047,12.3759,4.34117
140.048,12.3759,4.34117
140.065,12.3759,4.34117
140.066,12.3759,4.34117
140.084,12.3759,4.34117
140.085,12.3759,4.34118
140.1,12.3759,4.34118
140.101,12.3747,4.3415
140.119,12.3746,4.34152
140.12,12.3728,4.34182
140.137,12.3727,4.34185
140.138,12.3701,4.3424
140.153,12.3699,4.34243
140.154,12.3668,4.34291
140.172,12.3665,4.34294
140.173,12.3619,4.34348
140.188,12.3616,4.34351
140.189,12.3572,4.3439
140.207,12.3569,4.34392
140.208,12.3514,4.34433
140.226,12.3511,4.34435
140.241,12.3453,4.3447
140.242,12.3411,4.34486
140.26,12.3408,4.34487
140.261,12.3353,4.34507
140.277,12.335,4.34508
140.278,12.3301,4.34515
140.294,12.3298,4.34515
140.295,12.3249,4.34516
140.313,12.3246,4.34516
140.314,12.3191,4.34515
140.328,12.3188,4.34514
140.347,12.3142,4.34505
140.348,12.3088,4.34492
140.366,12.3084,4.34491
140.367,12.303,4.3447
140.382,12.3027,4.34469
140.383,12.2982,4.34447
140.401,12.2979,4.34446
140.402,12.2924,4.34412
140.418,12.2921,4.3441
140.419,12.2872,4.34376
140.437,12.2869,4.34374
140.438,12.2814,4.34331
140.453,12.2811,4.34329
140.454,12.2765,4.34291
140.455,12.2762,4.34289
140.472,12.2759,4.34286
140.473,12.2708,4.34238
140.491,12.2705,4.34235
140.492,12.265,4.34181
140.507,12.2647,4.34178
140.508,12.2602,4.34131
140.526,12.2599,4.34128
140.527,12.2544,4.34067
140.544,12.2541,4.34063
140.545,12.2489,4.34001
140.559,12.2486,4.33997
140.56,12.2444,4.33946
140.578,12.2441,4.33942
140.579,12.2386,4.33871
140.595,12.2383,4.33867
140.596,12.2335,4.33803
140.597,12.2332,4.33798
140.613,12.2329,4.33794
140.614,12.228,4.3373
140.629,12.2277,4.33726
140.63,12.2232,4.33665
140.631,12.2229,4.33661
140.649,12.2226,4.33657
140.65,12.2171,4.33583
140.667,12.2168,4.33579
140.668,12.2117,4.33508
140.669,12.2114,4.33504
140.685,12.2111,4.33499
140.686,12.2062,4.33435
140.704,12.2059,4.3343
140.705,12.2005,4.33359
140.72,12.2002,4.33355
140.721,12.1956,4.33296
140.736,12.1953,4.33291
140.737,12.1908,4.33228
140.755,12.1905,4.33224
140.756,12.185,4.33151
