Time (s),x,y
140.009,-0.992547,5.33377
140.01,-0.992412,5.33379
140.028,-0.992352,5.33381
140.029,-0.990705,5.33426
140.047,-0.990606,5.33428
140.048,-0.988715,5.33471
140.064,-0.988583,5.33474
140.065,-0.985794,5.33527
140.082,-0.985581,5.33531
140.083,-0.981437,5.33592
140.101,-0.981164,5.33596
140.102,-0.9757,5.33665
140.118,-0.975366,5.33668
140.119,-0.9695,5.33733
140.134,-0.969102,5.33738
140.135,-0.962712,5.33802
140.136,-0.962259,5.33807
140.154,-0.961802,5.33811
140.155,-0.953038,5.33895
140.172,-0.952522,5.339
140.173,-0.943419,5.33984
140.19,-0.942867,5.33989
140.191,-0.93341,5.34075
140.209,-0.932853,5.34081
140.21,-0.922858,5.34173
140.226,-0.922305,5.34178
140.227,-0.913451,5.34257
140.243,-0.912897,5.34262
140.244,-0.904041,5.34345
140.261,-0.903488,5.3435
140.262,-0.894076,5.34435
140.279,-0.893522,5.3444
140.28,-0.884109,5.34523
140.296,-0.883555,5.34528
140.297,-0.874699,5.3461
140.315,-0.874145,5.34615
140.316,-0.864182,5.34707
140.333,-0.863628,5.34712
140.334,-0.854217,5.34798
140.351,-0.853664,5.34803
140.352,-0.844253,5.34889
140.353,-0.843699,5.34894
140.369,-0.843146,5.34899
140.37,-0.834288,5.3498
140.388,-0.833735,5.34985
140.389,-0.82377,5.35076
140.406,-0.823216,5.35081
140.407,-0.813802,5.35165
140.423,-0.813249,5.3517
140.424,-0.804418,5.35253
140.442,-0.803869,5.35258
140.459,-0.793427,5.35352
140.46,-0.784582,5.35431
140.461,-0.784029,5.35436
140.478,-0.783475,5.35441
140.479,-0.774047,5.35528
140.497,-0.773493,5.35533
140.498,-0.763529,5.35625
140.514,-0.762976,5.3563
140.515,-0.754118,5.35711
140.533,-0.753565,5.35716
140.534,-0.7436,5.35807
140.55,-0.743046,5.35812
140.551,-0.734188,5.35892
140.552,-0.733635,5.35898
140.569,-0.733081,5.35903
140.57,-0.72367,5.35989
140.588,-0.723116,5.35994
140.589,-0.713196,5.36083
140.605,-0.712644,5.36089
140.606,-0.703801,5.36171
140.623,-0.703248,5.36176
140.624,-0.693835,5.36261
140.642,-0.693281,5.36266
140.643,-0.683315,5.36357
140.661,-0.682761,5.36362
140.662,-0.672806,5.36453
140.678,-0.672253,5.36458
140.679,-0.663417,5.36538
140.697,-0.662864,5.36543
140.698,-0.652898,5.36636
140.714,-0.652344,5.36641
140.715,-0.643491,5.36721
140.732,-0.642939,5.36726
140.733,-0.63354,5.36811
140.751,-0.632987,5.36816
140.752,-0.623034,5.36907
140.768,-0.62248,5.36912
140.769,-0.613641,5.36994
140.787,-0.613088,5.37
140.788,-0.603115,5.3709
140.805,-0.602561,5.37094
140.806,-0.593161,5.37181
140.823,-0.592607,5.37186
140.824,-0.583199,5.37273
140.842,-0.582647,5.37278
140.843,-0.572699,5.37368
140.859,-0.572147,5.37373
140.86,-0.563307,5.37452
140.877,-0.562754,5.37457
140.878,-0.55334,5.37544
140.894,-0.552786,5.37549
140.896,-0.543374,5.37636
140.912,-0.542821,5.37641
140.913,-0.533979,5.37722
140.931,-0.533426,5.37727
140.932,-0.523475,5.37817
140.95,-0.522922,5.37822
140.951,-0.512965,5.37913
140.966,-0.512412,5.37918
140.968,-0.503567,5.37998
140.986,-0.503014,5.38003
140.987,-0.493046,5.38096
141.004,-0.492492,5.38101
141.005,-0.483086,5.38187
141.022,-0.482534,5.38192
141.023,-0.47314,5.38277
141.041,-0.472588,5.38282
141.042,-0.46264,5.38372
141.06,-0.462086,5.38377
141.061,-0.452114,5.38469
141.076,-0.451561,5.38474
141.077,-0.443265,5.3855
141.078,-0.442712,5.38555
141.096,-0.44216,5.3856
141.097,-0.432211,5.38651
141.114,-0.431658,5.38656
141.115,-0.422257,5.38742
141.132,-0.421704,5.38747
141.133,-0.4123,5.38833
141.151,-0.411748,5.38837
141.152,-0.401791,5.38929
141.168,-0.401236,5.38934
141.169,-0.392375,5.39016
141.186,-0.391822,5.39021
141.187,-0.382426,5.39106
141.204,-0.381874,5.39111
141.205,-0.372477,5.39197
141.221,-0.371925,5.39202
141.222,-0.363083,5.39283
141.24,-0.362531,5.39288
141.241,-0.352562,5.39379
141.257,-0.352008,5.39384
141.258,-0.343148,5.39466
141.275,-0.342595,5.39471
141.276,-0.333201,5.39557
141.293,-0.332648,5.39562
141.294,-0.323254,5.39648
141.295,-0.322701,5.39653
141.311,-0.322147,5.39658
141.312,-0.313296,5.39739
141.33,-0.312742,5.39744
141.331,-0.302786,5.39835
141.347,-0.302234,5.3984
141.348,-0.29338,5.39921
141.349,-0.292826,5.39926
141.366,-0.292272,5.39931
141.367,-0.282871,5.40016
141.385,-0.28232,5.40021
141.386,-0.27236,5.40114
141.403,-0.271806,5.40119
141.404,-0.262391,5.40205
141.421,-0.261839,5.4021
141.422,-0.252449,5.40295
141.439,-0.251896,5.403
141.44,-0.242501,5.40386
141.458,-0.241949,5.4039
141.459,-0.231991,5.40482
141.475,-0.231437,5.40487
141.476,-0.222574,5.40569
141.494,-0.22202,5.40574
141.495,-0.212066,5.40665
141.513,-0.211513,5.4067
141.514,-0.201566,5.4076
141.531,-0.201014,5.40765
141.532,-0.191621,5.4085
141.548,-0.191067,5.40856
141.549,-0.182202,5.40938
141.567,-0.181648,5.40943
141.568,-0.171688,5.41034
141.584,-0.171135,5.41039
141.585,-0.162294,5.41119
141.603,-0.161741,5.41124
141.604,-0.151797,5.41214
141.622,-0.151244,5.41219
141.623,-0.141277,5.41312
141.639,-0.140722,5.41317
141.64,-0.131864,5.41398
141.657,-0.131311,5.41403
141.658,-0.121916,5.41489
141.675,-0.121363,5.41494
141.676,-0.111965,5.41579
141.692,-0.111412,5.41584
141.693,-0.102571,5.41666
141.711,-0.102017,5.41671
141.712,-0.0920476,5.4176
141.729,-0.0914953,5.41766
141.73,-0.0820935,5.41854
141.746,-0.0815394,5.41859
141.747,-0.0726773,5.41939
141.765,-0.0721237,5.41944
141.766,-0.0621758,5.42035
141.782,-0.0616234,5.4204
141.783,-0.0527849,5.42121
141.8,-0.0522319,5.42126
141.801,-0.0428377,5.42211
141.817,-0.0422839,5.42217
141.818,-0.0334179,5.42299
141.835,-0.0328641,5.42304
141.836,-0.0234536,5.4239
141.853,-0.0229007,5.42395
141.854,-0.0135069,5.4248
141.855,-0.0129544,5.42485
141.871,-0.0124018,5.4249
141.872,-0.00355812,5.42571
141.89,-0.0030051,5.42576
141.891,0.00695209,5.42667
141.907,0.00750545,5.42672
141.908,0.0163506,5.42753
141.924,0.0169042,5.42758
141.925,0.0257673,5.42841
141.943,0.026321,5.42846
141.944,0.0362782,5.42936
141.96,0.0368306,5.42941
141.961,0.0456715,5.43021
141.978,0.0462242,5.43026
141.979,0.0556145,5.43113
141.996,0.0561679,5.43118
141.997,0.0655884,5.43203
141.998,0.0661424,5.43208
142.016,0.0666963,5.43213
142.017,0.0766384,5.43305
142.034,0.077192,5.4331
142.035,0.0866115,5.43397
142.053,0.0871652,5.43402
142.054,0.0971239,5.43493
142.069,0.0976761,5.43498
142.07,0.10596,5.43573
142.071,0.106513,5.43578
142.089,0.107065,5.43583
142.09,0.117016,5.43674
142.108,0.11757,5.43679
142.109,0.127512,5.4377
142.125,0.128065,5.43775
142.126,0.136934,5.43857
142.144,0.137488,5.43862
142.145,0.147453,5.43954
142.162,0.148006,5.43959
142.163,0.157417,5.44044
142.179,0.157971,5.44049
142.18,0.166809,5.4413
142.197,0.167361,5.44135
142.198,0.177298,5.44225
142.216,0.177849,5.4423
142.217,0.187254,5.44317
142.234,0.187809,5.44322
142.235,0.197227,5.44409
142.251,0.197781,5.44414
142.252,0.206637,5.44495
142.27,0.20719,5.445
142.271,0.217136,5.4459
142.287,0.217689,5.44596
142.288,0.226531,5.44676
142.305,0.227084,5.44681
142.306,0.23648,5.44767
142.324,0.237034,5.44772
142.325,0.247006,5.44865
142.341,0.24756,5.4487
142.342,0.256414,5.44951
142.359,0.256966,5.44956
142.36,0.266359,5.45041
142.378,0.266912,5.45046
142.379,0.276854,5.45136
142.395,0.277407,5.45141
142.396,0.286269,5.45224
142.413,0.286823,5.45229
142.414,0.296235,5.45315
142.43,0.296788,5.4532
142.431,0.305631,5.45401
142.448,0.306183,5.45406
142.449,0.315582,5.45492
142.467,0.316135,5.45497
142.468,0.326091,5.45587
142.484,0.326644,5.45593
142.485,0.33548,5.45673
142.501,0.336033,5.45678
142.502,0.345454,5.45765
142.503,0.346008,5.4577
142.522,0.346561,5.45775
142.523,0.356525,5.45867
142.54,0.357079,5.45872
142.541,0.366478,5.45958
142.558,0.36703,5.45963
142.559,0.376418,5.46048
142.577,0.376971,5.46054
142.578,0.386916,5.46145
142.594,0.387469,5.4615
142.595,0.396337,5.4623
142.612,0.396891,5.46235
142.613,0.406287,5.46322
142.631,0.40684,5.46327
142.632,0.416811,5.46419
142.649,0.417365,5.46424
142.65,0.42677,5.4651
142.666,0.427322,5.46515
142.667,0.436158,5.46596
142.685,0.436711,5.46601
142.686,0.446658,5.46692
142.703,0.44721,5.46697
142.704,0.45662,5.46782
142.722,0.457174,5.46787
142.723,0.467134,5.46879
142.74,0.467686,5.46884
142.741,0.477095,5.46971
142.757,0.477649,5.46976
142.758,0.486509,5.47058
142.776,0.487062,5.47063
142.777,0.497005,5.47153
142.793,0.497557,5.47158
142.794,0.506399,5.47238
142.811,0.506952,5.47243
142.812,0.516338,5.47329
142.827,0.516892,5.47334
142.829,0.525763,5.47415
142.83,0.526317,5.47421
142.847,0.52687,5.47426
142.848,0.53628,5.47513
142.866,0.536834,5.47518
142.867,0.546798,5.47609
142.883,0.547352,5.47614
142.884,0.556187,5.47695
142.902,0.556739,5.477
142.903,0.566682,5.4779
142.921,0.567234,5.47795
142.922,0.577195,5.47886
142.939,0.577749,5.47891
142.94,0.587143,5.47978
142.956,0.587697,5.47983
142.957,0.596564,5.48064
142.975,0.597117,5.4807
142.976,0.607081,5.48161
142.992,0.607634,5.48166
142.993,0.616491,5.48247
143.01,0.617043,5.48252
143.011,0.626425,5.48337
143.012,0.626977,5.48342
143.03,0.627529,5.48347
143.031,0.637468,5.48439
143.048,0.638021,5.48444
143.049,0.647441,5.48529
143.066,0.647995,5.48534
143.067,0.657396,5.48621
143.085,0.657949,5.48626
143.086,0.667919,5.48718
143.103,0.668473,5.48723
143.104,0.677884,5.48809
143.122,0.678437,5.48814
143.123,0.688377,5.48905
143.14,0.688929,5.4891
143.141,0.698322,5.48995
143.157,0.698875,5.49
143.158,0.707728,5.49082
143.176,0.708281,5.49087
143.177,0.718231,5.49178
143.193,0.718785,5.49183
143.194,0.72765,5.49265
143.211,0.728204,5.4927
143.213,0.737614,5.49356
143.229,0.738167,5.49361
143.23,0.747573,5.49447
143.247,0.748677,5.49457
143.248,0.757508,5.49538
