Time (s),x,y
140.009,4.63972,4.54447
140.01,4.64003,4.54476
140.026,4.6401,4.54483
140.027,4.64152,4.54618
140.044,4.64162,4.54627
140.045,4.64333,4.54769
140.062,4.64344,4.54776
140.063,4.6457,4.54908
140.064,4.64587,4.54918
140.081,4.64605,4.54928
140.082,4.64992,4.55156
140.099,4.65018,4.55171
140.1,4.65488,4.55427
140.116,4.65517,4.55441
140.117,4.66038,4.55672
140.134,4.66073,4.55687
140.135,4.66694,4.55946
140.152,4.66731,4.55961
140.153,4.67357,4.56209
140.171,4.67394,4.56223
140.172,4.68057,4.56477
140.189,4.68094,4.56491
140.19,4.68723,4.56721
140.206,4.6876,4.56735
140.207,4.69354,4.56944
140.225,4.69391,4.56957
140.226,4.70062,4.57185
140.242,4.701,4.57197
140.243,4.70698,4.57394
140.26,4.70736,4.57406
140.261,4.71373,4.5761
140.262,4.71411,4.57622
140.278,4.71448,4.57634
140.279,4.7205,4.5782
140.28,4.72088,4.57831
140.298,4.72125,4.57842
140.317,4.72842,4.58056
140.318,4.73523,4.58253
140.335,4.7356,4.58264
140.336,4.74205,4.58444
140.352,4.74243,4.58455
140.353,4.74845,4.5862
140.37,4.74883,4.5863
140.371,4.75524,4.58801
140.388,4.75562,4.58811
140.389,4.7621,4.58979
140.407,4.76249,4.58989
140.408,4.76936,4.59163
140.426,4.76974,4.59172
140.443,4.777,4.59351
140.444,4.78311,4.59498
140.461,4.78349,4.59508
140.462,4.78999,4.59665
140.479,4.79037,4.59674
140.48,4.79683,4.5983
140.497,4.79721,4.5984
140.498,4.80368,4.59997
140.516,4.80406,4.60007
140.517,4.81094,4.60173
140.534,4.81132,4.60182
140.535,4.81781,4.60343
140.536,4.8182,4.60352
140.553,4.81858,4.60362
140.554,4.82506,4.60517
140.571,4.82545,4.60526
140.572,4.83194,4.60686
140.588,4.83232,4.60695
140.589,4.83841,4.60842
140.607,4.83879,4.60851
140.608,4.84565,4.61015
140.626,4.84603,4.61024
140.627,4.85291,4.61192
140.644,4.85329,4.61202
140.645,4.85979,4.6136
140.661,4.86017,4.61369
140.662,4.86627,4.61517
140.678,4.86665,4.61526
140.679,4.87275,4.61674
140.697,4.87313,4.61683
140.698,4.87999,4.61849
140.715,4.88037,4.61858
140.716,4.88687,4.62017
140.734,4.88725,4.62026
140.735,4.89412,4.62192
140.751,4.8945,4.62202
140.752,4.90059,4.62348
140.768,4.90097,4.62357
140.769,4.90708,4.62507
140.77,4.90746,4.62516
140.787,4.90785,4.62525
140.788,4.91434,4.62683
140.806,4.91472,4.62692
140.808,4.92196,4.62868
140.809,4.92235,4.62877
140.826,4.92273,4.62886
140.827,4.9292,4.63042
140.845,4.92959,4.63051
140.846,4.93646,4.63219
140.863,4.93684,4.63229
140.864,4.94334,4.63386
140.88,4.94372,4.63396
140.881,4.94982,4.63543
140.897,4.9502,4.63553
140.898,4.9563,4.637
140.915,4.95668,4.6371
140.916,4.96316,4.63867
140.934,4.96354,4.63876
140.935,4.97042,4.64042
140.952,4.97081,4.64051
140.953,4.97731,4.64206
140.97,4.9777,4.64215
140.971,4.98418,4.64369
140.987,4.98456,4.64378
140.988,4.99067,4.64522
141.005,4.99105,4.64531
141.024,4.99793,4.64693
141.025,5.00481,4.64856
141.042,5.00519,4.64865
141.043,5.01168,4.65019
141.059,5.01206,4.65028
141.06,5.01817,4.65174
141.077,5.01856,4.65183
141.078,5.02506,4.65337
141.095,5.02544,4.65346
141.096,5.03193,4.65499
141.113,5.03231,4.65508
141.114,5.03879,4.65662
141.131,5.03917,4.65671
141.132,5.04568,4.65824
141.15,5.04606,4.65833
141.151,5.05293,4.65999
141.167,5.05332,4.66008
141.168,5.05943,4.66152
141.185,5.05982,4.66161
141.186,5.06631,4.66316
141.203,5.06669,4.66325
141.204,5.07318,4.66478
141.222,5.07356,4.66487
141.223,5.08043,4.66649
141.239,5.08082,4.66658
141.24,5.08693,4.66804
141.241,5.08731,4.66813
141.258,5.08769,4.66822
141.259,5.0942,4.66977
141.277,5.09458,4.66986
141.278,5.10145,4.67148
141.295,5.10183,4.67157
141.296,5.10832,4.67311
141.312,5.1087,4.6732
141.313,5.11519,4.67473
141.315,5.11557,4.67482
141.331,5.11595,4.67491
141.332,5.12208,4.67638
141.35,5.12246,4.67647
141.351,5.12934,4.6781
141.368,5.12972,4.67819
141.369,5.13621,4.67972
141.385,5.13659,4.67981
141.386,5.1427,4.68126
141.403,5.14308,4.68135
141.404,5.14957,4.68288
141.422,5.14995,4.68297
141.423,5.15684,4.68462
141.441,5.15722,4.68471
141.442,5.1641,4.68634
141.459,5.16448,4.68643
141.46,5.17097,4.68796
141.477,5.17135,4.68805
141.478,5.17782,4.68958
141.495,5.1782,4.68967
141.496,5.18471,4.69121
141.513,5.1851,4.69131
141.514,5.1916,4.69285
141.532,5.19198,4.69295
141.533,5.19887,4.69458
141.55,5.19925,4.69467
141.551,5.20574,4.69621
141.568,5.20612,4.6963
141.569,5.2126,4.69783
141.586,5.21298,4.69792
141.587,5.21947,4.69945
141.604,5.21985,4.69954
141.605,5.22635,4.70109
141.623,5.22673,4.70119
141.624,5.23362,4.70282
141.641,5.234,4.70291
141.642,5.2405,4.70445
141.658,5.24088,4.70454
141.659,5.24698,4.70598
141.675,5.24736,4.70607
141.676,5.25346,4.70751
141.694,5.25384,4.7076
141.695,5.26073,4.70925
141.713,5.26112,4.70934
141.714,5.268,4.71097
141.731,5.26838,4.71106
141.732,5.27487,4.71259
141.749,5.27525,4.71268
141.75,5.28174,4.71422
141.767,5.28212,4.71431
141.768,5.28862,4.71585
141.785,5.289,4.71594
141.786,5.29549,4.71748
141.804,5.29587,4.71757
141.805,5.30276,4.71922
141.823,5.30314,4.71931
141.824,5.31001,4.72093
141.84,5.31039,4.72102
141.841,5.3165,4.72246
141.857,5.31688,4.72255
141.858,5.32297,4.72399
141.875,5.32336,4.72408
141.876,5.32989,4.72562
141.894,5.33027,4.72571
141.895,5.33716,4.72731
141.913,5.33754,4.7274
141.914,5.34443,4.729
141.931,5.34481,4.72909
141.932,5.3513,4.73058
141.948,5.35168,4.73067
141.949,5.35779,4.73208
141.95,5.35817,4.73217
141.967,5.35855,4.73225
141.968,5.36506,4.73376
141.985,5.36544,4.73385
