Time (s),Agent ID,Distance
140.012,145,6.35668
140.012,146,6.27088
140.012,147,9.05748
140.012,148,15.3275
140.012,149,1.63726
140.013,145,6.35645
140.013,146,6.27062
140.013,147,9.05718
140.013,148,15.3272
140.013,149,1.63693
140.014,145,6.35639
140.014,146,6.27055
140.014,147,9.0571
140.014,148,15.3272
140.014,149,1.63685
140.029,145,6.35633
140.029,146,6.27048
140.029,147,9.05702
140.029,148,15.3271
140.029,149,1.63676
140.03,145,6.35526
140.03,146,6.26929
140.03,147,9.05567
140.03,148,15.326
140.03,149,1.63535
140.031,145,6.35519
140.031,146,6.26921
140.031,147,9.05558
140.031,148,15.3259
140.031,149,1.63526
140.046,145,6.34892
140.046,146,6.26306
140.046,147,9.04979
140.046,148,15.32
140.046,149,1.64131
140.047,145,6.34771
140.047,146,6.26172
140.047,147,9.04827
140.047,148,15.3187
140.047,149,1.63974
140.048,145,6.34761
140.048,146,6.26161
140.048,147,9.04815
140.048,148,15.3186
140.048,149,1.63961
140.063,145,6.34751
140.063,146,6.2615
140.063,147,9.04802
140.063,148,15.3184
140.063,149,1.63948
140.064,145,6.34564
140.064,146,6.25945
140.064,147,9.04573
140.064,148,15.3165
140.064,149,1.63715
140.065,145,6.3455
140.065,146,6.25928
140.065,147,9.04555
140.065,148,15.3163
140.065,149,1.63697
140.08,145,6.33916
140.08,146,6.25306
140.08,147,9.03965
140.08,148,15.3103
140.08,149,1.64287
140.081,145,6.33672
140.081,146,6.25039
140.081,147,9.03673
140.081,148,15.3077
140.081,149,1.63997
140.082,145,6.33654
140.082,146,6.25021
140.082,147,9.03652
140.082,148,15.3075
140.082,149,1.63977
140.097,145,6.33637
140.097,146,6.25002
140.097,147,9.03632
140.097,148,15.3073
140.097,149,1.63957
140.098,145,6.33378
140.098,146,6.24722
140.098,147,9.03326
140.098,148,15.3046
140.098,149,1.63658
140.099,145,6.33361
140.099,146,6.24703
140.099,147,9.03306
140.099,148,15.3044
140.099,149,1.63638
140.114,145,6.32727
140.114,146,6.24078
140.114,147,9.02714
140.114,148,15.2984
140.114,149,1.64221
140.115,145,6.3247
140.115,146,6.238
140.115,147,9.0241
140.115,148,15.2957
140.115,149,1.63923
140.116,145,6.32453
140.116,146,6.23782
140.116,147,9.0239
140.116,148,15.2955
140.116,149,1.63904
140.131,145,6.32436
140.131,146,6.23763
140.131,147,9.0237
140.131,148,15.2953
140.131,149,1.63884
140.132,145,6.32178
140.132,146,6.23484
140.132,147,9.02066
140.132,148,15.2926
140.132,149,1.63588
140.133,145,6.32161
140.133,146,6.23466
140.133,147,9.02046
140.133,148,15.2924
140.133,149,1.63569
140.148,145,6.31523
140.148,146,6.2284
140.148,147,9.01454
140.148,148,15.2864
140.148,149,1.64147
140.149,145,6.31264
140.149,146,6.2256
140.149,147,9.0115
140.149,148,15.2836
140.149,149,1.63851
140.15,145,6.31247
140.15,146,6.22542
140.15,147,9.0113
140.15,148,15.2835
140.15,149,1.63832
140.165,145,6.31229
140.165,146,6.22523
140.165,147,9.01109
140.165,148,15.2833
140.165,149,1.63812
140.166,145,6.30967
140.166,146,6.22241
140.166,147,9.00804
140.166,148,15.2805
140.166,149,1.63518
140.167,145,6.3095
140.167,146,6.22222
140.167,147,9.00784
140.167,148,15.2803
140.167,149,1.63498
140.182,145,6.30309
140.182,146,6.21599
140.182,147,9.00191
140.182,148,15.2743
140.182,149,1.64073
140.183,145,6.30047
140.183,146,6.21316
140.183,147,8.99886
140.183,148,15.2715
140.183,149,1.63779
140.184,145,6.3003
140.184,146,6.21297
140.184,147,8.99866
140.184,148,15.2713
140.184,149,1.63759
140.199,145,6.30012
140.199,146,6.21278
140.199,147,8.99845
140.199,148,15.2711
140.199,149,1.63739
140.2,145,6.2975
140.2,146,6.20996
140.2,147,8.9954
140.2,148,15.2684
140.2,149,1.63446
140.201,145,6.29732
140.201,146,6.20977
140.201,147,8.9952
140.201,148,15.2682
140.201,149,1.63426
140.216,145,6.29093
140.216,146,6.20355
140.216,147,8.98928
140.216,148,15.2622
140.216,149,1.64001
140.217,145,6.28827
140.217,146,6.2007
140.217,147,8.98622
140.217,148,15.2595
140.217,149,1.6371
140.218,145,6.28809
140.218,146,6.20051
140.218,147,8.98602
140.218,148,15.2593
140.218,149,1.63691
140.233,145,6.28791
140.233,146,6.20032
140.233,147,8.98581
140.233,148,15.2591
140.233,149,1.63671
140.234,145,6.28525
140.234,146,6.19746
140.234,147,8.98275
140.234,148,15.2563
140.234,149,1.6338
140.235,145,6.28508
140.235,146,6.19727
140.235,147,8.98254
140.235,148,15.2561
140.235,149,1.6336
140.25,145,6.27871
140.25,146,6.19109
140.25,147,8.97662
140.25,148,15.2502
140.25,149,1.63934
140.251,145,6.27603
140.251,146,6.18822
140.251,147,8.97356
140.251,148,15.2474
140.251,149,1.63644
140.252,145,6.27585
140.252,146,6.18803
140.252,147,8.97335
140.252,148,15.2472
140.252,149,1.63624
140.267,145,6.27567
140.267,146,6.18784
140.267,147,8.97315
140.267,148,15.247
140.267,149,1.63605
140.268,145,6.273
140.268,146,6.18497
140.268,147,8.97008
140.268,148,15.2442
140.268,149,1.63315
140.269,145,6.27282
140.269,146,6.18478
140.269,147,8.96987
140.269,148,15.244
140.269,149,1.63295
140.284,145,6.26648
140.284,146,6.1786
140.284,147,8.96396
140.284,148,15.2381
140.284,149,1.63868
140.285,145,6.26378
140.285,146,6.17572
140.285,147,8.96088
140.285,148,15.2353
140.285,149,1.6358
140.286,145,6.2636
140.286,146,6.17552
140.286,147,8.96068
140.286,148,15.2351
140.286,149,1.6356
140.3,145,6.26342
140.3,146,6.17533
140.3,147,8.96047
140.3,148,15.2349
140.3,149,1.63541
140.302,145,6.26074
140.302,146,6.17247
140.302,147,8.95743
140.302,148,15.2321
140.302,149,1.63256
140.318,145,6.25425
140.318,146,6.16611
140.318,147,8.9513
140.318,148,15.226
140.318,149,1.63801
140.319,145,6.25163
140.319,146,6.16331
140.319,147,8.94832
140.319,148,15.2232
140.319,149,1.6352
140.32,145,6.25146
140.32,146,6.16312
140.32,147,8.94812
140.32,148,15.223
140.32,149,1.63502
140.335,145,6.25128
140.335,146,6.16294
140.335,147,8.94792
140.335,148,15.2228
140.335,149,1.63483
140.336,145,6.24857
140.336,146,6.16004
140.336,147,8.94484
140.336,148,15.22
140.336,149,1.63195
140.337,145,6.24839
140.337,146,6.15985
140.337,147,8.94463
140.337,148,15.2198
140.337,149,1.63176
140.352,145,6.24208
140.352,146,6.15362
140.352,147,8.93868
140.352,148,15.2139
140.352,149,1.63731
140.353,145,6.23934
140.353,146,6.15069
140.353,147,8.93557
140.353,148,15.211
140.353,149,1.63441
140.354,145,6.23916
140.354,146,6.15049
140.354,147,8.93536
140.354,148,15.2108
140.354,149,1.63422
140.369,145,6.23898
140.369,146,6.1503
140.369,147,8.93515
140.369,148,15.2106
140.369,149,1.63402
140.37,145,6.23626
140.37,146,6.1474
140.37,147,8.93207
140.37,148,15.2078
140.37,149,1.63115
140.371,145,6.23608
140.371,146,6.14721
140.371,147,8.93187
140.371,148,15.2076
140.371,149,1.63096
140.386,145,6.22983
140.386,146,6.14098
140.386,147,8.92589
140.386,148,15.2016
140.386,149,1.63646
140.387,145,6.22711
140.387,146,6.13808
140.387,147,8.9228
140.387,148,15.1988
140.387,149,1.63358
140.388,145,6.22693
140.388,146,6.13789
140.388,147,8.92259
140.388,148,15.1986
140.388,149,1.63339
140.403,145,6.22675
140.403,146,6.13769
140.403,147,8.92239
140.403,148,15.1984
140.403,149,1.63319
140.404,145,6.22404
140.404,146,6.13479
140.404,147,8.9193
140.404,148,15.1955
140.404,149,1.63031
140.405,145,6.22386
140.405,146,6.1346
140.405,147,8.9191
140.405,148,15.1953
140.405,149,1.63012
140.42,145,6.21764
140.42,146,6.12839
140.42,147,8.9131
140.42,148,15.1894
140.42,149,1.63559
140.421,145,6.21495
140.421,146,6.12551
140.421,147,8.91004
140.421,148,15.1866
140.421,149,1.63273
140.422,145,6.21477
140.422,146,6.12532
140.422,147,8.90983
140.422,148,15.1864
140.422,149,1.63254
140.437,145,6.21459
140.437,146,6.12513
140.437,147,8.90963
140.437,148,15.1862
140.437,149,1.63235
140.438,145,6.21189
140.438,146,6.12225
140.438,147,8.90656
140.438,148,15.1834
140.438,149,1.62948
140.439,145,6.21171
140.439,146,6.12205
140.439,147,8.90636
140.439,148,15.1832
140.439,149,1.62929
140.454,145,6.20553
140.454,146,6.11589
140.454,147,8.90032
140.454,148,15.1773
140.454,149,1.63476
140.455,145,6.20282
140.455,146,6.113
140.455,147,8.89725
140.455,148,15.1744
140.455,149,1.6319
140.456,145,6.20264
140.456,146,6.1128
140.456,147,8.89704
140.456,148,15.1742
140.456,149,1.63171
140.471,145,6.20246
140.471,146,6.11261
140.471,147,8.89684
140.471,148,15.1741
140.471,149,1.63152
140.472,145,6.19974
140.472,146,6.10971
140.472,147,8.89374
140.472,148,15.1712
140.472,149,1.62862
140.473,145,6.19956
140.473,146,6.10951
140.473,147,8.89354
140.473,148,15.171
140.473,149,1.62843
140.488,145,6.19339
140.488,146,6.10337
140.488,147,8.88748
140.488,148,15.1651
140.488,149,1.63391
140.489,145,6.19067
140.489,146,6.10046
140.489,147,8.88439
140.489,148,15.1623
140.489,149,1.63103
140.49,145,6.19049
140.49,146,6.10027
140.49,147,8.88419
140.49,148,15.1621
140.49,149,1.63083
140.505,145,6.19031
140.505,146,6.10008
140.505,147,8.88398
140.505,148,15.1619
140.505,149,1.63064
140.506,145,6.18742
140.506,146,6.09699
140.506,147,8.8807
140.506,148,15.1589
140.506,149,1.62758
140.522,145,6.18126
140.522,146,6.09085
140.522,147,8.87465
140.522,148,15.1529
140.522,149,1.63304
140.523,145,6.17857
140.523,146,6.08797
140.523,147,8.87158
140.523,148,15.1501
140.523,149,1.63018
140.524,145,6.17839
140.524,146,6.08778
140.524,147,8.87138
140.524,148,15.1499
140.524,149,1.62999
140.539,145,6.17821
140.539,146,6.08759
140.539,147,8.87118
140.539,148,15.1497
140.539,149,1.6298
140.54,145,6.17551
140.54,146,6.0847
140.54,147,8.8681
140.54,148,15.1469
140.54,149,1.62693
140.541,145,6.17533
140.541,146,6.08451
140.541,147,8.8679
140.541,148,15.1467
140.541,149,1.62674
140.556,145,6.1692
140.556,146,6.07833
140.556,147,8.86185
140.556,148,15.1407
140.556,149,1.63215
140.557,145,6.16651
140.557,146,6.07546
140.557,147,8.85878
140.557,148,15.1379
140.557,149,1.62928
140.558,145,6.16633
140.558,146,6.07526
140.558,147,8.85857
140.558,148,15.1377
140.558,149,1.62909
140.573,145,6.16615
140.573,146,6.07507
140.573,147,8.85837
140.573,148,15.1375
140.573,149,1.62889
140.574,145,6.16342
140.574,146,6.07216
140.574,147,8.85527
140.574,148,15.1347
140.574,149,1.62601
140.575,145,6.16324
140.575,146,6.07196
140.575,147,8.85506
140.575,148,15.1345
140.575,149,1.62582
140.59,145,6.1571
140.59,146,6.06577
140.59,147,8.84901
140.59,148,15.1284
140.59,149,1.63116
140.591,145,6.15439
140.591,146,6.06288
140.591,147,8.84592
140.591,148,15.1256
140.591,149,1.62828
140.592,145,6.15421
140.592,146,6.06268
140.592,147,8.84572
140.592,148,15.1254
140.592,149,1.62809
140.607,145,6.15403
140.607,146,6.06249
140.607,147,8.84551
140.607,148,15.1252
140.607,149,1.62789
140.608,145,6.15134
140.608,146,6.05961
140.608,147,8.84244
140.608,148,15.1224
140.608,149,1.62503
140.609,145,6.15116
140.609,146,6.05942
140.609,147,8.84224
140.609,148,15.1222
140.609,149,1.62484
140.624,145,6.14494
140.624,146,6.05325
140.624,147,8.83618
140.624,148,15.1162
140.624,149,1.63014
140.625,145,6.14226
140.625,146,6.05038
140.625,147,8.83311
140.625,148,15.1134
140.625,149,1.62727
140.626,145,6.14208
140.626,146,6.05019
140.626,147,8.83291
140.626,148,15.1132
140.626,149,1.62708
140.641,145,6.1419
140.641,146,6.05
140.641,147,8.8327
140.641,148,15.113
140.641,149,1.62689
140.642,145,6.1392
140.642,146,6.04711
140.642,147,8.82962
140.642,148,15.1102
140.642,149,1.62402
140.643,145,6.13902
140.643,146,6.04691
140.643,147,8.82942
140.643,148,15.11
140.643,149,1.62383
140.658,145,6.13281
140.658,146,6.04077
140.658,147,8.82331
140.658,148,15.1041
140.658,149,1.62914
140.659,145,6.1301
140.659,146,6.03787
140.659,147,8.82021
140.659,148,15.1012
140.659,149,1.62626
140.66,145,6.12992
140.66,146,6.03768
140.66,147,8.82001
140.66,148,15.101
140.66,149,1.62606
140.675,145,6.12974
140.675,146,6.03748
140.675,147,8.8198
140.675,148,15.1008
140.675,149,1.62587
140.676,145,6.12704
140.676,146,6.0346
140.676,147,8.81672
140.676,148,15.098
140.676,149,1.623
140.677,145,6.12686
140.677,146,6.03441
140.677,147,8.81652
140.677,148,15.0978
140.677,149,1.62281
140.692,145,6.12066
140.692,146,6.02829
140.692,147,8.8104
140.692,148,15.092
140.692,149,1.62811
140.693,145,6.11798
140.693,146,6.02541
140.693,147,8.80733
140.693,148,15.0892
140.693,149,1.62524
140.694,145,6.1178
140.694,146,6.02522
140.694,147,8.80712
140.694,148,15.089
140.694,149,1.62505
140.709,145,6.11762
140.709,146,6.02502
140.709,147,8.80692
140.709,148,15.0888
140.709,149,1.62486
140.711,145,6.11474
140.711,146,6.02195
140.711,147,8.80364
140.711,148,15.0858
140.711,149,1.6218
140.726,145,6.10857
140.726,146,6.01581
140.726,147,8.79751
140.726,148,15.08
140.726,149,1.62707
140.727,145,6.10589
140.727,146,6.01294
140.727,147,8.79444
140.727,148,15.0772
140.727,149,1.62421
140.728,145,6.10571
140.728,146,6.01274
140.728,147,8.79423
140.728,148,15.077
140.728,149,1.62402
140.743,145,6.10553
140.743,146,6.01255
140.743,147,8.79403
140.743,148,15.0768
140.743,149,1.62382
140.744,145,6.10281
140.744,146,6.00965
140.744,147,8.79093
140.744,148,15.074
140.744,149,1.62095
140.745,145,6.10263
140.745,146,6.00945
140.745,147,8.79073
140.745,148,15.0738
140.745,149,1.62076
140.76,145,6.09647
140.76,146,6.00329
140.76,147,8.7846
140.76,148,15.0679
140.76,149,1.62595
140.761,145,6.09378
140.761,146,6.0004
140.761,147,8.78152
140.761,148,15.0651
140.761,149,1.62307
140.762,145,6.0936
140.762,146,6.00021
140.762,147,8.78131
140.762,148,15.0649
140.762,149,1.62288
140.777,145,6.09342
140.777,146,6.00002
140.777,147,8.78111
140.777,148,15.0647
140.777,149,1.62269
140.778,145,6.09074
140.778,146,5.99714
140.778,147,8.77804
140.778,148,15.0619
140.778,149,1.61983
140.779,145,6.09056
140.779,146,5.99695
140.779,147,8.77783
140.779,148,15.0617
140.779,149,1.61964
140.794,145,6.0844
140.794,146,5.99077
140.794,147,8.77171
140.794,148,15.0557
140.794,149,1.62482
140.795,145,6.08173
140.795,146,5.9879
140.795,147,8.76864
140.795,148,15.0529
140.795,149,1.62196
140.796,145,6.08155
140.796,146,5.98771
140.796,147,8.76844
140.796,148,15.0527
140.796,149,1.62177
140.811,145,6.08137
140.811,146,5.98752
140.811,147,8.76823
140.811,148,15.0525
140.811,149,1.62158
140.812,145,6.07867
140.812,146,5.98463
140.812,147,8.76515
140.812,148,15.0497
140.812,149,1.61871
140.813,145,6.07849
140.813,146,5.98443
140.813,147,8.76494
140.813,148,15.0495
140.813,149,1.61852
140.828,145,6.07231
140.828,146,5.97824
140.828,147,8.75881
140.828,148,15.0436
140.828,149,1.62369
140.829,145,6.06961
140.829,146,5.97534
140.829,147,8.75572
140.829,148,15.0407
140.829,149,1.62082
140.83,145,6.06943
140.83,146,5.97515
140.83,147,8.75551
140.83,148,15.0405
140.83,149,1.62063
140.845,145,6.06925
140.845,146,5.97495
140.845,147,8.75531
140.845,148,15.0403
140.845,149,1.62044
140.846,145,6.06656
140.846,146,5.97207
140.846,147,8.75224
140.846,148,15.0375
140.846,149,1.61757
140.847,145,6.06639
140.847,146,5.97188
140.847,147,8.75203
140.847,148,15.0373
140.847,149,1.61738
140.862,145,6.06019
140.862,146,5.96574
140.862,147,8.7459
140.862,148,15.0314
140.862,149,1.62252
140.863,145,6.05751
140.863,146,5.96287
140.863,147,8.74283
140.863,148,15.0286
140.863,149,1.61966
140.864,145,6.05733
140.864,146,5.96268
140.864,147,8.74263
140.864,148,15.0284
140.864,149,1.61947
140.879,145,6.05715
140.879,146,5.96248
140.879,147,8.74242
140.879,148,15.0282
140.879,149,1.61928
140.88,145,6.05447
140.88,146,5.9596
140.88,147,8.73934
140.88,148,15.0254
140.88,149,1.61641
140.881,145,6.05429
140.881,146,5.95941
140.881,147,8.73914
140.881,148,15.0252
140.881,149,1.61622
140.896,145,6.04814
140.896,146,5.9533
140.896,147,8.73301
140.896,148,15.0194
140.896,149,1.62132
140.897,145,6.04546
140.897,146,5.95043
140.897,147,8.72994
140.897,148,15.0166
140.897,149,1.61846
140.898,145,6.04528
140.898,146,5.95023
140.898,147,8.72974
140.898,148,15.0164
140.898,149,1.61827
140.913,145,6.0451
140.913,146,5.95004
140.913,147,8.72953
140.913,148,15.0162
140.913,149,1.61808
140.914,145,6.0424
140.914,146,5.94714
140.914,147,8.72644
140.914,148,15.0134
140.914,149,1.61521
140.915,145,6.04222
140.915,146,5.94695
140.915,147,8.72623
140.915,148,15.0132
140.915,149,1.61502
140.93,145,6.0361
140.93,146,5.94084
140.93,147,8.72012
140.93,148,15.0074
140.93,149,1.62004
140.931,145,6.03342
140.931,146,5.93795
140.931,147,8.71704
140.931,148,15.0046
140.931,149,1.61717
140.932,145,6.03324
140.932,146,5.93776
140.932,147,8.71683
140.932,148,15.0044
140.932,149,1.61698
140.947,145,6.03306
140.947,146,5.93757
140.947,147,8.71663
140.947,148,15.0042
140.947,149,1.61679
140.948,145,6.03039
140.948,146,5.9347
140.948,147,8.71356
140.948,148,15.0014
140.948,149,1.61394
140.949,145,6.03021
140.949,146,5.93451
140.949,147,8.71335
140.949,148,15.0012
140.949,149,1.61375
140.964,145,6.02413
140.964,146,5.92837
140.964,147,8.70724
140.964,148,14.9954
140.964,149,1.61876
140.965,145,6.02147
140.965,146,5.9255
140.965,147,8.70417
140.965,148,14.9926
140.965,149,1.6159
140.966,145,6.02129
140.966,146,5.92531
140.966,147,8.70397
140.966,148,14.9924
140.966,149,1.61571
140.981,145,6.02111
140.981,146,5.92512
140.981,147,8.70377
140.981,148,14.9922
140.981,149,1.61552
140.982,145,6.01842
140.982,146,5.92223
140.982,147,8.70068
140.982,148,14.9893
140.982,149,1.61265
140.983,145,6.01824
140.983,146,5.92204
140.983,147,8.70048
140.983,148,14.9891
140.983,149,1.61246
140.998,145,6.01214
140.998,146,5.91589
140.998,147,8.69436
140.998,148,14.9832
140.998,149,1.61748
140.999,145,6.00944
140.999,146,5.91299
140.999,147,8.69127
140.999,148,14.9804
140.999,149,1.61461
141,145,6.00926
141,146,5.9128
141,147,8.69107
141,148,14.9802
141,149,1.61442
141.015,145,6.00908
141.015,146,5.91261
141.015,147,8.69086
141.015,148,14.98
141.015,149,1.61422
141.016,145,6.00641
141.016,146,5.90973
141.016,147,8.68779
141.016,148,14.9772
141.016,149,1.61136
141.017,145,6.00623
141.017,146,5.90954
141.017,147,8.68758
141.017,148,14.977
141.017,149,1.61117
141.032,145,6.00007
141.032,146,5.90338
141.032,147,8.68146
141.032,148,14.9711
141.032,149,1.61623
141.033,145,5.9974
141.033,146,5.90051
141.033,147,8.67839
141.033,148,14.9683
141.033,149,1.61338
141.034,145,5.99722
141.034,146,5.90032
141.034,147,8.67819
141.034,148,14.9681
141.034,149,1.61319
141.049,145,5.99704
141.049,146,5.90012
141.049,147,8.67798
141.049,148,14.9679
141.049,149,1.61299
141.05,145,5.99437
141.05,146,5.89725
141.05,147,8.67491
141.05,148,14.9651
141.05,149,1.61014
141.051,145,5.99419
141.051,146,5.89706
141.051,147,8.6747
141.051,148,14.9649
141.051,149,1.60994
141.066,145,5.98797
141.066,146,5.8909
141.066,147,8.66857
141.066,148,14.9591
141.066,149,1.615
141.067,145,5.98531
141.067,146,5.88804
141.067,147,8.66551
141.067,148,14.9563
141.067,149,1.61216
141.068,145,5.98513
141.068,146,5.88785
141.068,147,8.66531
141.068,148,14.9561
141.068,149,1.61196
141.083,145,5.98495
141.083,146,5.88765
141.083,147,8.6651
141.083,148,14.9559
141.083,149,1.61177
141.084,145,5.98225
141.084,146,5.88476
141.084,147,8.662
141.084,148,14.9531
141.084,149,1.6089
141.085,145,5.98207
141.085,146,5.88456
141.085,147,8.6618
141.085,148,14.9529
141.085,149,1.60871
141.1,145,5.97586
141.1,146,5.87842
141.1,147,8.65568
141.1,148,14.9472
141.1,149,1.61372
141.101,145,5.97318
141.101,146,5.87554
141.101,147,8.65259
141.101,148,14.9443
141.101,149,1.61085
141.102,145,5.973
141.102,146,5.87535
141.102,147,8.65239
141.102,148,14.9441
141.102,149,1.61066
141.117,145,5.97282
141.117,146,5.87516
141.117,147,8.65218
141.117,148,14.944
141.117,149,1.61047
141.118,145,5.97014
141.118,146,5.87227
141.118,147,8.6491
141.118,148,14.9411
141.118,149,1.60761
141.119,145,5.96996
141.119,146,5.87208
141.119,147,8.64889
141.119,148,14.9409
141.119,149,1.60741
141.134,145,5.96383
141.134,146,5.86596
141.134,147,8.64275
141.134,148,14.9353
141.134,149,1.61237
141.135,145,5.96117
141.135,146,5.8631
141.135,147,8.63969
141.135,148,14.9325
141.135,149,1.60952
141.136,145,5.96099
141.136,146,5.86291
141.136,147,8.63948
141.136,148,14.9323
141.136,149,1.60933
141.151,145,5.96082
141.151,146,5.86272
141.151,147,8.63928
141.151,148,14.9321
141.151,149,1.60914
141.152,145,5.95815
141.152,146,5.85985
141.152,147,8.63621
141.152,148,14.9293
141.152,149,1.60629
141.153,145,5.95797
141.153,146,5.85966
141.153,147,8.63601
141.153,148,14.9291
141.153,149,1.6061
141.168,145,5.95189
141.168,146,5.85352
141.168,147,8.62982
141.168,148,14.9234
141.168,149,1.611
141.169,145,5.94922
141.169,146,5.85065
141.169,147,8.62675
141.169,148,14.9206
141.169,149,1.60815
141.17,145,5.94904
141.17,146,5.85046
141.17,147,8.62654
141.17,148,14.9204
141.17,149,1.60796
141.185,145,5.94887
141.185,146,5.85027
141.185,147,8.62634
141.185,148,14.9202
