Time (s),Agent ID,Distance
140.015,145,6.36727
140.015,146,6.27395
140.015,147,9.05772
140.015,148,15.3245
140.015,149,1.63578
140.016,145,6.36727
140.016,146,6.27395
140.016,147,9.05772
140.016,148,15.3245
140.016,149,1.63578
140.032,145,6.36727
140.032,146,6.27395
140.032,147,9.05772
140.032,148,15.3245
140.032,149,1.63578
140.033,145,6.34597
140.033,146,6.25318
140.033,147,9.03819
140.033,148,15.3053
140.033,149,1.65618
140.051,145,6.34597
140.051,146,6.25318
140.051,147,9.03819
140.051,148,15.3053
140.051,149,1.65618
140.052,145,6.34596
140.052,146,6.25318
140.052,147,9.03819
140.052,148,15.3053
140.052,149,1.65618
140.068,145,6.34596
140.068,146,6.25318
140.068,147,9.03819
140.068,148,15.3053
140.068,149,1.65618
140.069,145,6.32452
140.069,146,6.23243
140.069,147,9.01853
140.069,148,15.2862
140.069,149,1.67607
140.085,145,6.32452
140.085,146,6.23243
140.085,147,9.01853
140.085,148,15.2862
140.085,149,1.67607
140.087,145,6.32434
140.087,146,6.2322
140.087,147,9.0182
140.087,148,15.286
140.087,149,1.67564
140.104,145,6.3243
140.104,146,6.23214
140.104,147,9.01813
140.104,148,15.286
140.104,149,1.67554
140.105,145,6.30212
140.105,146,6.21006
140.105,147,8.99642
140.105,148,15.2655
140.105,149,1.69262
140.122,145,6.30205
140.122,146,6.20997
140.122,147,8.9963
140.122,148,15.2654
140.122,149,1.69246
140.123,145,6.30077
140.123,146,6.20831
140.123,147,8.99404
140.123,148,15.2639
140.123,149,1.68955
140.141,145,6.30069
140.141,146,6.2082
140.141,147,8.9939
140.141,148,15.2638
140.141,149,1.68937
140.142,145,6.2774
140.142,146,6.18534
140.142,147,8.97111
140.142,148,15.2429
140.142,149,1.70493
140.158,145,6.27728
140.158,146,6.18519
140.158,147,8.97093
140.158,148,15.2428
140.158,149,1.7047
140.159,145,6.27499
140.159,146,6.18249
140.159,147,8.96763
140.159,148,15.2402
140.159,149,1.70092
140.176,145,6.27483
140.176,146,6.18231
140.176,147,8.9674
140.176,148,15.2401
140.176,149,1.70067
140.177,145,6.25038
140.177,146,6.15801
140.177,147,8.94284
140.177,148,15.2175
140.177,149,1.71435
140.195,145,6.25015
140.195,146,6.15774
140.195,147,8.94251
140.195,148,15.2173
140.195,149,1.71397
140.196,145,6.24562
140.196,146,6.15236
140.196,147,8.9359
140.196,148,15.2122
140.196,149,1.70634
140.214,145,6.24535
140.214,146,6.15203
140.214,147,8.93551
140.214,148,15.2119
140.214,149,1.7059
140.215,145,6.21857
140.215,146,6.12198
140.215,147,8.90804
140.215,148,15.1871
140.215,149,1.71606
140.232,145,6.21824
140.232,146,6.1216
140.232,147,8.90759
140.232,148,15.1867
140.232,149,1.71556
140.233,145,6.21229
140.233,146,6.11473
140.233,147,8.8995
140.233,148,15.1801
140.233,149,1.70669
140.251,145,6.21192
140.251,146,6.1143
140.251,147,8.899
140.251,148,15.1797
140.251,149,1.70614
140.252,145,6.18358
140.252,146,6.08577
140.252,147,8.86933
140.252,148,15.1534
140.252,149,1.7139
140.27,145,6.18316
140.27,146,6.08529
140.27,147,8.86877
140.27,148,15.1529
140.27,149,1.7133
140.271,145,6.15379
140.271,146,6.0557
140.271,147,8.83794
140.271,148,15.1256
140.271,149,1.71997
140.286,145,6.15332
140.286,146,6.05517
140.286,147,8.83733
140.286,148,15.1251
140.286,149,1.71931
140.287,145,6.14562
140.287,146,6.04642
140.287,147,8.82727
140.287,148,15.1166
140.287,149,1.70865
140.305,145,6.14513
140.305,146,6.04587
140.305,147,8.82664
140.305,148,15.1161
140.305,149,1.70797
140.306,145,6.11529
140.306,146,6.01608
140.306,147,8.79553
140.306,148,15.0886
140.306,149,1.71418
140.323,145,6.11479
140.323,146,6.01552
140.323,147,8.79489
140.323,148,15.0881
140.323,149,1.71351
140.324,145,6.10618
140.324,146,6.00583
140.324,147,8.7839
140.324,148,15.0787
140.324,149,1.70208
140.342,145,6.10566
140.342,146,6.00526
140.342,147,8.78325
140.342,148,15.0781
140.342,149,1.70141
140.343,145,6.07517
140.343,146,5.97473
140.343,147,8.75128
140.343,148,15.0498
140.343,149,1.70675
140.359,145,6.07465
140.359,146,5.97415
140.359,147,8.75063
140.359,148,15.0492
140.359,149,1.70609
140.36,145,6.06621
140.36,146,5.96476
140.36,147,8.74015
140.36,148,15.0401
140.36,149,1.69544
140.377,145,6.06568
140.377,146,5.96417
140.377,147,8.73949
140.377,148,15.0395
140.377,149,1.69478
140.378,145,6.02854
140.378,146,5.93398
140.378,147,8.70785
140.378,148,15.0116
140.378,149,1.70072
140.395,145,6.02799
140.395,146,5.93338
140.395,147,8.70719
140.395,148,15.011
140.395,149,1.70006
140.397,145,6.0181
140.397,146,5.92252
140.397,147,8.69522
140.397,148,15.0004
140.397,149,1.68817
140.415,145,6.01755
140.415,146,5.92191
140.415,147,8.69455
140.415,148,14.9998
140.415,149,1.68751
140.416,145,5.98635
140.416,146,5.89106
140.416,147,8.66197
140.416,148,14.971
140.416,149,1.6927
140.434,145,5.98579
140.434,146,5.89044
140.434,147,8.6613
140.434,148,14.9704
140.434,149,1.69205
140.435,145,5.9756
140.435,146,5.87933
140.435,147,8.6492
140.435,148,14.9595
140.435,149,1.68025
140.452,145,5.97503
140.452,146,5.87871
140.452,147,8.64852
140.452,148,14.9589
140.452,149,1.67959
140.453,145,5.94391
140.453,146,5.84813
140.453,147,8.61668
140.453,148,14.9307
140.453,149,1.68548
140.469,145,5.94333
140.469,146,5.84751
140.469,147,8.61601
140.469,148,14.9301
140.469,149,1.68484
140.47,145,5.93413
140.47,146,5.83754
140.47,147,8.60526
140.47,148,14.9203
140.47,149,1.67455
140.488,145,5.93356
140.488,146,5.83691
140.488,147,8.60459
140.488,148,14.9197
140.488,149,1.6739
140.489,145,5.9018
140.489,146,5.80575
140.489,147,8.5718
140.489,148,14.8904
140.489,149,1.67918
140.506,145,5.90121
140.506,146,5.80512
140.506,147,8.57113
140.506,148,14.8898
140.506,149,1.67854
140.507,145,5.8912
140.507,146,5.79433
140.507,147,8.55961
140.507,148,14.8791
140.507,149,1.66771
140.524,145,5.86956
140.524,146,5.77388
140.524,147,8.5383
140.524,148,14.8607
140.524,149,1.6838
140.525,145,5.85943
140.525,146,5.763
140.525,147,8.52672
