Time (s),Agent ID,Distance
140.012,70,5.559
140.012,71,6.28634
140.012,72,5.08258
140.012,73,5.46402
140.012,74,7.68046
140.012,75,7.48626
140.012,76,8.12454
140.013,70,5.53793
140.013,71,6.26852
140.013,72,5.06462
140.013,73,5.44671
140.013,74,7.70492
140.013,75,7.50838
140.013,76,8.14495
140.03,70,5.53793
140.03,71,6.26852
140.03,72,5.06462
140.03,73,5.44671
140.03,74,7.70492
140.03,75,7.50838
140.03,76,8.14495
140.031,70,5.53793
140.031,71,6.26852
140.031,72,5.06462
140.031,73,5.44671
140.031,74,7.70492
140.031,75,7.50838
140.031,76,8.14495
140.047,70,5.51691
140.047,71,6.25088
140.047,72,5.04697
140.047,73,5.42918
140.047,74,7.72928
140.047,75,7.53056
140.047,76,8.16545
140.047,78,14.9244
140.048,70,5.51691
140.048,71,6.25088
140.048,72,5.04697
140.048,73,5.42918
140.048,74,7.72928
140.048,75,7.53056
140.048,76,8.16545
140.048,78,14.9244
140.065,70,5.51691
140.065,71,6.25088
140.065,72,5.04697
140.065,73,5.42918
140.065,74,7.72928
140.065,75,7.53056
140.065,76,8.16545
140.065,78,14.9244
140.066,70,5.49559
140.066,71,6.2335
140.066,72,5.02912
140.066,73,5.41143
140.066,74,7.75383
140.066,75,7.55289
140.066,76,8.18598
140.066,78,14.9089
140.084,70,5.49559
140.084,71,6.2335
140.084,72,5.02912
140.084,73,5.41143
140.084,74,7.75383
140.084,75,7.55289
140.084,76,8.18598
140.084,78,14.9089
140.085,70,5.49559
140.085,71,6.2335
140.085,72,5.02912
140.085,73,5.41142
140.085,74,7.75383
140.085,75,7.55289
140.085,76,8.18598
140.085,78,14.9089
140.1,70,5.49559
140.1,71,6.2335
140.1,72,5.02912
140.1,73,5.41142
140.1,74,7.75383
140.1,75,7.55289
140.1,76,8.18598
140.1,78,14.9089
140.101,70,5.47407
140.101,71,6.21615
140.101,72,5.0115
140.101,73,5.39354
140.101,74,7.77858
140.101,75,7.57542
140.101,76,8.20668
140.101,78,14.8915
140.119,70,5.47407
140.119,71,6.21615
140.119,72,5.0115
140.119,73,5.39354
