Time (s),x,y
140.012,12.9278,6.39856
140.013,12.9278,6.39855
140.014,12.9278,6.39855
140.026,12.9278,6.39855
140.027,12.9278,6.39853
140.028,12.9278,6.39852
140.04,12.9278,6.39852
140.041,12.9278,6.39851
140.042,12.9278,6.39851
140.054,12.9278,6.39851
140.055,12.9278,6.39851
140.056,12.9278,6.39851
140.068,12.9278,6.39851
140.069,12.9279,6.39852
140.07,12.9279,6.39851
140.082,12.9279,6.39851
140.083,12.9279,6.3985
140.084,12.9279,6.3985
140.096,12.9279,6.3985
140.097,12.9279,6.3985
140.098,12.9279,6.3985
140.11,12.9279,6.3985
140.111,12.9279,6.39848
140.112,12.9279,6.39848
140.124,12.9279,6.39848
140.125,12.9279,6.39846
140.126,12.9279,6.39846
140.138,12.9279,6.39846
140.139,12.9279,6.39844
140.14,12.9279,6.39844
140.152,12.9279,6.39844
140.153,12.9279,6.39844
140.154,12.9279,6.39844
140.166,12.9279,6.39844
140.167,12.9279,6.39844
140.168,12.9279,6.39844
140.18,12.9279,6.39844
140.181,12.9279,6.39843
140.182,12.9279,6.39843
140.194,12.9279,6.39843
140.195,12.928,6.39842
140.196,12.928,6.39842
140.208,12.928,6.39842
140.209,12.928,6.39842
140.21,12.928,6.39842
140.222,12.928,6.39842
140.223,12.928,6.39841
140.224,12.928,6.39841
140.236,12.928,6.39841
140.237,12.928,6.39839
140.238,12.928,6.39838
140.25,12.928,6.39838
140.251,12.928,6.39838
140.252,12.928,6.39838
140.264,12.928,6.39838
140.265,12.928,6.39838
140.266,12.928,6.39838
140.278,12.928,6.39838
140.279,12.928,6.3984
140.28,12.9279,6.39842
140.292,12.9279,6.39845
140.293,12.9273,6.39881
140.294,12.9272,6.39884
140.306,12.9272,6.39886
140.307,12.9263,6.39917
140.308,12.9262,6.39919
140.32,12.9261,6.39922
140.321,12.925,6.39964
140.322,12.9249,6.39968
140.334,12.9248,6.39972
140.335,12.9234,6.40024
140.336,12.9233,6.40028
140.348,12.9232,6.40032
140.349,12.9216,6.4008
140.35,12.9215,6.40084
140.362,12.9214,6.40088
140.363,12.9198,6.40134
140.364,12.9197,6.40138
140.376,12.9196,6.40142
140.377,12.918,6.40185
140.378,12.9179,6.40188
140.39,12.9178,6.40192
140.391,12.9162,6.40231
140.392,12.916,6.40234
140.404,12.9159,6.40237
140.405,12.9143,6.40273
140.406,12.9142,6.40276
140.418,12.9141,6.40279
140.419,12.9125,6.40314
140.42,12.9123,6.40317
140.432,12.9122,6.4032
140.433,12.9106,6.40352
140.434,12.9105,6.40355
140.446,12.9103,6.40357
140.447,12.9087,6.40388
140.448,12.9086,6.40391
140.46,12.9085,6.40393
140.461,12.9068,6.40423
140.462,12.9067,6.40426
140.474,12.9066,6.40428
140.475,12.905,6.40456
140.476,12.9048,6.40457
140.488,12.9047,6.40459
140.489,12.9031,6.40484
140.49,12.9029,6.40486
140.502,12.9028,6.40488
140.503,12.9012,6.40511
140.504,12.9011,6.40513
140.516,12.9009,6.40515
140.517,12.8993,6.40535
140.518,12.8992,6.40536
140.53,12.899,6.40538
140.531,12.8974,6.40558
140.532,12.8973,6.40559
140.544,12.8972,6.40561
140.545,12.8956,6.40578
140.546,12.8955,6.4058
140.558,12.8953,6.40581
140.559,12.8937,6.40596
140.56,12.8936,6.40597
140.572,12.8934,6.40599
140.573,12.8918,6.40614
140.574,12.8916,6.40615
140.586,12.8915,6.40616
140.587,12.8898,6.4063
140.588,12.8897,6.40631
140.6,12.8896,6.40632
140.601,12.8879,6.40644
140.602,12.8878,6.40645
140.614,12.8877,6.40646
140.615,12.886,6.40656
140.616,12.8859,6.40657
140.628,12.8858,6.40658
140.629,12.8841,6.40668
140.63,12.884,6.40669
140.642,12.8838,6.4067
140.643,12.8822,6.40676
140.644,12.8821,6.40677
140.656,12.882,6.40678
140.657,12.8803,6.40684
140.658,12.8802,6.40685
140.67,12.88,6.40686
140.671,12.8784,6.40693
140.672,12.8783,6.40693
140.684,12.8781,6.40693
140.685,12.8765,6.40697
140.686,12.8764,6.40697
140.698,12.8762,6.40698
140.699,12.8746,6.40701
140.7,12.8744,6.40702
140.712,12.8743,6.40702
140.713,12.8727,6.40705
140.714,12.8725,6.40705
140.726,12.8724,6.40705
140.727,12.8707,6.40708
140.728,12.8706,6.40708
140.74,12.8705,6.40708
140.741,12.8688,6.40708
140.742,12.8687,6.40708
140.754,12.8686,6.40708
140.755,12.8669,6.40708
140.756,12.8668,6.40708
140.768,12.8666,6.40708
140.769,12.865,6.40707
140.77,12.8648,6.40707
140.782,12.8647,6.40707
140.783,12.8631,6.40706
140.784,12.8629,6.40706
140.796,12.8628,6.40706
140.797,12.8612,6.40703
140.798,12.861,6.40703
140.81,12.8609,6.40702
140.811,12.8592,6.40698
140.812,12.8591,6.40698
140.824,12.859,6.40698
140.825,12.8573,6.40695
140.826,12.8572,6.40694
140.838,12.857,6.40694
140.839,12.8554,6.40691
140.84,12.8553,6.4069
140.852,12.8551,6.4069
140.853,12.8535,6.40687
140.854,12.8533,6.40687
140.866,12.8532,6.40687
140.867,12.8515,6.40683
140.868,12.8514,6.40683
140.88,12.8513,6.40683
140.881,12.8496,6.40679
140.882,12.8495,6.40679
140.894,12.8493,6.40678
140.895,12.8477,6.40673
140.896,12.8476,6.40673
140.908,12.8474,6.40672
140.909,12.8458,6.40669
140.91,12.8456,6.40669
140.922,12.8455,6.40669
140.923,12.8438,6.40666
140.924,12.8437,6.40666
140.936,12.8436,6.40666
140.937,12.8419,6.40663
140.938,12.8418,6.40663
140.95,12.8416,6.40663
140.951,12.84,6.40659
140.952,12.8399,6.40659
140.964,12.8397,6.40658
140.965,12.8381,6.40656
140.966,12.8379,6.40655
140.978,12.8378,6.40655
140.979,12.8361,6.40651
140.98,12.836,6.40651
140.992,12.8359,6.4065
140.993,12.8342,6.40646
140.994,12.8341,6.40646
141.006,12.8339,6.40645
141.007,12.8323,6.40642
141.008,12.8322,6.40642
141.02,12.832,6.40642
141.021,12.8304,6.40638
141.022,12.8302,6.40638
141.034,12.8301,6.40638
141.035,12.8284,6.40634
141.036,12.8283,6.40634
141.048,12.8282,6.40634
141.049,12.8265,6.40631
141.05,12.8264,6.4063
141.062,12.8263,6.4063
141.063,12.8246,6.40627
141.064,12.8245,6.40626
141.076,12.8243,6.40626
141.077,12.8227,6.40624
141.078,12.8225,6.40623
141.09,12.8224,6.40623
141.091,12.8208,6.40619
141.092,12.8206,6.40618
141.104,12.8205,6.40618
141.105,12.8188,6.40614
141.106,12.8187,6.40613
141.118,12.8185,6.40613
141.119,12.8169,6.4061
141.12,12.8168,6.4061
141.132,12.8166,6.4061
141.133,12.815,6.40607
141.134,12.8148,6.40606
141.146,12.8147,6.40606
141.147,12.8131,6.40603
141.148,12.8129,6.40603
141.16,12.8128,6.40602
141.161,12.8111,6.40599
141.162,12.811,6.40599
141.174,12.8109,6.40598
141.175,12.8092,6.40595
141.176,12.8091,6.40595
141.188,12.8089,6.40594
141.189,12.8073,6.40591
141.19,12.8071,6.4059
141.202,12.807,6.4059
141.203,12.8053,6.40587
141.204,12.8052,6.40586
141.216,12.8051,6.40586
141.217,12.8034,6.40582
141.218,12.8033,6.40582
141.229,12.8031,6.40582
141.231,12.8015,6.40579
141.232,12.8014,6.40578
141.244,12.8012,6.40578
141.245,12.7996,6.40575
141.246,12.7994,6.40574
141.258,12.7993,6.40574
141.259,12.7977,6.40571
141.26,12.7975,6.40571
141.272,12.7974,6.4057
141.273,12.7957,6.40567
141.274,12.7956,6.40567
141.286,12.7955,6.40566
141.287,12.7938,6.40563
141.288,12.7937,6.40563
141.3,12.7935,6.40562
141.301,12.7919,6.40559
141.302,12.7917,6.40558
141.314,12.7916,6.40558
141.315,12.79,6.40555
141.316,12.7898,6.40554
141.328,12.7897,6.40554
141.329,12.788,6.40551
141.33,12.7879,6.4055
141.342,12.7878,6.4055
141.343,12.7861,6.40547
141.344,12.786,6.40546
141.356,12.7858,6.40546
141.357,12.7842,6.40543
141.358,12.7841,6.40543
141.37,12.7839,6.40542
141.371,12.7823,6.40539
141.372,12.7821,6.40539
141.384,12.782,6.40538
141.385,12.7803,6.40535
141.386,12.7802,6.40535
141.398,12.7801,6.40534
141.399,12.7784,6.40531
141.4,12.7783,6.4053
141.412,12.7781,6.4053
141.413,12.7765,6.40527
141.414,12.7764,6.40526
141.426,12.7762,6.40526
141.427,12.7746,6.40523
141.428,12.7744,6.40522
141.44,12.7743,6.40522
141.441,12.7726,6.40519
141.442,12.7725,6.40518
141.454,12.7724,6.40518
141.455,12.7707,6.40515
141.456,12.7706,6.40514
141.468,12.7704,6.40514
141.469,12.7688,6.40511
141.47,12.7687,6.4051
141.482,12.7685,6.4051
141.483,12.7669,6.40507
141.484,12.7667,6.40506
141.496,12.7666,6.40506
141.497,12.7649,6.40503
141.498,12.7648,6.40502
141.51,12.7647,6.40502
141.511,12.763,6.40499
141.512,12.7629,6.40498
141.524,12.7627,6.40498
141.525,12.7611,6.40495
141.526,12.761,6.40494
141.538,12.7608,6.40494
141.539,12.7592,6.40491
141.54,12.759,6.4049
141.552,12.7589,6.4049
141.553,12.7572,6.40487
141.554,12.7571,6.40486
141.566,12.757,6.40486
141.567,12.7553,6.40483
141.568,12.7552,6.40482
141.58,12.755,6.40482
141.581,12.7534,6.40479
141.582,12.7533,6.40478
141.594,12.7531,6.40478
141.595,12.7515,6.40475
141.596,12.7513,6.40474
141.608,12.7512,6.40474
141.609,12.7495,6.40471
141.61,12.7494,6.4047
141.622,12.7493,6.4047
141.623,12.7476,6.40467
141.624,12.7475,6.40466
141.636,12.7473,6.40466
141.637,12.7457,6.40463
141.638,12.7456,6.40462
141.65,12.7454,6.40462
141.651,12.7438,6.40459
141.652,12.7436,6.40458
141.664,12.7435,6.40458
141.665,12.7418,6.40454
141.666,12.7417,6.40454
141.678,12.7416,6.40454
141.679,12.7399,6.4045
141.68,12.7398,6.4045
141.692,12.7397,6.4045
141.693,12.738,6.40447
141.694,12.7379,6.40446
141.706,12.7377,6.40446
141.707,12.7361,6.40443
141.708,12.7359,6.40442
141.72,12.7358,6.40442
141.721,12.7342,6.40439
141.722,12.734,6.40438
141.734,12.7339,6.40438
141.735,12.7322,6.40435
141.736,12.7321,6.40434
141.748,12.732,6.40434
141.749,12.7303,6.40431
141.75,12.7302,6.4043
141.762,12.73,6.4043
141.763,12.7284,6.40427
141.764,12.7282,6.40426
141.776,12.7281,6.40426
141.777,12.7265,6.40423
141.778,12.7263,6.40422
141.79,12.7262,6.40422
141.791,12.7245,6.40419
141.792,12.7244,6.40418
141.804,12.7243,6.40418
141.805,12.7226,6.40414
141.806,12.7225,6.40414
141.818,12.7223,6.40414
141.819,12.7207,6.4041
141.82,12.7205,6.4041
141.832,12.7204,6.4041
141.833,12.7188,6.40406
141.834,12.7186,6.40406
141.846,12.7185,6.40406
141.847,12.7168,6.40402
141.848,12.7167,6.40402
141.86,12.7166,6.40402
141.861,12.7149,6.40398
141.862,12.7148,6.40398
141.874,12.7146,6.40398
141.875,12.713,6.40394
141.876,12.7128,6.40394
141.888,12.7127,6.40394
141.889,12.7111,6.4039
141.89,12.7109,6.4039
141.902,12.7108,6.4039
141.903,12.7091,6.40386
141.904,12.709,6.40386
141.916,12.7089,6.40386
141.917,12.7072,6.40382
141.918,12.7071,6.40382
141.93,12.7069,6.40382
141.931,12.7053,6.40378
141.932,12.7051,6.40378
141.944,12.705,6.40378
141.945,12.7034,6.40374
141.946,12.7032,6.40374
141.958,12.7031,6.40374
141.959,12.7014,6.4037
141.96,12.7013,6.4037
141.972,12.7012,6.4037
141.973,12.6995,6.40366
141.974,12.6994,6.40366
141.986,12.6992,6.40366
141.987,12.6976,6.40362
141.988,12.6975,6.40362
142,12.6973,6.40362
142.001,12.6957,6.40358
142.002,12.6955,6.40358
142.014,12.6954,6.40358
142.015,12.6937,6.40354
142.016,12.6936,6.40354
142.028,12.6935,6.40354
142.029,12.6918,6.4035
142.03,12.6917,6.4035
142.042,12.6915,6.4035
142.043,12.6899,6.40346
142.044,12.6898,6.40346
142.056,12.6896,6.40346
142.057,12.688,6.40342
142.058,12.6878,6.40342
142.07,12.6877,6.40342
142.071,12.686,6.40338
142.072,12.6859,6.40338
142.084,12.6858,6.40338
142.085,12.6841,6.40334
142.086,12.684,6.40334
142.098,12.6838,6.40334
142.099,12.6822,6.4033
142.1,12.6821,6.4033
142.112,12.6819,6.4033
142.113,12.6803,6.40326
142.114,12.6801,6.40326
142.126,12.68,6.40326
142.127,12.6783,6.40322
142.128,12.6782,6.40322
142.14,12.6781,6.40322
142.141,12.6764,6.40318
142.142,12.6763,6.40318
142.154,12.6761,6.40318
142.155,12.6745,6.40314
142.156,12.6744,6.40314
142.168,12.6742,6.40314
142.169,12.6726,6.4031
142.17,12.6724,6.4031
142.182,12.6723,6.4031
142.183,12.6706,6.40306
142.184,12.6705,6.40306
142.196,12.6704,6.40306
142.198,12.6686,6.40302
142.21,12.6684,6.40302
142.211,12.6668,6.40298
142.212,12.6667,6.40298
142.224,12.6665,6.40298
142.225,12.6649,6.40294
142.226,12.6647,6.40294
142.238,12.6646,6.40294
142.239,12.6629,6.4029
142.24,12.6628,6.4029
142.252,12.6627,6.4029
142.253,12.661,6.40286
142.254,12.6609,6.40286
142.266,12.6607,6.40286
142.267,12.6591,6.40282
142.268,12.659,6.40282
142.28,12.6588,6.40282
142.281,12.6572,6.40278
142.282,12.657,6.40278
142.294,12.6569,6.40278
142.295,12.6552,6.40274
142.296,12.6551,6.40274
142.308,12.655,6.40274
142.309,12.6533,6.4027
142.31,12.6532,6.4027
142.322,12.6531,6.4027
142.323,12.6514,6.40266
142.324,12.6513,6.40266
142.336,12.6511,6.40266
142.337,12.6495,6.40262
142.338,12.6493,6.40262
142.35,12.6492,6.40262
142.351,12.6476,6.40258
142.352,12.6474,6.40258
142.364,12.6473,6.40258
142.365,12.6456,6.40254
142.366,12.6455,6.40254
142.378,12.6454,6.40254
142.379,12.6437,6.4025
142.38,12.6436,6.4025
142.392,12.6434,6.4025
142.393,12.6418,6.40246
142.394,12.6416,6.40246
142.406,12.6415,6.40246
142.407,12.6399,6.40242
142.408,12.6397,6.40242
142.42,12.6396,6.40242
142.421,12.6379,6.40238
142.422,12.6378,6.40238
142.434,12.6377,6.40237
142.435,12.636,6.40234
142.436,12.6359,6.40234
142.448,12.6357,6.40233
142.449,12.6341,6.4023
142.45,12.6339,6.4023
142.462,12.6338,6.4023
142.463,12.6322,6.40226
142.464,12.632,6.40226
142.476,12.6319,6.40225
142.477,12.6302,6.40222
142.478,12.6301,6.40222
142.49,12.63,6.40222
142.491,12.6283,6.40218
142.492,12.6282,6.40218
142.504,12.628,6.40217
142.505,12.6264,6.40214
142.506,12.6262,6.40214
142.518,12.6261,6.40213
142.519,12.6245,6.4021
142.52,12.6243,6.4021
142.532,12.6242,6.40209
142.533,12.6225,6.40206
142.534,12.6224,6.40206
