Time (s),Agent ID,Distance
144.939,160,10.8666
144.94,160,10.8662
144.955,160,10.8659
144.956,160,10.86
144.957,160,10.8596
144.972,160,10.8592
144.973,160,10.8469
144.974,160,10.8465
144.989,160,10.8461
144.99,160,10.8403
144.991,160,10.8399
145.006,160,10.8395
145.007,160,10.8269
145.008,160,10.8265
145.022,160,10.8261
145.024,160,10.8203
145.025,160,10.8199
145.04,160,10.8195
145.041,160,10.8066
145.042,160,10.8062
145.057,160,10.8058
145.058,160,10.8
145.059,160,10.7996
145.074,160,10.7992
145.075,160,10.786
145.076,160,10.7856
145.091,160,10.7852
145.092,160,10.7793
145.093,160,10.7789
145.108,160,10.7786
145.109,160,10.765
145.11,160,10.7646
145.125,160,10.7642
145.126,160,10.7584
145.127,160,10.758
145.142,160,10.7576
145.143,160,10.744
145.144,160,10.7436
145.159,160,10.7432
145.16,160,10.7374
145.161,160,10.737
145.176,160,10.7366
145.177,160,10.7226
145.178,160,10.7222
145.193,160,10.7218
145.194,160,10.716
145.195,160,10.7156
145.21,160,10.7152
145.212,160,10.7009
145.213,160,10.7005
145.227,160,10.7001
145.228,160,10.6942
145.229,160,10.6939
145.244,160,10.6935
145.245,160,10.679
145.246,160,10.6786
145.261,160,10.6782
145.262,160,10.6724
145.263,160,10.672
145.278,160,10.6716
145.279,160,10.6568
145.28,160,10.6564
145.295,160,10.656
145.296,160,10.6502
145.297,160,10.6498
145.312,160,10.6494
145.313,160,10.6343
145.314,160,10.6339
145.329,160,10.6335
145.33,160,10.6277
145.331,160,10.6273
145.346,160,10.6269
145.347,160,10.6117
145.348,160,10.6113
145.363,160,10.6109
145.364,160,10.6051
145.365,160,10.6047
145.38,160,10.6043
145.381,160,10.5889
145.382,160,10.5885
145.397,160,10.5881
145.398,160,10.5823
145.399,160,10.5819
145.414,160,10.5815
145.415,160,10.5657
145.416,160,10.5653
145.431,160,10.5649
145.432,160,10.5591
145.433,160,10.5587
145.448,160,10.5583
145.449,160,10.5422
145.45,160,10.5418
145.465,160,10.5414
145.466,160,10.5356
145.467,160,10.5352
145.482,160,10.5348
145.483,160,10.5186
145.484,160,10.5182
145.499,160,10.5179
145.5,160,10.512
145.501,160,10.5116
145.516,160,10.5112
145.517,160,10.4948
145.518,160,10.4944
145.532,160,10.4941
145.534,160,10.4882
145.535,160,10.4878
145.55,160,10.4874
145.551,160,10.4708
145.552,160,10.4704
145.567,160,10.47
145.568,160,10.4641
145.569,160,10.4638
145.584,160,10.4634
145.585,160,10.4465
145.586,160,10.4461
145.601,160,10.4457
145.602,160,10.4399
145.603,160,10.4395
145.618,160,10.4391
145.619,160,10.4221
145.635,160,10.4213
145.636,160,10.4155
145.637,160,10.4151
145.652,160,10.4147
145.653,160,10.3974
145.654,160,10.3971
145.669,160,10.3967
145.67,160,10.3908
145.671,160,10.3904
145.686,160,10.39
145.687,160,10.3727
145.688,160,10.3723
145.703,160,10.3719
145.704,160,10.366
145.705,160,10.3657
145.72,160,10.3653
145.721,160,10.3477
145.722,160,10.3473
145.737,160,10.3469
145.738,160,10.3411
145.739,160,10.3407
145.754,160,10.3403
145.755,160,10.3226
145.756,160,10.3222
145.771,160,10.3218
145.772,160,10.3159
145.773,160,10.3155
145.788,160,10.3152
145.789,160,10.2971
145.79,160,10.2967
145.805,160,10.2963
145.806,160,10.2904
145.807,160,10.29
145.822,160,10.2897
145.823,160,10.2716
145.824,160,10.2712
145.839,160,10.2708
145.84,160,10.265
145.841,160,10.2646
145.856,160,10.2642
145.857,160,10.2459
145.858,160,10.2455
145.873,160,10.2451
145.874,160,10.2393
145.875,160,10.2389
145.89,160,10.2385
145.891,160,10.22
145.892,160,10.2196
145.907,160,10.2192
145.908,160,10.2134
145.909,160,10.213
145.923,160,10.2126
145.925,160,10.1942
145.926,160,10.1938
145.941,160,10.1934
145.943,160,10.1872
145.958,160,10.1868
145.959,160,10.1681
145.96,160,10.1677
145.975,160,10.1673
145.976,160,10.1615
145.977,160,10.1611
145.992,160,10.1607
145.993,160,10.142
145.994,160,10.1416
146.009,160,10.1412
146.01,160,10.1354
146.011,160,10.135
146.026,160,10.1346
146.027,160,10.1158
146.028,160,10.1154
146.043,160,10.1151
146.044,160,10.1092
146.045,160,10.1088
146.06,160,10.1084
146.061,160,10.0894
146.062,160,10.089
146.077,160,10.0886
146.078,160,10.0828
146.079,160,10.0824
146.094,160,10.082
146.095,160,10.0631
146.096,160,10.0627
146.111,160,10.0623
146.112,160,10.0564
146.113,160,10.0561
146.128,160,10.0557
146.129,160,10.0366
146.13,160,10.0362
146.145,160,10.0358
146.146,160,10.03
146.147,160,10.0296
146.162,160,10.0292
146.163,160,10.01
146.164,160,10.0096
146.179,160,10.0092
146.18,160,10.0033
146.181,160,10.003
146.196,160,10.0026
146.197,160,9.98336
146.198,160,9.98297
146.213,160,9.98258
146.214,160,9.97674
146.23,160,9.97597
146.231,160,9.95671
146.232,160,9.95632
146.247,160,9.95593
146.248,160,9.9501
146.249,160,9.94971
146.264,160,9.94932
146.265,160,9.93011
146.266,160,9.92972
146.281,160,9.92933
146.282,160,9.92349
146.283,160,9.9231
146.298,160,9.92271
146.299,160,9.90328
146.3,160,9.90289
146.316,160,9.9025
146.318,160,9.89628
146.333,160,9.8955
146.334,160,9.87608
146.335,160,9.87569
146.35,160,9.8753
146.351,160,9.86946
146.352,160,9.86907
146.367,160,9.86869
146.368,160,9.85537
146.369,160,9.85498
146.384,160,9.85459
146.385,160,9.84876
146.386,160,9.84837
146.401,160,9.84798
146.402,160,9.82846
146.403,160,9.82807
146.417,160,9.82768
146.418,160,9.82185
146.419,160,9.82146
146.435,160,9.82107
146.436,160,9.80156
146.437,160,9.80117
146.452,160,9.80078
146.453,160,9.79495
146.454,160,9.79456
146.469,160,9.79417
146.47,160,9.77476
146.471,160,9.77438
146.486,160,9.77399
146.487,160,9.76815
146.488,160,9.76776
146.503,160,9.76738
146.504,160,9.7479
146.505,160,9.74752
146.519,160,9.74713
146.52,160,9.74129
146.521,160,9.7409
146.537,160,9.74052
146.538,160,9.72092
146.539,160,9.72053
146.554,160,9.72014
146.555,160,9.71431
146.556,160,9.71392
146.571,160,9.71353
146.572,160,9.69383
146.573,160,9.69344
146.588,160,9.69305
146.589,160,9.68722
146.59,160,9.68683
146.605,160,9.68644
146.606,160,9.6664
146.607,160,9.66602
146.622,160,9.66563
146.623,160,9.65979
146.624,160,9.65941
146.639,160,9.65902
146.64,160,9.63847
146.641,160,9.63808
146.656,160,9.6377
146.657,160,9.63186
146.658,160,9.63147
146.673,160,9.63109
146.674,160,9.61008
146.675,160,9.60969
146.69,160,9.6093
146.691,160,9.60347
146.692,160,9.60308
146.707,160,9.60269
146.708,160,9.58157
146.709,160,9.58118
146.724,160,9.58079
146.725,160,9.57496
146.726,160,9.57457
146.741,160,9.57418
146.742,160,9.5525
146.743,160,9.55211
146.758,160,9.55172
146.759,160,9.54589
146.76,160,9.5455
146.775,160,9.54511
146.776,160,9.52303
146.777,160,9.52264
146.792,160,9.52225
146.793,160,9.51642
146.794,160,9.51603
146.809,160,9.51564
146.81,160,9.49335
146.826,160,9.49257
146.827,160,9.48674
146.828,160,9.48635
146.843,160,9.48596
146.844,160,9.4631
146.845,160,9.46271
146.86,160,9.46232
146.861,160,9.45649
146.862,160,9.4561
146.877,160,9.45571
146.878,160,9.43266
146.879,160,9.43227
146.894,160,9.43188
146.895,160,9.42605
146.896,160,9.42566
146.911,160,9.42528
146.912,160,9.40206
146.913,160,9.40167
146.927,160,9.40128
146.928,160,9.39545
146.929,160,9.39506
146.945,160,9.39468
146.946,160,9.37093
146.947,160,9.37054
146.961,160,9.37015
146.963,160,9.36432
146.964,160,9.36393
146.979,160,9.36354
146.98,160,9.33965
146.981,160,9.33926
146.996,160,9.33887
146.997,160,9.33304
146.998,160,9.33265
147.013,160,9.33226
147.014,160,9.30814
147.015,160,9.30775
147.03,160,9.30736
147.031,160,9.30154
147.032,160,9.30115
147.047,160,9.30076
147.048,160,9.27654
147.049,160,9.27615
147.064,160,9.27577
147.065,160,9.26994
147.066,160,9.26955
147.081,160,9.26916
147.082,160,9.24461
147.083,160,9.24422
147.098,160,9.24384
147.099,160,9.23801
147.1,160,9.23762
147.115,160,9.23723
147.117,160,9.21219
147.132,160,9.2118
147.133,160,9.20597
147.134,160,9.20559
147.149,160,9.2052
147.15,160,9.18054
147.151,160,9.18015
147.166,160,9.17976
147.167,160,9.17393
147.168,160,9.17354
147.183,160,9.17315
147.184,160,9.14825
147.185,160,9.14786
147.2,160,9.14747
147.201,160,9.14164
147.202,160,9.14125
147.217,160,9.14087
147.218,160,9.11591
147.219,160,9.11552
147.234,160,9.11513
147.235,160,9.10931
147.236,160,9.10892
147.251,160,9.10853
147.252,160,9.08335
147.253,160,9.08296
147.268,160,9.08257
147.269,160,9.07675
147.27,160,9.07636
147.285,160,9.07597
147.286,160,9.05089
147.287,160,9.0505
147.302,160,9.05012
147.303,160,9.04429
147.304,160,9.0439
147.319,160,9.04351
147.32,160,9.01828
147.321,160,9.01789
147.336,160,9.0175
147.337,160,9.01168
147.338,160,9.01129
147.353,160,9.0109
147.354,160,8.98554
147.355,160,8.98515
147.37,160,8.98476
147.371,160,8.97894
147.372,160,8.97855
147.387,160,8.97816
147.388,160,8.95263
147.389,160,8.95225
147.404,160,8.95186
147.405,160,8.94603
147.406,160,8.94564
147.421,160,8.94526
147.422,160,8.92004
147.438,160,8.91926
147.44,160,8.91305
147.455,160,8.91266
147.456,160,8.88703
147.457,160,8.88664
147.472,160,8.88625
147.473,160,8.88043
147.474,160,8.88004
147.489,160,8.87965
147.49,160,8.85435
147.491,160,8.85396
147.506,160,8.85357
147.507,160,8.84775
147.508,160,8.84736
147.523,160,8.84697
147.524,160,8.82179
147.525,160,8.8214
147.54,160,8.82102
147.541,160,8.81519
147.542,160,8.81481
147.557,160,8.81442
147.558,160,8.78916
147.559,160,8.78877
147.574,160,8.78839
147.575,160,8.78256
147.576,160,8.78217
147.591,160,8.78179
147.592,160,8.7565
147.593,160,8.75611
147.608,160,8.75572
147.609,160,8.7499
147.61,160,8.74951
147.625,160,8.74912
147.626,160,8.72424
147.627,160,8.72386
147.642,160,8.72347
147.644,160,8.71726
147.659,160,8.71687
147.66,160,8.69227
147.661,160,8.69189
147.676,160,8.6915
147.677,160,8.68568
147.678,160,8.68529
147.693,160,8.6849
147.694,160,8.66053
147.695,160,8.66014
147.71,160,8.65975
147.711,160,8.65393
147.712,160,8.65354
147.727,160,8.65315
147.728,160,8.62908
147.729,160,8.6287
147.744,160,8.62831
147.745,160,8.62249
147.746,160,8.6221
147.761,160,8.62171
147.778,160,8.59698
147.779,160,8.59116
147.78,160,8.59077
147.795,160,8.59038
147.796,160,8.56647
147.797,160,8.56608
147.812,160,8.56569
147.813,160,8.55987
147.814,160,8.55948
147.829,160,8.5591
147.83,160,8.53541
147.846,160,8.53463
147.847,160,8.52881
147.848,160,8.52842
147.863,160,8.52804
147.864,160,8.50477
147.865,160,8.50439
147.88,160,8.504
147.881,160,8.49818
147.882,160,8.49779
