Time (s),x,y
140.003,12.7004,7.28963
140.004,12.7004,7.28963
140.021,12.7004,7.28963
140.038,12.7004,7.28963
140.039,12.7005,7.28961
140.055,12.7005,7.28961
140.056,12.7005,7.28961
140.073,12.7005,7.28961
140.074,12.7005,7.28962
140.09,12.7005,7.28962
140.091,12.7005,7.28962
140.108,12.7005,7.28962
140.109,12.7005,7.28962
140.126,12.7005,7.28962
140.127,12.6997,7.28967
140.142,12.6996,7.28968
140.143,12.6982,7.28971
140.161,12.6981,7.28971
140.162,12.6959,7.28975
140.177,12.6957,7.28975
140.178,12.6928,7.28974
140.196,12.6925,7.28973
140.197,12.6879,7.28963
140.212,12.6876,7.28963
140.213,12.6829,7.28947
140.229,12.6826,7.28946
140.23,12.6768,7.28922
140.247,12.6765,7.2892
140.248,12.6696,7.28883
140.264,12.6692,7.2888
140.265,12.6625,7.2883
140.281,12.6621,7.28826
140.282,12.6553,7.28759
140.283,12.6549,7.28754
140.299,12.6545,7.2875
140.3,12.6477,7.28668
140.318,12.6473,7.28662
140.319,12.6397,7.28551
140.335,12.6393,7.28544
140.336,12.6327,7.2843
140.353,12.6322,7.28422
140.354,12.6251,7.2829
140.37,12.6247,7.28282
140.371,12.618,7.28145
140.388,12.6176,7.28136
140.389,12.6106,7.2798
140.405,12.6102,7.27971
140.406,12.6036,7.27813
140.423,12.6031,7.27802
140.424,12.5962,7.27625
140.441,12.5958,7.27615
140.442,12.5888,7.27428
140.459,12.5884,7.27417
140.46,12.5814,7.27221
140.476,12.581,7.27209
140.477,12.5745,7.27016
140.493,12.574,7.27004
140.494,12.5675,7.26805
140.51,12.5671,7.26793
140.511,12.5606,7.26588
140.512,12.5602,7.26575
140.528,12.5598,7.26562
140.529,12.5533,7.26352
140.546,12.5529,7.26339
140.547,12.546,7.26107
140.563,12.5456,7.26093
140.564,12.5392,7.25871
140.565,12.5388,7.25857
140.582,12.5384,7.25843
140.583,12.5315,7.25603
140.598,12.5311,7.25588
140.599,12.5251,7.25373
140.6,12.5247,7.25358
140.618,12.5243,7.25344
140.619,12.5171,7.25076
140.634,12.5167,7.25061
140.635,12.5107,7.24836
140.653,12.5103,7.24821
140.654,12.5031,7.24547
140.67,12.5027,7.24532
140.671,12.4964,7.24284
140.687,12.496,7.24268
140.688,12.4897,7.24019
140.705,12.4893,7.24003
140.706,12.4825,7.23731
140.722,12.4821,7.23715
140.723,12.4758,7.23457
140.74,12.4754,7.23441
140.741,12.4687,7.23166
140.758,12.4683,7.2315
140.759,12.4615,7.22877
140.774,12.4611,7.22861
140.775,12.4552,7.22618
140.776,12.4548,7.22602
140.794,12.4544,7.22586
140.795,12.4473,7.22293
140.81,12.4469,7.22277
140.811,12.4409,7.22035
140.829,12.4406,7.22019
140.83,12.4334,7.2173
140.845,12.433,7.21714
140.846,12.4271,7.21473
140.863,12.4267,7.21456
140.864,12.42,7.21183
140.879,12.4196,7.21167
140.88,12.4136,7.20923
140.898,12.4132,7.20907
140.899,12.4061,7.20616
140.914,12.4057,7.206
140.915,12.3998,7.20358
140.933,12.3994,7.20342
140.934,12.3923,7.20052
140.949,12.3919,7.20036
140.95,12.3859,7.19794
140.967,12.3855,7.19778
140.968,12.3788,7.19504
140.969,12.3784,7.19488
140.984,12.378,7.19472
140.985,12.3721,7.1923
141.002,12.3717,7.19213
141.003,12.365,7.18939
141.018,12.3646,7.18923
141.019,12.3586,7.18679
141.039,12.3578,7.18647
141.04,12.3503,7.18341
141.041,12.3499,7.18325
141.059,12.3495,7.18309
141.06,12.3424,7.1802
141.076,12.342,7.18004
141.077,12.3357,7.17746
141.093,12.3353,7.1773
141.094,12.3289,7.17472
141.11,12.3285,7.17455
141.111,12.3222,7.17197
141.112,12.3218,7.17181
141.128,12.3214,7.17164
141.129,12.3151,7.16904
141.146,12.3147,7.16888
141.147,12.308,7.16615
141.163,12.3076,7.16599
141.164,12.3013,7.16342
141.182,12.3009,7.16326
141.183,12.2937,7.16036
141.198,12.2933,7.1602
141.199,12.2874,7.15778
141.217,12.287,7.15762
141.218,12.2799,7.15471
141.233,12.2795,7.15455
141.234,12.2736,7.15211
141.252,12.2732,7.15195
141.253,12.266,7.14904
141.269,12.2656,7.14888
141.27,12.2593,7.14631
141.288,12.2589,7.14615
141.289,12.2518,7.14326
141.304,12.2514,7.1431
141.305,12.2454,7.14067
141.322,12.2451,7.14051
141.323,12.2383,7.13776
141.339,12.2379,7.1376
141.34,12.2316,7.13502
141.356,12.2312,7.13486
141.358,12.2245,7.13211
141.374,12.2241,7.13195
141.375,12.2177,7.12937
141.392,12.2174,7.12921
141.393,12.2106,7.12647
141.409,12.2102,7.12631
141.41,12.2039,7.12373
141.428,12.2035,7.12357
141.445,12.196,7.1205
141.446,12.1896,7.11791
141.463,12.1893,7.11775
141.464,12.1821,7.11485
141.48,12.1817,7.11469
141.482,12.1758,7.11227
141.5,12.1754,7.11211
141.502,12.1679,7.10904
141.52,12.1671,7.10872
141.521,12.16,7.10582
141.538,12.1596,7.10565
141.539,12.1528,7.10291
141.556,12.1525,7.10275
141.557,12.1457,7.10001
141.575,12.1453,7.09985
141.576,12.1382,7.09694
141.592,12.1378,7.09678
141.593,12.1315,7.0942
141.61,12.1311,7.09404
141.611,12.1244,7.09129
141.626,12.124,7.09113
141.627,12.118,7.08871
141.645,12.1176,7.08855
141.646,12.1105,7.08565
141.661,12.1101,7.08549
141.662,12.1042,7.08307
141.678,12.1038,7.08291
141.679,12.0974,7.08032
141.697,12.097,7.08016
141.698,12.0899,7.07726
141.713,12.0895,7.0771
141.714,12.0836,7.07468
141.731,12.0832,7.07451
141.732,12.0765,7.07177
141.747,12.0761,7.07161
141.748,12.0701,7.06919
141.749,12.0697,7.06903
141.766,12.0693,7.06887
141.767,12.0626,7.06613
141.783,12.0622,7.06596
141.784,12.0559,7.06338
141.802,12.0555,7.06322
141.803,12.0484,7.06032
141.818,12.048,7.06016
141.819,12.042,7.05773
141.837,12.0416,7.05757
141.838,12.0345,7.05467
141.853,12.0341,7.05451
141.854,12.0282,7.05209
141.871,12.0278,7.05193
141.872,12.0211,7.04918
141.888,12.0207,7.04902
141.889,12.0143,7.04644
141.906,12.0139,7.04628
141.907,12.0072,7.04354
141.924,12.0068,7.04338
141.925,12.0001,7.04063
141.941,11.9997,7.04047
141.942,11.9934,7.03789
141.958,11.993,7.03773
141.959,11.9866,7.03515
141.977,11.9862,7.03499
141.978,11.9791,7.03208
141.993,11.9787,7.03192
141.994,11.9728,7.0295
142.011,11.9724,7.02934
142.012,11.9657,7.0266
142.028,11.9653,7.02643
142.029,11.9589,7.02385
142.046,11.9585,7.02369
142.047,11.9518,7.02095
142.063,11.9514,7.02079
142.064,11.9451,7.01821
142.08,11.9447,7.01804
142.081,11.9384,7.01546
142.096,11.938,7.0153
142.097,11.932,7.01288
142.114,11.9316,7.01272
142.115,11.9249,7.00998
142.116,11.9245,7.00982
142.132,11.9241,7.00965
142.133,11.9178,7.00707
142.15,11.9174,7.00691
142.151,11.9107,7.00417
142.169,11.9103,7.00401
142.17,11.9031,7.0011
142.185,11.9027,7.00094
142.186,11.8968,6.99852
142.203,11.8964,6.99836
142.204,11.8897,6.99562
142.219,11.8893,6.99546
142.22,11.8834,6.99304
142.221,11.883,6.99287
142.238,11.8826,6.99271
142.239,11.8758,6.98997
142.255,11.8754,6.98981
142.256,11.8691,6.98723
142.275,11.8687,6.98707
142.276,11.8612,6.984
142.291,11.8608,6.98384
142.292,11.8549,6.98142
142.309,11.8545,6.98126
142.31,11.8477,6.97851
142.325,11.8473,6.97835
142.326,11.8414,6.97593
142.327,11.841,6.97577
