Time (s),Agent ID,Distance
143.475,160,10.8508
143.492,160,10.8503
143.493,160,10.8409
143.511,160,10.8403
143.512,160,10.8207
143.528,160,10.8202
143.529,160,10.8113
143.545,160,10.8107
143.563,160,10.7911
143.564,160,10.7817
143.582,160,10.7811
143.583,160,10.7603
143.599,160,10.7597
143.6,160,10.7509
143.618,160,10.7503
143.619,160,10.729
143.638,160,10.7284
143.639,160,10.706
143.655,160,10.7055
143.656,160,10.6966
143.673,160,10.6961
143.674,160,10.6742
143.692,160,10.6736
143.693,160,10.6636
143.708,160,10.6631
143.709,160,10.6419
143.71,160,10.6413
143.728,160,10.6408
143.745,160,10.6303
143.746,160,10.6078
143.763,160,10.6073
143.764,160,10.5979
143.781,160,10.5973
143.782,160,10.574
143.798,160,10.5735
143.799,160,10.5646
143.817,160,10.5641
143.818,160,10.5397
143.835,160,10.5391
143.836,160,10.5297
143.852,160,10.5292
143.853,160,10.5053
143.871,160,10.5048
143.872,160,10.4948
143.889,160,10.4942
143.89,160,10.4696
143.906,160,10.469
143.907,160,10.4601
143.923,160,10.4438
143.924,160,10.4344
143.942,160,10.4338
143.943,160,10.4083
143.96,160,10.4078
143.961,160,10.3984
143.977,160,10.3978
143.978,160,10.3724
143.996,160,10.3718
143.997,160,10.3619
144.013,160,10.3613
144.014,160,10.3356
144.031,160,10.3351
144.032,160,10.3257
144.048,160,10.3251
144.049,160,10.2991
144.066,160,10.2985
144.067,160,10.2891
144.084,160,10.2886
144.085,160,10.2614
144.101,160,10.2609
144.102,160,10.252
144.12,160,10.2515
144.121,160,10.2237
144.137,160,10.2231
144.138,160,10.2143
144.154,160,10.2137
144.155,160,10.1867
144.173,160,10.1861
144.174,160,10.1762
144.19,160,10.1756
144.191,160,10.1484
144.192,160,10.1478
144.209,160,10.1473
144.21,160,10.1379
144.228,160,10.1373
144.229,160,10.1089
144.245,160,10.1083
144.246,160,10.0995
144.263,160,10.0989
144.264,160,10.0707
144.282,160,10.0702
144.283,160,10.0414
144.298,160,10.0408
144.299,160,10.0325
144.3,160,10.032
144.317,160,10.0314
144.318,160,10.0024
144.335,160,10.0018
144.336,160,9.99296
144.353,160,9.99241
144.354,160,9.9638
144.372,160,9.96325
144.373,160,9.95329
144.389,160,9.95273
144.39,160,9.92472
144.408,160,9.92416
144.409,160,9.91421
144.427,160,9.91365
144.428,160,9.88436
144.444,160,9.8838
144.445,160,9.87495
144.462,160,9.8744
144.463,160,9.84557
144.48,160,9.84502
144.481,160,9.83561
144.497,160,9.83506
144.498,160,9.81304
144.516,160,9.81248
144.517,160,9.80253
144.534,160,9.80198
144.535,160,9.77303
144.552,160,9.77248
144.553,160,9.76308
144.571,160,9.74316
144.572,160,9.73321
144.588,160,9.73265
144.589,160,9.70423
144.606,160,9.70368
144.607,160,9.69428
144.624,160,9.69373
144.625,160,9.66413
144.641,160,9.66358
144.642,160,9.65474
144.659,160,9.65418
144.66,160,9.62364
144.678,160,9.62309
144.679,160,9.61314
144.695,160,9.61259
144.696,160,9.58174
144.713,160,9.58119
144.714,160,9.5718
144.731,160,9.57125
144.732,160,9.53931
144.75,160,9.53876
144.751,160,9.52881
144.767,160,9.52826
144.768,160,9.49597
144.786,160,9.49542
144.787,160,9.48547
144.803,160,9.48492
144.804,160,9.45204
144.805,160,9.45149
144.822,160,9.45094
144.823,160,9.44155
144.84,160,9.441
144.841,160,9.40682
144.858,160,9.40627
144.859,160,9.39688
144.875,160,9.37098
144.876,160,9.36214
144.894,160,9.36159
144.895,160,9.32581
144.911,160,9.32526
144.912,160,9.31643
144.93,160,9.31587
144.931,160,9.27966
144.949,160,9.2791
144.95,160,9.26917
144.966,160,9.26861
144.967,160,9.23324
144.984,160,9.23269
144.985,160,9.2233
145.002,160,9.22275
145.003,160,9.18646
145.019,160,9.18591
145.02,160,9.17708
145.037,160,9.17653
145.038,160,9.14003
145.054,160,9.13948
145.055,160,9.13065
145.073,160,9.1301
145.074,160,9.09288
145.09,160,9.09233
145.091,160,9.0835
145.109,160,9.08295
145.11,160,9.04551
145.127,160,9.04496
145.128,160,9.03558
145.144,160,9.03503
145.145,160,8.99858
145.162,160,8.99802
145.163,160,8.98865
145.18,160,8.9881
145.181,160,8.95083
145.197,160,8.95028
145.198,160,8.94146
145.216,160,8.9409
145.217,160,8.90325
145.235,160,8.9027
145.236,160,8.8647
145.254,160,8.86415
145.255,160,8.85423
145.271,160,8.85368
145.272,160,8.81735
145.289,160,8.8168
145.29,160,8.80743
145.307,160,8.80688
145.308,160,8.76994
145.323,160,8.76939
145.324,160,8.76057
145.341,160,8.76002
145.342,160,8.72381
145.359,160,8.72326
145.36,160,8.71389
145.378,160,8.71334
145.379,160,8.67681
145.395,160,8.67626
145.396,160,8.66744
145.413,160,8.66689
145.414,160,8.63144
145.432,160,8.63089
145.433,160,8.62097
145.449,160,8.62042
145.45,160,8.58595
145.468,160,8.5854
145.469,160,8.57549
145.486,160,8.57494
145.487,160,8.5401
145.503,160,8.53955
145.504,160,8.53074
145.522,160,8.53018
145.523,160,8.49537
145.539,160,8.49482
145.54,160,8.462
145.541,160,8.46145
145.558,160,8.4609
145.559,160,8.45154
145.577,160,8.45099
145.578,160,8.41782
145.594,160,8.41727
145.595,160,8.40846
145.613,160,8.40791
145.614,160,8.37541
145.633,160,8.37486
145.634,160,8.3644
145.65,160,8.36385
145.651,160,8.33357
145.668,160,8.33302
145.669,160,8.32366
145.686,160,8.32311
145.687,160,8.29301
145.703,160,8.29246
145.704,160,8.28365
145.722,160,8.2831
145.723,160,8.25366
145.741,160,8.25311
145.742,160,8.2432
145.76,160,8.24265
145.761,160,8.21405
145.761,161,7.03267
145.761,162,10.6224
145.777,160,8.2135
145.777,161,7.03307
145.777,162,10.6219
145.778,160,8.18736
145.778,161,7.02962
145.778,162,10.602
145.796,160,8.18681
145.796,161,7.03002
145.796,162,10.6015
145.797,160,8.17691
145.797,161,7.03724
145.797,162,10.5915
145.814,160,8.17636
145.814,161,7.03764
145.814,162,10.591
145.815,160,8.15029
145.815,161,7.03338
145.815,162,10.5693
145.831,160,8.14974
145.831,161,7.03378
145.831,162,10.5688
145.832,160,8.14094
145.832,161,7.0402
145.832,162,10.5599
145.848,160,8.14039
145.848,161,7.0406
145.848,162,10.5594
145.849,160,8.11599
145.849,161,7.03495
145.849,162,10.5372
145.866,160,8.11544
145.866,161,7.03535
145.866,162,10.5366
145.867,160,8.10608
145.867,161,7.04218
145.867,162,10.5272
145.885,160,8.10553
145.885,161,7.04258
145.885,162,10.5267
145.886,160,8.08085
145.886,161,7.0364
145.886,162,10.5021
145.901,160,8.0803
145.901,161,7.03681
145.901,162,10.5016
145.902,160,8.07205
145.902,161,7.04284
145.902,162,10.4933
145.903,160,8.0715
145.903,161,7.04324
145.903,162,10.4927
145.921,160,8.07095
145.921,161,7.04365
145.921,162,10.4922
145.922,160,8.04699
145.922,161,7.03661
145.922,162,10.4667
145.939,160,8.04644
145.939,161,7.03702
145.939,162,10.4661
145.94,160,8.03709
145.94,161,7.04386
145.94,162,10.4567
145.956,160,8.03654
145.956,161,7.04427
145.956,162,10.4561
145.957,160,8.0145
145.957,161,7.03541
145.957,162,10.4307
145.975,160,8.01395
145.975,161,7.03582
145.975,162,10.4302
145.976,160,8.00405
145.976,161,7.04308
145.976,162,10.4202
145.992,160,8.0035
145.992,161,7.04348
145.992,162,10.4196
145.993,160,7.98201
145.993,161,7.03373
145.993,162,10.3932
146.01,160,7.98146
146.01,161,7.03413
146.01,162,10.3927
146.011,160,7.97211
146.011,161,7.041
146.011,162,10.3833
146.033,160,7.97156
146.033,161,7.0414
146.033,162,10.3827
146.034,160,7.94746
146.034,161,7.03318
146.034,162,10.3521
146.051,160,7.94691
146.051,161,7.03358
146.051,162,10.3516
146.052,160,7.92608
146.052,161,7.02267
146.052,162,10.323
146.07,160,7.92553
146.07,161,7.02307
146.07,162,10.3224
146.071,160,7.91563
146.071,161,7.03036
146.071,162,10.3124
146.086,160,7.91508
146.086,161,7.03076
146.086,162,10.3119
146.087,160,7.89584
146.087,161,7.01821
146.087,162,10.2836
146.088,160,7.89529
146.088,161,7.01861
146.088,162,10.2831
146.106,160,7.89474
146.106,161,7.01902
146.106,162,10.2825
146.107,160,7.88484
146.107,161,7.02631
146.107,162,10.2725
146.125,160,7.88429
146.125,161,7.02672
146.125,162,10.272
146.126,160,7.86365
146.126,161,7.01478
146.126,162,10.2413
146.141,160,7.8631
146.141,161,7.01519
146.141,162,10.2408
146.142,160,7.85485
146.142,161,7.02127
146.142,162,10.2324
146.143,160,7.8543
146.143,161,7.02168
146.143,162,10.2319
146.161,160,7.85375
146.161,161,7.02208
146.161,162,10.2313
146.162,160,7.83357
146.162,161,7.00953
146.162,162,10.2001
146.179,160,7.83302
146.179,161,7.00994
146.179,162,10.1995
146.18,160,7.82367
146.18,161,7.01684
146.18,162,10.1901
146.197,160,7.82312
146.197,161,7.01725
146.197,162,10.1895
146.198,160,7.80389
146.198,161,7.00371
146.198,162,10.1582
146.216,160,7.80334
146.216,161,7.00411
146.216,162,10.1576
146.217,160,7.79345
146.217,161,7.01143
146.217,162,10.1477
146.233,160,7.7929
146.233,161,7.01184
146.233,162,10.1471
146.234,160,7.77445
146.234,161,6.99745
146.234,162,10.1159
146.25,160,7.7739
146.25,161,6.99786
146.25,162,10.1154
146.251,160,7.7651
146.251,161,7.00437
146.251,162,10.1065
146.269,160,7.76455
146.269,161,7.00478
146.269,162,10.106
146.27,160,7.74517
146.27,161,6.99087
146.27,162,10.0731
146.287,160,7.74462
146.287,161,6.99127
146.287,162,10.0726
146.288,160,7.72596
146.288,161,6.97653
146.288,162,10.0399
146.305,160,7.72541
146.305,161,6.97694
146.305,162,10.0394
146.306,160,7.71606
146.306,161,6.98387
146.306,162,10.0299
146.324,160,7.71551
146.324,161,6.98428
146.324,162,10.0294
146.325,160,7.6965
146.325,161,6.96954
146.325,162,9.99582
146.34,160,7.69595
146.34,161,6.96995
146.34,162,9.99527
146.341,160,7.68771
146.341,161,6.97607
146.341,162,9.98695
146.342,160,7.68716
146.342,161,6.97648
146.342,162,9.98639
146.36,160,7.68661
146.36,161,6.97689
146.36,162,9.98584
146.361,160,7.66762
146.361,161,6.962
146.361,162,9.95185
146.378,160,7.66708
146.378,161,6.96241
146.378,162,9.95129
146.379,160,7.65773
146.379,161,6.96937
146.379,162,9.94186
146.38,160,7.65718
146.38,161,6.96977
146.38,162,9.94131
146.396,160,7.65663
146.396,161,6.97018
146.396,162,9.94075
146.397,160,7.63864
146.397,161,6.95405
146.397,162,9.90774
146.415,160,7.63809
146.415,161,6.95446
146.415,162,9.90719
146.416,160,7.6282
146.416,161,6.96183
146.416,162,9.8972
146.432,160,7.62765
146.432,161,6.96224
146.432,162,9.89665
146.433,160,7.60967
146.433,161,6.94601
146.433,162,9.86336
146.449,160,7.60912
146.449,161,6.94642
146.449,162,9.8628
146.45,160,7.60033
146.45,161,6.95299
146.45,162,9.85393
146.468,160,7.59978
146.468,161,6.9534
146.468,162,9.85337
146.469,160,7.58074
146.469,161,6.93786
146.469,162,9.8189
146.485,160,7.58019
146.485,161,6.93827
146.485,162,9.81835
146.486,160,7.5714
146.486,161,6.94484
146.486,162,9.80947
146.503,160,7.57085
146.503,161,6.94525
146.503,162,9.80892
146.504,160,7.55213
146.504,161,6.92926
146.504,162,9.77482
146.522,160,7.55158
146.522,161,6.92967
146.522,162,9.77426
146.523,160,7.54169
146.523,161,6.93708
146.523,162,9.76428
146.541,160,7.54114
146.541,161,6.93749
146.541,162,9.76372
146.542,160,7.52158
146.542,161,6.92175
146.542,162,9.72914
146.559,160,7.52103
146.559,161,6.92217
146.559,162,9.72858
146.56,160,7.50179
146.56,161,6.90622
146.56,162,9.69172
146.577,160,7.50124
146.577,161,6.90663
146.577,162,9.69117
146.578,160,7.4919
146.578,161,6.91363
146.578,162,9.68174
146.596,160,7.49135
146.596,161,6.91405
146.596,162,9.68118
146.597,160,7.47133
146.597,161,6.89421
146.597,162,9.64677
146.612,160,7.47079
146.612,161,6.89463
146.612,162,9.64621
146.613,160,7.46255
146.613,161,6.90084
146.613,162,9.63789
146.614,160,7.462
146.614,161,6.90125
146.614,162,9.63734
146.632,160,7.46145
146.632,161,6.90166
146.632,162,9.63678
146.633,160,7.44109
146.633,161,6.88641
146.633,162,9.60242
146.651,160,7.44054
146.651,161,6.88682
146.651,162,9.60187
146.652,160,7.43065
146.652,161,6.89428
146.652,162,9.59189
146.668,160,7.4301
146.668,161,6.8947
146.668,162,9.59133
146.669,160,7.41033
146.669,161,6.87869
146.669,162,9.55842
146.687,160,7.40978
146.687,161,6.8791
146.687,162,9.55786
146.688,160,7.3999
146.688,161,6.88657
146.688,162,9.54788
146.705,160,7.39935
146.705,161,6.88699
146.705,162,9.54732
146.706,160,7.37855
146.706,161,6.87179
146.706,162,9.51423
146.722,160,7.378
146.722,161,6.8722
146.722,162,9.51368
146.723,160,7.36921
146.723,161,6.87886
146.723,162,9.50481
146.739,160,7.36867
146.739,161,6.87927
146.739,162,9.50425
146.74,160,7.34798
146.74,161,6.86416
146.74,162,9.47219
146.756,160,7.34743
146.756,161,6.86457
146.756,162,9.47164
146.757,160,7.33865
146.757,161,6.87124
146.757,162,9.46276
146.775,160,7.3381
146.775,161,6.87165
146.775,162,9.46221
146.776,160,7.31576
146.776,161,6.85789
146.776,162,9.42934
146.792,160,7.31521
146.792,161,6.8583
146.792,162,9.42879
146.793,160,7.30642
146.793,161,6.86498
146.793,162,9.41991
146.811,160,7.30588
146.811,161,6.86539
146.811,162,9.41936
146.812,160,7.28301
146.812,161,6.85222
146.812,162,9.38707
146.83,160,7.28246
146.83,161,6.85264
146.83,162,9.38652
146.847,160,7.25833
146.847,161,6.84025
146.847,162,9.35422
146.848,160,7.24955
146.848,161,6.84693
146.848,162,9.34535
146.866,160,7.249
146.866,161,6.84735
146.866,162,9.34479
146.867,160,7.22465
146.867,161,6.83531
146.867,162,9.31365
146.883,160,7.2241
146.883,161,6.83573
146.883,162,9.31309
146.884,160,7.21532
146.884,161,6.84243
146.884,162,9.30422
146.885,160,7.21477
146.885,161,6.84285
146.885,162,9.30366
146.902,160,7.21422
146.902,161,6.84326
146.902,162,9.30311
146.903,160,7.18983
146.903,161,6.83134
146.903,162,9.27314
146.92,160,7.18928
146.92,161,6.83176
146.92,162,9.27259
146.922,160,7.1794
146.922,161,6.8393
146.922,162,9.2626
146.94,160,7.17885
146.94,161,6.83972
146.94,162,9.26205
146.941,160,7.15816
146.941,161,6.82839
146.941,162,9.2315
146.957,160,7.15761
146.957,161,6.82881
146.957,162,9.23095
146.958,160,7.14883
146.958,161,6.83552
146.958,162,9.22207
146.976,160,7.14828
146.976,161,6.83594
146.976,162,9.22152
146.977,160,7.12251
146.977,161,6.82489
146.977,162,9.19118
146.993,160,7.12196
146.993,161,6.82531
146.993,162,9.19062
146.994,160,7.11319
146.994,161,6.83203
146.994,162,9.18175
147.012,160,7.11264
147.012,161,6.83245
147.012,162,9.18119
147.013,160,7.08667
147.013,161,6.82127
147.013,162,9.15087
147.032,160,7.08613
147.032,161,6.82169
147.032,162,9.15032
147.033,160,7.07571
147.033,161,6.82968
147.033,162,9.13978
147.049,160,7.07516
147.049,161,6.8301
147.049,162,9.13922
147.05,160,7.04996
147.05,161,6.81843
147.05,162,9.11005
