Time (s),x,y
140.017,12.092,5.86804
140.018,12.0911,5.86853
140.035,12.091,5.86857
140.036,12.0893,5.86927
140.053,12.0892,5.8693
140.054,12.0871,5.87012
140.071,12.0869,5.87018
140.072,12.0835,5.87133
140.089,12.0832,5.8714
140.09,12.0789,5.87257
140.106,12.0787,5.87264
140.107,12.0739,5.87374
140.124,12.0736,5.8738
140.125,12.068,5.87487
140.142,12.0677,5.87492
140.143,12.0621,5.87589
140.16,12.0618,5.87595
140.161,12.0562,5.87687
140.178,12.0558,5.87692
140.179,12.0502,5.87771
140.196,12.0499,5.87775
140.197,12.0442,5.87847
140.214,12.0439,5.87852
140.215,12.0383,5.87916
140.232,12.0379,5.87919
140.233,12.0322,5.87975
140.248,12.0319,5.87979
140.249,12.0266,5.88027
140.266,12.0262,5.8803
140.267,12.0209,5.8807
140.284,12.0206,5.88073
140.285,12.0149,5.88113
140.302,12.0145,5.88115
140.303,12.0088,5.88145
140.32,12.0085,5.88147
140.321,12.0029,5.88174
140.338,12.0026,5.88176
140.339,11.9969,5.88198
140.355,11.9966,5.88199
140.356,11.9909,5.88215
140.375,11.9905,5.88216
140.376,11.9845,5.88226
140.377,11.9842,5.88227
140.394,11.9838,5.88228
140.395,11.9781,5.88236
140.412,11.9778,5.88236
140.413,11.9721,5.88239
140.43,11.9717,5.88239
140.431,11.966,5.88242
140.447,11.9657,5.88243
140.448,11.9603,5.88245
140.449,11.96,5.88245
140.466,11.9597,5.88245
140.467,11.954,5.88247
140.484,11.9536,5.88247
140.485,11.9479,5.88248
140.502,11.9476,5.88248
140.503,11.9418,5.8825
140.52,11.9415,5.8825
140.521,11.9358,5.88254
140.538,11.9355,5.88255
140.539,11.9298,5.88257
140.556,11.9294,5.88257
140.557,11.9237,5.88259
140.575,11.9234,5.8826
140.576,11.9173,5.8826
140.593,11.917,5.8826
140.594,11.9113,5.88263
140.611,11.911,5.88263
140.612,11.9052,5.88264
140.629,11.9049,5.88264
140.63,11.8992,5.88267
140.647,11.8988,5.88267
140.648,11.8931,5.88271
140.666,11.8928,5.88271
140.667,11.8868,5.88272
140.684,11.8864,5.88272
140.685,11.8807,5.88276
140.702,11.8804,5.88276
140.703,11.8747,5.88278
140.72,11.8743,5.88278
140.721,11.8686,5.88279
140.737,11.8683,5.88279
140.738,11.8629,5.88282
140.756,11.8626,5.88282
140.757,11.8565,5.88286
140.774,11.8562,5.88286
140.775,11.8505,5.88287
140.792,11.8502,5.88288
140.793,11.8444,5.88291
140.81,11.8441,5.88291
140.811,11.8384,5.88291
140.828,11.8381,5.88291
140.829,11.8323,5.88294
140.846,11.832,5.88294
140.847,11.8263,5.88295
140.864,11.826,5.88296
140.865,11.8203,5.88299
140.882,11.8199,5.88299
140.883,11.8142,5.88303
140.9,11.8139,5.88303
140.901,11.8082,5.88305
140.917,11.8078,5.88305
140.918,11.8024,5.88306
140.935,11.8021,5.88306
140.936,11.7964,5.88309
140.953,11.7961,5.88309
140.954,11.7904,5.88311
140.971,11.79,5.88312
140.972,11.7843,5.88314
140.989,11.784,5.88314
140.99,11.7783,5.88318
141.007,11.7779,5.88318
141.008,11.7722,5.88319
141.025,11.7719,5.88319
141.026,11.7662,5.88321
141.043,11.7658,5.88321
141.044,11.7601,5.88324
141.06,11.7598,5.88324
141.061,11.7544,5.88327
141.078,11.7541,5.88327
141.079,11.7484,5.88329
141.096,11.7481,5.88329
141.097,11.7423,5.88331
141.114,11.742,5.88332
141.115,11.7363,5.88334
141.133,11.7359,5.88334
141.134,11.7299,5.88336
141.149,11.7295,5.88336
141.15,11.7242,5.88339
141.168,11.7239,5.88339
141.169,11.7182,5.88341
141.186,11.7178,5.88341
141.187,11.7121,5.88344
141.204,11.7118,5.88344
141.205,11.706,5.88345
141.222,11.7057,5.88346
141.223,11.7,5.88348
141.24,11.6997,5.88349
141.241,11.694,5.88351
141.258,11.6936,5.88351
141.259,11.6879,5.88355
141.276,11.6876,5.88355
141.277,11.6819,5.88356
141.278,11.6815,5.88356
141.295,11.6812,5.88356
141.296,11.6755,5.88358
141.313,11.6751,5.88358
141.314,11.6694,5.88361
141.331,11.6691,5.88361
141.332,11.6634,5.88364
141.349,11.6631,5.88364
141.368,11.657,5.88366
141.369,11.651,5.88369
141.37,11.6506,5.88369
141.387,11.6503,5.88369
141.388,11.6446,5.88371
141.405,11.6443,5.88371
141.406,11.6385,5.88373
141.423,11.6382,5.88373
141.424,11.6325,5.88375
141.441,11.6321,5.88375
141.442,11.6264,5.88378
141.461,11.6261,5.88378
141.462,11.6197,5.88381
141.479,11.6194,5.88381
141.48,11.6137,5.88383
141.497,11.6133,5.88384
141.498,11.6076,5.88385
141.515,11.6073,5.88385
141.516,11.6016,5.88387
141.533,11.6012,5.88388
141.534,11.5955,5.8839
141.551,11.5952,5.8839
141.552,11.5895,5.88393
141.569,11.5892,5.88393
141.57,11.5835,5.88396
141.587,11.5831,5.88396
141.588,11.5774,5.88397
141.604,11.5771,5.88397
141.605,11.5717,5.88399
141.606,11.5713,5.88399
141.623,11.571,5.88399
141.624,11.5653,5.88402
141.641,11.565,5.88402
141.642,11.5593,5.88405
141.659,11.5589,5.88405
141.66,11.5532,5.88408
141.677,11.5529,5.88408
141.678,11.5472,5.88409
141.695,11.5468,5.88409
141.696,11.5411,5.88412
141.712,11.5408,5.88412
141.714,11.5351,5.88414
141.731,11.5347,5.88415
141.732,11.529,5.88417
141.749,11.5287,5.88417
141.768,11.5227,5.8842
141.769,11.5166,5.88422
141.787,11.5163,5.88422
141.788,11.5102,5.88424
141.805,11.5099,5.88424
141.806,11.5042,5.88427
141.807,11.5038,5.88427
141.824,11.5035,5.88427
141.825,11.4978,5.88429
141.842,11.4975,5.88429
141.843,11.4917,5.88432
141.86,11.4914,5.88432
