Time (s),x,y
140.01,13.0993,6.04561
140.011,13.0993,6.04561
140.012,13.0993,6.04561
140.029,13.0993,6.04561
140.03,13.0993,6.04561
140.046,13.0993,6.04561
140.047,13.0993,6.04561
140.065,13.0993,6.04561
140.066,13.0993,6.04561
140.082,13.0993,6.04561
140.083,13.0993,6.04561
140.084,13.0993,6.04561
140.101,13.0993,6.04561
140.102,13.0993,6.04564
140.118,13.0992,6.04567
140.119,13.0979,6.04688
140.135,13.0977,6.04698
140.136,13.0959,6.04853
140.154,13.0958,6.04862
140.155,13.0934,6.05
140.172,13.0933,6.05007
140.173,13.0901,6.0516
140.189,13.0899,6.05173
140.19,13.0853,6.0541
140.207,13.085,6.05426
140.209,13.0791,6.05692
140.226,13.0788,6.05706
140.227,13.0724,6.05946
140.244,13.072,6.0596
140.245,13.0647,6.06209
140.261,13.0642,6.06223
140.262,13.057,6.06447
140.28,13.0565,6.0646
140.281,13.0483,6.06694
140.297,13.0478,6.06707
140.298,13.0404,6.06902
140.314,13.04,6.06914
140.315,13.0325,6.07095
140.331,13.0321,6.07106
140.332,13.0246,6.07276
140.35,13.0241,6.07287
140.351,13.0157,6.07465
140.368,13.0152,6.07474
140.369,13.0073,6.0763
140.385,13.0068,6.07639
140.386,12.9992,6.07776
140.404,12.9988,6.07784
140.421,12.9898,6.07929
140.422,12.9823,6.08041
140.439,12.9818,6.08047
140.44,12.9738,6.08157
140.458,12.9733,6.08164
140.459,12.9648,6.08271
140.475,12.9643,6.08276
140.476,12.9567,6.08361
140.493,12.9562,6.08366
140.494,12.9481,6.08451
140.511,12.9476,6.08456
140.512,12.9395,6.08529
140.528,12.939,6.08533
140.529,12.9314,6.08595
140.546,12.9309,6.08599
140.547,12.9228,6.08656
140.565,12.9223,6.0866
140.566,12.9137,6.08716
140.582,12.9132,6.08719
140.583,12.9056,6.08759
140.6,12.9051,6.08761
140.601,12.8969,6.08801
140.618,12.8965,6.08803
140.619,12.8883,6.08833
140.635,12.8878,6.08835
140.636,12.8802,6.08857
140.654,12.8797,6.08859
140.655,12.8711,6.08882
140.672,12.8706,6.08883
140.673,12.8624,6.08896
140.69,12.862,6.08896
140.691,12.8538,6.08907
140.709,12.8533,6.08908
140.71,12.8447,6.08911
140.728,12.8442,6.08911
140.729,12.8356,6.08912
140.746,12.8351,6.08912
140.747,12.8269,6.08911
140.764,12.8265,6.0891
140.765,12.8183,6.08909
140.783,12.8178,6.0891
140.784,12.8092,6.0891
140.8,12.8087,6.0891
140.801,12.801,6.0891
140.818,12.8005,6.0891
140.819,12.7924,6.08911
140.837,12.7919,6.08911
140.838,12.7833,6.08913
140.854,12.7828,6.08913
140.855,12.7751,6.08912
140.873,12.7746,6.08912
140.874,12.7659,6.08912
140.892,12.7655,6.08912
140.893,12.7568,6.08913
140.91,12.7563,6.08913
140.911,12.7482,6.08913
140.929,12.7477,6.08913
140.93,12.7391,6.08912
140.947,12.7386,6.08912
140.948,12.7304,6.08906
140.964,12.7299,6.08906
140.965,12.7223,6.08897
140.983,12.7218,6.08896
140.984,12.7132,6.0888
141.002,12.7127,6.08879
141.003,12.704,6.08857
141.021,12.7036,6.08856
141.022,12.6949,6.0883
141.038,12.6944,6.08829
141.039,12.6868,6.08805
141.057,12.6863,6.08803
141.058,12.6777,6.08775
141.074,12.6772,6.08773
141.075,12.6695,6.08749
141.093,12.669,6.08747
141.094,12.6604,6.0872
141.111,12.6599,6.08718
141.113,12.6513,6.08691
141.129,12.6508,6.0869
141.13,12.6431,6.08666
141.147,12.6426,6.08665
141.148,12.6345,6.08639
141.165,12.634,6.08638
141.166,12.6258,6.08612
141.182,12.6253,6.08611
141.183,12.6176,6.08585
141.201,12.6172,6.08584
141.202,12.6085,6.08557
141.219,12.608,6.08556
141.22,12.5999,6.0853
141.236,12.5994,6.08529
141.237,12.5918,6.08504
141.255,12.5913,6.08502
141.256,12.5826,6.08465
141.273,12.5821,6.08463
141.274,12.574,6.08425
141.29,12.5735,6.08422
141.291,12.5659,6.08383
141.309,12.5654,6.0838
141.31,12.5568,6.08328
141.328,12.5563,6.08326
141.329,12.5477,6.08269
141.346,12.5472,6.08266
141.347,12.539,6.08211
141.363,12.5386,6.08208
141.364,12.5309,6.08157
141.382,12.5304,6.08154
141.383,12.5218,6.08097
141.4,12.5213,6.08093
141.401,12.5132,6.0804
141.418,12.5127,6.08036
141.419,12.5045,6.07983
141.435,12.504,6.0798
141.436,12.4964,6.07929
141.454,12.4959,6.07925
141.455,12.4873,6.07861
141.472,12.4868,6.07857
141.473,12.4787,6.07791
141.489,12.4782,6.07787
141.49,12.4706,6.07721
141.508,12.4701,6.07716
141.526,12.461,6.07629
141.527,12.4529,6.07547
141.543,12.4525,6.07542
141.544,12.4448,6.07459
141.562,12.4444,6.07453
141.563,12.4358,6.07355
141.58,12.4353,6.0735
141.581,12.4272,6.07252
141.598,12.4267,6.07246
141.599,12.4186,6.07145
141.617,12.4182,6.07139
141.618,12.4096,6.07023
141.634,12.4091,6.07016
141.635,12.4015,6.06908
141.652,12.4011,6.06901
141.653,12.393,6.06781
141.67,12.3925,6.06774
141.671,12.3845,6.0665
141.687,12.384,6.06642
141.688,12.3764,6.06521
141.706,12.376,6.06513
141.707,12.3674,6.06368
141.722,12.367,6.0636
141.724,12.3594,6.06227
141.74,12.3589,6.06218
141.741,12.3513,6.06083
141.757,12.3508,6.06075
141.758,12.3432,6.05951
141.776,12.3427,6.05943
141.777,12.3342,6.05814
141.793,12.3337,6.05807
141.794,12.3261,6.05702
141.812,12.3256,6.05696
141.813,12.317,6.05591
141.829,12.3165,6.05586
141.83,12.3089,6.05503
141.848,12.3084,6.05498
141.849,12.2998,6.05415
141.866,12.2993,6.0541
141.867,12.2911,6.05341
141.882,12.2907,6.05337
141.883,12.2835,6.05284
141.884,12.283,6.0528
141.902,12.2825,6.05277
141.903,12.2739,6.05222
141.92,12.2734,6.05219
141.921,12.2652,6.05175
141.937,12.2647,6.05173
141.938,12.257,6.05139
141.956,12.2566,6.05137
141.957,12.2479,6.05106
141.974,12.2474,6.05104
141.975,12.2393,6.05081
141.992,12.2388,6.0508
141.993,12.2306,6.05065
142.012,12.2301,6.05064
142.016,12.221,6.05056
142.017,12.2191,6.05056
142.018,12.2186,6.05056
142.034,12.2181,6.05056
142.035,12.2104,6.05058
142.053,12.2099,6.05058
142.054,12.2013,6.05061
142.07,12.2008,6.05061
142.071,12.1931,6.05063
142.088,12.1927,6.05063
142.089,12.1845,6.05066
142.106,12.184,6.05066
142.107,12.1758,6.05067
142.108,12.1754,6.05067
142.125,12.1749,6.05067
142.126,12.1667,6.05068
142.143,12.1662,6.05068
142.144,12.1581,6.0507
142.162,12.1576,6.0507
142.163,12.149,6.05072
142.178,12.1485,6.05072
142.179,12.1413,6.05074
142.18,12.1408,6.05074
142.198,12.1403,6.05074
142.199,12.1317,6.05076
142.217,12.1312,6.05076
142.218,12.1225,6.05076
142.236,12.122,6.05077
142.237,12.1134,6.05079
142.253,12.1129,6.05079
142.254,12.1052,6.0508
