Time (s),x,y
140.015,12.9202,6.16997
140.016,12.9202,6.16997
140.032,12.9202,6.16997
140.033,12.9201,6.16998
140.05,12.9201,6.16998
140.051,12.9201,6.16996
140.067,12.9201,6.16996
140.068,12.9201,6.16995
140.084,12.9201,6.16994
140.085,12.9201,6.16994
140.1,12.9201,6.16994
140.101,12.9201,6.16995
140.102,12.9201,6.16995
140.119,12.9201,6.16995
140.12,12.9201,6.16996
140.135,12.9201,6.16996
140.136,12.9201,6.16995
140.152,12.9201,6.16995
140.153,12.92,6.16995
140.17,12.92,6.16995
140.171,12.92,6.16995
140.188,12.92,6.16995
140.189,12.9197,6.16957
140.206,12.9196,6.16949
140.207,12.9179,6.16773
140.224,12.9178,6.16762
140.225,12.9158,6.16569
140.241,12.9157,6.16558
140.242,12.9133,6.16372
140.258,12.9132,6.16361
140.259,12.9105,6.16219
140.274,12.9104,6.16214
140.275,12.9088,6.1615
140.276,12.9087,6.16145
140.293,12.9086,6.1614
140.294,12.9072,6.16078
140.311,12.9071,6.16077
140.312,12.9066,6.16083
140.327,12.9065,6.16083
140.328,12.9057,6.16072
140.329,12.9056,6.16071
140.346,12.9056,6.16069
140.347,12.9038,6.16026
140.362,12.9037,6.16022
140.363,12.9022,6.15994
140.364,12.9021,6.15993
140.38,12.902,6.15993
140.381,12.9003,6.15937
140.398,12.9001,6.15927
140.399,12.8946,6.15673
140.416,12.8942,6.15656
140.417,12.8878,6.15345
140.418,12.8874,6.15327
140.435,12.8871,6.1531
140.436,12.8816,6.15028
140.452,12.8813,6.15012
140.453,12.8768,6.14773
140.469,12.8766,6.14759
140.47,12.8729,6.14546
140.487,12.8726,6.14534
140.488,12.8695,6.14337
140.503,12.8694,6.14327
140.504,12.8674,6.14218
140.505,12.8673,6.14213
140.522,12.8671,6.14208
140.523,12.8648,6.14146
140.539,12.8646,6.14142
140.54,12.8625,6.14048
140.555,12.8623,6.14041
140.556,12.8603,6.13934
140.557,12.8602,6.13926
140.574,12.86,6.13919
140.575,12.8569,6.13769
140.59,12.8567,6.13759
140.591,12.8542,6.13684
140.592,12.8541,6.13686
140.608,12.854,6.13688
140.609,12.8528,6.13753
140.626,12.8528,6.13755
140.627,12.8521,6.13746
140.643,12.852,6.13743
140.644,12.8516,6.13692
140.659,12.8515,6.1369
140.66,12.8509,6.13666
140.661,12.8508,6.13665
140.678,12.8508,6.13663
140.679,12.8499,6.13635
140.694,12.8498,6.13633
140.695,12.849,6.13597
140.696,12.8489,6.13594
140.713,12.8489,6.13592
140.714,12.8478,6.1355
140.731,12.8477,6.13548
140.732,12.8466,6.13507
140.747,12.8465,6.13504
140.748,12.844,6.13384
140.764,12.8437,6.13368
140.765,12.8361,6.13025
140.781,12.8356,6.13003
140.782,12.828,6.12673
140.783,12.8275,6.12653
140.8,12.8271,6.12633
140.801,12.8198,6.12305
140.817,12.8194,6.12286
140.818,12.8133,6.11995
140.835,12.813,6.11978
140.836,12.8073,6.11685
140.852,12.807,6.11668
140.853,12.8024,6.11406
140.869,12.8022,6.1139
140.87,12.7984,6.11139
140.885,12.7981,6.11124
140.886,12.7953,6.10897
140.887,12.7951,6.10882
140.904,12.7949,6.10867
140.905,12.7925,6.1062
140.921,12.7924,6.10606
140.922,12.7894,6.10393
140.939,12.7891,6.10383
140.941,12.7818,6.10323
140.958,12.7809,6.10325
140.959,12.7736,6.10339
140.974,12.7732,6.10338
140.975,12.7672,6.10309
140.976,12.7668,6.10307
140.992,12.7664,6.10306
140.993,12.7603,6.10312
141.009,12.7599,6.10314
141.01,12.7539,6.10369
141.011,12.7536,6.10373
141.028,12.7532,6.10378
141.029,12.7471,6.10447
141.045,12.7467,6.10451
141.046,12.7411,6.1053
141.062,12.7407,6.10536
141.063,12.7343,6.10643
141.081,12.7339,6.10651
141.082,12.7246,6.10906
141.083,12.724,6.10929
141.098,12.7234,6.10951
141.099,12.713,6.11277
141.115,12.7123,6.11296
141.116,12.7012,6.11565
141.133,12.7005,6.11581
141.134,12.6896,6.1185
141.15,12.6889,6.11865
141.151,12.6794,6.12095
141.167,12.6788,6.12109
141.168,12.67,6.12313
141.185,12.6695,6.12325
141.186,12.661,6.12514
141.202,12.6605,6.12525
141.203,12.6532,6.12735
141.22,12.6528,6.12751
141.221,12.6455,6.13055
141.237,12.645,6.13073
141.238,12.6379,6.1335
141.254,12.6374,6.13368
141.255,12.6295,6.13666
141.271,12.629,6.13685
141.272,12.6204,6.1401
141.289,12.6199,6.14031
141.29,12.6098,6.14431
141.306,12.6092,6.14459
141.307,12.5989,6.14903
141.323,12.5983,6.14927
141.324,12.5892,6.15266
141.339,12.5886,6.15287
141.34,12.5804,6.15604
141.341,12.5798,6.15625
141.358,12.5793,6.15645
141.359,12.5701,6.15996
141.374,12.5696,6.16016
141.375,12.5618,6.16308
141.376,12.5613,6.16327
141.392,12.5608,6.16346
141.393,12.5524,6.16648
141.41,12.5518,6.16668
141.411,12.5422,6.17021
141.427,12.5416,6.17042
141.428,12.5325,6.17355
141.444,12.5319,6.17374
141.445,12.5228,6.17674
141.462,12.5222,6.17693
141.463,12.5125,6.18004
141.479,12.5119,6.18022
141.48,12.5027,6.1831
141.496,12.5022,6.18328
141.497,12.493,6.18612
141.513,12.4924,6.18629
141.514,12.4832,6.18907
141.53,12.4826,6.18925
141.531,12.4734,6.19194
141.546,12.4728,6.19211
141.547,12.4641,6.19457
141.548,12.4636,6.19473
141.565,12.463,6.1949
141.566,12.4531,6.19762
141.581,12.4526,6.19778
141.582,12.4438,6.20013
141.583,12.4433,6.20028
141.6,12.4427,6.20044
141.601,12.4328,6.20307
141.617,12.4322,6.20322
141.618,12.4229,6.20567
141.635,12.4223,6.20582
141.636,12.4124,6.20841
141.637,12.4118,6.20856
141.652,12.4112,6.20871
141.653,12.4025,6.21098
141.67,12.4019,6.21113
141.671,12.392,6.21369
141.686,12.3914,6.21384
141.687,12.3827,6.21612
141.688,12.3821,6.21627
141.704,12.3815,6.21642
141.705,12.3722,6.21886
141.721,12.3716,6.21901
141.722,12.3623,6.22144
141.739,12.3617,6.2216
141.74,12.3519,6.22416
141.756,12.3514,6.22431
141.757,12.3421,6.22672
141.773,12.3415,6.22688
141.774,12.3321,6.2293
141.791,12.3316,6.22945
141.792,12.3217,6.23204
141.808,12.3211,6.23219
141.809,12.3118,6.23462
141.825,12.3112,6.23477
141.826,12.3018,6.2372
141.843,12.3013,6.23735
141.844,12.2914,6.23993
141.86,12.2908,6.24008
141.861,12.2815,6.24251
141.877,12.2809,6.24266
141.878,12.2716,6.24509
141.895,12.271,6.24524
141.896,12.2611,6.24782
141.911,12.2605,6.24798
141.912,12.2518,6.25025
141.928,12.2512,6.2504
141.929,12.2419,6.25282
141.93,12.2413,6.25297
141.947,12.2407,6.25312
141.948,12.2309,6.2557
141.964,12.2303,6.25585
141.965,12.221,6.25828
141.982,12.2204,6.25843
141.983,12.2105,6.26101
141.999,12.2099,6.26116
142,12.2006,6.26359
142.015,12.2,6.26374
142.016,12.1912,6.26602
142.033,12.1907,6.26617
142.034,12.1808,6.26875
142.05,12.1802,6.2689
142.051,12.1709,6.27132
142.068,12.1703,6.27148
142.069,12.1604,6.27406
142.085,12.1598,6.27421
142.086,12.1505,6.27663
142.102,12.1499,6.27679
142.103,12.1406,6.27921
142.12,12.14,6.27936
142.121,12.1301,6.28194
142.137,12.1296,6.28209
142.138,12.1203,6.28452
142.153,12.1197,6.28467
142.154,12.1109,6.28695
142.155,12.1104,6.2871
142.172,12.1098,6.28725
142.173,12.0999,6.28983
142.188,12.0993,6.28998
142.189,12.0906,6.29225
142.19,12.09,6.29241
142.206,12.0894,6.29256
142.207,12.0801,6.29498
142.224,12.0795,6.29514
142.225,12.0696,6.29771
142.241,12.069,6.29787
142.242,12.0597,6.30029
142.258,12.0591,6.30044
142.259,12.0498,6.30287
142.276,12.0492,6.30302
142.277,12.0393,6.3056
142.293,12.0388,6.30575
142.294,12.0295,6.30818
142.31,12.0289,6.30833
142.311,12.0196,6.31076
142.328,12.019,6.31091
142.329,12.0091,6.31349
142.344,12.0085,6.31364
142.345,11.9998,6.31591
142.346,11.9992,6.31607
142.362,11.9986,6.31622
142.363,11.9893,6.31864
142.379,11.9887,6.3188
142.38,11.9794,6.32122
142.381,11.9788,6.32137
142.398,11.9782,6.32153
142.399,11.9683,6.3241
142.415,11.9678,6.32426
142.416,11.9584,6.32668
142.433,11.9579,6.32683
142.434,11.948,6.32941
142.45,11.9474,6.32956
142.451,11.9381,6.33199
142.467,11.9375,6.33214
142.468,11.9282,6.33457
142.484,11.9276,6.33472
142.485,11.9183,6.33715
142.502,11.9177,6.3373
142.503,11.9078,6.33988
142.519,11.9072,6.34003
142.52,11.8979,6.34245
142.536,11.8973,6.34261
142.537,11.888,6.34503
142.554,11.8874,6.34518
142.555,11.8775,6.34776
142.571,11.877,6.34791
142.572,11.8677,6.35034
142.588,11.8671,6.35049
142.589,11.8578,6.35292
142.606,11.8572,6.35307
142.607,11.8473,6.35565
142.624,11.8467,6.3558
142.625,11.8368,6.35838
142.64,11.8362,6.35853
142.641,11.8275,6.36081
142.658,11.8269,6.36096
142.659,11.817,6.36353
142.674,11.8164,6.36369
142.675,11.8077,6.36596
142.676,11.8071,6.36611
142.692,11.8065,6.36626
142.693,11.7972,6.36869
142.709,11.7966,6.36884
142.71,11.7873,6.37127
142.711,11.7867,6.37142
142.728,11.7862,6.37157
142.729,11.7763,6.37415
142.73,11.7757,6.3743
142.746,11.7751,6.37445
142.747,11.7658,6.37688
142.763,11.7652,6.37703
142.764,11.7559,6.37946
142.765,11.7553,6.37961
142.782,11.7547,6.37976
142.783,11.7448,6.38234
142.799,11.7443,6.38249
142.8,11.735,6.38491
142.816,11.7344,6.38506
142.817,11.7251,6.38744
142.834,11.7245,6.38759
142.835,11.7146,6.39012
142.851,11.714,6.39027
142.852,11.7046,6.39264
142.867,11.7041,6.39279
142.868,11.6953,6.39501
142.869,11.6947,6.39516
142.886,11.6941,6.39531
142.887,11.6842,6.39784
142.902,11.6837,6.39798
142.903,11.6749,6.40022
142.904,11.6743,6.40037
142.92,11.6738,6.40052
142.921,11.6644,6.4029
142.938,11.6639,6.40305
142.939,11.654,6.40557
142.955,11.6534,6.40572
142.956,11.644,6.4081
142.972,11.6434,6.40825
142.973,11.6341,6.41062
142.99,11.6335,6.41077
142.991,11.6236,6.4133
143.008,11.623,6.41345
143.009,11.6132,6.41598
143.025,11.6126,6.41613
143.026,11.6033,6.41851
143.043,11.6027,6.41866
143.044,11.5928,6.42118
143.06,11.5922,6.42133
143.061,11.5828,6.42371
143.077,11.5823,6.42386
143.078,11.5729,6.42624
143.095,11.5723,6.42639
143.096,11.5624,6.42892
143.112,11.5619,6.42906
143.113,11.5526,6.43144
143.129,11.552,6.43159
143.13,11.5426,6.43396
143.146,11.542,6.43411
143.147,11.5327,6.43649
143.148,11.5321,6.43664
143.165,11.5315,6.43679
143.166,11.5216,6.43932
143.182,11.5211,6.43947
143.183,11.5117,6.44185
143.2,11.5112,6.442
143.201,11.5013,6.44453
143.218,11.5007,6.44467
143.219,11.4908,6.4472
143.235,11.4902,6.44735
143.236,11.4809,6.44973
143.252,11.4803,6.44987
143.253,11.4709,6.45225
143.27,11.4704,6.4524
143.271,11.4605,6.45493
143.287,11.4599,6.45508
143.288,11.4505,6.45746
143.305,11.45,6.45761
143.306,11.4401,6.46013
143.322,11.4395,6.46028
143.323,11.4301,6.46266
143.324,11.4296,6.46281
143.341,11.429,6.46296
143.342,11.4191,6.46548
143.358,11.4185,6.46563
143.359,11.4092,6.46801
143.375,11.4086,6.46816
143.376,11.3993,6.47054
143.393,11.3987,6.47069
