Time (s),x,y
140.01,9.7885,6.58495
140.011,9.7881,6.58503
140.027,9.78801,6.58505
140.029,9.78639,6.5853
140.045,9.7863,6.58531
140.046,9.78448,6.58558
140.062,9.78433,6.58561
140.063,9.78147,6.586
140.08,9.78127,6.58603
140.081,9.77727,6.58641
140.098,9.77701,6.58644
140.099,9.77227,6.58679
140.116,9.77197,6.5868
140.117,9.76655,6.58707
140.134,9.76622,6.58708
140.135,9.76053,6.58728
140.152,9.7602,6.58729
140.153,9.75452,6.58739
140.169,9.75419,6.58739
140.17,9.74886,6.58742
140.187,9.74853,6.58742
140.188,9.74287,6.58738
140.205,9.74254,6.58738
140.206,9.73688,6.58722
140.223,9.73655,6.58721
140.242,9.73056,6.587
140.243,9.72456,6.58675
140.26,9.72423,6.58673
140.261,9.71857,6.58641
140.278,9.71824,6.58638
140.279,9.71262,6.58601
140.295,9.71229,6.58599
140.296,9.707,6.58561
140.312,9.70667,6.58558
140.313,9.70137,6.5851
140.314,9.70104,6.58507
140.332,9.70071,6.58505
140.333,9.69471,6.5845
140.35,9.69438,6.58447
140.351,9.68875,6.58389
140.368,9.68842,6.58386
140.369,9.68277,6.58326
140.386,9.68244,6.58323
140.387,9.67681,6.58257
140.404,9.67648,6.58253
140.405,9.67086,6.58184
140.422,9.67053,6.58179
140.423,9.66492,6.58109
140.439,9.66459,6.58105
140.44,9.65929,6.58032
140.457,9.65896,6.58027
140.458,9.65333,6.57948
140.475,9.653,6.57943
140.476,9.6474,6.57862
140.493,9.64707,6.57857
140.494,9.64144,6.57772
140.511,9.64111,6.57768
140.512,9.63551,6.57684
140.529,9.63518,6.57679
140.53,9.62955,6.57597
140.547,9.62922,6.57592
140.548,9.6236,6.57508
140.565,9.62327,6.57503
140.566,9.61766,6.57419
140.583,9.61733,6.57414
140.584,9.61171,6.57332
140.601,9.61138,6.57327
140.602,9.60576,6.57244
140.619,9.60543,6.57239
140.62,9.59982,6.57158
140.638,9.59949,6.57153
140.639,9.59353,6.57063
140.656,9.5932,6.57058
140.657,9.58758,6.56975
140.674,9.58725,6.5697
140.675,9.58164,6.56887
140.692,9.58131,6.56883
140.693,9.5757,6.56801
140.709,9.57537,6.56796
140.71,9.57008,6.56717
140.725,9.56975,6.56712
140.727,9.56445,6.56633
140.728,9.56412,6.56628
140.745,9.56379,6.56623
140.746,9.55817,6.5654
140.763,9.55784,6.56536
140.764,9.55223,6.56453
140.781,9.5519,6.56448
140.782,9.54629,6.56366
140.799,9.54596,6.56361
140.8,9.54034,6.56278
140.817,9.54001,6.56273
140.818,9.53438,6.56188
140.835,9.53405,6.56184
140.836,9.52843,6.56101
140.853,9.5281,6.56096
140.854,9.52249,6.56014
140.871,9.52216,6.56009
140.872,9.51655,6.55927
140.889,9.51622,6.55922
140.89,9.51059,6.55837
140.907,9.51026,6.55832
140.908,9.50464,6.55749
140.924,9.50431,6.55744
140.925,9.49903,6.55666
140.943,9.4987,6.55661
140.944,9.49276,6.55575
140.961,9.49243,6.5557
140.962,9.48681,6.55486
140.979,9.48647,6.55481
140.98,9.48085,6.55397
140.997,9.48051,6.55392
140.998,9.4749,6.5531
