Time (s),x,y
140.015,12.9202,6.16997
140.016,12.9202,6.16997
140.032,12.9202,6.16997
140.033,12.9202,6.16997
140.05,12.9202,6.16997
140.051,12.9202,6.16997
140.066,12.9202,6.16997
140.067,12.9199,6.16974
140.068,12.9198,6.1697
140.084,12.9197,6.16966
140.085,12.9186,6.16915
140.101,12.9186,6.16911
140.102,12.9171,6.1685
140.103,12.917,6.16845
140.12,12.9169,6.1684
140.121,12.9149,6.16756
140.137,12.9148,6.16751
140.138,12.913,6.16678
140.155,12.9129,6.16673
140.156,12.9109,6.16596
140.172,12.9108,6.16591
140.173,12.909,6.16524
140.189,12.9089,6.1652
140.19,12.907,6.16455
140.205,12.9069,6.16451
140.206,12.9052,6.16392
140.207,12.9051,6.16388
140.224,12.905,6.16384
140.225,12.903,6.16318
140.242,12.9029,6.16314
140.243,12.9009,6.16249
140.259,12.9008,6.16246
140.26,12.8989,6.16188
140.277,12.8988,6.16185
140.278,12.8968,6.16126
140.294,12.8967,6.16122
140.295,12.8949,6.16068
140.311,12.8947,6.16065
140.312,12.8929,6.16012
140.329,12.8928,6.16009
140.33,12.8908,6.15955
140.347,12.8906,6.15952
140.348,12.8886,6.15899
140.364,12.8885,6.15897
140.365,12.8867,6.15849
140.382,12.8866,6.15846
140.383,12.8846,6.15796
140.399,12.8845,6.15794
140.4,12.8826,6.15749
140.416,12.8825,6.15746
140.417,12.8806,6.15701
140.433,12.8805,6.15699
140.434,12.8786,6.15656
140.45,12.8785,6.15653
140.451,12.8766,6.15609
140.452,12.8765,6.15607
140.469,12.8763,6.15604
140.47,12.8743,6.15559
140.485,12.8742,6.15557
140.486,12.8724,6.15518
140.487,12.8723,6.15516
140.504,12.8722,6.15513
140.505,12.8702,6.15471
140.521,12.8701,6.15468
140.522,12.8682,6.15428
140.538,12.8681,6.15426
140.539,12.8662,6.15384
140.556,12.8661,6.15382
140.557,12.8641,6.15338
140.573,12.864,6.15335
140.574,12.8621,6.15293
140.589,12.862,6.15291
140.59,12.8602,6.15252
140.591,12.8601,6.15249
140.608,12.86,6.15246
140.609,12.858,6.15202
140.624,12.8579,6.152
140.625,12.8561,6.15162
140.626,12.856,6.1516
140.642,12.8559,6.15157
140.643,12.854,6.15118
140.66,12.8539,6.15115
140.661,12.8519,6.1507
140.677,12.8517,6.15068
140.678,12.8498,6.15027
140.694,12.8497,6.15025
140.695,12.8478,6.14981
140.712,12.8477,6.14979
140.713,12.8457,6.14936
140.729,12.8456,6.14933
140.73,12.8437,6.14893
140.746,12.8436,6.14891
140.747,12.8417,6.1485
140.764,12.8416,6.14847
140.765,12.8396,6.14804
140.78,12.8395,6.14802
140.781,12.8377,6.14762
140.782,12.8376,6.14759
140.798,12.8375,6.14757
140.799,12.8356,6.14715
140.815,12.8355,6.14712
140.816,12.8336,6.14672
140.817,12.8335,6.14669
140.834,12.8334,6.14667
140.835,12.8314,6.14624
140.851,12.8313,6.14621
140.852,12.8294,6.1458
140.869,12.8293,6.14577
140.87,12.8273,6.14534
140.886,12.8271,6.14531
140.887,12.8252,6.1449
140.903,12.8251,6.14487
140.904,12.8232,6.14445
140.92,12.8231,6.14443
140.921,12.8213,6.14402
140.937,12.8211,6.14399
140.938,12.8193,6.14359
140.954,12.8191,6.14356
140.955,12.8172,6.14315
140.972,12.8171,6.14313
140.973,12.8151,6.1427
140.989,12.815,6.14267
140.99,12.8131,6.14225
141.006,12.813,6.14223
141.007,12.8111,6.14184
141.022,12.811,6.14181
141.023,12.8092,6.14145
141.024,12.8091,6.14143
141.04,12.809,6.1414
141.041,12.8071,6.14103
141.057,12.807,6.14101
141.058,12.8051,6.14064
141.074,12.8049,6.14062
141.075,12.803,6.14027
141.092,12.8029,6.14025
141.093,12.8009,6.13987
141.109,12.8008,6.13985
141.11,12.7989,6.1395
141.126,12.7988,6.13947
141.127,12.7969,6.13913
141.144,12.7968,6.13911
141.145,12.7947,6.13874
141.162,12.7946,6.13872
141.163,12.7926,6.13834
141.178,12.7925,6.13832
141.179,12.7907,6.13798
141.196,12.7906,6.13795
141.197,12.7886,6.13758
141.212,12.7885,6.13756
141.213,12.7867,6.13724
141.214,12.7866,6.13722
141.231,12.7865,6.1372
141.232,12.7844,6.13683
141.233,12.7843,6.1368
141.249,12.7842,6.13678
141.25,12.7823,6.13643
141.266,12.7822,6.1364
141.267,12.7803,6.13606
141.268,12.7802,6.13603
141.285,12.78,6.13601
141.286,12.778,6.13563
141.302,12.7779,6.13561
141.303,12.776,6.13525
141.319,12.7759,6.13523
141.32,12.774,6.13488
141.337,12.7739,6.13486
141.338,12.7719,6.13449
141.354,12.7718,6.13447
141.355,12.7699,6.13413
141.371,12.7698,6.1341
141.372,12.7679,6.13375
141.388,12.7677,6.13372
141.389,12.7658,6.13336
141.405,12.7657,6.13334
141.406,12.7638,6.13299
141.407,12.7637,6.13297
141.424,12.7636,6.13294
141.425,12.7616,6.13258
141.442,12.7615,6.13256
141.443,12.7595,6.13219
141.459,12.7593,6.13217
141.46,12.7574,6.1318
141.461,12.7573,6.13178
141.478,12.7572,6.13176
141.479,12.7552,6.13138
141.494,12.755,6.13136
141.495,12.7533,6.13104
141.496,12.7531,6.13102
141.512,12.753,6.131
141.513,12.7511,6.13067
141.53,12.751,6.13065
141.531,12.749,6.1303
141.548,12.7489,6.13028
141.549,12.7468,6.12994
141.565,12.7467,6.12992
141.566,12.7448,6.12962
141.582,12.7447,6.1296
141.583,12.7428,6.12931
141.599,12.7427,6.1293
141.6,12.7408,6.12901
141.617,12.7406,6.12899
141.618,12.7386,6.12868
141.634,12.7385,6.12866
141.635,12.7366,6.12838
141.652,12.7365,6.12836
141.653,12.7344,6.12805
141.669,12.7343,6.12803
141.67,12.7324,6.12774
141.686,12.7323,6.12772
141.687,12.7303,6.12743
141.703,12.7302,6.12742
141.704,12.7282,6.12716
141.721,12.7281,6.12714
141.722,12.726,6.12691
141.738,12.7259,6.12689
141.739,12.7239,6.12668
141.756,12.7238,6.12667
141.757,12.7217,6.12647
141.773,12.7216,6.12646
141.774,12.7197,6.12634
141.791,12.7195,6.12634
141.792,12.7175,6.12626
141.808,12.7173,6.12625
141.809,12.7154,6.1262
141.825,12.7153,6.1262
141.826,12.7133,6.12616
141.843,12.7132,6.12615
141.844,12.7111,6.12614
141.86,12.711,6.12614
141.861,12.709,6.12614
141.878,12.7089,6.12615
141.879,12.7068,6.12621
141.895,12.7067,6.12622
141.896,12.7048,6.12631
141.912,12.7047,6.12631
141.913,12.7027,6.12642
141.929,12.7026,6.12642
141.93,12.7006,6.12656
141.947,12.7005,6.12657
141.948,12.6984,6.12672
141.964,12.6983,6.12673
141.965,12.6964,6.1269
141.981,12.6963,6.12691
141.982,12.6943,6.12711
141.983,12.6942,6.12713
142,12.6941,6.12714
142.001,12.6921,6.12739
142.017,12.6919,6.1274
142.018,12.69,6.12764
142.034,12.6899,6.12765
142.035,12.688,6.12792
142.052,12.6878,6.12794
142.053,12.6858,6.12822
142.069,12.6857,6.12823
142.07,12.6838,6.12848
142.085,12.6836,6.1285
142.086,12.6819,6.12876
142.087,12.6817,6.12878
142.104,12.6816,6.1288
142.105,12.6796,6.1291
142.12,12.6795,6.12912
142.121,12.6777,6.12939
142.122,12.6776,6.1294
142.138,12.6774,6.12942
142.139,12.6755,6.12967
142.156,12.6754,6.12969
142.157,12.6734,6.12997
142.173,12.6733,6.12999
142.174,12.6713,6.13024
142.191,12.6712,6.13026
142.192,12.6692,6.13056
142.208,12.6691,6.13058
142.209,12.6672,6.13086
142.225,12.6671,6.13088
142.226,12.6652,6.13114
142.243,12.665,6.13115
142.244,12.663,6.13145
142.261,12.6629,6.13146
142.262,12.6608,6.13174
142.277,12.6607,6.13176
142.278,12.6589,6.132
142.294,12.6588,6.13202
142.295,12.6569,6.13229
142.311,12.6568,6.13231
142.312,12.6549,6.13259
142.313,12.6548,6.13261
142.33,12.6547,6.13262
142.331,12.6526,6.13291
142.347,12.6525,6.13292
142.348,12.6506,6.1332
142.365,12.6505,6.13322
142.366,12.6484,6.13349
142.382,12.6483,6.13351
142.383,12.6464,6.13377
142.399,12.6463,6.13379
142.4,12.6444,6.13406
142.415,12.6443,6.13408
142.416,12.6425,6.13433
142.417,12.6424,6.13435
142.434,12.6422,6.13437
142.435,12.6402,6.13466
142.451,12.6401,6.13467
142.452,12.6382,6.13494
142.468,12.6381,6.13496
142.469,12.6361,6.13522
142.485,12.636,6.13524
142.486,12.6341,6.13551
142.503,12.634,6.13552
142.504,12.632,6.13581
142.52,12.6318,6.13583
142.521,12.6299,6.1361
142.537,12.6298,6.13612
142.539,12.6279,6.13638
142.553,12.6278,6.1364
142.554,12.626,6.13667
142.57,12.6259,6.13668
142.571,12.624,6.13694
142.588,12.6239,6.13695
142.589,12.6218,6.13724
142.605,12.6217,6.13725
142.606,12.6198,6.13753
142.622,12.6197,6.13754
142.623,12.6178,6.13782
142.64,12.6177,6.13783
142.641,12.6156,6.13812
142.657,12.6155,6.13814
142.658,12.6136,6.13841
142.675,12.6135,6.13842
142.676,12.6115,6.1387
142.692,12.6113,6.13872
142.693,12.6094,6.13899
142.709,12.6093,6.139
142.71,12.6074,6.13928
142.727,12.6073,6.13929
142.728,12.6053,6.13958
142.744,12.6051,6.1396
142.745,12.6032,6.13987
142.76,12.6031,6.13989
142.761,12.6013,6.14013
142.762,12.6012,6.14015
142.778,12.6011,6.14016
142.779,12.5992,6.14044
142.794,12.599,6.14045
142.796,12.5971,6.14072
142.797,12.597,6.14074
142.814,12.5969,6.14076
142.815,12.5949,6.14104
142.831,12.5948,6.14106
142.832,12.5929,6.14133
142.848,12.5927,6.14135
142.849,12.5908,6.14162
142.85,12.5907,6.14163
142.867,12.5906,6.14165
142.868,12.5886,6.14193
142.884,12.5884,6.14195
142.885,12.5865,6.14222
142.901,12.5864,6.14224
142.902,12.5845,6.1425
142.919,12.5844,6.14252
142.92,12.5823,6.14281
142.937,12.5822,6.14283
142.938,12.5802,6.14311
142.953,12.5801,6.14313
142.954,12.5783,6.14338
142.971,12.5782,6.1434
142.972,12.5761,6.14368
142.987,12.576,6.1437
142.988,12.5742,6.14395
143.005,12.574,6.14398
143.006,12.5721,6.14425
143.022,12.572,6.14427
143.023,12.5701,6.14454
143.024,12.5699,6.14456
143.041,12.5698,6.14457
143.042,12.5678,6.14486
143.058,12.5677,6.14488
143.059,12.5658,6.14514
143.075,12.5656,6.14516
143.076,12.5637,6.14543
143.091,12.5636,6.14545
143.092,12.5618,6.1457
143.093,12.5617,6.14572
143.11,12.5616,6.14573
143.111,12.5596,6.14602
143.126,12.5594,6.14604
143.127,12.5577,6.14629
143.128,12.5575,6.14631
143.145,12.5574,6.14632
143.146,12.5554,6.14661
143.162,12.5553,6.14662
143.163,12.5534,6.14689
143.179,12.5532,6.14691
143.18,12.5513,6.14718
143.181,12.5512,6.1472
143.198,12.5511,6.14721
143.199,12.5491,6.1475
143.215,12.5489,6.14752
143.216,12.547,6.14778
143.232,12.5469,6.1478
143.233,12.545,6.14807
143.25,12.5449,6.14809
143.251,12.5429,6.14837
143.268,12.5427,6.14839
143.269,12.5407,6.14867
143.285,12.5406,6.14869
143.286,12.5387,6.14896
143.303,12.5386,6.14898
143.304,12.5365,6.14926
143.32,12.5364,6.14928
143.321,12.5345,6.14955
143.337,12.5344,6.14957
143.338,12.5325,6.14983
143.355,12.5324,6.14985
143.356,12.5303,6.15014
143.372,12.5302,6.15015
143.373,12.5283,6.15042
143.39,12.5282,6.15044
143.391,12.5262,6.15073
143.407,12.5259,6.15076
143.408,12.5241,6.15101
143.409,12.524,6.15103
143.425,12.5239,6.15105
143.426,12.522,6.15131
