Time (s),x,y
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.008,12.9278,6.39856
140.02,12.9278,6.39856
140.021,12.9274,6.39887
140.022,12.9273,6.39892
140.034,12.9273,6.39896
140.035,12.9264,6.39945
140.036,12.9263,6.39949
140.048,12.9263,6.39953
140.049,12.9253,6.4001
140.05,12.9252,6.40016
140.062,12.9251,6.40022
140.063,12.9237,6.40103
140.064,12.9236,6.4011
140.076,12.9235,6.40118
140.077,12.9218,6.40215
140.078,12.9216,6.40224
140.09,12.9215,6.40233
140.091,12.9196,6.40336
140.092,12.9194,6.40344
140.104,12.9193,6.40353
140.105,12.9173,6.40455
140.106,12.9171,6.40463
140.118,12.917,6.40471
140.119,12.915,6.40566
140.12,12.9148,6.40573
140.132,12.9147,6.40581
140.133,12.9127,6.40674
140.134,12.9126,6.40682
140.146,12.9124,6.4069
140.147,12.9104,6.4078
140.148,12.9102,6.40788
140.16,12.9101,6.40795
140.161,12.9081,6.40881
140.162,12.9079,6.40888
140.169,12.9078,6.40895
140.181,12.9066,6.40944
140.182,12.9046,6.41028
140.183,12.9044,6.41035
140.195,12.9042,6.41042
140.196,12.9022,6.41121
140.197,12.902,6.41128
140.209,12.9019,6.41134
140.21,12.8998,6.41212
140.211,12.8996,6.41219
140.223,12.8995,6.41225
140.224,12.8974,6.41301
140.225,12.8973,6.41307
140.237,12.8971,6.41314
140.238,12.8951,6.41387
140.239,12.8949,6.41393
140.251,12.8947,6.41399
140.252,12.8926,6.41469
140.253,12.8925,6.41475
140.265,12.8923,6.41481
140.266,12.8902,6.41547
140.267,12.8901,6.41553
140.278,12.8899,6.41558
140.29,12.888,6.41617
140.291,12.886,6.4168
140.292,12.8858,6.41686
140.304,12.8856,6.41691
140.305,12.8835,6.41754
140.306,12.8833,6.41759
140.318,12.8832,6.41765
140.32,12.8809,6.41831
140.332,12.8807,6.41836
140.333,12.8786,6.41896
140.334,12.8784,6.419
140.346,12.8783,6.41905
140.347,12.8761,6.41961
140.348,12.8759,6.41966
140.36,12.8758,6.4197
140.361,12.8737,6.42026
140.362,12.8735,6.42031
140.374,12.8733,6.42035
140.375,12.8712,6.42089
140.376,12.871,6.42093
140.388,12.8708,6.42097
140.389,12.8687,6.42148
140.39,12.8685,6.42152
140.402,12.8684,6.42156
140.403,12.8662,6.42206
140.404,12.8661,6.4221
140.416,12.8659,6.42214
140.417,12.8638,6.42263
140.418,12.8636,6.42267
140.43,12.8634,6.42271
140.431,12.8613,6.42319
140.432,12.8611,6.42323
140.444,12.8609,6.42327
140.445,12.8588,6.42373
140.446,12.8586,6.42377
140.458,12.8584,6.42381
140.459,12.8563,6.42427
140.46,12.8561,6.42431
140.472,12.8559,6.42434
140.473,12.8538,6.42478
140.474,12.8536,6.42481
140.486,12.8534,6.42485
140.487,12.8513,6.42527
140.488,12.8511,6.4253
140.5,12.8509,6.42534
140.501,12.8488,6.42575
140.502,12.8486,6.42578
140.514,12.8484,6.42581
140.515,12.8463,6.42622
140.516,12.8461,6.42625
140.528,12.8459,6.42629
140.529,12.8437,6.42669
140.53,12.8436,6.42672
140.542,12.8434,6.42675
140.543,12.8412,6.42715
140.544,12.8411,6.42718
140.556,12.8409,6.42721
140.557,12.8387,6.42757
140.558,12.8385,6.4276
140.57,12.8384,6.42763
140.571,12.8362,6.42801
140.572,12.836,6.42804
140.584,12.8358,6.42807
140.585,12.8337,6.42842
140.586,12.8335,6.42845
140.598,12.8333,6.42848
140.599,12.8311,6.42881
140.6,12.831,6.42884
140.612,12.8308,6.42886
140.613,12.8286,6.4292
140.614,12.8284,6.42923
140.626,12.8283,6.42926
140.627,12.8261,6.42959
140.628,12.8259,6.42962
140.64,12.8257,6.42965
140.641,12.8236,6.42998
140.642,12.8234,6.43001
140.654,12.8232,6.43004
140.655,12.821,6.43037
140.656,12.8209,6.4304
140.668,12.8207,6.43042
140.669,12.8185,6.43073
140.67,12.8183,6.43076
140.682,12.8181,6.43079
