Time (s),x,y
140.01,12.9278,6.39856
140.011,12.9278,6.39856
140.012,12.9278,6.39856
140.024,12.9278,6.39856
140.025,12.9278,6.39853
140.026,12.9278,6.39853
140.038,12.9278,6.39853
140.039,12.9278,6.39852
140.04,12.9278,6.39852
140.052,12.9278,6.39851
140.053,12.9278,6.39851
140.054,12.9278,6.39852
140.066,12.9278,6.39852
140.067,12.9279,6.39852
140.068,12.9279,6.39852
140.08,12.9279,6.39852
140.081,12.9279,6.39851
140.082,12.9279,6.39851
140.094,12.9279,6.39851
140.095,12.9279,6.3985
140.096,12.9279,6.39849
140.108,12.9279,6.39849
140.109,12.9279,6.39847
140.11,12.9279,6.39847
140.122,12.9279,6.39847
140.123,12.9279,6.39845
140.124,12.9279,6.39845
140.136,12.9279,6.39845
140.137,12.9279,6.39845
140.138,12.9279,6.39845
140.15,12.9279,6.39845
140.151,12.9279,6.39845
140.152,12.9279,6.39845
140.164,12.9279,6.39845
140.165,12.9279,6.39844
140.166,12.9279,6.39844
140.178,12.9279,6.39844
140.179,12.928,6.39843
140.18,12.928,6.39843
140.192,12.928,6.39843
140.193,12.928,6.39842
140.194,12.928,6.39842
140.206,12.928,6.39841
140.207,12.928,6.39841
140.208,12.928,6.39841
140.22,12.928,6.39841
140.221,12.928,6.39841
140.222,12.928,6.39841
140.234,12.928,6.39841
140.235,12.928,6.39839
140.236,12.928,6.39839
140.248,12.928,6.39839
140.249,12.928,6.39839
140.25,12.928,6.39839
140.262,12.928,6.39839
140.263,12.928,6.39838
140.264,12.928,6.39838
140.276,12.928,6.39838
140.277,12.9277,6.39868
140.278,12.9277,6.39876
140.29,12.9276,6.39883
140.291,12.9265,6.39998
140.292,12.9264,6.40009
140.304,12.9263,6.4002
140.305,12.9251,6.40164
140.306,12.925,6.40177
140.318,12.9248,6.4019
140.319,12.9234,6.40354
140.32,12.9232,6.40368
140.332,12.9231,6.40383
140.333,12.9213,6.4055
140.334,12.9212,6.40561
140.346,12.9211,6.4057
140.347,12.9204,6.40614
140.348,12.9204,6.40614
140.36,12.9204,6.40613
140.361,12.9205,6.40608
140.362,12.9205,6.40609
140.374,12.9205,6.40611
140.375,12.9206,6.40622
140.376,12.9206,6.40622
140.388,12.9206,6.40622
140.389,12.9204,6.40624
140.39,12.9204,6.40624
140.402,12.9204,6.40625
140.403,12.9198,6.40641
140.404,12.9197,6.40642
140.416,12.9197,6.40644
140.417,12.9187,6.40676
140.418,12.9186,6.40679
140.43,12.9184,6.40683
140.431,12.917,6.4073
140.432,12.9168,6.40736
