Time (s),x,y
140.012,12.9278,6.39856
140.013,12.9278,6.39856
140.014,12.9278,6.39856
140.026,12.9278,6.39856
140.027,12.9278,6.39856
140.028,12.9278,6.39856
140.04,12.9278,6.39856
140.041,12.9278,6.39856
140.042,12.9278,6.39856
140.054,12.9278,6.39856
140.055,12.9278,6.39854
140.056,12.9278,6.39854
140.068,12.9278,6.39854
140.069,12.9278,6.39853
140.07,12.9278,6.39853
140.082,12.9278,6.39853
140.083,12.9278,6.39853
140.084,12.9278,6.39853
140.096,12.9278,6.39853
140.097,12.9278,6.39853
140.098,12.9278,6.39853
140.11,12.9278,6.39853
140.111,12.9279,6.39853
140.112,12.9279,6.39853
140.124,12.9279,6.39853
140.125,12.9279,6.39851
140.126,12.9279,6.39851
140.138,12.9279,6.39851
140.139,12.9277,6.39858
140.14,12.9277,6.39861
140.152,12.9277,6.39864
140.153,12.927,6.39901
140.154,12.927,6.39904
140.166,12.9269,6.39907
140.167,12.9261,6.39945
140.168,12.926,6.39949
140.18,12.926,6.39953
140.181,12.9249,6.40009
140.182,12.9248,6.40014
140.194,12.9247,6.40019
140.195,12.9234,6.40086
140.196,12.9233,6.40091
140.207,12.9232,6.40097
140.219,12.9219,6.40154
140.22,12.9204,6.40217
140.221,12.9203,6.40222
140.233,12.9201,6.40227
140.235,12.9186,6.40285
140.247,12.9184,6.40294
140.248,12.9169,6.40348
140.249,12.9167,6.40353
140.261,12.9166,6.40357
140.262,12.9151,6.40409
140.263,12.915,6.40414
140.275,12.9149,6.40418
140.276,12.9133,6.40468
140.277,12.9132,6.40472
140.289,12.913,6.40476
140.29,12.9115,6.40524
140.291,12.9113,6.40528
140.303,12.9112,6.40532
140.304,12.9097,6.40577
140.305,12.9095,6.40581
140.317,12.9094,6.40584
140.318,12.9078,6.40629
140.319,12.9077,6.40632
140.331,12.9075,6.40636
140.332,12.906,6.40677
140.333,12.9058,6.40681
140.345,12.9057,6.40684
140.346,12.9041,6.40722
140.347,12.904,6.40725
140.359,12.9039,6.40728
140.36,12.9023,6.40766
140.361,12.9022,6.40768
140.373,12.9021,6.40771
140.374,12.9005,6.40805
140.375,12.9004,6.40808
140.387,12.9003,6.40811
140.388,12.8987,6.40842
140.389,12.8985,6.40845
140.401,12.8984,6.40848
140.402,12.8968,6.40878
140.403,12.8967,6.40881
140.415,12.8965,6.40883
140.416,12.8949,6.40913
140.417,12.8948,6.40915
140.429,12.8946,6.40918
140.43,12.893,6.40946
140.431,12.8929,6.40948
140.443,12.8927,6.4095
140.444,12.8911,6.40977
140.445,12.891,6.40979
140.457,12.8908,6.40981
140.458,12.8893,6.41007
140.459,12.8891,6.41009
140.471,12.889,6.41011
140.472,12.8874,6.41034
140.473,12.8872,6.41036
140.485,12.8871,6.41038
140.486,12.8855,6.41059
140.487,12.8853,6.41061
140.499,12.8852,6.41063
140.501,12.8834,6.41084
140.513,12.8833,6.41086
140.514,12.8817,6.41104
140.515,12.8815,6.41105
140.527,12.8814,6.41107
140.528,12.8798,6.41126
140.529,12.8796,6.41127
140.541,12.8795,6.41129
140.542,12.8779,6.41146
140.543,12.8777,6.41148
140.555,12.8776,6.41149
140.556,12.876,6.41165
140.557,12.8758,6.41167
140.569,12.8757,6.41168
140.57,12.8741,6.41183
140.571,12.8739,6.41184
140.583,12.8738,6.41185
140.584,12.8721,6.41198
140.585,12.872,6.41199
140.597,12.8719,6.412
140.598,12.8702,6.41212
140.599,12.8701,6.41213
140.611,12.87,6.41214
140.612,12.8683,6.41225
140.613,12.8682,6.41226
140.625,12.8681,6.41227
140.626,12.8664,6.41238
140.627,12.8663,6.41239
140.639,12.8661,6.4124
140.64,12.8645,6.4125
140.641,12.8644,6.41251
140.653,12.8642,6.41252
140.654,12.8626,6.41261
140.655,12.8624,6.41262
140.667,12.8623,6.41263
140.668,12.8607,6.4127
140.669,12.8605,6.41271
140.681,12.8604,6.41272
140.682,12.8588,6.4128
140.683,12.8586,6.41281
140.695,12.8585,6.41281
140.696,12.8568,6.41288
140.697,12.8567,6.41288
140.709,12.8566,6.41289
140.71,12.8549,6.41294
140.711,12.8548,6.41295
140.723,12.8547,6.41295
140.724,12.853,6.41299
140.725,12.8529,6.413
140.737,12.8527,6.413
140.738,12.8511,6.41305
140.739,12.851,6.41305
140.751,12.8508,6.41306
140.752,12.8492,6.41311
140.753,12.849,6.41311
140.765,12.8489,6.41311
140.766,12.8472,6.41316
140.767,12.8471,6.41317
140.779,12.847,6.41317
140.78,12.8453,6.41322
140.781,12.8452,6.41322
140.793,12.845,6.41322
140.794,12.8434,6.41325
140.795,12.8433,6.41326
140.807,12.8431,6.41326
140.808,12.8415,6.41329
140.809,12.8413,6.4133
