Time (s),x,y
140.013,4.63972,4.54447
140.014,4.64033,4.54487
140.032,4.64042,4.54492
140.033,4.64195,4.54576
140.05,4.64204,4.5458
140.051,4.64391,4.54672
140.068,4.64406,4.54679
140.069,4.64703,4.548
140.087,4.64723,4.54808
140.089,4.65104,4.5495
140.106,4.65125,4.54958
140.107,4.65513,4.55095
140.125,4.65534,4.55103
140.126,4.65918,4.55235
140.143,4.6594,4.55242
140.144,4.66304,4.55363
140.16,4.66326,4.5537
140.161,4.6667,4.5548
140.177,4.66691,4.55487
140.178,4.67036,4.55593
140.179,4.67058,4.556
140.196,4.6708,4.55606
140.197,4.67447,4.55716
140.198,4.67469,4.55723
140.216,4.6749,4.55729
140.22,4.6788,4.55843
140.234,4.67902,4.55849
140.235,4.68271,4.55953
140.252,4.68293,4.55959
140.253,4.68663,4.5606
140.27,4.68684,4.56066
140.271,4.69055,4.56165
140.288,4.69077,4.56171
140.289,4.69445,4.56267
140.307,4.69466,4.56272
140.308,4.69854,4.56371
140.324,4.69876,4.56376
140.325,4.70225,4.56461
140.341,4.70247,4.56466
140.342,4.70599,4.56553
140.359,4.70621,4.56559
140.36,4.70992,4.56649
140.378,4.71014,4.56654
140.379,4.71408,4.56749
140.396,4.7143,4.56754
140.397,4.71802,4.56844
140.415,4.71824,4.56849
140.416,4.72217,4.56948
140.433,4.72238,4.56953
140.434,4.72608,4.57042
140.45,4.7263,4.57047
140.451,4.72977,4.57132
140.467,4.72999,4.57137
140.468,4.73348,4.57223
140.485,4.7337,4.57228
140.486,4.73743,4.57319
140.502,4.73765,4.57325
140.503,4.74115,4.57409
140.521,4.74136,4.57414
140.522,4.74528,4.57507
140.539,4.7455,4.57513
140.54,4.74921,4.57605
140.557,4.74943,4.57611
140.558,4.75314,4.57701
140.575,4.75336,4.57706
140.576,4.75707,4.57797
140.593,4.75728,4.57802
140.594,4.76099,4.57892
140.612,4.76121,4.57897
140.613,4.76514,4.57991
140.63,4.76535,4.57997
140.631,4.76908,4.58089
140.648,4.76929,4.58094
140.649,4.77301,4.58184
140.665,4.77322,4.5819
140.666,4.77671,4.58274
140.684,4.77693,4.5828
140.685,4.78085,4.58374
140.703,4.78107,4.58379
140.704,4.785,4.58476
140.721,4.78522,4.58482
140.722,4.78894,4.58572
140.738,4.78916,4.58578
140.739,4.79264,4.58662
140.755,4.79286,4.58668
140.756,4.79635,4.58752
140.774,4.79657,4.58758
140.775,4.80049,4.58852
140.792,4.80071,4.58857
140.793,4.80443,4.58949
140.811,4.80464,4.58955
140.812,4.80858,4.59051
140.829,4.8088,4.59056
140.83,4.8125,4.59146
140.846,4.81272,4.59151
140.847,4.81621,4.59235
140.863,4.81643,4.59241
140.864,4.81991,4.59325
140.865,4.82013,4.59331
140.883,4.82035,4.59336
140.884,4.82429,4.59433
140.902,4.82451,4.59439
140.903,4.82844,4.59534
140.919,4.82866,4.59539
140.92,4.83214,4.59624
140.937,4.83236,4.59629
140.938,4.83607,4.59719
140.956,4.83629,4.59725
140.957,4.84021,4.5982
140.975,4.84043,4.59826
140.976,4.84437,4.59923
140.993,4.84459,4.59928
140.994,4.8483,4.60018
141.011,4.84852,4.60023
141.012,4.85222,4.60113
141.029,4.85244,4.60118
141.03,4.85615,4.60209
141.047,4.85637,4.60214
141.048,4.86007,4.60304
141.065,4.86029,4.60309
141.066,4.86401,4.60401
141.083,4.86423,4.60407
141.085,4.86816,4.60502
141.103,4.86838,4.60507
141.104,4.8723,4.60602
141.121,4.87252,4.60607
141.122,4.87622,4.60696
141.139,4.87644,4.60702
141.14,4.88016,4.60794
141.156,4.88038,4.608
141.174,4.88409,4.6089
141.175,4.88779,4.6098
141.192,4.88801,4.60985
141.193,4.89172,4.61075
141.21,4.89194,4.61081
141.228,4.89587,4.61176
141.229,4.89957,4.61266
141.23,4.89979,4.61272
141.247,4.90001,4.61277
141.248,4.90373,4.61369
141.265,4.90395,4.61375
141.266,4.90766,4.61465
141.283,4.90788,4.6147
141.284,4.9118,4.61565
141.303,4.91202,4.6157
141.304,4.91594,4.61664
141.321,4.91616,4.6167
141.322,4.91987,4.61762
141.338,4.92009,4.61767
141.339,4.92359,4.61853
141.357,4.92381,4.61858
141.358,4.92773,4.61954
141.375,4.92795,4.61959
141.376,4.93166,4.62049
141.393,4.93187,4.62054
141.394,4.93558,4.62144
141.411,4.9358,4.62149
141.412,4.93952,4.62241
141.428,4.93974,4.62246
141.429,4.94323,4.62331
141.446,4.94345,4.62337
141.447,4.94715,4.62427
141.464,4.94737,4.62432
141.465,4.95108,4.62522
141.481,4.9513,4.62528
141.482,4.95479,4.62613
141.499,4.95501,4.62618
141.5,4.95872,4.62708
141.517,4.95893,4.62714
141.518,4.96266,4.62806
141.536,4.96287,4.62811
141.537,4.9668,4.62906
141.554,4.96702,4.62911
141.555,4.97072,4.63001
141.572,4.97094,4.63006
141.573,4.97464,4.63097
141.59,4.97486,4.63102
141.591,4.97859,4.63193
141.608,4.97881,4.63198
141.609,4.98251,4.63289
141.629,4.98273,4.63294
141.63,4.98709,4.63402
141.648,4.98731,4.63407
141.649,4.99124,4.63502
141.666,4.99145,4.63507
141.667,4.99516,4.63596
141.684,4.99537,4.63601
141.685,4.9991,4.63693
141.703,4.99932,4.63698
141.704,5.00327,4.63793
141.721,5.00348,4.63798
141.722,5.00718,4.63887
141.739,5.0074,4.63892
141.74,5.01111,4.6398
141.757,5.01133,4.63986
141.758,5.01505,4.64073
141.776,5.01527,4.64078
141.777,5.0192,4.64171
141.794,5.01942,4.64176
141.795,5.02314,4.64266
141.811,5.02336,4.64272
141.812,5.02686,4.64355
141.829,5.02708,4.6436
141.83,5.03078,4.64448
141.848,5.031,4.64454
141.849,5.03493,4.64546
141.865,5.03515,4.64551
141.866,5.03864,4.64635
141.884,5.03886,4.6464
141.885,5.04281,4.64735
141.902,5.04303,4.6474
141.92,5.04696,4.64834
141.921,5.05067,4.64921
141.938,5.05088,4.64927
141.939,5.05459,4.65015
141.955,5.05481,4.65021
141.956,5.05832,4.65103
141.957,5.05854,4.65108
141.975,5.05876,4.65114
141.976,5.06268,4.65208
141.993,5.0629,4.65213
141.994,5.06662,4.65302
142.011,5.06684,4.65307
142.012,5.07056,4.65396
142.03,5.07078,4.65402
142.031,5.0747,4.65494
142.048,5.07492,4.655
142.049,5.07863,4.65588
142.065,5.07885,4.65593
142.066,5.08234,4.65675
142.084,5.08278,4.65686
142.085,5.08651,4.65776
142.103,5.08673,4.65781
142.104,5.09067,4.65875
142.121,5.09089,4.6588
142.122,5.0946,4.65969
142.14,5.09482,4.65974
142.141,5.09873,4.66067
142.158,5.09895,4.66072
142.159,5.10266,4.66159
142.175,5.10288,4.66165
142.176,5.10639,4.6625
142.192,5.10661,4.66255
142.193,5.11011,4.66338
142.211,5.11033,4.66343
142.212,5.11426,4.66437
142.23,5.11448,4.66442
142.231,5.1184,4.66535
142.247,5.11862,4.6654
142.248,5.12212,4.66623
142.264,5.12233,4.66629
142.265,5.12582,4.66712
142.266,5.12604,4.66717
142.283,5.12626,4.66722
142.284,5.12999,4.66812
142.302,5.13021,4.66817
142.303,5.13415,4.66911
142.32,5.13437,4.66916
142.321,5.13808,4.67005
142.338,5.1383,4.6701
142.339,5.142,4.67097
142.357,5.14222,4.67103
142.358,5.14615,4.67196
142.374,5.14636,4.67201
142.375,5.14985,4.67284
142.391,5.15007,4.6729
142.392,5.15358,4.67374
142.409,5.1538,4.67379
142.41,5.15752,4.67468
142.427,5.15774,4.67473
142.428,5.16147,4.67562
142.446,5.16168,4.67567
142.447,5.16561,4.6766
142.463,5.16582,4.67665
142.464,5.16929,4.67748
142.465,5.16951,4.67753
142.482,5.16973,4.67758
142.483,5.17345,4.67847
142.5,5.17367,4.67852
142.501,5.1774,4.67942
142.518,5.17762,4.67947
142.519,5.18134,4.68035
142.539,5.18156,4.68041
142.54,5.18593,4.68145
142.541,5.18615,4.6815
142.558,5.18636,4.68155
