Time (s),Agent ID,Distance
140.011,216,16.8286
140.011,222,4.63028
140.011,223,4.64314
140.011,224,5.52395
140.012,216,16.8284
140.012,222,4.60236
140.012,223,4.62094
140.012,224,5.5035
140.013,216,16.8283
140.013,222,4.60234
140.013,223,4.6209
140.013,224,5.50343
140.032,216,16.8282
140.032,222,4.60232
140.032,223,4.62084
140.032,224,5.50336
140.033,216,16.8262
140.033,222,4.57428
140.033,223,4.59738
140.033,224,5.48143
140.049,216,16.8261
140.049,222,4.57425
140.049,223,4.5973
140.049,224,5.48131
140.05,216,16.8239
140.05,222,4.57372
140.05,223,4.59581
140.05,224,5.47934
140.067,216,16.8238
140.067,222,4.57368
140.067,223,4.5957
140.067,224,5.4792
140.068,216,16.8209
140.068,222,4.54551
140.068,223,4.57148
140.068,224,5.45674
140.085,216,16.8207
140.085,222,4.54544
140.085,223,4.57133
140.085,224,5.45656
140.086,216,16.817
140.086,222,4.54393
140.086,223,4.56847
140.086,224,5.45306
140.103,216,16.8168
140.103,222,4.54382
140.103,223,4.56829
140.103,224,5.45284
140.104,216,16.8125
140.104,222,4.51443
140.104,223,4.54286
140.104,224,5.42916
140.119,216,16.8122
140.119,222,4.51429
140.119,223,4.54261
140.119,224,5.42886
140.12,216,16.8064
140.12,222,4.51175
140.12,223,4.53805
140.12,224,5.42335
140.139,216,16.806
140.139,222,4.51157
140.139,223,4.53773
140.139,224,5.42297
140.14,216,16.7985
140.14,222,4.48119
140.14,223,4.50963
140.14,224,5.39649
140.156,216,16.798
140.156,222,4.48097
140.156,223,4.50927
140.156,224,5.39607
140.157,216,16.7905
140.157,222,4.47711
140.157,223,4.50305
140.157,224,5.38881
140.174,216,16.79
140.174,222,4.47685
140.174,223,4.50264
140.174,224,5.38833
140.175,216,16.781
140.175,222,4.44537
140.175,223,4.47333
140.175,224,5.36059
140.192,216,16.7804
140.192,222,4.44507
140.192,223,4.47287
140.192,224,5.36005
140.193,216,16.7706
140.193,222,4.43978
140.193,223,4.46464
140.193,224,5.35055
140.209,216,16.77
140.209,222,4.43946
140.209,223,4.46413
140.209,224,5.34997
140.21,216,16.76
140.21,222,4.40727
140.21,223,4.43381
140.21,224,5.32141
140.227,216,16.7593
140.227,222,4.40692
140.227,223,4.43327
140.227,224,5.32079
140.228,216,16.7483
140.228,222,4.40088
140.228,223,4.42398
140.228,224,5.31011
140.245,216,16.7476
140.245,222,4.40051
140.245,223,4.42342
140.245,224,5.30948
140.246,216,16.7363
140.246,222,4.36783
140.246,223,4.39183
140.246,224,5.27988
140.263,216,16.7357
140.263,222,4.36746
140.263,223,4.39127
140.263,224,5.27924
140.264,216,16.7244
140.264,222,4.36095
140.264,223,4.3816
140.264,224,5.26826
140.281,216,16.7237
140.281,222,4.36056
140.281,223,4.38102
140.281,224,5.26761
140.282,216,16.7123
140.282,222,4.32713
140.282,223,4.34934
140.282,224,5.23795
140.299,216,16.7116
140.299,222,4.32673
140.299,223,4.34875
140.299,224,5.23729
140.3,216,16.7
140.3,222,4.31972
140.3,223,4.33871
140.3,224,5.22604
140.317,216,16.6994
140.317,222,4.3193
140.317,223,4.33811
140.317,224,5.22538
140.318,216,16.6877
140.318,222,4.28577
140.318,223,4.30027
140.318,224,5.1956
140.335,216,16.687
140.335,222,4.28535
140.335,223,4.29967
140.335,224,5.19493
140.336,216,16.6753
140.336,222,4.278
140.336,223,4.28935
140.336,224,5.18352
140.353,216,16.6746
140.353,222,4.27757
140.353,223,4.28874
140.353,224,5.18284
140.354,216,16.6629
140.354,222,4.24393
140.354,223,4.25641
140.354,224,5.15298
140.371,216,16.6622
140.371,222,4.24349
140.371,223,4.25579
140.371,224,5.1523
140.372,216,16.6504
140.372,222,4.20978
140.372,223,4.22324
140.372,224,5.12258
140.388,216,16.6497
140.388,222,4.20933
140.388,223,4.22262
140.388,224,5.1219
140.389,216,16.6386
140.389,222,4.20208
140.389,223,4.21266
140.389,224,5.111
140.406,216,16.6379
140.406,222,4.20162
140.406,223,4.21203
140.406,224,5.11032
140.407,216,16.626
140.407,222,4.16794
140.407,223,4.17931
140.407,224,5.08048
140.424,216,16.6253
140.424,222,4.16748
140.424,223,4.17868
140.424,224,5.07979
140.44,216,16.6127
140.44,222,4.15905
140.44,223,4.16726
140.44,224,5.06739
140.441,216,16.6022
140.441,222,4.12666
140.441,223,4.13592
140.441,224,5.03897
140.442,216,16.6015
140.442,222,4.12618
140.442,223,4.13528
140.442,224,5.03827
140.459,216,16.6007
140.459,222,4.12571
140.459,223,4.13464
140.459,224,5.03758
140.46,216,16.5888
140.46,222,4.11758
140.46,223,4.12374
140.46,224,5.02579
140.477,216,16.5881
140.477,222,4.1171
140.477,223,4.12309
140.477,224,5.0251
140.478,216,16.5761
140.478,222,4.08344
140.478,223,4.09053
140.478,224,4.99529
140.495,216,16.5754
140.495,222,4.08296
140.495,223,4.08989
140.495,224,4.9946
140.496,216,16.5634
140.496,222,4.0747
140.496,223,4.0789
140.496,224,4.98277
140.512,216,16.5627
