Time (s),x,y
140.017,9.7885,6.58495
140.018,9.78746,6.58521
140.035,9.78736,6.58523
140.036,9.78571,6.58551
140.037,9.78561,6.58553
140.054,9.7855,6.58555
140.055,9.78303,6.58606
140.072,9.78284,6.58609
140.073,9.77911,6.58664
140.09,9.77886,6.58667
140.091,9.77418,6.58724
140.108,9.77388,6.58727
140.109,9.76834,6.58781
140.126,9.76799,6.58784
140.145,9.76127,6.58833
140.146,9.7539,6.58872
140.162,9.75348,6.58873
140.163,9.74679,6.58897
140.164,9.74638,6.58898
140.181,9.74596,6.58899
140.182,9.73887,6.58915
140.199,9.73845,6.58916
140.2,9.73137,6.58922
140.217,9.73096,6.58921
140.218,9.72388,6.58914
140.237,9.72346,6.58914
140.238,9.71554,6.58897
140.255,9.71512,6.58896
140.256,9.70803,6.58875
140.272,9.70762,6.58873
140.273,9.70095,6.58845
140.29,9.70053,6.58843
140.291,9.69344,6.58804
140.308,9.69303,6.58802
140.309,9.68595,6.58754
140.326,9.68554,6.58751
140.327,9.67851,6.587
140.343,9.6781,6.58697
140.344,9.67148,6.58641
140.361,9.67106,6.58637
140.362,9.66401,6.58569
140.379,9.6636,6.58565
140.397,9.65611,6.58492
140.398,9.64905,6.58415
140.415,9.64864,6.58411
140.416,9.64158,6.58329
140.434,9.64117,6.58324
140.435,9.63371,6.58235
140.452,9.6333,6.5823
140.453,9.62627,6.58137
140.47,9.62586,6.58131
140.471,9.61883,6.58037
140.488,9.61842,6.58031
140.489,9.61141,6.57931
140.506,9.61099,6.57925
140.507,9.60396,6.57823
140.523,9.60354,6.57817
140.524,9.59692,6.57718
140.54,9.59651,6.57712
140.541,9.58991,6.57611
140.558,9.5895,6.57605
140.559,9.58248,6.57502
140.576,9.58206,6.57496
140.577,9.57501,6.57391
140.594,9.5746,6.57385
140.595,9.56758,6.57283
140.612,9.56716,6.57276
140.613,9.56014,6.57174
140.629,9.55973,6.57167
140.631,9.55313,6.57069
140.647,9.55271,6.57062
140.648,9.54567,6.56959
140.665,9.54526,6.56953
140.683,9.53781,6.56842
140.684,9.53079,6.56738
140.701,9.53038,6.56732
140.702,9.52336,6.56628
140.719,9.52294,6.56622
140.72,9.51591,6.56519
140.736,9.5155,6.56513
140.737,9.50889,6.56416
140.754,9.50847,6.5641
140.755,9.50143,6.56305
140.772,9.50102,6.56299
140.773,9.49399,6.56195
140.79,9.49358,6.56189
140.791,9.48656,6.56086
140.808,9.48615,6.5608
140.825,9.47871,6.55972
140.826,9.47209,6.55872
140.844,9.47167,6.55866
140.845,9.46422,6.55756
140.862,9.46381,6.5575
