Time (s),x,y
140.002,-0.992547,5.33377
140.003,-0.992547,5.33377
140.02,-0.992547,5.33377
140.021,-0.992547,5.33377
140.037,-0.992547,5.33377
140.038,-0.992547,5.33377
140.056,-0.992546,5.33377
140.057,-0.992546,5.33377
140.075,-0.992546,5.33377
140.076,-0.992506,5.33377
140.093,-0.992468,5.33377
140.094,-0.991001,5.33389
140.095,-0.990903,5.3339
140.111,-0.990805,5.3339
140.112,-0.989184,5.33401
140.13,-0.989065,5.33401
140.147,-0.986267,5.33416
140.148,-0.983514,5.33428
140.167,-0.983343,5.33428
140.168,-0.980145,5.33442
140.186,-0.979978,5.33443
140.187,-0.976978,5.33457
140.203,-0.976811,5.33457
140.204,-0.974137,5.33469
140.221,-0.97397,5.3347
140.222,-0.971131,5.33483
140.24,-0.970964,5.33484
140.241,-0.967957,5.33497
140.257,-0.96779,5.33498
140.258,-0.965118,5.3351
140.275,-0.964951,5.33511
140.276,-0.962111,5.33523
140.292,-0.961944,5.33524
140.293,-0.959271,5.33536
140.312,-0.959104,5.33537
140.313,-0.955931,5.33551
140.329,-0.955764,5.33552
140.33,-0.953091,5.33564
140.331,-0.952924,5.33565
140.348,-0.952757,5.33565
140.349,-0.949917,5.33578
140.367,-0.94975,5.33579
140.386,-0.946575,5.33593
140.387,-0.943595,5.33607
140.404,-0.943433,5.33607
140.405,-0.940667,5.3362
140.421,-0.940502,5.3362
140.422,-0.937841,5.33632
140.44,-0.937674,5.33633
140.441,-0.934662,5.33646
140.457,-0.934494,5.33647
140.458,-0.931817,5.3366
140.475,-0.93165,5.33661
140.476,-0.928812,5.33673
140.492,-0.928645,5.33674
140.493,-0.925972,5.33686
140.511,-0.925804,5.33687
140.512,-0.922797,5.337
140.528,-0.92263,5.337
140.529,-0.919957,5.33712
140.546,-0.91979,5.33713
140.547,-0.916948,5.33726
140.563,-0.916781,5.33726
140.564,-0.913956,5.3374
140.581,-0.913791,5.33741
140.582,-0.911161,5.33753
140.599,-0.910996,5.33754
140.6,-0.908173,5.33766
140.618,-0.908006,5.33766
140.619,-0.904989,5.33779
140.637,-0.904822,5.3378
140.638,-0.901825,5.33794
140.654,-0.901658,5.33795
140.655,-0.898981,5.33807
140.672,-0.898813,5.33808
140.673,-0.895973,5.3382
140.69,-0.895806,5.33821
140.691,-0.892981,5.33834
140.708,-0.892816,5.33834
140.709,-0.890001,5.33847
140.725,-0.889835,5.33848
140.726,-0.88717,5.33859
140.744,-0.887003,5.3386
140.745,-0.884004,5.33873
140.761,-0.883837,5.33874
140.762,-0.881158,5.33887
140.778,-0.880991,5.33888
140.779,-0.878318,5.339
140.795,-0.878151,5.339
140.796,-0.875495,5.33912
140.814,-0.87533,5.33913
140.815,-0.872351,5.33926
140.831,-0.872185,5.33927
140.832,-0.869507,5.33938
140.849,-0.869339,5.33939
140.85,-0.866506,5.33953
140.868,-0.86634,5.33953
140.869,-0.863341,5.33966
140.885,-0.863174,5.33966
140.886,-0.860496,5.3398
140.904,-0.860329,5.33981
140.905,-0.857339,5.33994
140.923,-0.857173,5.33995
140.924,-0.854182,5.34007
140.94,-0.854016,5.34008
140.941,-0.851352,5.34019
140.959,-0.851187,5.3402
140.96,-0.848185,5.34034
140.976,-0.848018,5.34035
140.977,-0.845341,5.34048
140.993,-0.845174,5.34049
140.994,-0.842511,5.3406
141.012,-0.842345,5.34061
141.013,-0.839357,5.34074
141.03,-0.83919,5.34074
141.031,-0.836362,5.34087
141.048,-0.836197,5.34088
141.049,-0.833363,5.341
141.067,-0.833196,5.34101
141.084,-0.830022,5.34116
141.085,-0.827348,5.34129
141.086,-0.827181,5.3413
141.103,-0.827014,5.3413
141.104,-0.824189,5.34142
141.122,-0.824023,5.34143
141.123,-0.821038,5.34156
141.139,-0.820871,5.34156
141.14,-0.818214,5.34168
141.158,-0.818047,5.34169
141.159,-0.815029,5.34182
141.177,-0.814862,5.34183
141.178,-0.811857,5.34197
141.194,-0.811691,5.34198
