Time (s),Agent ID,Distance
140.009,171,15.5264
140.009,176,14.4052
140.009,177,2.78145
140.009,178,3.79273
140.009,179,4.2259
140.009,180,6.66761
140.009,181,6.5904
140.009,182,4.83035
140.009,183,5.53614
140.009,184,5.19245
140.009,185,13.458
140.009,186,14.3205
140.009,187,14.281
140.009,188,14.1894
140.01,171,15.5264
140.01,176,14.4052
140.01,177,2.78145
140.01,178,3.79273
140.01,179,4.2259
140.01,180,6.66761
140.01,181,6.5904
140.01,182,4.83035
140.01,183,5.53614
140.01,184,5.19245
140.01,185,13.458
140.01,186,14.3205
140.01,187,14.281
140.01,188,14.1894
140.011,171,15.5264
140.011,176,14.4052
140.011,177,2.78145
140.011,178,3.79273
140.011,179,4.2259
140.011,180,6.66761
140.011,181,6.5904
140.011,182,4.83035
140.011,183,5.53614
140.011,184,5.19245
140.011,185,13.458
140.011,186,14.3205
140.011,187,14.281
140.011,188,14.1894
140.021,171,15.5264
140.021,176,14.4052
140.021,177,2.78145
140.021,178,3.79273
140.021,179,4.2259
140.021,180,6.66761
140.021,181,6.5904
140.021,182,4.83035
140.021,183,5.53614
140.021,184,5.19245
140.021,185,13.458
140.021,186,14.3205
140.021,187,14.281
140.021,188,14.1894
140.022,171,15.5264
140.022,176,14.4052
140.022,177,2.78146
140.022,178,3.79275
140.022,179,4.22591
140.022,180,6.66762
140.022,181,6.59041
140.022,182,4.83036
140.022,183,5.53616
140.022,184,5.19247
140.022,185,13.458
140.022,186,14.3205
140.022,187,14.2811
140.022,188,14.1894
140.023,171,15.5264
140.023,176,14.4052
140.023,177,2.78147
140.023,178,3.79275
140.023,179,4.22591
140.023,180,6.66763
140.023,181,6.59042
140.023,182,4.83037
140.023,183,5.53616
140.023,184,5.19247
140.023,185,13.458
140.023,186,14.3205
140.023,187,14.2811
140.023,188,14.1894
140.033,171,15.5264
140.033,176,14.4052
140.033,177,2.78147
140.033,178,3.79275
140.033,179,4.22591
140.033,180,6.66763
140.033,181,6.59042
140.033,182,4.83037
140.033,183,5.53616
140.033,184,5.19248
140.033,185,13.458
140.033,186,14.3205
140.033,187,14.2811
140.033,188,14.1894
140.034,171,15.5283
140.034,176,14.4152
