Time (s),x,y
140.002,13.4714,6.32845
140.003,13.4714,6.32845
140.019,13.4714,6.32846
140.02,13.4702,6.32938
140.037,13.4701,6.32945
140.038,13.4684,6.33069
140.055,13.4683,6.33075
140.056,13.4663,6.33184
140.072,13.4662,6.33193
140.073,13.463,6.33362
140.09,13.4627,6.33374
140.091,13.4584,6.33574
140.108,13.4582,6.33586
140.109,13.4531,6.33781
140.125,13.4528,6.33792
140.126,13.4475,6.33977
140.127,13.4472,6.33988
140.145,13.4469,6.34
140.146,13.4408,6.34201
140.163,13.4405,6.34212
140.164,13.4348,6.34392
140.181,13.4344,6.34403
140.182,13.4287,6.34575
140.199,13.4283,6.34585
140.2,13.4225,6.34747
140.217,13.4222,6.34757
140.218,13.4164,6.34916
140.235,13.4161,6.34925
140.236,13.4102,6.35074
140.252,13.4099,6.35083
140.253,13.4044,6.3522
140.27,13.404,6.35229
140.271,13.3982,6.35365
140.288,13.3978,6.35373
140.289,13.392,6.35506
140.305,13.3916,6.35514
140.306,13.3861,6.35631
140.322,13.3858,6.35638
140.323,13.3803,6.35754
140.34,13.3799,6.35761
140.341,13.374,6.35878
140.357,13.3737,6.35884
140.358,13.3681,6.35992
140.375,13.3677,6.35998
140.376,13.3618,6.36107
140.393,13.3615,6.36113
140.394,13.3555,6.36218
140.411,13.3552,6.36224
140.412,13.3492,6.36323
140.429,13.3489,6.36329
140.43,13.343,6.36427
140.447,13.3426,6.36432
140.448,13.3367,6.36525
140.465,13.3363,6.3653
140.466,13.3304,6.36621
140.483,13.33,6.36626
140.484,13.324,6.36712
140.501,13.3237,6.36717
140.502,13.3177,6.36803
140.519,13.3174,6.36809
140.52,13.3114,6.36894
140.537,13.311,6.36899
140.538,13.3051,6.36986
140.555,13.3047,6.36991
140.556,13.2988,6.37079
140.573,13.2984,6.37084
140.574,13.2924,6.37171
140.591,13.2921,6.37176
140.592,13.2861,6.37261
140.608,13.2858,6.37267
140.609,13.2801,6.37349
140.625,13.2798,6.37354
140.626,13.2742,6.37435
140.642,13.2738,6.3744
140.644,13.2679,6.37526
140.661,13.2675,6.37531
140.662,13.2615,6.37618
140.679,13.2612,6.37624
140.68,13.2552,6.37711
140.697,13.2549,6.37716
140.698,13.2489,6.37803
140.715,13.2485,6.37808
140.716,13.2426,6.37894
140.733,13.2422,6.37899
140.734,13.2362,6.37986
140.751,13.2359,6.37991
140.752,13.2299,6.38078
140.768,13.2296,6.38083
140.769,13.224,6.38165
140.77,13.2236,6.3817
140.787,13.2233,6.38175
140.788,13.2173,6.38262
140.805,13.2169,6.38267
140.806,13.211,6.38354
140.823,13.2106,6.38359
140.824,13.2047,6.38446
140.84,13.2043,6.38451
140.841,13.1987,6.38532
140.858,13.1983,6.38537
140.859,13.1923,6.38624
140.876,13.192,6.38629
140.877,13.186,6.38716
140.894,13.1857,6.38721
140.895,13.1797,6.38809
140.912,13.1794,6.38814
140.913,13.1734,6.389
140.929,13.173,6.38905
140.93,13.1674,6.38986
140.946,13.1671,6.38992
140.948,13.1611,6.39078
140.965,13.1608,6.39084
140.966,13.1548,6.3917
140.983,13.1544,6.39176
140.984,13.1485,6.39263
141.001,13.1481,6.39268
141.002,13.1421,6.39354
141.019,13.1418,6.39359
141.02,13.1358,6.39446
141.037,13.1355,6.39451
141.038,13.1295,6.39538
141.055,13.1291,6.39543
141.056,13.1232,6.39631
141.072,13.1228,6.39636
141.073,13.1172,6.39717
141.074,13.1169,6.39722
141.091,13.1165,6.39727
141.092,13.1105,6.39813
141.109,13.1102,6.39818
141.11,13.1042,6.39905
141.127,13.1039,6.3991
141.128,13.0979,6.39997
141.143,13.0975,6.40002
